0.09050045,0.10269447,0.113432385,0.07380987,0.11315803,0.08716962,0.07711088,0.08490056,0.08727685,0.09972431,0.09399333,0.09961666,0.10210518,0.0984947,0.10686987,0.07632768,0.08897998,0.046645895,0.062734805,0.030240336,0.07621487,0.065475926,0.0897518,0.104500756,0.08643103,0.08608207,0.088302225,0.08097979,0.08578967,0.12338349,0.1318203,0.104700856,0.07678883,0.08721513,0.082414284,0.09054329,0.036178686,0.10142844,0.08507704,0.08645481,0.06483666,0.085600406,0.08298555,0.09066885,0.09476452,0.085897624,0.077577226,0.08012267,0.07683745,0.10084958,0.101282954,0.08425051,0.07851408,0.07648415,0.08619906,0.09075881,0.049492054
0.1432388,0.13287781,0.14890152,0.11922211,0.10557596,0.11984246,0.09711191,0.10326038,0.11895963,0.09014926,0.09946964,0.07722769,0.09748641,0.08977837,0.0887682,0.080916174,0.09797679,0.16579027,0.13384537,0.15851916,0.11337468,0.11635172,0.08618983,0.08741627,0.0711779,0.105211616,0.08254807,0.10596135,0.08567204,0.102681324,0.10802491,0.103566095,0.09909839,0.094680145,0.09046049,0.09761573,0.1848212,0.08118436,0.07851579,0.0796825,0.11345171,0.07475314,0.09056741,0.08307377,0.11968602,0.078593984,0.10519013,0.09392296,0.09118168,0.101501375,0.07813508,0.062956624,0.11249266,0.08719779,0.08923235,0.12375048,0.1385858
0.16321513,0.12564379,0.1287891,0.14367813,0.09834151,0.14295314,0.096872374,0.09152659,0.14794737,0.07063482,0.10498929,0.10287617,0.105585426,0.09335133,0.093399934,0.09754773,0.12057139,0.102425426,0.14042947,0.11873134,0.12203682,0.097798936,0.08771362,0.07930486,0.07819041,0.11731395,0.09101647,0.10675891,0.09996108,0.13417125,0.17764655,0.16835465,0.10627875,0.11400027,0.10615592,0.1451054,0.11311414,0.10343637,0.10010162,0.109872736,0.12541242,0.08862876,0.09478895,0.13406526,0.12510727,0.108211644,0.11006066,0.103881955,0.11368253,0.11574333,0.11475301,0.095969506,0.09790394,0.10989644,0.12277453,0.16259348,0.13226019
0.09626878,0.08999794,0.11681328,0.088573046,0.10206701,0.0905209,0.08101572,0.07457141,0.07566101,0.07324376,0.087428056,0.08028291,0.08237784,0.07684494,0.081426665,0.067254424,0.055690568,0.073993,0.07497813,0.10025539,0.081124134,0.081190325,0.11583313,0.080512494,0.079786845,0.084148556,0.08955184,0.07240645,0.08555833,0.07430315,0.08969929,0.093929105,0.07785929,0.095648214,0.07396717,0.07296046,0.107280105,0.08296682,0.077585585,0.057318237,0.06699914,0.09758351,0.07677735,0.08710831,0.083852224,0.061664395,0.060954805,0.07367417,0.06889098,0.08746566,0.06692566,0.0771456,0.07437338,0.07188441,0.071643,0.07760947,0.11565636
0.23189873,0.13970165,0.10485146,0.1679784,0.118282214,0.14791958,0.1573795,0.1369667,0.20939177,0.55198205,0.07191072,0.27884337,0.943479,0.20756657,0.9179638,0.6398564,0.15991844,0.5431617,0.8956092,0.25547543,0.17898518,0.14355095,0.06914298,0.11022149,0.04448743,0.11273161,0.12562852,0.1479279,0.059592385,0.085099116,0.07855257,0.17064463,0.12199295,0.10459715,0.15578064,0.15070306,0.29548597,0.09072708,0.05870087,0.08995355,0.07684136,0.044923577,0.07010942,0.1366627,0.16360901,0.2513733,0.1718678,0.15859668,0.099209465,0.18309458,0.11325006,0.06511404,0.16740169,0.08718541,0.098661095,0.16823223,0.16502766
0.087950625,0.115853846,0.12060243,0.11586624,0.13476117,0.1314822,0.07370194,0.0785444,0.13876405,0.1262008,0.0889632,0.15530097,0.4630487,0.19633892,0.240806,0.2490617,0.6753361,0.44595808,0.5719657,0.16908485,0.10611343,0.1253298,0.08091677,0.11135246,0.04053963,0.08532733,0.05416429,0.102634415,0.060904283,0.079965144,0.09012182,0.14961031,0.06974468,0.07266056,0.05345279,0.09791732,0.2085118,0.11624228,0.07133383,0.09949135,0.09225603,0.06483219,0.08622668,0.116201036,0.11029413,0.11469068,0.08991795,0.13475426,0.120453715,0.17037943,0.08964827,0.11280223,0.080935776,0.047470834,0.080405,0.18828061,0.19576874
0.20598952,0.11157628,0.09027682,0.12506045,0.1729905,0.12234938,0.16485253,0.196565,0.10420943,0.26373473,0.14918932,0.44528952,0.32849976,0.61019605,0.36045507,0.21137042,0.25390184,0.24883349,0.27050355,0.23439951,0.1372212,0.1859895,0.09965498,0.22131279,0.042421285,0.10704779,0.12137135,0.13375223,0.10157641,0.10576748,0.102578744,0.13831937,0.13143231,0.1483057,0.23234569,0.10509061,0.27282202,0.1609863,0.08154223,0.1484699,0.07419387,0.062194392,0.08522125,0.08639184,0.09364339,0.13429068,0.14638406,0.10018451,0.15238778,0.11072295,0.20305578,0.08240708,0.16341303,0.14433949,0.18434212,0.08349051,0.19951355
0.18266825,0.13352485,0.11555724,0.1008113,0.19129638,0.08091219,0.07654698,0.118291,0.09989345,0.13214977,0.08099352,0.090276994,0.13739023,0.08543863,0.18551004,0.115939274,0.1506009,0.11424386,0.17776975,0.08832724,0.0921209,0.103163116,0.08069543,0.09279431,0.05587035,0.060819704,0.0898996,0.08518486,0.074191704,0.09504626,0.06946623,0.052424904,0.051145308,0.06611355,0.07776707,0.057996422,0.084642954,0.06422891,0.04023758,0.07838049,0.07254904,0.0518432,0.083357036,0.046871748,0.052557528,0.053344987,0.059343465,0.05237272,0.049068946,0.065004714,0.13705017,0.07273144,0.054587413,0.063528545,0.0579471,0.057723176,0.059005614
0.20765169,0.111342706,0.12988016,0.16782494,0.18508448,0.090931684,0.14696084,0.10878995,0.12041384,0.119220175,0.11192697,0.14957047,0.11808556,0.11530923,0.15259556,0.09582823,0.13879938,0.095530495,0.105251946,0.23383036,0.08638336,0.12279841,0.09805988,0.11989407,0.12018438,0.12320141,0.1022845,0.09646568,0.09292888,0.12462473,0.114156485,0.1082351,0.10404646,0.10543112,0.10515299,0.13527156,0.31400552,0.11948331,0.14561197,0.11405826,0.107831605,0.086770065,0.12294376,0.11715458,0.14012836,0.14015646,0.096907385,0.121023044,0.10478692,0.15903032,0.12928492,0.10373823,0.12429641,0.09679497,0.113149434,0.1721844,0.43681306
0.12206959,0.116233565,0.15406805,0.13434821,0.19866462,0.18899699,0.21562786,0.15323906,0.13788484,0.17510468,0.14988959,0.15563233,0.15118544,0.1162548,0.14449719,0.11792521,0.07647385,0.09185841,0.10019205,0.17228149,0.10654197,0.20035154,0.088645175,0.13425626,0.10969086,0.17294051,0.16781327,0.17413023,0.11324397,0.13891068,0.12496501,0.1478358,0.11165934,0.13145618,0.14035456,0.13157816,0.20836474,0.14331235,0.144308,0.14937216,0.13129175,0.09169005,0.13713221,0.15641685,0.16170786,0.15875918,0.14107487,0.13825618,0.14692464,0.11675181,0.17252088,0.12790702,0.16779181,0.13065098,0.10149014,0.1326349,0.19854966
