0.09973864,0.12282366,0.124145806,0.14164741,0.14947617,0.13083656,0.12626968,0.12672655,0.13598372,0.12214829,0.14836009,0.16491738,0.13253719,0.1315817,0.12224325,0.110614434,0.12738776,0.1000078,0.10460319,0.10332393,0.11182711,0.12752898,0.1547653,0.14288233,0.1441831,0.13925156,0.12387201,0.14481047,0.15890287,0.18146035,0.16852611,0.14506145,0.17040393,0.14961886,0.1305171,0.1288664,0.12508231,0.14995044,0.14557834,0.14659397,0.13880552,0.13887228,0.12684348,0.13262813,0.16325174,0.12864673,0.13061717,0.11812382,0.12559564,0.1093396,0.12380087,0.1388265,0.1275195,0.108960725,0.09808496,0.0945309,0.09453298
0.1561157,0.1714908,0.13180032,0.1340258,0.15006398,0.15989879,0.16660176,0.13733661,0.15505204,0.15991625,0.1493717,0.12313085,0.15333275,0.18267228,0.16997612,0.19418763,0.22398712,0.1870705,0.21991666,0.13795313,0.122536704,0.16168399,0.14315186,0.13481027,0.16262935,0.1460231,0.12960915,0.11817674,0.13323301,0.118723385,0.11574477,0.11565765,0.13372423,0.12780432,0.13326673,0.14959824,0.12579839,0.13326474,0.14204569,0.15793492,0.15283512,0.12955129,0.1269995,0.14156485,0.16007702,0.13322206,0.15047835,0.17671514,0.18553708,0.17925538,0.19590613,0.15670899,0.15336229,0.13625374,0.1439749,0.13057818,0.14507318
0.1094331,0.10751881,0.11918256,0.13683583,0.13658926,0.14056149,0.13742459,0.12206909,0.10718177,0.15489288,0.11719364,0.11810048,0.11973303,0.11180284,0.11006153,0.09874002,0.118194655,0.11944616,0.093545,0.10633957,0.12184811,0.13534363,0.10752755,0.10842813,0.15059145,0.1495037,0.17480654,0.12621278,0.10451896,0.115672745,0.13724208,0.13744965,0.17149174,0.12862973,0.12219876,0.12132003,0.12197969,0.12826084,0.15630914,0.15639338,0.15746965,0.13648635,0.124925986,0.12867606,0.26345313,0.15267341,0.12966296,0.11309139,0.13984568,0.13902925,0.13010128,0.12793197,0.12680852,0.10221072,0.109704204,0.0924343,0.13367254
0.14241342,0.13590473,0.12098955,0.13359763,0.14692517,0.14886165,0.13143931,0.119604066,0.13553634,0.14183697,0.14373559,0.13293676,0.1585692,0.15255973,0.14325349,0.12730442,0.17350025,0.11306805,0.11471868,0.1196454,0.12290618,0.14397934,0.13109669,0.12880461,0.19598235,0.14681853,0.13572417,0.114312604,0.10991464,0.13022205,0.12888113,0.111165576,0.1432432,0.16969942,0.13110171,0.16196446,0.11465305,0.17567906,0.2102002,0.19229122,0.19140343,0.13284677,0.14800525,0.14555626,0.24705145,0.12345387,0.14011146,0.20796272,0.13834397,0.18111052,0.15222688,0.14334297,0.13319129,0.10362626,0.096446075,0.08948268,0.14192854
0.26088756,0.28585735,0.20949623,0.24058796,0.298215,0.26554456,0.2409131,0.22414446,0.2667367,0.2830132,0.23568138,0.2752598,0.3250972,0.29722786,0.2797462,0.3278871,0.40872413,0.33911487,0.28032535,0.24044405,0.18419045,0.32732257,0.22756352,0.21887858,0.28457808,0.2184421,0.18498775,0.20859131,0.20426324,0.22156101,0.2347203,0.19302131,0.19429591,0.221353,0.25096425,0.26917887,0.17756264,0.19114256,0.22616546,0.27108577,0.21242361,0.20285468,0.22828627,0.21960652,0.30684403,0.23155724,0.23454271,0.3257091,0.2294815,0.25908718,0.2778539,0.24205413,0.22845744,0.21827914,0.21559113,0.24756666,0.22002812
0.17689493,0.18791988,0.15836944,0.22614188,0.36924407,0.5401297,0.78864765,0.26818424,0.23534307,0.37985697,0.16709892,0.2520859,0.20358269,0.50481313,0.32646644,0.57706183,0.6564258,0.5315494,0.2938863,0.27332172,0.28778931,0.43418142,0.30572668,0.31070793,0.24002475,0.1628325,0.17441715,0.13678591,0.20951274,0.17836538,0.19808914,0.15218773,0.29515168,0.5925746,0.3693324,0.28844908,0.2078421,0.2032511,0.23091154,0.344352,0.2897461,0.20470357,0.23843455,0.16556492,0.17777768,0.20342933,0.3107146,0.20367168,0.45467868,0.22712228,0.4914251,0.2390787,0.285202,0.66416734,0.16974866,0.15882963,0.22427936
0.14358318,0.08560351,0.10059642,0.16988757,0.13433433,0.1645763,0.15389879,0.11781409,0.20207568,0.20242687,0.17234705,0.17749792,0.3047146,0.55033284,0.45840612,0.19552718,0.18869565,0.20476283,0.25834152,0.18121088,0.11597654,0.17565644,0.16499147,0.23420316,0.30201977,0.25127128,0.19919625,0.18221499,0.13935892,0.12898146,0.1739406,0.1904932,0.14305456,0.21993943,0.15337448,0.23578234,0.14130875,0.11947603,0.15740268,0.18135744,0.181351,0.1269937,0.12648848,0.16506784,0.16947444,0.1163414,0.12596926,0.23162165,0.18131033,0.27396867,0.14502585,0.20201837,0.22158144,0.14275402,0.19905749,0.15532835,0.22722393
0.18338972,0.17635584,0.11925071,0.12344456,0.1444745,0.24182491,0.16033481,0.13529477,0.1759203,0.22781433,0.1351351,0.20585556,0.16635567,0.18064831,0.211722,0.2243946,0.62422717,0.22584239,0.37212983,0.19098379,0.14081393,0.21719527,0.17082934,0.13601483,0.18129669,0.13685709,0.13419223,0.13409133,0.14804155,0.13041537,0.1293967,0.12824744,0.14045154,0.17786032,0.18922734,0.25952017,0.11887119,0.17666456,0.200705,0.3085958,0.19662972,0.16226682,0.13447422,0.14212431,0.29894254,0.14567769,0.21718131,0.14044854,0.14843991,0.15050359,0.17096792,0.14871475,0.14178579,0.33104816,0.1803301,0.20722376,0.13001372
0.12503767,0.10285983,0.08276031,0.11549213,0.12401913,0.18526758,0.16523981,0.13548768,0.17611696,0.13934968,0.11831585,0.1077216,0.09608306,0.118073896,0.14600231,0.110272095,0.1758584,0.14816064,0.14046332,0.096537106,0.07966177,0.09434388,0.11707098,0.099985026,0.13067923,0.12994447,0.13611385,0.12062444,0.11731689,0.108840935,0.11248215,0.1015047,0.11368356,0.11361257,0.14343458,0.15144332,0.13091613,0.091627896,0.10145362,0.12809901,0.09449263,0.09299249,0.09163471,0.121254966,0.1738174,0.12611638,0.12172937,0.13546136,0.13290033,0.13872974,0.12862027,0.11718404,0.09274089,0.09624273,0.12974533,0.1169959,0.15470126
0.383822,0.15868923,0.10408209,0.13705717,0.11027708,0.11080969,0.111043826,0.1182974,0.1297715,0.12256146,0.112459324,0.1245068,0.15536082,0.14006598,0.11573172,0.1109062,0.17073117,0.11943894,0.11005402,0.1358053,0.1163343,0.10696288,0.16815703,0.11119968,0.12030829,0.120739944,0.12299432,0.12154166,0.13299444,0.10607729,0.10722483,0.09558924,0.1373898,0.104981996,0.117333695,0.11283042,0.1875914,0.14859368,0.13642101,0.13385314,0.12945445,0.14486358,0.124906145,0.11383384,0.164063,0.0988034,0.115216464,0.111460544,0.13783458,0.13687633,0.09676922,0.097971745,0.0986948,0.11724339,0.13005023,0.14331174,0.22956818
