0.11712946,0.09431462,0.11111324,0.1163937,0.12350219,0.18695544,0.121461876,0.120691895,0.15349431,0.07757015,0.07439126,0.09146016,0.11231625,0.10948236,0.13941626,0.08428525,0.105081886,0.17979105,0.08390049,0.11720186,0.09324209,0.0819078,0.11443317,0.22020261,0.11170178,0.1269344,0.11702867,0.16143563,0.14030471,0.18198718,0.14169814,0.14871725,0.089133084,0.1514773,0.13524978,0.14030161,0.10633603,0.1052806,0.13286291,0.1296822,0.13259768,0.114550635,0.16677414,0.1338667,0.12727141,0.14262281,0.13600576,0.12104038,0.11160292,0.16449529,0.17483136,0.1560349,0.11319442,0.19262922,0.19518423,0.1800592,0.0942833
0.038515788,0.0643039,0.11207208,0.10453465,0.17473856,0.18222798,0.14270286,0.10479138,0.087122545,0.12538952,0.117455795,0.07614768,0.07303609,0.06514664,0.05338308,0.059438147,0.05283418,0.08013314,0.05393626,0.06877607,0.068970375,0.09250424,0.074493386,0.14704464,0.0757004,0.10953519,0.053351894,0.07415614,0.09229772,0.11791246,0.072186776,0.08698236,0.06367487,0.098659344,0.09132781,0.071314335,0.061846737,0.08116337,0.10053604,0.11392928,0.09951241,0.0863651,0.14517726,0.12064013,0.063694194,0.09873166,0.08339859,0.060365185,0.10754972,0.08246865,0.1467756,0.18572326,0.19676423,0.19056429,0.10709855,0.11350504,0.07611351
0.0340254,0.032121748,0.05960609,0.10319866,0.12582494,0.21383122,0.18912591,0.11686594,0.18161553,0.11168283,0.1950731,0.17367995,0.12936886,0.22626485,0.14912327,0.17631885,0.18383014,0.14610215,0.15977511,0.06897248,0.07104723,0.06926767,0.05465185,0.10916159,0.12042801,0.07954329,0.074220866,0.06417651,0.054585434,0.092899874,0.13547748,0.1601146,0.10022127,0.17166139,0.11032237,0.122975744,0.0555437,0.08663664,0.09352671,0.12380894,0.079460695,0.055811934,0.11379744,0.09695424,0.07056386,0.12705776,0.10754972,0.08582465,0.121006206,0.19442888,0.15250732,0.12913884,0.1451098,0.138641,0.25666863,0.1260704,0.039068226
0.16194797,0.10830017,0.12660457,0.18131755,0.07651107,0.19525914,0.14162596,0.27229744,0.1829202,0.1112419,0.12404163,0.10363271,0.06499563,0.0932653,0.06899487,0.06438142,0.25680926,0.17969918,0.07920221,0.105205,0.12071672,0.07856845,0.15172428,0.115209915,0.13956474,0.10397358,0.17031382,0.09790291,0.0944289,0.07967209,0.12032953,0.1161393,0.08835519,0.0938058,0.100112654,0.13066494,0.121979356,0.10744264,0.11910637,0.10766359,0.09324178,0.068321005,0.09346259,0.104654275,0.090170056,0.06651288,0.09126886,0.075267166,0.08357304,0.16695188,0.09413164,0.081631504,0.098181516,0.22946665,0.2900756,0.24989575,0.0938493
0.4858966,0.47605434,0.42129546,0.4426016,0.5613327,0.44409597,0.41475856,0.39544153,0.37050194,0.50575596,0.5157046,0.4355238,0.63704485,0.58888346,0.61351395,0.47273993,0.30383655,0.33771765,0.38034007,0.33326128,0.3224607,0.4467311,0.52403486,0.4028622,0.49918222,0.3435913,0.37634602,0.41816518,0.53553116,0.41452092,0.4687974,0.3860515,0.40697283,0.34640455,0.3576362,0.37553483,0.2883562,0.23283961,0.29860803,0.40587682,0.39012673,0.39683557,0.30529162,0.46227083,0.55788344,0.31316283,0.3324709,0.5374901,0.29668695,0.4621886,0.33970365,0.44225296,0.1807466,0.28282064,0.22517656,0.24389662,0.40493858
0.22405393,0.32160473,0.29482237,0.26660642,0.28631866,0.22310732,0.20618302,0.25133288,0.2523171,0.20540626,0.34387943,0.3160914,0.38348567,0.43982983,0.37868044,0.31813675,0.19618322,0.13222381,0.22395112,0.22298382,0.21609339,0.36483505,0.22410311,0.27463582,0.31846973,0.088409185,0.18499872,0.28298846,0.23963267,0.23211241,0.21093619,0.22202763,0.2755318,0.17357269,0.20258789,0.25613427,0.25858322,0.1333221,0.21551569,0.2291394,0.11769148,0.15336843,0.109829,0.15463486,0.35626355,0.20309773,0.19658618,0.30882517,0.113672845,0.14428957,0.2345252,0.21915326,0.12830162,0.15945555,0.14413537,0.14097843,0.12938209
0.5840827,0.6843726,0.49870077,0.5827887,0.61556077,0.6060979,0.42260027,0.51630723,0.57182556,0.6178007,0.6146442,0.55671054,0.76773643,0.7981537,0.728041,0.84968936,0.55007654,0.40356013,0.63970476,0.63481927,0.47280386,0.7314939,0.49967054,0.7476182,0.41123962,0.40871596,0.46449283,0.53928924,0.54714817,0.5907454,0.5485748,0.45910832,0.55504817,0.5306577,0.662169,0.69366264,0.54838413,0.4265276,0.5647563,0.43970597,0.43829414,0.33724183,0.3406293,0.46963048,0.63352007,0.39117897,0.45975143,0.57890296,0.36129943,0.47721875,0.31395656,0.42046827,0.32725754,0.6811584,0.59105116,0.39379787,0.4560915
0.25438398,0.19518198,0.14645548,0.18663286,0.20520492,0.18738195,0.22955488,0.16740295,0.16993195,0.17167939,0.12567422,0.13642752,0.2475226,0.19735849,0.34809813,0.16624686,0.17382382,0.20393243,0.24467953,0.12217252,0.17832437,0.2390789,0.18803146,0.2559531,0.39767516,0.20273107,0.1957798,0.30164385,0.21906878,0.22937365,0.26580226,0.28809935,0.29179606,0.16408017,0.115523756,0.16171819,0.21372725,0.077909894,0.14961752,0.21404123,0.17028883,0.13072048,0.11472204,0.19883192,0.2433866,0.18095088,0.11166166,0.16677071,0.1379617,0.3039411,0.16047825,0.24624647,0.09814851,0.08117315,0.15458608,0.12176911,0.2706361
0.06173824,0.06803027,0.07862043,0.08550597,0.10856779,0.080097534,0.08581919,0.098126836,0.09229635,0.10100767,0.13632779,0.13655142,0.13957435,0.1909753,0.14947134,0.13319793,0.14580423,0.14763102,0.10042661,0.09224986,0.11725507,0.08623607,0.09375465,0.080502875,0.09568505,0.06465568,0.07805263,0.0958613,0.11780709,0.10953132,0.11211955,0.111513495,0.10193753,0.16833776,0.13150398,0.12672678,0.08866067,0.105531275,0.105936095,0.108017586,0.0907435,0.07829742,0.10744894,0.10089429,0.10568523,0.12404845,0.15158348,0.13630924,0.13110597,0.19716449,0.17040595,0.13845861,0.13399264,0.14505193,0.17368296,0.10669114,0.08332511
0.42325193,0.33910573,0.21291201,0.27836797,0.32456923,0.27102032,0.29524654,0.2774866,0.12693429,0.31826895,0.39447615,0.4560107,0.49828672,0.71175605,0.372531,0.20911591,0.38566467,0.31343815,0.16893308,0.19540936,0.26763615,0.28548634,0.28855786,0.40521455,0.30501685,0.16696183,0.21572457,0.40579173,0.3596659,0.380479,0.32938847,0.25102425,0.23092563,0.2788871,0.1576115,0.16229315,0.21715748,0.15430556,0.23724447,0.3285563,0.27675882,0.18191046,0.1742243,0.12031848,0.15225594,0.109193414,0.16985473,0.20648977,0.13009112,0.13980693,0.16186774,0.19946855,0.13080503,0.43292478,0.5054286,0.29367343,0.19978465
