0.30977178,0.10476059,0.08087049,0.08056995,0.08534508,0.10613447,0.085655466,0.073219575,0.11265929,0.09020804,0.10764432,0.076247886,0.1417315,0.11043276,0.12878637,0.1408262,0.14802398,0.11200964,0.14663179,0.07456339,0.061270814,0.09256657,0.08640641,0.07622006,0.111999154,0.08859931,0.08089995,0.072313234,0.08482111,0.07860143,0.0977491,0.09014645,0.090541996,0.11149891,0.10060181,0.16942735,0.06847321,0.08774366,0.08203609,0.08867894,0.06729124,0.07479752,0.06941311,0.08203463,0.11595762,0.08167011,0.10082943,0.1020015,0.097216986,0.1326631,0.10291055,0.0655563,0.06904989,0.059784923,0.07623751,0.08992395,0.05621624
0.41813713,0.09428253,0.114643104,0.12765925,0.16896875,0.16354571,0.16369508,0.101774216,0.1916371,0.09791303,0.13077241,0.1813678,0.36693352,0.15908137,0.19643667,0.28740674,0.38544083,0.1932852,0.23622115,0.14238787,0.07146283,0.13012207,0.105132185,0.18871185,0.15335138,0.12376403,0.119543344,0.101286985,0.12940347,0.150182,0.13549379,0.10900587,0.09585627,0.14457045,0.11704307,0.21027859,0.09693413,0.103737704,0.11722015,0.14944114,0.10067334,0.10921888,0.11292797,0.09398376,0.1477757,0.10287593,0.112137035,0.13101703,0.06955697,0.13569014,0.119401395,0.11357636,0.1004742,0.11387195,0.14689185,0.14506386,0.084319614
0.1028011,0.14386432,0.14359017,0.11434092,0.16098686,0.14783812,0.17270964,0.17661354,0.2718794,0.1537153,0.12202334,0.13732336,0.23492102,0.24203022,0.17844334,0.3651266,0.17922352,0.2373105,0.31423295,0.17502506,0.079528555,0.12415741,0.12500128,0.07573311,0.1338691,0.09114403,0.096801266,0.098577194,0.20510027,0.17374046,0.11874003,0.12837668,0.12874553,0.17399423,0.18977268,0.26844275,0.11774639,0.12690216,0.12348368,0.155985,0.12380012,0.113983706,0.103195146,0.07741858,0.18893713,0.111460716,0.14084662,0.14134623,0.12450388,0.14446671,0.14289495,0.10945644,0.16047539,0.09811827,0.09703614,0.23911068,0.12773667
0.3375884,0.24361633,0.22082876,0.1596746,0.22245938,0.13070716,0.20372151,0.08973282,0.14432982,0.19162615,0.1383496,0.1487603,0.27627015,0.20490667,0.20528734,0.2656824,0.18516137,0.16360322,0.16785155,0.15021193,0.11905888,0.20443904,0.13582842,0.31474116,0.14427789,0.16039571,0.105376914,0.15118779,0.14821738,0.20878415,0.14157559,0.17057109,0.13611159,0.18327032,0.1716758,0.15696621,0.10581179,0.17181917,0.14609528,0.2871406,0.13580349,0.073937215,0.116273575,0.07815478,0.119455114,0.11381708,0.13936228,0.11492005,0.11575276,0.16491291,0.15456912,0.10314242,0.14092943,0.114665285,0.08715951,0.15283474,0.08325379
0.34748155,0.34786993,0.25995284,0.23833123,0.44289508,0.3084772,0.4094842,0.3238465,0.365777,0.40182617,0.26007208,0.32543463,0.42992088,0.36000445,0.38700503,0.4702903,0.46262988,0.40669683,0.3777175,0.50923395,0.22585322,0.3971665,0.37184748,0.25742748,0.42126223,0.22878136,0.37609148,0.30582708,0.48259243,0.35010678,0.33748695,0.34347427,0.41010636,0.4262747,0.5062899,0.48444453,0.29315293,0.33239934,0.30082005,0.35388115,0.22823383,0.25389856,0.15195069,0.26873052,0.5565419,0.24867925,0.40037408,0.4742744,0.32383814,0.53100777,0.2861208,0.29931045,0.29826316,0.22427331,0.19283193,0.46112576,0.2837151
0.56966144,0.7471706,0.6820058,0.56210214,0.7590258,0.34643832,0.6164263,0.6424523,0.6420274,0.3926582,0.6159142,0.69165134,0.68415076,0.6504007,0.67794365,0.7458016,0.7919929,0.6123534,0.6114691,0.3492033,0.40604028,0.81785214,0.67019147,0.61888474,0.59507596,0.36193192,0.43702668,0.46968353,0.73590595,0.7074607,0.6105369,0.4257193,0.45309454,0.65986145,0.83342856,0.66871303,0.38626614,0.5329561,0.52982104,0.670569,0.44102812,0.47260445,0.3222396,0.41088438,0.63964427,0.4304581,0.47705615,0.5480999,0.21652241,0.6419982,0.5883401,0.6090547,0.43404174,0.22543876,0.55988246,0.42508227,0.17352308
0.29271713,0.29398933,0.23603387,0.16968521,0.2601675,0.2474702,0.2711144,0.23034333,0.3318841,0.3469893,0.32553494,0.40389714,0.43320498,0.39812905,0.34522167,0.44098,0.3742567,0.26627043,0.29860714,0.3242059,0.17902395,0.35559294,0.26761776,0.28161132,0.29108065,0.25767398,0.207387,0.18094663,0.2594789,0.29969645,0.25240028,0.24598594,0.29211292,0.36597574,0.4727647,0.4555651,0.24712056,0.35666478,0.37061802,0.34488153,0.21772712,0.20670076,0.14365189,0.15161307,0.2917109,0.16148554,0.23256813,0.27247843,0.20110339,0.25801462,0.1959186,0.28565964,0.2462849,0.18720013,0.1504108,0.28266215,0.17111868
0.65172607,0.34776306,0.35658127,0.46727505,0.50962734,0.4110461,0.5621109,0.47753266,0.655773,0.5912531,0.50523317,0.4334018,0.47764954,0.53638595,0.31239882,0.43209448,0.8069491,0.7350441,0.34064063,0.51482564,0.32586932,0.600848,0.49993303,0.54260194,0.4947549,0.3771816,0.36851943,0.41819146,0.5618669,0.64776045,0.49276036,0.53491414,0.44239387,0.6150973,0.59730506,0.5042026,0.39764783,0.45970672,0.5241908,0.6725466,0.4646951,0.48849294,0.33587343,0.16946203,0.3722774,0.3380736,0.3633335,0.37814888,0.16431345,0.38391885,0.2996737,0.5078353,0.56667733,0.43755496,0.4683784,0.7509234,0.28680402
0.3589517,0.16620746,0.14896114,0.1214171,0.2706168,0.27655798,0.2764467,0.1779978,0.25653136,0.13909827,0.1544909,0.20898388,0.36371416,0.30929324,0.4417862,0.51376855,0.5705365,0.41539207,0.35676262,0.14957336,0.056391153,0.25503415,0.17222813,0.16626082,0.27155182,0.15540111,0.17407162,0.13548376,0.2515038,0.21175036,0.16846924,0.19872406,0.13791198,0.22468476,0.3007785,0.3296344,0.08472724,0.13165578,0.13706578,0.28790027,0.114747174,0.1820153,0.12917514,0.09093631,0.25019708,0.16675295,0.19946052,0.19394895,0.088657126,0.23255505,0.12720296,0.2297479,0.14069548,0.09202129,0.14498325,0.2208488,0.04898119
0.39140618,0.29777974,0.20024565,0.16533515,0.3807828,0.3426983,0.37877235,0.33326134,0.34420836,0.23017767,0.27289012,0.24609402,0.3842158,0.2644487,0.2664371,0.42319667,0.41139394,0.32596743,0.2998256,0.16552573,0.06295928,0.22837128,0.25883892,0.1590274,0.33532917,0.1386627,0.3899028,0.1446978,0.3629697,0.2089783,0.24300754,0.202276,0.20684437,0.350592,0.5266997,0.53152966,0.19246681,0.14390379,0.14841232,0.22210161,0.15689473,0.253349,0.13831735,0.16045131,0.7150118,0.30820522,0.38541785,0.40305257,0.17153658,0.5897451,0.26007885,0.26952177,0.17530134,0.11448721,0.15584628,0.22221807,0.093771905
0.35537955,0.22197057,0.24598157,0.18322127,0.31476563,0.52546096,0.40321097,0.32607725,0.38181254,0.29434898,0.31074917,0.2655535,0.5341639,0.31832004,0.37305638,0.60642153,0.6063978,0.48036352,0.51383436,0.24465346,0.08172182,0.26702598,0.22894368,0.22417486,0.4053938,0.23019242,0.26444018,0.18384439,0.4019105,0.3593636,0.3326683,0.29296863,0.20398766,0.32625973,0.47580838,0.45428807,0.15470658,0.14801078,0.1932618,0.2945008,0.17309853,0.25463283,0.14045928,0.19431747,0.5224839,0.1964476,0.31176594,0.32421178,0.11425144,0.34961843,0.21188216,0.38148254,0.2302608,0.12842306,0.1778401,0.21936639,0.087874904
0.39327034,0.57756275,0.40696576,0.15676746,0.30316612,0.37612027,0.30026624,0.23017277,0.30683753,0.14961226,0.17882772,0.1862941,0.42254093,0.2734439,0.38131076,0.5360012,0.4473486,0.2893489,0.4137263,0.12512656,0.062424347,0.18668915,0.3888965,0.17593053,0.2433436,0.105655216,0.2590092,0.09343326,0.3545527,0.21030201,0.255996,0.17036204,0.1407798,0.38064995,0.42114377,0.37985656,0.11070887,0.17791176,0.21306822,0.24714829,0.15226313,0.28052068,0.136608,0.14955392,0.44553724,0.16553816,0.329571,0.30001375,0.12050331,0.43107346,0.13095748,0.27730653,0.14848648,0.12969604,0.16394617,0.2087664,0.05959364
0.27999315,0.37248993,0.36766416,0.3867549,0.34169236,0.39538634,0.3499601,0.38728726,0.4301966,0.37077487,0.3027223,0.3179558,0.31471294,0.28473604,0.294027,0.3090925,0.32091448,0.3172571,0.31144693,0.3500223,0.3166772,0.34445992,0.372768,0.34349254,0.3216395,0.30974498,0.29134214,0.25993732,0.35295516,0.32090226,0.33567563,0.26241902,0.29956162,0.2905269,0.30664694,0.40666348,0.30071476,0.36224744,0.39558607,0.42845002,0.42566672,0.2946634,0.3238137,0.29252237,0.46730274,0.28392017,0.25166956,0.35512403,0.2584801,0.3214675,0.33962616,0.3415704,0.31404462,0.21966182,0.30650482,0.40879166,0.39157093
0.6573609,0.48174202,0.53175056,0.5836126,0.5875481,0.5235794,0.60576236,0.6147519,0.7191716,0.5898123,0.5123292,0.49621686,0.5306135,0.56285065,0.52997744,0.5404478,0.7287783,0.56994885,0.26166433,0.5869201,0.58423626,0.59541196,0.5994765,0.66541886,0.5308133,0.55221236,0.577753,0.5581613,0.60171354,0.6479945,0.5595887,0.48477638,0.72868776,0.59579587,0.6877223,0.66473347,0.5464824,0.6592852,0.6421729,0.7368588,0.6540717,0.56711996,0.4981576,0.50424296,0.57583004,0.4812442,0.51395464,0.55029947,0.5934443,0.54684603,0.5466257,0.68567073,0.66567105,0.53885394,0.5980409,0.7520634,0.5533069
0.6461978,0.40385672,0.35770485,0.31698093,0.3460892,0.31058684,0.2783267,0.56332624,0.6929357,0.25484005,0.340817,0.28217328,0.40150586,0.20300646,0.41595092,0.5306403,0.6094095,0.45682594,0.4802601,0.2170758,0.25581184,0.47775775,0.6099855,0.43536422,0.44470537,0.3843904,0.7169047,0.5309087,0.78300875,0.58220553,0.4551952,0.32402137,0.3369354,0.4311885,0.58207434,0.75159353,0.36463907,0.39718643,0.35775542,0.44958922,0.27256283,0.4151949,0.2357939,0.24501395,0.8086624,0.22969076,0.41599888,0.5876023,0.2386527,0.6490376,0.25007612,0.4153632,0.29416317,0.22308037,0.4006792,0.60577404,0.22955571
0.51849186,0.59636694,0.6220803,0.5451412,0.59639984,0.42459413,0.5753368,0.5554497,0.5817034,0.5408406,0.62607414,0.56752276,0.8120034,0.57607234,0.5990834,0.7875548,0.7767412,0.6278783,0.5123429,0.44358826,0.38365644,0.65513355,0.40620252,0.6163444,0.57060885,0.4774024,0.6177866,0.51895267,0.5300954,0.5533929,0.47251377,0.3962936,0.5036202,0.58789265,0.73043245,0.7113114,0.4827148,0.6894667,0.6480491,0.7182299,0.51652515,0.39357764,0.46177694,0.3125887,0.5668761,0.46963194,0.6261686,0.5747033,0.5033979,0.75847524,0.52741975,0.44087547,0.44042996,0.39207932,0.42013568,0.41361985,0.38005215
0.04045824,0.032612182,0.02395064,0.015833909,0.020225752,0.023974128,0.022163983,0.020665985,0.04795668,0.01965076,0.019067477,0.016434468,0.01489792,0.018721556,0.014781489,0.014874489,0.025483813,0.038914043,0.04156942,0.015089418,0.015915036,0.015877534,0.024349744,0.022374617,0.013017254,0.013789198,0.015414637,0.012872289,0.020865722,0.01590356,0.01218605,0.011343277,0.014464169,0.013108499,0.01626022,0.027476825,0.012415938,0.023778945,0.02255405,0.021564422,0.018962128,0.020707037,0.022624098,0.015017046,0.023832688,0.019887788,0.028381879,0.021672139,0.023367027,0.024250686,0.023450032,0.012914874,0.016913267,0.019185895,0.01784111,0.021404829,0.018765874
0.2270481,0.20345798,0.21966971,0.2607507,0.3518909,0.5434295,0.5845266,0.27616918,0.63078815,0.18456167,0.14287306,0.10673346,0.5564371,0.576194,0.28333747,0.60956454,0.58815485,0.7085816,0.56603575,0.31460536,0.11344329,0.20824523,0.16142368,0.22495195,0.2895886,0.1724429,0.16969915,0.09509479,0.22839056,0.32756925,0.19249721,0.19150032,0.14603019,0.25700793,0.36328977,0.60774696,0.16040914,0.2204473,0.22698283,0.58450145,0.23030375,0.25041857,0.19761468,0.09718049,0.25250244,0.25541422,0.27233016,0.23326246,0.33823556,0.17457512,0.2889889,0.19371484,0.22176848,0.14948711,0.10868956,0.239147,0.15472506
0.09198163,0.17236099,0.061131354,0.10035446,0.25173086,0.7338095,0.8023137,0.44431204,0.68272054,0.06365868,0.056353793,0.0313881,0.8548664,0.61892515,0.10288467,0.70602995,0.93258667,0.97057074,0.89811724,0.45302093,0.0435358,0.09569654,0.14491354,0.2772959,0.05286209,0.06836848,0.10756716,0.030603843,0.14618117,0.08768927,0.08320699,0.09541467,0.10426837,0.07243616,0.31576678,0.86773986,0.16178048,0.09806483,0.09095919,0.41268402,0.06143747,0.27061582,0.21625175,0.029100413,0.20510712,0.08693898,0.1104016,0.08183603,0.2680985,0.12921755,0.2979896,0.07127303,0.0919466,0.2447087,0.026319912,0.052581195,0.08551636
0.21373849,0.30747858,0.17466392,0.22113337,0.34588942,0.51371455,0.4922264,0.4571034,0.55400616,0.23183128,0.18074287,0.12449748,0.1746821,0.4629135,0.19826472,0.44091925,0.6273092,0.7996737,0.6505538,0.46176127,0.13420671,0.1957841,0.16480674,0.18332551,0.22163549,0.15230712,0.15342648,0.10565771,0.15353276,0.14626636,0.21053453,0.20847516,0.35881332,0.2540552,0.23360851,0.58821523,0.29574087,0.26358122,0.20574644,0.6093589,0.15817708,0.2002164,0.18610102,0.077227734,0.19553955,0.17827836,0.18215325,0.15482308,0.30628893,0.21151239,0.345707,0.2318761,0.2316665,0.31173104,0.09375753,0.14888659,0.1257686
0.12364049,0.13955154,0.123459436,0.13260345,0.16315122,0.1534927,0.19003381,0.1931568,0.21704905,0.18713139,0.2056758,0.1605961,0.19872306,0.16994725,0.16187151,0.24294014,0.26512972,0.27189654,0.24689437,0.1318163,0.09304694,0.17480367,0.16344659,0.13821395,0.17896229,0.15121382,0.12901895,0.13208067,0.15481277,0.13079874,0.1347975,0.1316124,0.112440094,0.20042627,0.19973995,0.20328769,0.10455304,0.17579882,0.13205644,0.16726644,0.11108626,0.12765492,0.10821328,0.10337812,0.13333488,0.120330006,0.21352258,0.16100264,0.105939396,0.15349461,0.14049405,0.14673594,0.15408516,0.13158791,0.1500158,0.17749871,0.0799793
