0.18642622,0.1403817,0.1303364,0.12497763,0.14113659,0.128952,0.19985071,0.21041542,0.13068196,0.1737449,0.25987157,0.27600914,0.2776034,0.36335284,0.29886493,0.19730484,0.117909946,0.228867,0.16121088,0.20942555,0.15146483,0.24041535,0.19216485,0.3162504,0.31964886,0.16849507,0.27531585,0.3895089,0.26289222,0.3010781,0.21727149,0.18205296,0.25559905,0.32782596,0.26607284,0.19446169,0.19573438,0.17007898,0.21348569,0.24612142,0.1270882,0.12537338,0.20369084,0.14713255,0.41354516,0.23041676,0.34273696,0.4762761,0.27545047,0.3140734,0.16430047,0.17285736,0.20231006,0.18771492,0.32589567,0.25693622,0.10595388
0.52483314,0.4517303,0.2798058,0.45759585,0.2533609,0.3242016,0.42901275,0.31974965,0.36048335,0.488211,0.5690005,0.5105988,0.6805568,0.40632078,0.62854785,0.7001615,0.67984563,0.86866695,0.47535253,0.697659,0.4533994,0.4881305,0.33225417,0.47280756,0.52391064,0.6321821,0.6213318,0.72435814,0.45124787,0.5484452,0.3590724,0.39453673,0.4602712,0.559053,0.38933608,0.23690735,0.65022063,0.4911508,0.3730008,0.5341711,0.4326687,0.14964996,0.5845603,0.37953705,0.60896486,0.5869059,0.6094585,0.6444115,0.3855121,0.5381329,0.6528972,0.42562965,0.7011719,0.44299158,0.45639303,0.38907206,0.46530667
0.24318701,0.2692567,0.25459078,0.3047917,0.38597354,0.26627538,0.35786077,0.53230476,0.32141638,0.38858366,0.33506432,0.3468817,0.36609006,0.4075722,0.3736085,0.523756,0.4897719,0.47168478,0.44599178,0.26064545,0.21419673,0.2985101,0.2696333,0.27695087,0.35852665,0.2963597,0.33949175,0.40557557,0.34710467,0.35967913,0.25844488,0.22843166,0.24997118,0.26559132,0.3344886,0.28813633,0.1993198,0.19234687,0.26418915,0.30133724,0.21321344,0.26289794,0.24973576,0.17353307,0.3918294,0.22879611,0.28163862,0.27719077,0.1920024,0.24345474,0.29996476,0.456049,0.37179586,0.47691876,0.34995624,0.42071277,0.26424742
0.5293629,0.42300665,0.31081653,0.43852386,0.45886242,0.438977,0.37252054,0.45157433,0.3507388,0.36376977,0.58298403,0.48990563,0.6016917,0.37469408,0.41447017,0.37737843,0.3262236,0.46167842,0.33050373,0.43032828,0.5061892,0.35853454,0.4160451,0.6744832,0.40042418,0.34184232,0.47092283,0.45852473,0.43392575,0.44324592,0.342765,0.37708756,0.36382508,0.65709114,0.746736,0.5301499,0.34523377,0.48316118,0.82584405,0.7471358,0.39794236,0.16663744,0.28063792,0.32800978,0.53400487,0.360617,0.5103648,0.56453276,0.2691576,0.3609944,0.41020578,0.27935812,0.5523904,0.3753436,0.24718907,0.16220145,0.2463772
0.2968346,0.37664548,0.3298832,0.3607331,0.6054508,0.3582018,0.5055013,0.7294412,0.36211342,0.4156478,0.67104906,0.6115389,0.65003866,0.7134165,0.58007103,0.6422392,0.61344737,0.5211212,0.513506,0.35541484,0.25842765,0.40704027,0.34867436,0.35006556,0.34234104,0.30733252,0.3059495,0.20354462,0.39533967,0.22864398,0.26719975,0.34930593,0.13831721,0.29217526,0.46653277,0.27900285,0.19096456,0.2990224,0.29288435,0.3090412,0.3002179,0.3885451,0.27465683,0.33946472,0.5113637,0.26733166,0.32948086,0.4677274,0.2415382,0.45290658,0.40420815,0.6393183,0.47808528,0.4748641,0.46682847,0.28486094,0.24099952
0.5928604,0.59861946,0.5933612,0.4601969,0.33536947,0.4330016,0.47542623,0.47978425,0.40081367,0.63874024,0.6427542,0.6539529,0.40586147,0.5597134,0.4745062,0.42268288,0.14108352,0.26432908,0.3139872,0.877338,0.627549,0.49200827,0.39172786,0.61701256,0.30669382,0.6283381,0.6285851,0.5673587,0.5141071,0.52751005,0.2993685,0.417353,0.69741213,0.6393998,0.35079563,0.53992426,0.84742564,0.7281048,0.62962925,0.658331,0.5719032,0.2598762,0.7337499,0.4606862,0.46262208,0.55570155,0.36525485,0.41828972,0.4922614,0.27527946,0.4687935,0.1183982,0.7612154,0.5561121,0.624222,0.33817494,0.49626315
0.40756422,0.30918965,0.19661213,0.15309016,0.18663356,0.12298698,0.24197818,0.15609737,0.07937527,0.123569176,0.11535209,0.3199323,0.28479826,0.3940649,0.22266644,0.254419,0.09108527,0.19965047,0.19882767,0.4703425,0.36130705,0.42585438,0.27391902,0.5302366,0.24500096,0.416523,0.35284713,0.65119797,0.44980398,0.62258327,0.26226,0.14568,0.5148412,0.6101005,0.42471108,0.119030476,0.597673,0.35097605,0.3606143,0.43996325,0.21220325,0.10661885,0.55427253,0.35021058,0.19235967,0.60514313,0.6051211,0.2757857,0.711234,0.11416423,0.15553606,0.053920705,0.2308713,0.3846096,0.6062078,0.14333153,0.18853658
0.6893704,0.5971897,0.5471543,0.532925,0.40729418,0.39293316,0.36758256,0.28457958,0.4464469,0.78365827,0.7173198,0.7288276,0.2930548,0.48721835,0.55934405,0.8068069,0.57853425,0.5262537,0.45233846,0.729443,0.39541012,0.20004818,0.35622367,0.25343245,0.46398723,0.4998927,0.77224934,0.38425344,0.58041894,0.63967556,0.23283495,0.29147848,0.4805946,0.80294406,0.3700318,0.49962154,0.5835118,0.13397664,0.09822976,0.1937429,0.17998563,0.20792066,0.24244916,0.2649869,0.39547363,0.36815608,0.44624093,0.39798748,0.37212887,0.2719936,0.8431116,0.80378664,0.92041886,0.91025823,0.89890254,0.8135097,0.20571145
0.61807317,0.44984034,0.19115207,0.46322304,0.23008116,0.24638093,0.18736985,0.31797317,0.3322878,0.17815025,0.28774673,0.25755522,0.30458438,0.38115087,0.29805988,0.41603497,0.7459684,0.68707436,0.2980946,0.55146945,0.40523815,0.4312219,0.25238857,0.37012947,0.34056973,0.43016323,0.34512636,0.49663508,0.3428149,0.3850172,0.2625526,0.33020127,0.33996913,0.47564414,0.4071664,0.4154821,0.57804453,0.14918664,0.110723175,0.09478529,0.071401566,0.12692471,0.19442692,0.15677413,0.43234593,0.1615928,0.1583738,0.343963,0.256625,0.4912089,0.15142015,0.16143951,0.13697045,0.28061187,0.2280512,0.15520713,0.4544504
0.34583712,0.4482212,0.29820055,0.4602693,0.3739399,0.34099457,0.25472927,0.28042254,0.22488825,0.44703192,0.41556343,0.41541028,0.36561537,0.35620478,0.29837382,0.39421338,0.23387487,0.44335896,0.21844292,0.4988345,0.17862831,0.16258517,0.20103681,0.1571059,0.27626476,0.19471434,0.24370055,0.52427226,0.36330283,0.35696912,0.39785185,0.33538443,0.37672567,0.34616935,0.39070004,0.22653535,0.29070988,0.12914062,0.1818042,0.26912782,0.1539252,0.21270195,0.23311849,0.1781288,0.24178691,0.20452479,0.30149814,0.45234743,0.3506041,0.30690992,0.4133568,0.2562865,0.35641128,0.3577663,0.40250465,0.14112982,0.19832529
