0.005229375,0.29694647,0.298375,0.31440005,0.2642997,0.31308556,0.26716393,0.3040876,0.31487304,0.2831973,0.2841943,0.3152592,0.3100228,0.2869978,0.31622988,0.2843384,0.26421717,0.3008012,0.3194294,0.2850602,0.31403735,0.27031693,0.2972893,0.30113345,0.3146937,0.27695584,0.29729834,0.26110253,0.2970996,0.30091125,0.31958085,0.31235242,0.25986654,0.30909044,0.310111,0.3248036,0.2822023,0.29825175,0.28957647,0.30070263,0.2885652,0.2945117,0.29810825,0.32364842,0.294167,0.26092467,0.30529758,0.30485448,0.28008014,0.32008103,0.30076694,0.3191191,0.28594795,0.29848742,0.31509575,0.3190593,0.28767022
0.18681575,0.091283925,0.11235182,0.09352142,0.07461156,0.09899563,0.0539743,0.077952184,0.11834249,0.06799079,0.07983887,0.06389662,0.074525386,0.053461082,0.061735377,0.063992195,0.080423884,0.09038048,0.078904726,0.056383997,0.0959047,0.10408512,0.10560052,0.086219996,0.07557471,0.074276395,0.06144402,0.055659298,0.0659613,0.09544564,0.08755305,0.06199185,0.054484107,0.091874555,0.06336583,0.11682021,0.05154905,0.10854736,0.07455423,0.058206405,0.057638604,0.069450304,0.04974262,0.11130166,0.056640867,0.04084911,0.05476465,0.07130139,0.053711697,0.058205552,0.053570267,0.061457917,0.05286361,0.05772378,0.0802698,0.067903206,0.051120162
0.069403924,0.08637861,0.06440202,0.067725316,0.06402263,0.1300486,0.08822404,0.08505951,0.13478006,0.07116576,0.06370138,0.047718085,0.08923553,0.0711158,0.07555589,0.05999653,0.18092827,0.13270424,0.13687283,0.062024627,0.050842855,0.060078442,0.0691339,0.042582527,0.06046635,0.049574785,0.048187453,0.04073992,0.043817405,0.04715764,0.066898294,0.03114831,0.04721414,0.056039065,0.070651874,0.10822844,0.061091565,0.07917355,0.06729066,0.10031884,0.0377343,0.046452414,0.030504907,0.04874008,0.046672996,0.04612372,0.050626382,0.063945346,0.06925893,0.07347807,0.071666256,0.071642675,0.04823432,0.061386105,0.040271442,0.04387829,0.050408576
0.039643597,0.04870735,0.054433115,0.041482363,0.062031295,0.052420538,0.05226782,0.046706695,0.028733237,0.023575433,0.040309515,0.039076924,0.04995143,0.03719256,0.039444957,0.057421044,0.07070457,0.071436286,0.06241386,0.03736239,0.032342844,0.036640823,0.03381585,0.046081673,0.037764937,0.044515707,0.02990265,0.028938781,0.029484903,0.03738341,0.05536828,0.031291325,0.032523986,0.058341533,0.043753278,0.057784952,0.028029563,0.048255697,0.04239271,0.04368071,0.038275443,0.016813548,0.019268507,0.027311796,0.03450583,0.029430596,0.024549283,0.02958234,0.024328563,0.04506227,0.032644458,0.049701314,0.061008517,0.0367547,0.02989575,0.033380512,0.03557933
0.1315985,0.117229715,0.106543064,0.08873595,0.08993862,0.17126864,0.112641945,0.12980719,0.11327179,0.09658897,0.07472018,0.07598572,0.11082741,0.12291867,0.089158244,0.09942294,0.19398184,0.16543375,0.16189851,0.13419612,0.06739573,0.07318387,0.113135494,0.07340993,0.087613955,0.06772988,0.063937254,0.06373932,0.08757599,0.06481803,0.09027393,0.080937184,0.086861685,0.09404456,0.10519248,0.1444891,0.08512947,0.07537668,0.067055754,0.101179816,0.07986146,0.06688455,0.048272222,0.07425816,0.109874725,0.06788935,0.088949315,0.08716612,0.056594618,0.079264425,0.08808142,0.08152676,0.08808881,0.10154882,0.08540487,0.09774908,0.06967809
0.07451766,0.1125408,0.10615684,0.08019538,0.09899399,0.12325014,0.14508526,0.08600251,0.10098709,0.1042385,0.062067445,0.082435265,0.09774971,0.12357042,0.114719905,0.111371905,0.13579507,0.10928191,0.097026214,0.08260297,0.06392488,0.13126953,0.107935615,0.0944253,0.114447415,0.06517658,0.07234375,0.07082505,0.06338937,0.07842278,0.074021615,0.058786176,0.07605085,0.108796135,0.091068275,0.09379081,0.06449624,0.07116615,0.07646869,0.09764506,0.089271754,0.051793836,0.06440744,0.08849228,0.10295504,0.064177275,0.10575378,0.10021589,0.0712809,0.08140276,0.10049016,0.07191701,0.09074731,0.12325054,0.07000584,0.09448735,0.06556974
0.119588606,0.12212687,0.09265696,0.09214121,0.1138177,0.14271894,0.1449933,0.1080232,0.11249152,0.10742294,0.051578365,0.072737925,0.14050128,0.115090884,0.112927034,0.16223752,0.17018436,0.13161527,0.13853101,0.10119004,0.06414043,0.10828914,0.10333044,0.07405073,0.10356393,0.08478728,0.07605163,0.07944274,0.099120386,0.07517809,0.10293328,0.094262086,0.0928841,0.13140443,0.10824736,0.1679523,0.097539596,0.053842925,0.06072063,0.08594583,0.06762606,0.069917016,0.054636545,0.08474144,0.112025805,0.06305398,0.07302863,0.11232812,0.05514408,0.09801754,0.10930047,0.08182629,0.07348713,0.07840952,0.08046217,0.100590356,0.075941555
0.17052038,0.16544892,0.1612853,0.15399267,0.16757198,0.1666322,0.19076969,0.1738361,0.19467069,0.1528829,0.16080791,0.15496519,0.2024511,0.18700483,0.15039577,0.19926319,0.23820247,0.22969265,0.1979367,0.15957999,0.14444707,0.19798021,0.16486964,0.17482686,0.14931229,0.13215515,0.16009171,0.15107015,0.18921585,0.18139054,0.14667188,0.11885846,0.15579383,0.1647507,0.2031823,0.21651405,0.1385849,0.1759797,0.17816989,0.20880282,0.16261935,0.13059637,0.12677515,0.11116963,0.19513457,0.11464515,0.13438763,0.15382947,0.12942506,0.18088838,0.14117251,0.16344008,0.14641851,0.13157052,0.1442013,0.18179277,0.13401783
0.18269444,0.16841932,0.12810232,0.13651325,0.16236165,0.1899771,0.2125468,0.15380765,0.20240355,0.136978,0.1597841,0.15687026,0.1983452,0.1663988,0.19173308,0.22843307,0.23272157,0.20868264,0.20822921,0.16761974,0.14431646,0.17008291,0.16102993,0.14634316,0.14703797,0.113469854,0.12680998,0.16497603,0.21358801,0.16125488,0.17371193,0.14718474,0.13808851,0.1726964,0.16603665,0.1672987,0.16809174,0.08912311,0.0902637,0.122973785,0.09974537,0.16588429,0.12425066,0.09646847,0.12982158,0.092399485,0.099886596,0.12595235,0.07215286,0.15557551,0.15619808,0.19187845,0.13543694,0.18078944,0.17774016,0.15811236,0.12341183
0.16323996,0.18940215,0.15787703,0.1732055,0.17106095,0.17568436,0.19344763,0.12938413,0.17067131,0.17688558,0.20373152,0.18298319,0.18319537,0.19641745,0.17893735,0.21204253,0.23776445,0.21205883,0.2069485,0.16842067,0.15812075,0.15213609,0.1543084,0.15142839,0.1566937,0.113937676,0.12941591,0.1693433,0.1727169,0.1666307,0.15853661,0.1473002,0.17296983,0.17935416,0.13895082,0.14430155,0.18805888,0.15093029,0.13748719,0.163106,0.13147323,0.118950784,0.12192361,0.1265534,0.15021655,0.11691696,0.14681585,0.15305412,0.0988056,0.16077663,0.1576212,0.1714092,0.18063271,0.19236878,0.20580807,0.17900132,0.12435127
