0.05305092,0.06499021,0.056597613,0.05409828,0.048632436,0.046785064,0.037427533,0.03551788,0.033112533,0.034785938,0.03243199,0.03443954,0.02995733,0.029936261,0.028347913,0.036114976,0.028051745,0.025222853,0.024625462,0.033443596,0.025287852,0.028377788,0.027014568,0.024532817,0.024610838,0.01791866,0.023022946,0.024668965,0.026649551,0.025674049,0.025435705,0.023748882,0.020022497,0.02000517,0.02380462,0.02511362,0.02982089,0.022130072,0.020647917,0.019240215,0.01633818,0.019014906,0.018487051,0.019298147,0.019526254,0.019620609,0.022140926,0.01884178,0.018514868,0.019405834,0.01737238,0.019121747,0.017148783,0.019069927,0.020088369,0.019578144,0.0201
0.12940468,0.039000466,0.03540292,0.024562676,0.022742212,0.020325098,0.012698621,0.028163284,0.015278388,0.018157475,0.019937724,0.013390415,0.018084297,0.00915264,0.009592535,0.012749292,0.007186932,0.0059852097,0.007670735,0.013602635,0.01599467,0.011833008,0.015962286,0.008666909,0.0043997727,0.0056374315,0.0065721283,0.0048474553,0.007208417,0.009566098,0.004669956,0.004039875,0.0036666263,0.0048184106,0.008046977,0.006019393,0.007073988,0.010681366,0.0070456793,0.003355973,0.0030306205,0.00484484,0.003127946,0.004775253,0.004389951,0.0026160832,0.004283128,0.0052936515,0.0035328283,0.0034827366,0.0029495156,0.0029141838,0.0020973068,0.0043126517,0.0033054936,0.0036057478,0.006552562
0.03773609,0.03515347,0.026222967,0.023086399,0.015290931,0.01721492,0.013067186,0.019252187,0.014192065,0.015072934,0.023541909,0.015905112,0.03214532,0.011944531,0.015926693,0.010830213,0.007244422,0.008377979,0.009137488,0.015407671,0.013637574,0.008171432,0.013037624,0.0075521143,0.0067017786,0.010298815,0.008313911,0.0063582286,0.00718111,0.006920474,0.005676614,0.0046567265,0.0029607099,0.005769153,0.006054731,0.0057898033,0.0063866386,0.015849587,0.012014318,0.0057697967,0.0083619775,0.0074122497,0.0035741993,0.004073634,0.0050383443,0.003742984,0.003558242,0.009845966,0.0035790245,0.0045216414,0.0028741541,0.003932017,0.0025549363,0.0039935065,0.0046158875,0.004854468,0.006243622
0.037027143,0.032480434,0.031921294,0.020474207,0.020248406,0.016831826,0.015401581,0.018798131,0.016609652,0.011091761,0.017823342,0.017775942,0.013445553,0.008323329,0.009173969,0.013409246,0.017763233,0.013603888,0.010945752,0.013057314,0.01310792,0.009335695,0.010521638,0.00784272,0.0060423594,0.008400317,0.0069277342,0.007640032,0.0069903424,0.0056990907,0.0066506364,0.004088356,0.004234395,0.0058193365,0.0057738265,0.006324253,0.0048516826,0.008240733,0.006820205,0.0044033937,0.0046293475,0.0027127014,0.0027236948,0.004097189,0.0054525817,0.0044750846,0.0034253248,0.005828295,0.0032902332,0.005038431,0.004003641,0.0040885936,0.004063847,0.0036911096,0.0029685637,0.0048792325,0.0046914746
0.04650537,0.03892883,0.035118155,0.029691385,0.025518242,0.01994944,0.022098266,0.030845856,0.021141646,0.024953809,0.025162358,0.015797216,0.019981224,0.017956425,0.011128986,0.022361424,0.028900962,0.016482405,0.018149294,0.025825705,0.029894698,0.018050306,0.020914707,0.01348361,0.011094376,0.012311457,0.011915728,0.015008897,0.012215067,0.011805296,0.009315142,0.0058436226,0.009965846,0.007884036,0.010013563,0.010028712,0.012260843,0.016783861,0.012640439,0.012368089,0.008069744,0.0058832355,0.003399732,0.0056487503,0.0088406,0.005311705,0.006470167,0.008175217,0.003980916,0.005924092,0.0058806487,0.004575973,0.0035576632,0.0066941846,0.006162393,0.005755595,0.0071743336
0.030939251,0.04350222,0.042988785,0.03018529,0.03998144,0.02698958,0.03001539,0.026214693,0.039565556,0.036426272,0.03640704,0.03297075,0.052617237,0.034428366,0.023574846,0.041612037,0.048492886,0.02739861,0.034757253,0.03356258,0.0385795,0.02818659,0.031147724,0.017607681,0.020084474,0.012288554,0.015306079,0.013255435,0.016127944,0.015410651,0.01390733,0.00965329,0.011741054,0.010378867,0.014027892,0.017434273,0.022635471,0.030193403,0.022123612,0.019933313,0.012469017,0.0096010575,0.0074738236,0.011542497,0.019539602,0.0064515686,0.011714773,0.021837246,0.0058926726,0.013745986,0.007433322,0.0059505804,0.0043551284,0.006452378,0.008863574,0.009723045,0.015672717
0.040830597,0.036252446,0.039039865,0.029986305,0.036547374,0.031304535,0.031404156,0.031502612,0.027536929,0.033537716,0.025570842,0.023752697,0.056568705,0.040416226,0.022663135,0.048287794,0.05236799,0.027764827,0.048279963,0.03239002,0.030935127,0.02637076,0.025283638,0.015240893,0.016626101,0.014477961,0.017763996,0.018085632,0.023361282,0.018025614,0.018688338,0.016160164,0.022065334,0.0155843515,0.015115873,0.017236924,0.022949666,0.014715271,0.016349662,0.0116761625,0.009729515,0.012487356,0.007722321,0.011639211,0.015451451,0.008304263,0.012861157,0.026869852,0.009179071,0.01370492,0.008725946,0.005882469,0.0044662375,0.0064465404,0.007225872,0.007899228,0.010719426
0.068998165,0.06269418,0.04790878,0.025114955,0.049889795,0.034580737,0.039052226,0.045248885,0.04979613,0.03858406,0.05754038,0.05469602,0.09947361,0.061260432,0.046986654,0.102300346,0.055090304,0.032181844,0.069599465,0.057644933,0.038235262,0.04859119,0.05479521,0.029707108,0.036651097,0.02331452,0.040816497,0.029411722,0.059228234,0.043457516,0.030330796,0.022010852,0.024065424,0.027195387,0.0386907,0.039993167,0.027867187,0.034210697,0.030648492,0.029337306,0.018987235,0.026507331,0.014584521,0.014898144,0.04268025,0.014217295,0.023741212,0.03361733,0.011838948,0.03194933,0.012204852,0.011247039,0.007915516,0.008457505,0.011110389,0.013653431,0.013060691
0.11833047,0.061191406,0.04881123,0.039111197,0.059588823,0.05293391,0.047527693,0.039706208,0.057828687,0.052193966,0.051825445,0.03690788,0.072889894,0.046815254,0.032620758,0.08678851,0.077912234,0.051066656,0.11542275,0.057327032,0.052784555,0.051689804,0.02932614,0.02658948,0.03965251,0.023515385,0.025821175,0.03584371,0.041929383,0.037211716,0.034538314,0.030126393,0.025803145,0.032819316,0.033306286,0.037421674,0.043545026,0.02379905,0.022878164,0.03070315,0.020510934,0.026045037,0.018726151,0.017839503,0.028021464,0.019300388,0.021062562,0.029419757,0.012442654,0.030248988,0.017081985,0.013876702,0.0075721703,0.010937823,0.013182044,0.009441169,0.027523726
0.07866891,0.05998216,0.057063803,0.028924238,0.048151486,0.02600252,0.02389383,0.030506859,0.040831115,0.034579832,0.05242182,0.03856414,0.104568176,0.08829033,0.059119925,0.09495478,0.06603831,0.04772839,0.0618352,0.053746607,0.022696728,0.06362039,0.028496496,0.036461517,0.04798635,0.02255637,0.036039546,0.049605414,0.04482302,0.047979604,0.029809188,0.031976767,0.03738299,0.021621581,0.022833537,0.029770248,0.04173459,0.053704303,0.046799347,0.04867283,0.024406064,0.034682486,0.026304789,0.018172368,0.031220766,0.024086796,0.03374321,0.03780689,0.01304933,0.025919706,0.021839365,0.01818367,0.013623995,0.0137139,0.01352239,0.012084712,0.017080465
