0.15709428,0.20492044,0.2060711,0.24906413,0.2217117,0.16546491,0.18937612,0.27810368,0.16334261,0.16485766,0.3002475,0.3057386,0.19756909,0.20347984,0.19157197,0.2866467,0.14965671,0.2950343,0.20604928,0.13197778,0.23190376,0.21940221,0.20238309,0.22990869,0.22642472,0.3461214,0.25179553,0.23628654,0.23159243,0.17477892,0.27951282,0.19691077,0.18616237,0.30557483,0.30081588,0.25118667,0.12347594,0.28323114,0.27929917,0.20758513,0.21881206,0.20692359,0.20921063,0.22713564,0.265686,0.25882477,0.19952926,0.19235261,0.17108558,0.22271238,0.20116074,0.28299555,0.35549816,0.2147809,0.23715423,0.18790789,0.15176353
0.101491764,0.12118139,0.14782773,0.15333596,0.15005526,0.14642186,0.1513683,0.17993702,0.15695712,0.14959769,0.20061912,0.18881086,0.1582837,0.1497335,0.17362955,0.15042412,0.1329683,0.16990845,0.1517059,0.12883231,0.14327355,0.14733176,0.14455509,0.15418814,0.1521411,0.16895983,0.15705444,0.17195585,0.15398845,0.14746821,0.17651643,0.13614991,0.13227728,0.15654676,0.14295629,0.15967342,0.11943539,0.16789907,0.16302168,0.15814014,0.18720564,0.14047274,0.15584813,0.18160431,0.19358537,0.19000918,0.15236004,0.17788869,0.14131008,0.1776378,0.14789155,0.14340307,0.16778697,0.14506869,0.13349561,0.14989007,0.13395518
0.14376011,0.15286948,0.1370069,0.1522319,0.15418719,0.13360396,0.13871942,0.1920134,0.16670676,0.13470481,0.1627842,0.15443547,0.1359528,0.1451376,0.15253648,0.16411273,0.15280218,0.17033249,0.14264494,0.117384225,0.17167123,0.1500669,0.16123393,0.1406268,0.1399246,0.1634868,0.15850882,0.1475168,0.14099702,0.13677302,0.15155418,0.12248193,0.13765198,0.14237495,0.15252507,0.14764872,0.11016395,0.15212277,0.14600164,0.12946302,0.14826988,0.13857499,0.14928295,0.13676892,0.19380048,0.18267356,0.15293442,0.15319026,0.15294585,0.1497153,0.1425367,0.1454197,0.1527257,0.13886605,0.129302,0.15383331,0.12764272
0.14889205,0.17705847,0.18373814,0.21113166,0.20879,0.15683737,0.167224,0.24104407,0.17628197,0.16675575,0.24195099,0.22281843,0.1686158,0.21061942,0.19174226,0.2815522,0.19330898,0.19170564,0.16879216,0.13474712,0.20325859,0.20674586,0.18660346,0.19966444,0.1702229,0.2478724,0.21380566,0.21053077,0.19810763,0.18903056,0.21907394,0.16327246,0.19907457,0.19549467,0.2280776,0.21323492,0.118785225,0.19948329,0.21614614,0.18607356,0.19142063,0.17354073,0.20196378,0.19500601,0.22716215,0.25957942,0.21423091,0.18089461,0.18665415,0.18083121,0.17796728,0.20603508,0.215836,0.19506666,0.17703731,0.20960003,0.13525069
0.14382145,0.18536013,0.18867226,0.15872549,0.19383615,0.1534188,0.14700747,0.16578272,0.142915,0.14356725,0.1695283,0.16998042,0.15697764,0.15223889,0.15846832,0.17817716,0.15053673,0.16761394,0.15093854,0.16235758,0.15229315,0.19634882,0.17490467,0.1512803,0.17687537,0.16466507,0.1607369,0.1646885,0.16614908,0.16145287,0.1634266,0.13731341,0.15379219,0.14577866,0.15547691,0.15374146,0.14746268,0.15186018,0.18023641,0.15766,0.17423718,0.15641147,0.15018088,0.15156607,0.18402426,0.16746916,0.14804149,0.16154495,0.14741871,0.1436522,0.1639701,0.17859049,0.15546261,0.15952523,0.1497646,0.19049092,0.17034942
0.12884624,0.15125054,0.14361775,0.14683941,0.1671532,0.17637458,0.1578352,0.17658575,0.20710082,0.12694877,0.14957578,0.15247019,0.14577423,0.1529332,0.16740653,0.16626278,0.16459754,0.19331609,0.17667075,0.13255714,0.13038291,0.1561793,0.15915659,0.13804056,0.1552675,0.15197362,0.14884374,0.14630958,0.15199076,0.13348213,0.1666005,0.12722692,0.12876886,0.15744436,0.16195981,0.18937965,0.12396512,0.14089766,0.1537329,0.14448865,0.14913176,0.13997835,0.14975621,0.17295693,0.16812536,0.15758768,0.15979655,0.21469244,0.13921237,0.17739156,0.14081879,0.2038934,0.18356538,0.15434922,0.15441333,0.2210569,0.13332497
0.13014698,0.14701064,0.14013395,0.15869965,0.15982345,0.16481149,0.19105655,0.19082542,0.15687217,0.1415033,0.16340776,0.21729654,0.17527877,0.15010601,0.1542315,0.17515704,0.1974172,0.20737036,0.14753218,0.12974846,0.12314989,0.13892269,0.15181422,0.13807283,0.16370668,0.16137704,0.13969964,0.1480293,0.14054877,0.13468438,0.19015868,0.13640146,0.13082454,0.26057506,0.20339754,0.14962813,0.124258354,0.13560617,0.17174673,0.18809912,0.15470193,0.14180145,0.14882152,0.15551862,0.16831185,0.17672731,0.17780405,0.16244958,0.14670163,0.1395153,0.1575167,0.2462831,0.22763723,0.2511247,0.1491181,0.18406238,0.13828224
0.11563365,0.14311515,0.12975398,0.1322489,0.14203513,0.12465448,0.12173438,0.14315511,0.128535,0.1250009,0.1500802,0.13365284,0.12837453,0.13114752,0.14034852,0.1485667,0.123439364,0.13709153,0.124298446,0.1321723,0.12502262,0.16383249,0.1513735,0.1334113,0.12922952,0.14714967,0.14062522,0.14561495,0.13669854,0.1125331,0.13191375,0.12364433,0.13160366,0.13488704,0.13315041,0.13383222,0.12734726,0.1323586,0.14648263,0.13418522,0.14064251,0.13658798,0.1386454,0.13449885,0.14598507,0.14572327,0.13385265,0.14474893,0.1288221,0.13560058,0.13291381,0.1378663,0.14593327,0.13159312,0.11203313,0.12470499,0.13185579
0.12283105,0.14705275,0.1366784,0.13342552,0.15559165,0.13627431,0.14331695,0.1672587,0.17547567,0.1466207,0.16144972,0.1492937,0.16043265,0.18513297,0.18619569,0.19847105,0.21281166,0.19419864,0.22871019,0.15093721,0.13688374,0.15496442,0.1649019,0.14061627,0.16432025,0.15781818,0.16691346,0.15981753,0.16448884,0.13462825,0.1621542,0.13562801,0.15787047,0.15334165,0.14968348,0.17169477,0.14834853,0.14364138,0.13833982,0.12543605,0.13125989,0.13340956,0.13456231,0.14027543,0.17732221,0.17108074,0.14800715,0.18265,0.15043974,0.1755661,0.16104318,0.18872264,0.18961023,0.16601126,0.12732145,0.14520568,0.14923105
0.11217003,0.13258925,0.119899236,0.13792518,0.13445795,0.13481763,0.13109863,0.15520708,0.13718696,0.13488401,0.15042803,0.14538641,0.1501364,0.13235608,0.14383416,0.14927015,0.1274833,0.16624461,0.14972709,0.14920086,0.13015789,0.13577954,0.13008748,0.13509744,0.13826568,0.15435956,0.14090659,0.14458278,0.14333783,0.12182987,0.16103669,0.13086331,0.13663474,0.14250934,0.13794798,0.1465171,0.14173299,0.1289116,0.14356586,0.12965432,0.13388161,0.12873563,0.13631313,0.14868487,0.14928392,0.15526184,0.14402436,0.15640558,0.12727423,0.14465143,0.13720301,0.13610093,0.15428795,0.13766737,0.12869449,0.14916702,0.14671847
