0.8879032,0.25316852,0.2627735,0.25789684,0.2401236,0.31063056,0.23838389,0.26774114,0.2647648,0.23731025,0.23728941,0.29009104,0.25862294,0.238889,0.2575404,0.34741834,0.24117963,0.2529705,0.26577646,0.28758836,0.27103114,0.24872309,0.2497711,0.24625947,0.28266144,0.19472505,0.24534832,0.23294514,0.24608703,0.25537264,0.27395195,0.27641755,0.22070876,0.24776204,0.25728056,0.2698029,0.27323386,0.23738062,0.23047012,0.24422485,0.21660787,0.23688993,0.23361832,0.26322806,0.23093985,0.2091321,0.24887678,0.2285361,0.21728748,0.25773698,0.2347641,0.27288818,0.21424785,0.23801446,0.26337004,0.25388417,0.24859333
0.20886296,0.057844605,0.07136292,0.06076763,0.054163393,0.060448937,0.03999897,0.05354905,0.06666638,0.05046603,0.052285284,0.044340767,0.04776589,0.037226513,0.04084908,0.04439968,0.05838849,0.054385334,0.05082955,0.05153099,0.062275656,0.06577955,0.06922743,0.051959537,0.042610824,0.048762087,0.04248608,0.03747083,0.041762717,0.058706418,0.0482888,0.036674857,0.034408417,0.04354804,0.04433634,0.065421544,0.043303598,0.060079616,0.04570564,0.037264973,0.032025248,0.040305197,0.03092475,0.058264446,0.03567049,0.027723037,0.034160744,0.041244112,0.033468094,0.033120494,0.03569462,0.03577716,0.028489362,0.037468083,0.04324478,0.041927896,0.04094805
0.16185728,0.20189264,0.1772215,0.1943486,0.1916458,0.20750213,0.1765145,0.1812051,0.20116445,0.17576367,0.1775448,0.18126924,0.19056207,0.16746204,0.18433794,0.1593116,0.20916979,0.20038083,0.19664705,0.16767347,0.15315963,0.15748352,0.16779572,0.1552194,0.16974577,0.18292579,0.1465373,0.14791712,0.15751672,0.15640673,0.16989985,0.14347543,0.14637955,0.16546774,0.16450597,0.17728898,0.1640255,0.18391208,0.16991712,0.18066889,0.16604859,0.15553996,0.14364463,0.16575661,0.15814057,0.17444406,0.15351498,0.18010011,0.1578477,0.15513505,0.16259691,0.17593965,0.14186881,0.15634114,0.16917703,0.15856758,0.16370292
0.14513439,0.16205637,0.16120593,0.16289887,0.1775003,0.1578362,0.16148922,0.18551406,0.16210267,0.14819556,0.17583178,0.17117247,0.16343144,0.16269302,0.17091857,0.18488178,0.17162552,0.18838789,0.17308274,0.15004194,0.15140939,0.16855893,0.16154143,0.1616176,0.16086887,0.17615914,0.16193663,0.16687414,0.16020465,0.15044482,0.17712119,0.1451451,0.15726352,0.17454937,0.1692841,0.17422879,0.14182514,0.17017445,0.17174861,0.15977553,0.1683678,0.1479378,0.15452254,0.16199163,0.1790831,0.1778833,0.16055161,0.17501783,0.15320341,0.16980457,0.16174233,0.17481172,0.17774291,0.16433066,0.14656737,0.1725679,0.15444094
0.23429441,0.19180822,0.16538143,0.17895412,0.17041662,0.22589257,0.1831829,0.2064845,0.16975756,0.18430609,0.174234,0.16428198,0.17231187,0.18702593,0.17681235,0.17698213,0.22991943,0.21137846,0.20487973,0.1868324,0.14003347,0.16197428,0.19349343,0.15228215,0.16791736,0.15904851,0.1517715,0.15335211,0.17297319,0.15229777,0.17902845,0.13665266,0.18031856,0.17083211,0.17431657,0.20023166,0.1607059,0.17049037,0.16445875,0.19727294,0.15518172,0.14076364,0.122364886,0.1620155,0.19982946,0.16760223,0.16715276,0.16600466,0.1480403,0.1622921,0.17813513,0.1559194,0.14936683,0.17351276,0.17086421,0.16951229,0.1589737
0.19752908,0.22692865,0.19151372,0.18753615,0.21366134,0.23730773,0.23299536,0.19490391,0.23185202,0.21600918,0.17945002,0.19484705,0.20426786,0.2402124,0.2322402,0.2185509,0.28375208,0.2382561,0.21574694,0.1930946,0.16297403,0.22822365,0.219632,0.18328619,0.2326827,0.17943615,0.17948368,0.16681823,0.17400669,0.16961151,0.18147066,0.15948756,0.18742652,0.1913407,0.1893945,0.21999586,0.17724955,0.17563361,0.18696025,0.22315907,0.19160196,0.1628111,0.16177592,0.18926056,0.25427532,0.16088992,0.19700801,0.21002054,0.17435402,0.20084566,0.19000025,0.17305975,0.17373379,0.18492663,0.18183903,0.17858632,0.18593833
0.2496342,0.196347,0.17621905,0.18179515,0.19371617,0.20012832,0.18933141,0.18930724,0.17698073,0.20120595,0.1395735,0.16767502,0.22746001,0.21549146,0.20220402,0.24865928,0.27149114,0.20398052,0.22417402,0.17359585,0.14532444,0.19208398,0.18430218,0.1466578,0.18149604,0.16964586,0.1567151,0.15903272,0.18577398,0.15172148,0.17635342,0.16711982,0.17521858,0.20811856,0.17596132,0.21366766,0.18187909,0.14610952,0.15533738,0.16064645,0.14785063,0.16889098,0.14229973,0.15525839,0.19384009,0.14539333,0.16423216,0.2012623,0.14876391,0.17339319,0.17642792,0.14065246,0.13625255,0.14496222,0.15667221,0.16029242,0.15576324
0.36729273,0.29509586,0.25097936,0.2238271,0.30113798,0.30430877,0.32975233,0.28022954,0.35417873,0.26534232,0.2508987,0.24677029,0.3696706,0.30828542,0.2837134,0.4234842,0.4401498,0.36723801,0.34664994,0.27234334,0.19245929,0.30486977,0.26519674,0.27397633,0.27989936,0.21535864,0.25057393,0.21395454,0.31040755,0.29369485,0.24440664,0.22053665,0.25225377,0.2926897,0.35109472,0.39634132,0.23201534,0.25792292,0.25366497,0.34338483,0.22078097,0.22613627,0.19675191,0.15438247,0.31236807,0.19755895,0.24831282,0.25847265,0.2070071,0.29473,0.24487713,0.24387094,0.22675516,0.19204098,0.20244902,0.27299213,0.1829814
0.3357031,0.22831817,0.19173735,0.19098555,0.23382825,0.31166202,0.32114702,0.22688632,0.2950989,0.19886315,0.23311597,0.23718765,0.26143384,0.24424519,0.26237312,0.30339277,0.34370732,0.29984245,0.32041442,0.24239333,0.20176373,0.23743895,0.21795017,0.21312949,0.21780756,0.19076762,0.19083196,0.1972832,0.25672197,0.2024878,0.23870143,0.22630596,0.19121873,0.25285232,0.22957896,0.25291762,0.24331573,0.17260185,0.15878555,0.19550979,0.15734354,0.21884808,0.17915861,0.16602999,0.21779516,0.16538018,0.17023431,0.19789343,0.13284093,0.22961089,0.19093157,0.2460432,0.18146598,0.21793582,0.21665676,0.18663096,0.17266345
0.34074777,0.37958837,0.29905403,0.36287427,0.40981302,0.3952299,0.43016827,0.34234327,0.38253784,0.39228693,0.45948774,0.4027057,0.34712785,0.38959223,0.4013533,0.40927127,0.54269576,0.44397816,0.38961408,0.40600574,0.30047137,0.30897787,0.36282456,0.31106287,0.34003168,0.2373915,0.2949456,0.30722496,0.38523996,0.332506,0.3320288,0.29862392,0.31983277,0.3788522,0.29145062,0.31763393,0.35975286,0.28808653,0.28784716,0.33654624,0.23917934,0.2958461,0.25417593,0.2261112,0.26567468,0.2139655,0.2851615,0.26707682,0.17718308,0.27164865,0.3049697,0.38172936,0.3434906,0.33245787,0.34819657,0.30852184,0.22004017
