0.15325005,0.115324564,0.09546537,0.10672611,0.076561645,0.08333265,0.071292564,0.07313236,0.0854663,0.08077442,0.069959365,0.077295996,0.14071923,0.09704947,0.08696026,0.06812827,0.07632808,0.10163941,0.09326878,0.100659974,0.09331161,0.080670945,0.08954773,0.098745584,0.083053485,0.08381858,0.08253851,0.07913092,0.09853789,0.08336187,0.09181429,0.09654997,0.0791803,0.07408261,0.081900984,0.087681465,0.12853457,0.10052432,0.08208986,0.07474365,0.093276486,0.08311778,0.081480324,0.08963692,0.08482836,0.08050529,0.0792234,0.07862864,0.07065956,0.05951533,0.07377866,0.093577534,0.06971616,0.06908396,0.07076011,0.06374551,0.1358826
0.16241243,0.12633564,0.1121919,0.12253264,0.10496226,0.093894936,0.100337595,0.13339762,0.07637533,0.120568275,0.079342425,0.084171996,0.102292106,0.10559663,0.11322545,0.116046175,0.0756776,0.11660833,0.09062488,0.09544434,0.10183476,0.10502233,0.100079164,0.08301356,0.06470452,0.11597743,0.10561735,0.09293873,0.096724145,0.09783862,0.11015247,0.10170013,0.088727616,0.10249599,0.15666777,0.086089775,0.095030405,0.09182656,0.086700484,0.18649057,0.072316445,0.085369125,0.08245188,0.09493205,0.077813014,0.10876817,0.18397221,0.07051755,0.13943262,0.06962626,0.076261766,0.081889205,0.09255833,0.12798259,0.13386753,0.08280365,0.101597115
0.12049905,0.033347297,0.051127773,0.08951073,0.11059154,0.09935782,0.115587145,0.12609921,0.092518054,0.122600555,0.10424144,0.10357351,0.09168054,0.11279932,0.0781989,0.08630937,0.0896759,0.08963584,0.08462788,0.08171611,0.073852,0.07704731,0.19380398,0.15634315,0.07075504,0.09090226,0.08383896,0.080485746,0.13584876,0.18506864,0.1297816,0.096203364,0.13092326,0.076824635,0.096903495,0.08491318,0.081910156,0.08879201,0.09342355,0.09161228,0.08424096,0.11816061,0.102349006,0.102641195,0.09987997,0.108689316,0.105730526,0.08883285,0.07669241,0.07867826,0.080949284,0.06686211,0.07579467,0.070381254,0.08070303,0.06746416,0.10318862
0.12705918,0.075990714,0.102364905,0.21746954,0.21090898,0.11193734,0.07554899,0.087409146,0.08311514,0.0750754,0.08574245,0.10281568,0.10062316,0.114270076,0.07819287,0.0754205,0.09924437,0.082520634,0.07995029,0.10017671,0.117979616,0.10523517,0.08985329,0.18332534,0.106257044,0.0752233,0.10220818,0.08632728,0.074404,0.11663384,0.10180252,0.08070925,0.0798276,0.082674496,0.07737539,0.06829818,0.10039326,0.108188145,0.13971591,0.12505923,0.12955512,0.10017061,0.26010054,0.113261476,0.13626173,0.1024516,0.09205318,0.08593022,0.08788456,0.0865081,0.23715629,0.09231216,0.079885125,0.06733062,0.06391558,0.080465615,0.09547731
0.04169785,0.12619588,0.12673365,0.10864914,0.10591241,0.12979569,0.116410084,0.11643571,0.11318626,0.13636845,0.11014772,0.09522561,0.12706478,0.1070567,0.10771633,0.10887179,0.12405533,0.11973827,0.1184995,0.11668767,0.113014854,0.10371244,0.093343005,0.09579464,0.089839146,0.12115045,0.09368344,0.09673726,0.09136069,0.112770654,0.12871568,0.12070779,0.100308485,0.10324156,0.09859635,0.088048965,0.22101781,0.11168953,0.12626395,0.11802111,0.13060744,0.10588855,0.10449932,0.10800111,0.10738151,0.10458809,0.12200431,0.09805937,0.11605548,0.09781852,0.09056764,0.078035265,0.084979855,0.11029864,0.12011925,0.09321656,0.27733442
0.32479078,0.2894083,0.3140163,0.23350757,0.23919606,0.26860335,0.29462418,0.27538648,0.2612597,0.30497286,0.25949505,0.23205912,0.2524449,0.22734657,0.26670083,0.23184237,0.22581613,0.24933282,0.27862746,0.33061156,0.24855308,0.26360926,0.24334508,0.2822989,0.24886139,0.24424443,0.26609132,0.27501544,0.26296046,0.300209,0.26945445,0.27393252,0.29061547,0.23946342,0.21593401,0.26189196,0.29202205,0.2441273,0.20183083,0.21744536,0.1924639,0.1731955,0.2111952,0.23181544,0.22052212,0.23381427,0.25178266,0.21524946,0.24972978,0.21687733,0.22196159,0.23598,0.22225061,0.22896798,0.24047893,0.2622275,0.28390783
0.12356609,0.16337888,0.15566762,0.13168858,0.1461281,0.16482896,0.14192912,0.116193615,0.16953516,0.14655384,0.12908553,0.12641954,0.13690034,0.12097094,0.12003031,0.113299355,0.13007551,0.15560095,0.1806553,0.16549163,0.13482293,0.12765151,0.14595363,0.12748787,0.11995659,0.11431267,0.11626717,0.12727377,0.14992417,0.13557684,0.15871981,0.197737,0.12403794,0.12277909,0.1311505,0.20649625,0.168776,0.11468482,0.111302175,0.12519678,0.14752558,0.10436973,0.12497996,0.1920014,0.21555814,0.14237036,0.14997026,0.16364878,0.114640005,0.16336404,0.11967507,0.11953681,0.12604555,0.14200759,0.16424496,0.17821087,0.22004259
0.12945971,0.097543314,0.1405127,0.1365388,0.12548733,0.108707435,0.12315449,0.1022176,0.10672023,0.12813915,0.1139289,0.09993476,0.09897398,0.094789535,0.102189146,0.09714323,0.092468396,0.1203688,0.11596661,0.24234094,0.12683529,0.1388014,0.17838237,0.16547158,0.081131674,0.1097402,0.084529385,0.11196773,0.14115657,0.18266498,0.12585913,0.104872525,0.16053277,0.10211556,0.091401555,0.09415184,0.14992441,0.1212398,0.09664245,0.077672824,0.098219626,0.118250586,0.10927128,0.1059517,0.08690106,0.09537401,0.09319089,0.09402736,0.0823326,0.08739804,0.099293925,0.07634338,0.08414324,0.08421065,0.091591194,0.08658476,0.17735405
0.22830395,0.21500586,0.15582787,0.34307548,0.623716,0.29184842,0.6652809,0.3791484,0.10853097,0.37043783,0.30134973,0.35960314,0.2839569,0.21067803,0.2729127,0.29624546,0.17836715,0.40945604,0.42079392,0.2939071,0.25884646,0.35044032,0.18959478,0.5187287,0.06895133,0.26472014,0.23536858,0.497232,0.31066537,0.43184394,0.313985,0.33498198,0.31979683,0.45141214,0.7704159,0.75521445,0.384685,0.16940238,0.3351767,0.29089904,0.12589931,0.080683365,0.24395013,0.28909248,0.7121781,0.84193784,0.38720134,0.5311408,0.15059127,0.67658865,0.4406703,0.09434502,0.18974122,0.15476768,0.11980033,0.0889725,0.35107562
0.32909277,0.29750794,0.19041277,0.16286251,0.35843807,0.4584115,0.80399233,0.6892944,0.4940601,0.716759,0.7076485,0.7241831,0.843199,0.37284717,0.8171006,0.8359335,0.974822,0.86055213,0.65535694,0.6392024,0.28097343,0.4265368,0.1741911,0.4730517,0.054043345,0.20375732,0.41689762,0.4736501,0.22925702,0.28193384,0.36895597,0.32709748,0.75787354,0.77601576,0.9523496,0.7862721,0.6834575,0.17409667,0.1960824,0.42252803,0.10872923,0.066918425,0.22360283,0.18993267,0.33816352,0.5911189,0.37742087,0.20264111,0.23862147,0.37121296,0.55466855,0.10621438,0.6245256,0.8645029,0.4993761,0.23843819,0.5315275
0.47021246,0.31582046,0.38265514,0.18931253,0.43765932,0.2652828,0.61486375,0.4361403,0.35297263,0.79949236,0.7206092,0.88966995,0.46647415,0.80293345,0.45524538,0.5005086,0.55043024,0.49632117,0.2874992,0.6011357,0.25896564,0.32928738,0.33098918,0.35103458,0.058004696,0.1081067,0.2736965,0.5478065,0.235263,0.19731309,0.13113157,0.16300695,0.36603686,0.44911918,0.82517713,0.35058352,0.4252598,0.14733511,0.055540364,0.14536384,0.063442275,0.083904006,0.11002884,0.092337795,0.09029634,0.2990764,0.16318682,0.109959304,0.21191579,0.16691265,0.6781476,0.19958463,0.4053486,0.43466914,0.40355387,0.116826,0.3500073
