0.6027756,0.4518647,0.40473118,0.60468584,0.5138975,0.3612731,0.34718722,0.48693937,0.43534037,0.57296944,0.6045148,0.5818491,0.44010374,0.65732217,0.64546394,0.68611217,0.5991523,0.6889851,0.54243946,0.4697574,0.34231934,0.4551064,0.36427352,0.40468666,0.39214385,0.25796157,0.27474612,0.4827522,0.5347759,0.30006334,0.24322139,0.20069127,0.25224143,0.44863582,0.33834028,0.4437428,0.22829169,0.14604342,0.17098995,0.3208856,0.26448864,0.17856944,0.27625963,0.17934233,0.37965685,0.21617089,0.21760216,0.31507248,0.28272364,0.30873755,0.32378948,0.48504996,0.2660305,0.47225583,0.41375625,0.50006795,0.33235654
0.32879502,0.22659262,0.18140261,0.21542154,0.22757427,0.15607844,0.109501995,0.22480148,0.17758763,0.23445418,0.26765302,0.22651526,0.29604527,0.29775324,0.29027954,0.18174611,0.15141626,0.22665724,0.19700177,0.18012206,0.12914015,0.25628632,0.17900442,0.24399173,0.18408285,0.13516939,0.14070846,0.2189755,0.1797539,0.14803253,0.13923587,0.18798684,0.16153151,0.11775626,0.19558053,0.18503255,0.12805106,0.1843708,0.21566127,0.24137065,0.26224667,0.12619169,0.24118696,0.14670207,0.30133045,0.17856607,0.19247228,0.29092455,0.19071648,0.20890883,0.21797654,0.21032059,0.15701182,0.18693002,0.2605432,0.32433444,0.2101745
0.3725725,0.4258663,0.48524988,0.54742086,0.5331472,0.5624409,0.52082354,0.6421799,0.54031503,0.45865434,0.5877187,0.67629516,0.52096325,0.6549081,0.5812866,0.43687582,0.381207,0.39483654,0.2816467,0.47741577,0.54604226,0.50683933,0.50237155,0.62753093,0.5335413,0.4409072,0.44335866,0.5111844,0.54370356,0.5223294,0.36756682,0.44897062,0.4948584,0.5419072,0.53026253,0.5496384,0.45255727,0.4082236,0.36603853,0.45498508,0.4414498,0.24932118,0.51147026,0.36620224,0.43026266,0.32049096,0.3393731,0.4543443,0.2650815,0.2811685,0.35132068,0.41094893,0.25187075,0.43618128,0.41683516,0.32544354,0.2632203
0.6996583,0.62833923,0.48982376,0.8498848,0.6753296,0.6385538,0.58627754,0.6738828,0.64249384,0.87008846,0.8474467,0.8077391,0.7422061,0.82169515,0.6175194,0.85083413,0.83411604,0.7186576,0.6530442,0.77525973,0.46928683,0.4646332,0.36463863,0.43223426,0.5725581,0.2964397,0.24996656,0.5011371,0.75486386,0.585461,0.36553478,0.32099515,0.46017012,0.5320116,0.55105275,0.58112514,0.4362132,0.35828906,0.37921536,0.5441982,0.41644597,0.19347236,0.4106738,0.20144492,0.3522854,0.30885124,0.3164634,0.28749847,0.4685019,0.27168244,0.7164341,0.65981483,0.60629356,0.7407821,0.5903764,0.5263001,0.30689517
0.31867477,0.26759818,0.30718434,0.39582118,0.29911545,0.2927308,0.20445536,0.3383185,0.22951883,0.25864267,0.2789054,0.30795658,0.27438062,0.19614257,0.2467896,0.40151465,0.46491912,0.40923244,0.279379,0.2787364,0.3568369,0.311302,0.45008132,0.2742843,0.4434198,0.39973462,0.3466218,0.30957165,0.3637105,0.28242925,0.26945344,0.24581921,0.22209205,0.23055968,0.25936496,0.21853243,0.21614063,0.2638066,0.2998064,0.21756938,0.24312738,0.32329875,0.30911994,0.4066952,0.40408748,0.24970977,0.26334122,0.36944535,0.20602024,0.31370506,0.16236891,0.3125778,0.2138337,0.28052342,0.23768617,0.35330138,0.26497033
0.20726675,0.13968517,0.15195398,0.15442255,0.12766078,0.20975707,0.13639039,0.38914326,0.15992455,0.1405742,0.18021877,0.12762843,0.07952323,0.09476278,0.13876142,0.17583956,0.29007825,0.33000967,0.149805,0.2654064,0.1445372,0.12522762,0.2359237,0.12269608,0.25612655,0.13868344,0.18791898,0.16431691,0.2572319,0.23012139,0.23338456,0.22581168,0.1783875,0.14670637,0.2301058,0.12730452,0.18341951,0.19000581,0.19325057,0.15274122,0.13056615,0.17438073,0.20274657,0.15963483,0.33213198,0.16281421,0.2475116,0.15615495,0.16624728,0.19482493,0.13304973,0.26605368,0.23284844,0.55358404,0.4179557,0.54908067,0.23519386
0.102156386,0.0701314,0.11218407,0.14186564,0.09406027,0.109616995,0.092438884,0.1467593,0.080309704,0.12071014,0.09680749,0.058986712,0.076939,0.043865096,0.047723554,0.15963419,0.21232729,0.26907972,0.07659904,0.09211793,0.06335086,0.049472373,0.050094854,0.045929465,0.07924627,0.071069896,0.056856226,0.06320806,0.062901236,0.072633326,0.07973205,0.078572676,0.08543228,0.054813713,0.07406961,0.05906315,0.059305046,0.061655547,0.078519054,0.081487074,0.0842694,0.060300753,0.06394476,0.048430864,0.058270145,0.051823124,0.049711984,0.04220311,0.120720156,0.072555505,0.11082489,0.12769699,0.1327122,0.20467386,0.12740897,0.12050822,0.108624354
0.10572623,0.10293113,0.10980204,0.11935808,0.13037694,0.15745571,0.16047059,0.15940456,0.15883859,0.10791663,0.115392126,0.08935166,0.10831737,0.12404859,0.11048989,0.11445042,0.10033845,0.109163634,0.096482076,0.16197984,0.13702625,0.105764635,0.15425923,0.11925915,0.16026962,0.15027586,0.121266976,0.14164424,0.13730852,0.1399189,0.12072039,0.15851653,0.14862931,0.13138475,0.11763928,0.13062762,0.15257353,0.13314834,0.16387995,0.13128503,0.13684277,0.14257085,0.18329343,0.18153618,0.18913221,0.14832762,0.1348231,0.13609216,0.16035731,0.16141789,0.17158698,0.1438845,0.17313589,0.16019715,0.13748382,0.14484173,0.13259396
0.5762743,0.3457844,0.3585005,0.39041007,0.5695611,0.45407644,0.42297104,0.34560838,0.17579049,0.6048985,0.6354981,0.41717604,0.39703333,0.62606466,0.6564031,0.41739622,0.41115806,0.1991556,0.24211322,0.3970705,0.28448993,0.30321628,0.3686253,0.3869799,0.4488753,0.26154146,0.4573348,0.406184,0.7085069,0.66158384,0.49648055,0.34349906,0.3568572,0.66211015,0.76835585,0.5956721,0.15500088,0.21014245,0.25853848,0.5453002,0.45945936,0.1859612,0.6014245,0.29331073,0.3072874,0.5375847,0.36872345,0.30013323,0.4301829,0.17294918,0.48337862,0.33142018,0.415612,0.41490024,0.60346895,0.19750538,0.13897277
0.28114077,0.20140007,0.20412311,0.46527278,0.5340851,0.55616635,0.5017381,0.54629254,0.40742013,0.4863678,0.6595105,0.5854566,0.8755422,0.5146218,0.6970775,0.8731255,0.349639,0.35098645,0.6301838,0.08264123,0.248111,0.38200697,0.41836202,0.57855326,0.39371762,0.33258528,0.3137655,0.12274467,0.33477736,0.5134955,0.6561358,0.5842432,0.73281103,0.31404537,0.51367825,0.38145548,0.21409127,0.46483496,0.61076593,0.77850693,0.5890807,0.36943203,0.5165637,0.39639202,0.5430943,0.45957097,0.5422783,0.44922662,0.35606146,0.36959696,0.45736602,0.5145436,0.2581092,0.4151706,0.44462124,0.48277694,0.2182686
