0.21219963,0.21621303,0.20451988,0.23851809,0.21067663,0.23577604,0.20515375,0.14725943,0.17549871,0.20654596,0.19735135,0.21669576,0.21251118,0.230154,0.21763848,0.16884458,0.21296108,0.27564755,0.22426173,0.22301951,0.1702331,0.17851914,0.17165986,0.16963169,0.21749839,0.2651154,0.13247083,0.16353078,0.155883,0.17506336,0.18231864,0.15611865,0.21927644,0.19415218,0.1453824,0.15258965,0.20107378,0.29459128,0.17883407,0.22461505,0.1823627,0.16919687,0.1446494,0.20054658,0.15937829,0.19135582,0.1409941,0.19739033,0.21187274,0.18639141,0.20179431,0.24159119,0.14307758,0.1578345,0.17481624,0.16833839,0.18668847
0.11748021,0.14134437,0.13250002,0.14263135,0.13593166,0.12950332,0.1200038,0.118223235,0.120659724,0.12633558,0.14485577,0.14969239,0.13485846,0.12326335,0.1645031,0.119654305,0.12105207,0.13107635,0.12336314,0.13253634,0.1299719,0.13203146,0.12082302,0.12748852,0.13124555,0.157333,0.12188401,0.13306929,0.13470237,0.13345326,0.13316181,0.12873435,0.1145095,0.1503439,0.12702583,0.12585801,0.12656793,0.13063475,0.1258439,0.13276108,0.12965542,0.12466573,0.13022164,0.14086688,0.13054211,0.13954937,0.13084309,0.13956395,0.12930919,0.12894525,0.13133068,0.14360303,0.13050923,0.121713035,0.14340495,0.1290032,0.124042906
0.18295732,0.16479012,0.18264085,0.18872601,0.18672629,0.19024812,0.13945481,0.16691573,0.1930474,0.14937085,0.18875419,0.25863743,0.18741634,0.17187265,0.15432225,0.15796767,0.1801567,0.17681544,0.27579337,0.15937474,0.13153143,0.15188672,0.15562652,0.16808331,0.1992345,0.22867116,0.15442064,0.15325825,0.20554753,0.199059,0.19559537,0.1570569,0.144618,0.1536264,0.20124406,0.1604166,0.15834646,0.16243784,0.15698761,0.16654699,0.17963484,0.18087402,0.16142757,0.17593601,0.18165316,0.170661,0.2057943,0.17860983,0.15255593,0.15001433,0.14203843,0.19817328,0.14916041,0.19025451,0.21980925,0.1890324,0.13830419
0.17726633,0.4102403,0.28254956,0.24231881,0.2887798,0.29458377,0.33848497,0.4072097,0.28722534,0.38703766,0.36090565,0.32294947,0.3627096,0.34075636,0.43360397,0.34003484,0.50658685,0.3613769,0.47628087,0.40650913,0.26482803,0.20394386,0.2865857,0.21551546,0.22874038,0.26963717,0.19630417,0.25814605,0.256311,0.2769859,0.2341366,0.19703901,0.21629366,0.35623407,0.38523284,0.27211887,0.37850192,0.38339737,0.288715,0.3042435,0.20578824,0.26670024,0.21556039,0.22153775,0.26109046,0.2947765,0.33308908,0.28399327,0.36074293,0.34016693,0.28370956,0.39245299,0.20002368,0.37817645,0.24530222,0.23649313,0.24556752
0.1282277,0.16025284,0.14783642,0.16798453,0.16274586,0.14507966,0.11974578,0.13697575,0.15265486,0.12881702,0.1450174,0.1693125,0.15768039,0.14115989,0.15629262,0.13037242,0.13446444,0.13911583,0.14205259,0.14321429,0.129399,0.13206339,0.13150789,0.13946071,0.14516279,0.21302319,0.14787066,0.12817636,0.1371821,0.12943949,0.14243843,0.13100125,0.1264291,0.14119242,0.12781347,0.13701765,0.13525902,0.1847917,0.20920235,0.1805244,0.18725558,0.14642929,0.13750641,0.14727409,0.14428733,0.15074168,0.12618224,0.1579533,0.13226502,0.12579872,0.12904944,0.14106221,0.14224489,0.1225656,0.16794854,0.13469273,0.24991633
0.13017549,0.17815512,0.16400532,0.16952765,0.15872782,0.16906501,0.13129385,0.14147516,0.15901291,0.15124093,0.16471799,0.15386887,0.16025779,0.15323348,0.16775258,0.12988557,0.14773361,0.15488584,0.16309397,0.14802164,0.123277314,0.12583348,0.1416501,0.13624515,0.1489732,0.15480343,0.12158354,0.12765324,0.14132494,0.13928702,0.14712265,0.13832825,0.12948354,0.14967065,0.13027069,0.13437548,0.15168953,0.1450268,0.13406284,0.13987873,0.13318996,0.13124223,0.124437325,0.14788331,0.13240178,0.1368901,0.12914416,0.15207444,0.14370905,0.15318474,0.1373946,0.1682458,0.13116139,0.13710418,0.15253873,0.16181606,0.14317466
0.17639163,0.2622305,0.23855141,0.24332476,0.23492737,0.1715729,0.15789121,0.20310496,0.18113673,0.27289605,0.23083697,0.21411903,0.18060945,0.16129397,0.19403258,0.20007518,0.18018848,0.19534415,0.18797772,0.26049954,0.22866726,0.23673202,0.21530883,0.20536126,0.17436107,0.17669831,0.14055435,0.23021697,0.1939031,0.1944471,0.17978832,0.16502368,0.21032399,0.16128159,0.16957326,0.15039174,0.272185,0.20477077,0.19350015,0.18087532,0.15629889,0.15354276,0.152136,0.19571602,0.15320206,0.18341959,0.17557247,0.16896318,0.20718434,0.1592993,0.22368245,0.20354162,0.1394858,0.17008187,0.23863882,0.19090563,0.22626057
0.12951066,0.17828515,0.15817781,0.17501494,0.15656218,0.16028298,0.12891817,0.14197448,0.1577015,0.1618479,0.16318327,0.16737376,0.16948797,0.13753808,0.15463628,0.12754677,0.14427203,0.1497817,0.15746316,0.15529881,0.14102872,0.1351392,0.1436979,0.1418662,0.14928192,0.15713653,0.12427075,0.14111978,0.14242294,0.13966261,0.1486979,0.14147831,0.12137241,0.14817543,0.13306601,0.14079373,0.15737092,0.14923999,0.13913232,0.1419739,0.14458747,0.12834856,0.12732323,0.14925803,0.13082807,0.15233144,0.12802953,0.15191875,0.13704036,0.13412262,0.14801355,0.15353766,0.12576455,0.12809801,0.15253241,0.15462929,0.15000732
0.107261054,0.13239256,0.12933113,0.13003144,0.14185764,0.12980467,0.14298272,0.13454781,0.12217378,0.12982339,0.13324963,0.14404519,0.13215478,0.13228312,0.14110184,0.12492699,0.12100833,0.1210679,0.1184672,0.11388631,0.12838674,0.12910026,0.12210343,0.12125101,0.116397135,0.13241298,0.12973712,0.12527771,0.120935924,0.12159752,0.12043037,0.1503714,0.11042426,0.13017277,0.12727846,0.12266187,0.12154152,0.11877458,0.122406475,0.12259294,0.13568331,0.11097078,0.11256071,0.11876235,0.12763971,0.14940499,0.122715995,0.12359981,0.11341187,0.10693651,0.110135235,0.13129768,0.11430607,0.1193396,0.13072063,0.12044985,0.11390099
0.11156362,0.121864006,0.120002486,0.12729067,0.13206343,0.12793116,0.12300074,0.13390219,0.14472154,0.12335734,0.13876295,0.13901275,0.13597862,0.12706053,0.13861786,0.11992265,0.12626337,0.13080433,0.122745335,0.12316549,0.1161287,0.11594153,0.1268957,0.114467636,0.11136059,0.13008323,0.15325503,0.12593576,0.13020891,0.13299432,0.13896275,0.11187241,0.10715819,0.123945504,0.12861718,0.12768379,0.12164641,0.12602961,0.13798629,0.12798716,0.117023826,0.13035086,0.11767628,0.122692406,0.14667952,0.15391102,0.1342121,0.14234392,0.11767076,0.11521347,0.11269608,0.1256574,0.10531861,0.12325599,0.1389276,0.11654044,0.11550399
0.11923714,0.15038928,0.12827297,0.14199245,0.13912743,0.13005108,0.12192926,0.13099661,0.13719423,0.13248123,0.15516008,0.13789625,0.13292286,0.11451816,0.14151965,0.12012748,0.127593,0.124529794,0.12869363,0.11613042,0.12510325,0.12540856,0.12301937,0.121400386,0.12570196,0.13394186,0.12010743,0.15342703,0.13793604,0.11495169,0.13148361,0.14208022,0.10584075,0.12649305,0.12931083,0.123031616,0.11505527,0.12550424,0.12480359,0.13580185,0.15615574,0.11859599,0.117787965,0.12716144,0.12716947,0.18341455,0.13803492,0.14780518,0.11644784,0.120836966,0.10488252,0.12905304,0.11499333,0.11291977,0.13312058,0.12290105,0.11720059
0.13462113,0.13990884,0.12961057,0.14631325,0.1359192,0.13237153,0.12394258,0.14542758,0.15555869,0.13232659,0.13954522,0.14420457,0.13502423,0.11928883,0.13897978,0.12638095,0.13399862,0.15030128,0.13846627,0.13595097,0.13200681,0.12679544,0.124137126,0.12320325,0.12979726,0.14434431,0.12761082,0.12362859,0.11840274,0.11901679,0.13306977,0.1298823,0.11450484,0.13362512,0.13151209,0.15627167,0.13651915,0.12778911,0.122781605,0.13907506,0.13779204,0.118061006,0.11674615,0.13485335,0.12832758,0.13793659,0.13310385,0.1661691,0.12567532,0.13695662,0.12436905,0.13882132,0.11055955,0.13168412,0.14772993,0.13975148,0.13099808
0.2223108,0.48720136,0.36398003,0.34620336,0.31182384,0.15974052,0.161301,0.29519892,0.169815,0.25979745,0.24007587,0.20842868,0.2035009,0.18553679,0.17364408,0.19841704,0.19154495,0.16303043,0.15724364,0.30610442,0.29843643,0.254776,0.38426182,0.269549,0.16302852,0.2147383,0.2043537,0.19454645,0.24278161,0.22411053,0.17972879,0.15740427,0.21274376,0.22370388,0.18943949,0.1537027,0.31213224,0.40156767,0.38619626,0.21173336,0.22096632,0.2414197,0.20717409,0.19837764,0.2572763,0.20886518,0.18698041,0.32605734,0.19869348,0.17082623,0.18415843,0.18850394,0.13359906,0.20744142,0.18839347,0.19723496,0.30839872
0.1103901,0.19827,0.26292145,0.31826124,0.29985267,0.23061542,0.19514336,0.26751953,0.17708176,0.28172225,0.27407503,0.24870527,0.27463913,0.18010929,0.25812396,0.22739407,0.10992402,0.14921354,0.14004114,0.2007372,0.29137433,0.21057495,0.20389777,0.23531231,0.20581016,0.27227706,0.21036893,0.26179725,0.21418372,0.2533083,0.1765314,0.19284062,0.18796751,0.24563293,0.22733419,0.18264793,0.20663132,0.35801744,0.31865552,0.2141127,0.24310137,0.1959356,0.20778848,0.17493509,0.20309031,0.20297058,0.22196782,0.21344769,0.18950213,0.14212441,0.21390888,0.18395297,0.1543736,0.2162593,0.20033224,0.21717447,0.21711458
0.3087769,0.16230053,0.110508636,0.121484496,0.11181737,0.08926889,0.084443666,0.09032833,0.09277949,0.11059746,0.10468005,0.114798315,0.11519614,0.0973328,0.105818465,0.0955293,0.09490978,0.089383006,0.09066139,0.137927,0.12005639,0.12264839,0.11646486,0.09950276,0.10127864,0.11074469,0.08719437,0.09697487,0.10076999,0.09029776,0.09758517,0.09036845,0.13126695,0.11040694,0.09628238,0.10606704,0.1457587,0.13528137,0.124956094,0.11226366,0.111633,0.11099649,0.09513159,0.10783308,0.10936337,0.12131269,0.09017994,0.11188907,0.116864145,0.081517465,0.112207636,0.09964903,0.0925008,0.09824964,0.11236493,0.09555551,0.14805697
0.4227218,0.4016228,0.3202926,0.3915865,0.33626577,0.2276544,0.18115427,0.30101717,0.1868794,0.20572504,0.17162432,0.19173196,0.28998306,0.12543939,0.17855603,0.17210165,0.11440302,0.14891325,0.12585655,0.18524516,0.21803479,0.1876799,0.2949926,0.23227564,0.18384922,0.25485983,0.21396911,0.18345305,0.18076982,0.22534773,0.1881188,0.15130405,0.14318605,0.19953947,0.1495922,0.16540252,0.19376,0.29062268,0.32026508,0.2211094,0.27117518,0.218017,0.1977274,0.22004907,0.20972103,0.18811321,0.1703868,0.3135017,0.15681413,0.124624744,0.16466749,0.14192882,0.12796317,0.19006348,0.2079201,0.2389614,0.23359603
0.12454086,0.2352478,0.18200617,0.16317116,0.1613571,0.14389986,0.13554657,0.14916436,0.14929207,0.1397449,0.16084889,0.17046277,0.17930774,0.14624424,0.15743762,0.13444616,0.13851574,0.1388935,0.13340195,0.14284837,0.14639883,0.13728625,0.15816927,0.1532831,0.15284446,0.16022436,0.15165688,0.14253688,0.15336986,0.15771405,0.1359985,0.1270203,0.12524988,0.12851322,0.13593899,0.13862172,0.13380386,0.17727134,0.14837293,0.13861048,0.1459712,0.13863428,0.14244254,0.14312932,0.15823849,0.1767705,0.13851847,0.1821889,0.13645445,0.13104887,0.14156546,0.15181419,0.12821057,0.13992967,0.16119948,0.15653315,0.15442237
0.09554251,0.16718657,0.122913934,0.20112924,0.18027018,0.14782095,0.23187964,0.13005176,0.104572974,0.13405819,0.17247573,0.24513453,0.13337901,0.1702184,0.157053,0.1575084,0.15546164,0.14365879,0.12085096,0.1490278,0.10372624,0.12425146,0.106552236,0.12787133,0.15863043,0.14358492,0.11602717,0.11582321,0.12209678,0.10319133,0.14950794,0.12038637,0.13095273,0.14946806,0.13315924,0.10754341,0.12864348,0.14422669,0.15262443,0.13353921,0.15289895,0.12876374,0.11667432,0.13714899,0.19600824,0.2585939,0.13509816,0.13496132,0.122365564,0.11866752,0.12932129,0.1330462,0.11794561,0.141084,0.19883554,0.13418,0.13273273
0.18866847,0.2896471,0.2531686,0.24310751,0.26270846,0.36163032,0.2864087,0.22348748,0.42742947,0.26204893,0.24105336,0.22910936,0.3046896,0.21629754,0.27579072,0.23609906,0.34326816,0.3771966,0.3248039,0.18280256,0.16674913,0.17474659,0.29717633,0.19435231,0.33283383,0.2587061,0.1599875,0.17425008,0.22001487,0.2167312,0.3627318,0.18023261,0.22905673,0.25406474,0.21285523,0.32827923,0.16603896,0.198048,0.1846784,0.16564435,0.19754124,0.19092534,0.14986876,0.25739974,0.17618409,0.19832069,0.2066712,0.28633925,0.21638852,0.3736208,0.16847688,0.25575206,0.29040813,0.18916588,0.24264793,0.22700815,0.16557965
0.13782084,0.26137975,0.2532119,0.26190215,0.27284783,0.56851953,0.2875067,0.29197168,0.5540331,0.16596766,0.20853648,0.20590307,0.5344749,0.21809897,0.41431397,0.25587058,0.323526,0.3823567,0.48551598,0.144044,0.122427694,0.133363,0.24396782,0.2147718,0.33587095,0.27525386,0.20681149,0.1415976,0.21492389,0.19135205,0.4240893,0.2579607,0.13543367,0.29890472,0.272856,0.3719103,0.12421794,0.19929825,0.19231269,0.17450656,0.20062661,0.17196012,0.15094087,0.34242836,0.22104247,0.20106736,0.21047379,0.3385857,0.13578002,0.39839953,0.14201806,0.38731638,0.31656948,0.19090658,0.24370714,0.28678608,0.13228716
0.091725655,0.08803814,0.09472562,0.15481883,0.15242968,0.12403337,0.14953175,0.080514155,0.09781267,0.09275621,0.08497187,0.10827083,0.08466103,0.09314615,0.10050912,0.08747579,0.09777841,0.12557541,0.08228171,0.12263581,0.09809655,0.09371407,0.076139286,0.115764685,0.14105712,0.16520935,0.075426795,0.09336755,0.081349276,0.08426348,0.10881286,0.09866452,0.09551489,0.088014156,0.07825767,0.095069185,0.12566115,0.09111881,0.0924842,0.100698166,0.12775023,0.078344576,0.09797647,0.12675412,0.07453679,0.12336925,0.07576478,0.09128652,0.08759602,0.076049395,0.17616138,0.10839071,0.09770036,0.07873667,0.12246161,0.09764055,0.115104504
0.26299202,0.23826662,0.2036698,0.2772102,0.32032016,0.7259875,0.5413655,0.4483341,0.7030373,0.36378258,0.37782803,0.25603342,0.3359948,0.45624024,0.3107882,0.3299222,0.96014535,0.7246384,0.7306166,0.26085886,0.18141964,0.41666758,0.26274806,0.19444177,0.31358683,0.24941848,0.33797753,0.19099976,0.24449606,0.2083041,0.25816157,0.1620685,0.3012512,0.21616472,0.4079913,0.6687822,0.2639885,0.27419052,0.22337939,0.6788222,0.23952506,0.291399,0.182313,0.25361922,0.28564566,0.3289492,0.26643863,0.25482,0.42978075,0.19404955,0.49728003,0.32479018,0.21102367,0.33756965,0.2366726,0.18650849,0.26391485
0.2606909,0.18260553,0.1794052,0.24248953,0.22648153,0.3110232,0.2642523,0.21564993,0.42242974,0.20396113,0.17174341,0.19264765,0.12578762,0.2444397,0.19119112,0.1727081,0.6773658,0.5046467,0.33846512,0.147392,0.13793126,0.1646677,0.12628505,0.15319493,0.22307129,0.2006499,0.13830028,0.13886979,0.13159186,0.13429351,0.17912182,0.142039,0.17249727,0.15783359,0.14460069,0.20913275,0.14271422,0.17032641,0.14464143,0.25287342,0.16840313,0.122265294,0.12357802,0.16461828,0.1249044,0.1794823,0.11927307,0.16781625,0.15958926,0.1341387,0.18382923,0.19260846,0.14397635,0.1697785,0.17639992,0.14721823,0.14899552
0.15988337,0.19132942,0.17322224,0.2028747,0.2169124,0.24066274,0.23061718,0.1981744,0.23500553,0.21764462,0.18579622,0.1668639,0.16841382,0.17508183,0.13923906,0.16271195,0.22241043,0.23635772,0.23530668,0.18396732,0.15445682,0.21358183,0.18694264,0.17975721,0.18787609,0.1715709,0.1575862,0.15451308,0.17487116,0.16748627,0.16636764,0.13582872,0.16966239,0.14393431,0.1771991,0.2747136,0.18994063,0.18450673,0.15523744,0.24691561,0.18736713,0.20062083,0.16609147,0.15662399,0.16737689,0.17693056,0.15532528,0.13803788,0.16012713,0.1341096,0.20323813,0.19440162,0.14941086,0.16509174,0.17491536,0.14919007,0.1905442
0.120594405,0.16045919,0.13741943,0.14289944,0.14369245,0.1462198,0.12466239,0.13262603,0.12558088,0.14125875,0.1399811,0.13509913,0.1772245,0.12741978,0.17738354,0.1318317,0.1279951,0.13079835,0.120243564,0.13576649,0.12279844,0.12321597,0.13721296,0.11805186,0.12833221,0.13697577,0.121583216,0.12627223,0.13220555,0.12435627,0.12398045,0.11991337,0.11660451,0.13378398,0.13396375,0.1254496,0.13878554,0.13459116,0.13640602,0.14464363,0.14752993,0.14087518,0.12714016,0.13484366,0.12757912,0.14466864,0.1263087,0.13068889,0.12409387,0.1201907,0.1299233,0.13990256,0.12786949,0.13170968,0.12321449,0.12172507,0.13587423
0.14223725,0.1985628,0.15702038,0.16408217,0.16602403,0.15235382,0.13222998,0.13427112,0.12983033,0.13920105,0.16910551,0.1886094,0.13036314,0.1287734,0.13935049,0.1205974,0.12322531,0.13127035,0.13237324,0.13616121,0.1414378,0.12648746,0.13104749,0.13401541,0.14201352,0.16794275,0.12389848,0.11582147,0.14149153,0.15146896,0.1627873,0.12750162,0.11568126,0.13872796,0.13054219,0.11812399,0.12438014,0.13067558,0.12807654,0.14157954,0.14996223,0.15632388,0.16347602,0.15774302,0.14271656,0.16445135,0.12755154,0.14539607,0.12336983,0.1259507,0.13888825,0.15424113,0.12316145,0.11536265,0.15324205,0.13576214,0.12400068
0.12201573,0.15370907,0.13274571,0.14114459,0.14127766,0.13534285,0.12545863,0.122225724,0.13390282,0.13664429,0.13214527,0.15743138,0.15086475,0.12414658,0.14999938,0.1163358,0.12695761,0.12694493,0.13913938,0.14164457,0.13945684,0.13093552,0.13037358,0.12219428,0.12317815,0.1436597,0.11788985,0.12569249,0.120051,0.11796043,0.12989554,0.12616031,0.116629675,0.14377856,0.126206,0.13998911,0.14130211,0.13746312,0.12435338,0.13604438,0.15056293,0.13158919,0.12692448,0.14555208,0.12709522,0.1450248,0.11500404,0.14522026,0.12101765,0.12742771,0.123420805,0.12002383,0.11685996,0.12425869,0.14289741,0.15348664,0.1309536
0.10840693,0.14430639,0.12596552,0.1384269,0.13762099,0.13628931,0.11712275,0.11843749,0.12684616,0.12665617,0.13252853,0.13699687,0.13395372,0.12879167,0.13916208,0.11283503,0.12625866,0.13329218,0.12601644,0.12601697,0.122695066,0.11653592,0.12712198,0.123161286,0.13078123,0.13248476,0.110540636,0.11655325,0.120633505,0.11605996,0.13037145,0.122513875,0.112046115,0.13311094,0.122737475,0.12476473,0.12003105,0.13070899,0.12674409,0.13492233,0.14621188,0.1274514,0.12584218,0.13526167,0.12343168,0.13503808,0.12494544,0.13283585,0.11945983,0.12651524,0.12236499,0.13717176,0.10944905,0.119859174,0.13609722,0.13003443,0.12584487
0.13085593,0.18122472,0.19604187,0.1934757,0.16746908,0.24128298,0.13876408,0.1761947,0.17751822,0.1457437,0.15112564,0.15806867,0.16881037,0.15763779,0.14868002,0.1308269,0.20257993,0.20105909,0.16205758,0.15324233,0.1495326,0.12501219,0.14442834,0.13797915,0.14766093,0.16806667,0.1343471,0.13121329,0.16954653,0.17667754,0.14708893,0.15061024,0.123374805,0.13420038,0.16092579,0.1494335,0.138744,0.14355992,0.14334624,0.15310076,0.1494314,0.14425191,0.12676309,0.13558178,0.14467375,0.13155644,0.12481624,0.14723742,0.115245335,0.13260534,0.1309284,0.12736593,0.122030914,0.12042858,0.13619918,0.1255666,0.14478098
0.141126,0.15654747,0.131071,0.141388,0.1466062,0.14229806,0.14128813,0.14630662,0.15287241,0.1452957,0.13829292,0.17686702,0.1651944,0.1376361,0.15986145,0.123143315,0.14699286,0.13279657,0.14028727,0.13557935,0.12067004,0.13022196,0.12521593,0.12522122,0.12055407,0.16079345,0.11691176,0.11758736,0.12887175,0.12724636,0.15063672,0.120413475,0.119110316,0.14538133,0.14488938,0.14959653,0.1327482,0.1459416,0.11783017,0.13436778,0.13930708,0.1403893,0.14124633,0.13702485,0.13479102,0.16238165,0.13820636,0.20435038,0.12903218,0.12828358,0.12937425,0.1306653,0.11696982,0.124933615,0.14648546,0.14212073,0.14799584
0.124409094,0.16061318,0.12241381,0.13279024,0.15454952,0.14057346,0.13279505,0.13926166,0.14492321,0.1224435,0.14074676,0.14874794,0.16785155,0.13460371,0.14770772,0.11458934,0.14804694,0.11793577,0.11676314,0.12858091,0.11541332,0.119667865,0.12932622,0.1320809,0.12956157,0.15398756,0.12859043,0.11493706,0.13431512,0.121318825,0.14467591,0.12624647,0.1133281,0.1393225,0.13970816,0.12890865,0.12282036,0.12329718,0.13298486,0.13897665,0.14428622,0.14574035,0.14911447,0.15246363,0.13648745,0.13935785,0.14710672,0.1441639,0.117450796,0.13309327,0.121337436,0.15672982,0.12435911,0.12228055,0.1292126,0.13040216,0.11796273
0.17683151,0.14598003,0.13038558,0.12703578,0.1382932,0.19858101,0.1341906,0.12981524,0.1390345,0.12730718,0.12145857,0.14289807,0.15208389,0.15916814,0.17120354,0.15188794,0.12584533,0.14347827,0.13212007,0.12736133,0.12943392,0.1400425,0.124123186,0.12026494,0.13229075,0.14927675,0.10570302,0.13310131,0.13744076,0.1375686,0.13339728,0.13274969,0.112352796,0.1415679,0.1433848,0.13189815,0.12095653,0.1614852,0.14954652,0.1500641,0.15387551,0.12239759,0.14038174,0.14033554,0.117135994,0.15059325,0.1337467,0.14399408,0.14361581,0.13321142,0.14093453,0.13477705,0.12881562,0.12677898,0.1349761,0.13651998,0.15876752
