0.39759308,0.31154576,0.2820836,0.21058476,0.19716579,0.29352823,0.2435438,0.16409776,0.2086515,0.15419127,0.109528035,0.14127351,0.11963121,0.14905001,0.16123359,0.1797164,0.20858406,0.12824002,0.15986203,0.119992815,0.17456591,0.19867362,0.17093804,0.1882744,0.19859101,0.17409573,0.14178988,0.14172517,0.12883274,0.1314215,0.17587963,0.19318521,0.13622367,0.1617153,0.097936764,0.11668592,0.17707923,0.20849727,0.20678449,0.26416472,0.17953746,0.16104054,0.16171545,0.16254485,0.17363317,0.15894188,0.10796903,0.17304988,0.12596175,0.13567705,0.14039895,0.18836212,0.14394386,0.12905423,0.16912931,0.12095569,0.16365227
0.27601334,0.18970415,0.2297003,0.30877706,0.23678347,0.2879644,0.37315252,0.18366207,0.22683077,0.19067205,0.1592692,0.17145853,0.25975108,0.34333986,0.4076697,0.2599833,0.20690158,0.2732222,0.1997362,0.19765694,0.19473049,0.18825285,0.1417766,0.25047496,0.29976043,0.35389534,0.18732679,0.14377971,0.10791642,0.14321096,0.20499338,0.21727708,0.16899028,0.22994451,0.18140587,0.17073455,0.21048594,0.14322859,0.14044775,0.16064884,0.15191106,0.14260156,0.12608223,0.12089613,0.12780155,0.15600759,0.1131318,0.19027984,0.14760193,0.20401834,0.19331996,0.21980862,0.15892303,0.09536336,0.15466565,0.14110132,0.14156376
0.31534818,0.28092277,0.2997326,0.3298384,0.23389065,0.6669814,0.84037846,0.5640042,0.71284837,0.3520062,0.3044025,0.389749,0.17522383,0.19033863,0.12195143,0.23285651,0.3447161,0.372489,0.14153391,0.14384091,0.17837194,0.1628806,0.18892394,0.20095305,0.16372074,0.19090438,0.19782025,0.13784571,0.19272529,0.14466812,0.17883947,0.21161155,0.1294147,0.42359853,0.3188033,0.49305794,0.2471331,0.22704786,0.20076086,0.22072922,0.23598851,0.2627236,0.22153571,0.21600369,0.26267418,0.21079826,0.19421402,0.2050247,0.1484821,0.21997495,0.17447756,0.20224048,0.25015295,0.7519183,0.75815105,0.71627307,0.2726398
0.3346497,0.15955739,0.16496016,0.21673535,0.21541807,0.25941613,0.230387,0.18306881,0.19973645,0.15046687,0.13824607,0.17812409,0.14109348,0.1533267,0.17195831,0.09150397,0.15943994,0.13393521,0.0820308,0.17617102,0.17839982,0.16223817,0.13298517,0.17190324,0.18612288,0.21910354,0.16961704,0.13632627,0.119248874,0.10894274,0.14031562,0.16488025,0.12978442,0.15112635,0.13313553,0.14323133,0.13501053,0.15660994,0.14948437,0.14675274,0.16435975,0.15871324,0.16860606,0.13653758,0.19522788,0.14365217,0.13134798,0.1911212,0.1462151,0.14789288,0.152705,0.20003136,0.16134046,0.120476894,0.14011368,0.13927928,0.13976066
0.57009244,0.44108132,0.39776424,0.3874411,0.5017701,0.5681066,0.6364371,0.47051674,0.69364965,0.35864067,0.4665337,0.5456861,0.811154,0.5360694,0.7520073,0.8077907,0.8380927,0.6805169,0.78067327,0.4720779,0.24602665,0.37644887,0.34407526,0.35594308,0.4721181,0.31227466,0.26476857,0.32087123,0.5547986,0.39771947,0.40596855,0.37488073,0.3434913,0.5002235,0.49821353,0.53177077,0.42436638,0.22803442,0.12304322,0.13553114,0.11016846,0.28131905,0.14094792,0.3248483,0.4092899,0.22001874,0.321816,0.5229327,0.0826372,0.7674994,0.19774121,0.5355925,0.23271002,0.24693598,0.26039416,0.20979048,0.081605345
0.6862864,0.4868266,0.45614606,0.58051395,0.59967774,0.7308065,0.83418304,0.64987206,0.60293907,0.6372717,0.6621063,0.6013341,0.377851,0.5642151,0.675763,0.6297208,0.6616393,0.75860035,0.48952383,0.6694896,0.5611592,0.51152503,0.4938828,0.5175204,0.5323223,0.4906402,0.3609139,0.5453918,0.6973527,0.60352683,0.80960804,0.72573096,0.6272165,0.80875176,0.7744452,0.46108437,0.6531095,0.3764126,0.38203397,0.41740555,0.46045297,0.72432005,0.573166,0.4104339,0.41976345,0.41792023,0.3489515,0.328083,0.27026677,0.4040949,0.52776814,0.70444065,0.6129723,0.6806094,0.7144502,0.4079182,0.50179815
0.35285488,0.32059434,0.23562293,0.18172358,0.33322015,0.39427012,0.33624393,0.3982176,0.365743,0.13782296,0.16347653,0.17174481,0.2215547,0.22077957,0.25260267,0.4228579,0.64528006,0.427779,0.45732498,0.24452029,0.12511782,0.2341642,0.3889448,0.18489304,0.17432581,0.11032474,0.14459613,0.12009574,0.33301815,0.15786831,0.2678106,0.22277318,0.104740396,0.22233549,0.37686583,0.4864417,0.15201709,0.16938905,0.12402754,0.18373315,0.10254718,0.21341896,0.15164104,0.15106595,0.26103216,0.11313899,0.16220446,0.13145043,0.06548974,0.19963492,0.10847048,0.20260428,0.1481508,0.16635527,0.14717938,0.22975741,0.08529764
0.46638727,0.41802847,0.5159176,0.4716127,0.53689164,0.3906788,0.530038,0.33882192,0.40401754,0.46640807,0.5224595,0.5834723,0.5496243,0.5446438,0.70026976,0.7436065,0.47814423,0.4419456,0.51220155,0.32675144,0.40859798,0.5446815,0.36043712,0.47648454,0.56910217,0.45120728,0.48517266,0.56599164,0.56616575,0.5154635,0.5909947,0.59354496,0.55135196,0.5195614,0.4241741,0.32726604,0.56105435,0.2946974,0.34192845,0.39470616,0.29967055,0.48680174,0.28429356,0.3263966,0.42112082,0.41587782,0.45928055,0.5780315,0.23224175,0.48540312,0.33505872,0.48137063,0.2658416,0.2845139,0.37692475,0.21417369,0.25879243
0.23335922,0.071533784,0.07638604,0.05676805,0.09365809,0.20482005,0.193225,0.20622271,0.2498134,0.123410165,0.18421419,0.16373445,0.14185338,0.19399987,0.12636909,0.25331312,0.40795925,0.2742199,0.33923098,0.2361612,0.114054896,0.10693876,0.080197476,0.0934961,0.097787395,0.10414781,0.20255677,0.09377136,0.11848274,0.11769567,0.13351047,0.15530784,0.1706464,0.13204989,0.23596425,0.2073257,0.15967569,0.09788685,0.119360864,0.110176,0.08948905,0.16979147,0.13288906,0.1296589,0.21680017,0.1268967,0.22913384,0.21856414,0.13098672,0.1519226,0.13201469,0.12893735,0.0993562,0.24988297,0.13957171,0.09354685,0.10632447
0.33298168,0.07743372,0.059647243,0.06676506,0.10547317,0.19914731,0.19003767,0.090734184,0.16236603,0.09515592,0.12683982,0.11976552,0.11961831,0.11134034,0.10080228,0.1499802,0.22288921,0.15431094,0.19530259,0.11440481,0.08288742,0.09325085,0.09582209,0.09256473,0.08549787,0.08147137,0.0944123,0.061927304,0.10539561,0.08951542,0.112018146,0.12860309,0.117423706,0.12062312,0.10808732,0.18066782,0.12637886,0.05935962,0.07230206,0.10366089,0.08764396,0.12686108,0.122840606,0.099616714,0.08611731,0.10026544,0.10977858,0.12573418,0.09889154,0.15948853,0.11303578,0.10098767,0.09484914,0.11814819,0.09919539,0.10516266,0.09497691
