0.30099046,0.29191777,0.26143834,0.27123606,0.45333531,0.32219377,0.3790674,0.3604286,0.4270621,0.48838076,0.5441862,0.80087197,0.59661835,0.77922076,0.68232745,0.43321496,0.18414412,0.50211203,0.2792502,0.35618058,0.115585685,0.22871527,0.2011754,0.21395896,0.11297485,0.11260926,0.22483224,0.32901654,0.27748805,0.21601777,0.20416188,0.19153582,0.38060862,0.30163518,0.4789386,0.31580842,0.376532,0.2120506,0.15789744,0.2914771,0.16186236,0.10141519,0.13903926,0.14045553,0.11370627,0.18660046,0.20512262,0.11110649,0.21706386,0.16740945,0.69535357,0.120585516,0.40393037,0.36229107,0.26510942,0.14404964,0.28382897
0.23564455,0.27282122,0.23943987,0.31233636,0.43127376,0.21355589,0.29265052,0.3122452,0.30006692,0.38042924,0.48870787,0.7260971,0.38104022,0.6532264,0.4771685,0.25366938,0.15766154,0.41623998,0.3002836,0.2635616,0.09718505,0.1506797,0.15028381,0.17747797,0.07852205,0.10897834,0.10573524,0.2111546,0.28591236,0.16962193,0.15485103,0.12724091,0.27526847,0.2338345,0.27825916,0.20315798,0.22136106,0.17154172,0.1500364,0.21400513,0.111312635,0.09001711,0.14390935,0.1441652,0.111581504,0.18269785,0.21127641,0.08696474,0.17234144,0.12842244,0.61679906,0.08930167,0.25076082,0.2194662,0.22913922,0.14022799,0.19669145
0.34383494,0.22249416,0.13384263,0.27534726,0.5003431,0.11080123,0.16992952,0.17872526,0.19307494,0.17592578,0.17396554,0.21082008,0.24315977,0.31971762,0.2882835,0.33913022,0.21632032,0.20521224,0.22898154,0.21985213,0.15835893,0.35249168,0.21302818,0.29077938,0.067041814,0.09753125,0.07934049,0.20727973,0.24810702,0.18073367,0.0954215,0.106616035,0.18864319,0.13431074,0.14002106,0.13904023,0.17830898,0.13758558,0.088435404,0.22519514,0.13111646,0.1034935,0.18244742,0.15027972,0.14339034,0.12585399,0.18017374,0.17274009,0.4359244,0.1691926,0.50533414,0.09779992,0.10293699,0.1072932,0.18174231,0.12082522,0.15218025
0.32272485,0.4247942,0.3691834,0.37179846,0.5936708,0.23632944,0.33646902,0.46820366,0.3153214,0.516586,0.6804729,0.76361966,0.52008986,0.79400116,0.47123998,0.45047793,0.20980844,0.3395483,0.2697103,0.3292746,0.113647275,0.19235784,0.24329057,0.18920514,0.084517784,0.0939388,0.14490338,0.3668506,0.32480627,0.22382289,0.1617766,0.15124601,0.3327835,0.30445248,0.5288472,0.2972812,0.22683425,0.15059796,0.10823895,0.19711673,0.13449147,0.09538053,0.10298679,0.104685396,0.10694034,0.1341916,0.2584254,0.09025923,0.15807213,0.1373371,0.6108442,0.07985762,0.38283664,0.43306863,0.38610157,0.13149226,0.20190746
0.34716767,0.42976454,0.37969974,0.24175273,0.2816106,0.15077887,0.22770183,0.26997712,0.16879347,0.23720202,0.49779665,0.4976962,0.36556375,0.59837836,0.3671337,0.9638226,0.29459795,0.77965826,0.22451724,0.21754907,0.11679701,0.18011458,0.34704044,0.20861195,0.09856822,0.1229597,0.11830568,0.18462074,0.34745932,0.28218222,0.1250668,0.09614489,0.18089399,0.11705699,0.21674041,0.17811477,0.25331053,0.18553783,0.15355954,0.16156302,0.20456986,0.11652328,0.108710356,0.10462722,0.099574395,0.14766204,0.13691668,0.09604799,0.13234785,0.123295166,0.44025755,0.10503933,0.23969741,0.28164732,0.1880632,0.11320379,0.20446591
0.12756963,0.1590496,0.117136806,0.1794911,0.17385127,0.08606835,0.10718521,0.124261454,0.085456066,0.105866626,0.08432867,0.11688838,0.114262514,0.13359712,0.1352751,0.12635031,0.16005982,0.18051125,0.12805304,0.113070406,0.08532006,0.114903904,0.14074127,0.14894728,0.12950741,0.12930591,0.07124571,0.11849297,0.09279645,0.114927374,0.1256635,0.083131514,0.16409497,0.19484663,0.13376056,0.090854846,0.1103593,0.10546619,0.07895225,0.12500551,0.1400916,0.06481955,0.08462394,0.096042976,0.069559276,0.11778027,0.2191634,0.07787848,0.11764099,0.0869835,0.15169887,0.09693234,0.17962521,0.11778139,0.19198129,0.11721742,0.08180243
0.18531232,0.19673955,0.2249918,0.21395838,0.2430879,0.1319279,0.19966868,0.23372866,0.15236057,0.39641553,0.40209246,0.7530756,0.3715117,0.8348774,0.49327847,0.41921884,0.23350136,0.48501414,0.36836705,0.26984078,0.102408916,0.1727451,0.15035102,0.17370522,0.07448315,0.08376253,0.13651602,0.22790477,0.22473659,0.15930144,0.14181215,0.109860666,0.42748374,0.35169232,0.49393153,0.15259208,0.23451512,0.15310761,0.10518999,0.147706,0.13679081,0.07369692,0.083197504,0.07359412,0.059732456,0.09579879,0.10454709,0.07999687,0.16126363,0.11226847,0.607229,0.10438967,0.32814848,0.48617774,0.35716036,0.1654274,0.1594357
0.082814,0.06564542,0.06732264,0.0786606,0.07516953,0.05244351,0.03842888,0.04534655,0.036529653,0.043472223,0.025092792,0.046644334,0.066725135,0.09514846,0.07743293,0.051992957,0.055200174,0.07570562,0.07095115,0.08720429,0.1004976,0.105152994,0.08072583,0.096115544,0.07969215,0.057128295,0.043446925,0.08538407,0.05856601,0.09500744,0.093555234,0.06545199,0.080023944,0.062054798,0.04709292,0.039813336,0.08222033,0.0933813,0.05731118,0.08679176,0.10725009,0.07007529,0.075614385,0.080518,0.056989796,0.06990763,0.077117935,0.07890103,0.06805015,0.082085654,0.06817588,0.05527588,0.045424886,0.04019246,0.06715694,0.0510475,0.12066697
0.5631113,0.41815448,0.1527626,0.45382258,0.456403,0.298169,0.37385318,0.26712197,0.6640698,0.5349647,0.6245485,0.79845893,0.5784214,0.9239108,0.8158228,0.85081697,0.13946305,0.3997853,0.60381407,0.62641984,0.26612806,0.26042166,0.0938591,0.1481,0.09751937,0.18557419,0.5150417,0.20414367,0.07654802,0.076938346,0.17477857,0.31954366,0.3361588,0.63040507,0.75365347,0.6926077,0.17519802,0.07349268,0.14895259,0.0963762,0.10861939,0.07538548,0.04537331,0.08033923,0.09176542,0.11684356,0.08236945,0.16080557,0.09265814,0.19232343,0.64826816,0.16621536,0.6896856,0.54895836,0.56065625,0.17910473,0.0770525
0.093741074,0.13008179,0.08953716,0.12801053,0.10704776,0.06503707,0.06996914,0.099740796,0.09941087,0.08600039,0.06719502,0.17742102,0.18071122,0.13653778,0.1696886,0.10623649,0.047437523,0.14488906,0.13431044,0.0691835,0.08368618,0.07006399,0.112359546,0.088831306,0.06694726,0.07083581,0.03826266,0.09140587,0.100088015,0.08561297,0.11371319,0.06438876,0.077494726,0.07250045,0.061652213,0.056908935,0.08353963,0.11454042,0.11031258,0.108484864,0.1014771,0.07959381,0.11785634,0.18062052,0.11962081,0.14962414,0.14560011,0.14086951,0.123162165,0.12929784,0.13295247,0.04871204,0.048161574,0.041034587,0.054872487,0.035942517,0.0793095
