0.39879006,0.33943468,0.39195845,0.35350156,0.42375103,0.1578196,0.42474174,0.32264495,0.28611013,0.30689558,0.2584914,0.40403,0.42548198,0.3401045,0.38441998,0.3486598,0.36341816,0.35100627,0.2601166,0.29088882,0.13737957,0.19467263,0.15294416,0.19187063,0.18017882,0.1809169,0.11033448,0.36409047,0.24280082,0.3009048,0.16322714,0.11326355,0.19420275,0.32682815,0.19794334,0.17774026,0.38103938,0.14601915,0.13616434,0.13853723,0.1024428,0.08623298,0.1871336,0.18797645,0.12667218,0.17877388,0.21651484,0.12807012,0.22707504,0.11585444,0.2950556,0.2398657,0.33122602,0.28406805,0.2544055,0.11461371,0.2874717
0.19147557,0.1736232,0.109671764,0.16483858,0.15293922,0.100150764,0.096492365,0.101520106,0.08990964,0.08183,0.069986105,0.12795034,0.15711734,0.09906172,0.14261897,0.1566272,0.18290101,0.21146119,0.18151371,0.14053044,0.09093965,0.08768013,0.100543156,0.09331129,0.08926507,0.070667125,0.05256741,0.10225052,0.104334734,0.11885688,0.077858105,0.07124092,0.09129122,0.066658854,0.058318008,0.05833885,0.09267051,0.05642545,0.05962678,0.047933847,0.042564314,0.06675576,0.06891432,0.054601178,0.059231564,0.08015686,0.08084312,0.09846147,0.06381759,0.07879833,0.07911478,0.1158507,0.06964327,0.062659584,0.037899997,0.046504404,0.09746133
0.26304784,0.16095898,0.25927934,0.13292596,0.21645644,0.1039835,0.46929416,0.4269175,0.1268522,0.48931083,0.31440187,0.50525624,0.48628667,0.41831645,0.62149596,0.62033314,0.43810806,0.76296633,0.31952932,0.36344168,0.112318985,0.295803,0.119193405,0.2885814,0.08678579,0.2194,0.23097548,0.27254516,0.11076486,0.21135914,0.10816106,0.13859366,0.23392327,0.39938033,0.64681715,0.3088635,0.36640728,0.14004996,0.07903007,0.31656152,0.0670706,0.058834087,0.15281571,0.10563391,0.14981557,0.39262545,0.4406557,0.13901155,0.12578674,0.2050327,0.3227138,0.06109577,0.6297761,0.5565035,0.52727425,0.16264603,0.34721735
0.098966874,0.053172834,0.12452711,0.0958274,0.07368173,0.04362072,0.08420265,0.07043781,0.04199007,0.10873323,0.09687299,0.09588144,0.13480605,0.08903483,0.0851691,0.14981356,0.10404014,0.1963605,0.11505646,0.08693888,0.061594184,0.102358334,0.041878346,0.0769717,0.08724186,0.07784924,0.051388476,0.121452,0.056631695,0.1500134,0.09232865,0.06328344,0.10686436,0.07839396,0.06245035,0.04658738,0.080266945,0.04871427,0.060546037,0.07940719,0.041744377,0.03200097,0.0769537,0.059935477,0.050041072,0.09017743,0.087607116,0.056671847,0.06223189,0.050907332,0.07550412,0.23143339,0.092807025,0.07299636,0.06229857,0.04395069,0.08497386
0.092080705,0.044551246,0.059560347,0.04690411,0.064943455,0.047434088,0.06059917,0.068522915,0.061313488,0.051976535,0.0658052,0.08696284,0.074728675,0.07735008,0.0737589,0.06790841,0.04306392,0.05372094,0.062460773,0.094242476,0.049942028,0.072294846,0.0464808,0.059765875,0.05783012,0.074301355,0.055447645,0.07832315,0.044980027,0.056637846,0.04588831,0.053114675,0.07126278,0.056945432,0.065534376,0.064872526,0.103327416,0.047654107,0.056199994,0.055452973,0.04607285,0.034911074,0.05653549,0.055217646,0.058868695,0.049064625,0.06497734,0.048942827,0.053516906,0.056792352,0.060244,0.06562182,0.08359633,0.06689737,0.07102527,0.07789785,0.10156729
0.118170336,0.098014,0.08955458,0.08512945,0.09602731,0.083730735,0.080727495,0.07778448,0.095348164,0.067735754,0.09117587,0.11574845,0.08223863,0.099978134,0.06442395,0.12886107,0.06537484,0.08685873,0.083626114,0.10001519,0.086578004,0.097640194,0.10048327,0.08590901,0.103160724,0.092746,0.07428984,0.084230565,0.06375399,0.090669915,0.0807124,0.081158526,0.09143287,0.07460281,0.0724379,0.09724182,0.11654617,0.07747153,0.11130461,0.09945814,0.0732045,0.08826748,0.09148578,0.08976874,0.10404072,0.08129855,0.07548918,0.07050183,0.07470577,0.07123153,0.085767634,0.08558308,0.08852541,0.09730234,0.08568543,0.098946124,0.12549831
0.11426499,0.021644922,0.07528644,0.054573167,0.07338734,0.057114027,0.0685775,0.076200806,0.054782253,0.066215724,0.06653777,0.075362064,0.0671632,0.089433774,0.06878665,0.081471324,0.037425824,0.064043626,0.056455173,0.11368661,0.048078768,0.08144531,0.054355197,0.066648915,0.059561227,0.07701361,0.067796834,0.08050712,0.047899313,0.07031024,0.057866428,0.07149381,0.09281273,0.06352645,0.08611499,0.071652904,0.13078544,0.062156454,0.07636526,0.06440021,0.047436934,0.052165113,0.072301686,0.06190861,0.06905019,0.05723918,0.08665134,0.045007385,0.07107191,0.05520946,0.06595134,0.06508907,0.08928784,0.07709819,0.0751514,0.06898299,0.12873279
0.10922571,0.06354797,0.080011375,0.05580775,0.07457521,0.06864663,0.07639304,0.07695639,0.067127116,0.07609191,0.081564,0.10232235,0.08738806,0.094250254,0.09052566,0.08984052,0.05430451,0.08370339,0.0708341,0.10521686,0.051949207,0.08758448,0.06137622,0.077044554,0.06732146,0.083102085,0.06480521,0.087282255,0.055609137,0.076644726,0.07755244,0.07728163,0.09409476,0.083269194,0.08089127,0.076451614,0.115373716,0.06766765,0.077920906,0.071813285,0.05334514,0.04776956,0.07855766,0.07258937,0.07601196,0.066599496,0.08705002,0.056813065,0.08233509,0.062252354,0.08068095,0.0665121,0.09970169,0.09006635,0.09610418,0.080515176,0.114746496
0.24879344,0.14527075,0.20692487,0.08617835,0.41566014,0.08140643,0.31874493,0.2509606,0.15357377,0.45326498,0.28255555,0.41840038,0.27621645,0.31549072,0.29156345,0.25961155,0.13015576,0.27145308,0.12949775,0.23149067,0.05789789,0.20923893,0.08800116,0.32141834,0.073146984,0.11384699,0.110734,0.20312747,0.1263444,0.24016377,0.11704076,0.10415223,0.16546595,0.17675698,0.2694384,0.16923878,0.20043467,0.0810484,0.043452222,0.23835918,0.06931562,0.06347939,0.18231662,0.054587714,0.10609758,0.21427028,0.26125765,0.08011855,0.1978225,0.11904033,0.38859227,0.053321823,0.37075,0.33141422,0.31312165,0.088838875,0.18986541
0.20170711,0.1087639,0.12814319,0.11804549,0.22987461,0.08500797,0.35322538,0.3031655,0.11356987,0.47815293,0.17986147,0.3997751,0.32136938,0.42054316,0.24292587,0.32558537,0.40904284,0.4773922,0.18802774,0.35453686,0.08759972,0.18039228,0.10200732,0.15622483,0.12917094,0.15065223,0.15262052,0.25445735,0.11967765,0.13457337,0.07494136,0.087069064,0.1989271,0.41588488,0.5800738,0.13339756,0.1842002,0.08989836,0.07860203,0.1352216,0.06588292,0.059170533,0.10780927,0.089270934,0.08846,0.17791589,0.37592217,0.09114958,0.27420086,0.15293828,0.22595447,0.088801816,0.25650385,0.37226462,0.21311906,0.0753762,0.12985691
0.24317917,0.13315937,0.1545774,0.14301166,0.4449329,0.16826174,0.42346323,0.47076643,0.18655273,0.33724588,0.23872967,0.43407968,0.39211217,0.60594916,0.3698653,0.5222886,0.4443299,0.75554866,0.25780985,0.21034668,0.07913153,0.12939982,0.09482882,0.18529464,0.16204245,0.12266157,0.13097444,0.19629821,0.105752714,0.14509474,0.09414594,0.09664818,0.21573168,0.18890618,0.289667,0.18896626,0.17132948,0.1444705,0.086556524,0.18954477,0.06778732,0.07552299,0.1273345,0.08733171,0.08793592,0.1810628,0.33706793,0.09592751,0.16261911,0.14795063,0.29435068,0.098304346,0.42596328,0.607649,0.5470227,0.1111477,0.15590163
0.15480144,0.094689295,0.20032386,0.10360578,0.28113216,0.07363309,0.100674205,0.14778058,0.07950664,0.14016247,0.09670533,0.122651495,0.12705971,0.11436734,0.12739648,0.15848044,0.19927014,0.17285755,0.11399544,0.085435964,0.07072695,0.10447653,0.07200457,0.11074447,0.08776011,0.060674977,0.04612334,0.075278305,0.058578752,0.11876746,0.065751,0.062560745,0.05160794,0.06800146,0.09632315,0.07093957,0.066975944,0.06894834,0.07476951,0.13063559,0.05247955,0.054289106,0.11347568,0.047495097,0.05973429,0.07352728,0.12237018,0.06472677,0.06998638,0.08618637,0.14100944,0.117922276,0.081249766,0.1238895,0.13225524,0.080963455,0.06111663
0.3124411,0.25909108,0.28441522,0.26374578,0.45094478,0.20015259,0.67686445,0.57931125,0.20060922,0.72585255,0.5701886,0.7884812,0.54620075,0.787152,0.629656,0.65367377,0.29694176,0.75243825,0.37931272,0.5215732,0.15149127,0.32069388,0.1760024,0.5307882,0.113993645,0.2640912,0.19066265,0.38631678,0.14429611,0.2679786,0.18961054,0.14709254,0.36403254,0.49866435,0.7883128,0.48989752,0.526585,0.33247697,0.13195246,0.3855862,0.13320798,0.11207472,0.33742747,0.10624423,0.18807715,0.65323985,0.51439893,0.142401,0.345865,0.25599164,0.65199524,0.0812353,0.6961171,0.78473866,0.72223085,0.22938679,0.50326484
0.3396903,0.23450084,0.3075007,0.2699114,0.40746248,0.25196972,0.27150404,0.3172421,0.20721841,0.24662486,0.39195448,0.37659848,0.39488035,0.3450396,0.4050162,0.34913543,0.30001703,0.25106114,0.2692302,0.32992223,0.11719438,0.23993602,0.17214692,0.30021352,0.21188337,0.21020599,0.11357782,0.2779984,0.21279415,0.2690833,0.14591575,0.18021074,0.2272682,0.2089704,0.18933094,0.16105814,0.33251804,0.110416934,0.12584247,0.19885884,0.10233454,0.1127902,0.26680654,0.12347928,0.14716125,0.15634218,0.2458677,0.1369503,0.18033794,0.13253586,0.30504543,0.15848413,0.2549646,0.2590394,0.28180265,0.18706085,0.24906565
0.28064167,0.14291592,0.21673927,0.11079682,0.17814422,0.11300037,0.3381175,0.34578618,0.12210677,0.34347275,0.172108,0.32986555,0.39823377,0.49910772,0.47191834,0.45430234,0.17968893,0.59165245,0.27304223,0.36335394,0.09544888,0.20434679,0.117371075,0.371306,0.09063539,0.13578853,0.13351713,0.18390109,0.111908264,0.15884,0.081546135,0.113807164,0.15960723,0.23787168,0.41957837,0.15063804,0.36442715,0.14738964,0.067681305,0.21955618,0.048634615,0.07417523,0.16552271,0.070369825,0.12903047,0.30193487,0.286515,0.11772137,0.14298831,0.21080494,0.23821872,0.062261328,0.46553385,0.47012982,0.3486361,0.0980693,0.3837051
