0.29525703,0.77268827,0.7888878,0.6967698,0.5626472,0.42260697,0.40087977,0.44024065,0.16124098,0.19811383,0.2793737,0.27244592,0.77674973,0.3369905,0.15507154,0.11758054,0.16170438,0.2131009,0.07788264,0.16270895,0.22543985,0.7376286,0.9848813,0.68574613,0.48897126,0.19803014,0.18793866,0.19093238,0.15474056
0.5122291,0.77623093,0.8155635,0.65506214,0.5554295,0.4732099,0.47175086,0.4887907,0.26470885,0.35455588,0.4676684,0.40761608,0.66527194,0.6618268,0.3695703,0.29787838,0.44652337,0.22128876,0.23615123,0.44602075,0.46631923,0.7194741,0.82623,0.7431685,0.3694274,0.19370562,0.28820565,0.12720731,0.25142372
0.14706591,0.36410946,0.31973732,0.23930725,0.52093065,0.29507852,0.4876957,0.31251895,0.37983772,0.36072007,0.3328651,0.27637944,0.31487978,0.44343486,0.45642033,0.35517576,0.2905517,0.7032904,0.2080972,0.40112746,0.49348995,0.4119403,0.44765347,0.4336025,0.47238487,0.44954386,0.5215802,0.5025665,0.33765885
0.25555992,0.4305139,0.33604598,0.1977493,0.1449326,0.115031935,0.25739837,0.32502592,0.28967452,0.21542113,0.2189431,0.12556602,0.17245524,0.11321179,0.1073692,0.2184438,0.33827886,0.30820253,0.14901441,0.27234325,0.10860022,0.119187966,0.32209566,0.17550406,0.08035597,0.17684484,0.17837466,0.119585246,0.24439883
0.65048885,0.8650246,0.85779,0.6509642,0.6215267,0.5078032,0.13893503,0.7259072,0.44707742,0.64335626,0.7909983,0.61916935,0.550044,0.2668058,0.1968998,0.39557368,0.5541424,0.29904073,0.52047336,0.49991587,0.533463,0.91539127,0.9631874,0.9342228,0.7357969,0.3377363,0.3125922,0.2766396,0.5953077
0.28456825,0.5766467,0.37064692,0.3032921,0.46625715,0.36571795,0.43739486,0.43960562,0.28156716,0.27158797,0.29088235,0.3821925,0.32194668,0.38888383,0.26159814,0.27066198,0.41585717,0.509783,0.30839092,0.40644276,0.31967285,0.41729283,0.62317485,0.21558048,0.22007842,0.22210939,0.2765893,0.15580073,0.27522555
0.29865578,0.5577762,0.3603977,0.3645387,0.44897857,0.50363135,0.39484218,0.7219443,0.52104974,0.4354046,0.41438594,0.39535156,0.38898966,0.48340902,0.24560681,0.25815773,0.43710792,0.42449963,0.25498158,0.28850818,0.16793077,0.21335487,0.66715384,0.2922289,0.2897442,0.40709713,0.3484177,0.3012474,0.29536715
0.767202,0.94678223,0.8889484,0.67772114,0.788836,0.746972,0.42657718,0.41736072,0.19653851,0.15173516,0.2473039,0.71462303,0.6745581,0.47840387,0.37207884,0.52273756,0.3006243,0.46344414,0.28280634,0.41412234,0.42520523,0.7934595,0.96899545,0.6558746,0.36689782,0.13259609,0.15242882,0.15063474,0.4857786
0.06318535,0.7329844,0.63764954,0.3655259,0.35240468,0.28934422,0.11918982,0.15960342,0.099382885,0.07972174,0.12298444,0.78194726,0.92422783,0.70148605,0.69657964,0.091808155,0.17686392,0.1491833,0.17023993,0.12893322,0.29000637,0.87487507,0.97679365,0.7368487,0.4868006,0.029739881,0.039553016,0.14115843,0.04743599
0.12559561,0.41622043,0.37383193,0.33254358,0.26961187,0.24967511,0.12532914,0.21186112,0.1436876,0.1840701,0.21318896,0.47462472,0.49377343,0.46730158,0.64005494,0.1770468,0.17123011,0.13820155,0.19718988,0.18965562,0.179031,0.7662515,0.7986916,0.5062239,0.27958548,0.054315273,0.075276725,0.11889691,0.08296994
