step,per_step_all,per_step_mid
0,0.1195689,0.13485488
1,0.119328596,0.123380356
2,0.14011878,0.1605042
3,0.13802762,0.1633891
4,0.12848036,0.14250115
5,0.12316774,0.13629986
6,0.11871152,0.1064272
7,0.130389,0.15567027
8,0.09064266,0.09721497
9,0.11595798,0.13578402
10,0.12733251,0.15207015
11,0.13837247,0.16578327
12,0.16297925,0.19844908
13,0.13053171,0.14262056
14,0.12226115,0.14439687
15,0.13100785,0.15181488
16,0.13283552,0.14947365
17,0.12450693,0.12038686
18,0.12241186,0.14428648
19,0.14017002,0.1680824
20,0.1545337,0.18055059
21,0.1821058,0.21467298
22,0.198479,0.21282357
23,0.201722,0.22518934
24,0.16556744,0.16687979
25,0.13428901,0.13946776
26,0.108680785,0.111782975
27,0.12061887,0.12233467
28,0.13879438,0.15102674
