0.38286105,0.2324925,0.29823247,0.13385244,0.22120178,0.10196815,0.1437164,0.25085986,0.09616111,0.1555365,0.13386524,0.059456095,0.22675428,0.20647113,0.08539224,0.20449969,0.22981289,0.061354104,0.04716751,0.21047857,0.19827557,0.23730122,0.17504606,0.2789616,0.107937984,0.09809036,0.18255717,0.1303728,0.15538666
0.05573299,0.025725512,0.04814428,0.0306157,0.033229854,0.014220031,0.071543634,0.024328059,0.020671109,0.037495457,0.02142127,0.026041707,0.047751717,0.048376363,0.013180252,0.025261566,0.03058489,0.052334063,0.013059959,0.016253399,0.02258575,0.033333156,0.03578516,0.03592429,0.016576776,0.01798236,0.011365505,0.005688397,0.021817261
0.15721667,0.13908124,0.19208515,0.29836535,0.07161025,0.034981403,0.07549412,0.1135547,0.064414285,0.20417964,0.24239509,0.37762567,0.5365846,0.3445825,0.24173374,0.19265772,0.099527635,0.07853856,0.16043165,0.2837855,0.38523352,0.47418973,0.4779281,0.5059787,0.1063176,0.23663026,0.2761991,0.12251294,0.23032781
0.01969543,0.0085009,0.01918854,0.020433161,0.005704933,0.026990902,0.06361682,0.009691612,0.0044906707,0.01363514,0.014819039,0.020915428,0.047252916,0.08331826,0.014849657,0.014373557,0.0063904542,0.01635565,0.028197564,0.019879313,0.017905116,0.052235622,0.03147799,0.09238885,0.017176675,0.02330788,0.046618927,0.007367417,0.014117466
0.031623688,0.006950463,0.011298818,0.0070579494,0.008471193,0.0067549422,0.09130514,0.018969353,0.0034153424,0.00513742,0.006360009,0.011939718,0.010864521,0.0070872614,0.0080220355,0.032700542,0.01361555,0.012336531,0.009912569,0.010847777,0.0059957188,0.007909888,0.015797488,0.017735438,0.00920576,0.011927435,0.011830392,0.0121389,0.031086436
0.004483168,0.00243612,0.004857307,0.0035300378,0.0076133297,0.0030883667,0.057662353,0.009964189,0.0034210824,0.0033960633,0.0034674427,0.00619944,0.0036327953,0.005816881,0.0028685727,0.007722773,0.0052273744,0.0032251999,0.00117278,0.0016864641,0.0019179141,0.07678902,0.011130629,0.017498767,0.010137021,0.0026327567,0.002535509,0.004478504,0.008374459
0.030046117,0.0035805677,0.018136783,0.011168825,0.01228639,0.006125258,0.14081399,0.02755331,0.0038965498,0.0067251003,0.0042683235,0.006333337,0.011277041,0.005543982,0.00440548,0.04225482,0.016769644,0.008294731,0.009843052,0.0074099884,0.0034682339,0.008882651,0.004106768,0.0077989134,0.01136497,0.0044933595,0.018544046,0.011867883,0.05727981
0.017381221,0.007932717,0.008876497,0.007153997,0.007755883,0.006000903,0.08566557,0.025970746,0.008002066,0.015251698,0.011206915,0.0117611205,0.023232318,0.022545215,0.010499496,0.03152651,0.013854863,0.0030217906,0.0077334777,0.010927156,0.012647658,0.017102676,0.012575815,0.018204024,0.011580172,0.007848543,0.008393001,0.011419383,0.02930907
0.1976841,0.083515964,0.18283744,0.2994186,0.05178389,0.04423895,0.11362495,0.17310536,0.057350878,0.1370708,0.09444662,0.17731097,0.18607232,0.13839181,0.106309436,0.120585114,0.16389449,0.010130124,0.06116138,0.14716783,0.17684773,0.100121275,0.07060674,0.119427934,0.038885165,0.1197706,0.08334326,0.0848626,0.10283117
0.2527197,0.106230676,0.2632394,0.36379182,0.0806042,0.06369817,0.18076697,0.20570175,0.14581946,0.27623338,0.28883746,0.4082385,0.37654653,0.17309915,0.25788528,0.21319535,0.18644078,0.14078596,0.25404176,0.4165692,0.156181,0.16957626,0.32150894,0.40142566,0.12497907,0.29296723,0.44482282,0.36028886,0.21047941
0.24261823,0.073409334,0.34799954,0.4218018,0.06720304,0.058790233,0.13544926,0.35711458,0.08563488,0.3740916,0.32593027,0.22749162,0.3039551,0.23722826,0.29417032,0.234958,0.26244354,0.1768196,0.19154096,0.429154,0.3294828,0.43388757,0.35340637,0.86070865,0.1983354,0.47661132,0.3917118,0.32392964,0.24508806
0.054434482,0.046417564,0.08795283,0.092414536,0.042736925,0.041182917,0.20210332,0.22125837,0.04742386,0.06386612,0.071877964,0.05746759,0.073963016,0.059956003,0.050106447,0.11002503,0.13892663,0.033539932,0.029094655,0.114030436,0.047320005,0.09594693,0.07670365,0.064297065,0.05877087,0.10437428,0.11294824,0.05619906,0.12196266
0.15011261,0.14156684,0.24373893,0.24896768,0.14185266,0.090899765,0.114036955,0.19557615,0.15992369,0.32651675,0.422972,0.3832142,0.7376415,0.5140203,0.28345147,0.17439675,0.22378242,0.03943478,0.3063698,0.33508015,0.47031614,0.42652512,0.17451456,0.6463205,0.1229947,0.2817886,0.24157897,0.23974346,0.27965683
0.14936805,0.13513161,0.17880455,0.1310587,0.11856834,0.0723952,0.086297356,0.4570433,0.08754467,0.10410088,0.15999374,0.09313552,0.13282989,0.19291332,0.07921673,0.16382027,0.27089283,0.084420465,0.10240638,0.21822041,0.107344106,0.15650414,0.14684442,0.18258494,0.1417959,0.12974691,0.14205754,0.13350897,0.2534387
