0.3378954,0.16850206,0.31781885,0.36003196,0.34187016,0.2501453,0.024249008,0.48049033,0.16436641,0.33821172,0.26822636,0.2047662,0.33404976,0.22637053,0.21129292,0.40725946,0.39503232,0.23610805,0.2081867,0.52799225,0.51775986,0.54272634,0.24679172,0.45853668,0.14459835,0.28646043,0.1996397,0.21856703,0.4699674
0.1650146,0.06269786,0.21405484,0.17184228,0.09660224,0.090643406,0.031461798,0.30085537,0.12857164,0.1711376,0.22469473,0.12898432,0.14561455,0.098831415,0.1285038,0.23061007,0.28531477,0.14135139,0.20363931,0.391647,0.09661261,0.11853827,0.07720837,0.1614136,0.08515001,0.20245484,0.1717218,0.102213815,0.17364226
0.2169025,0.032302234,0.06739204,0.06733848,0.10045761,0.062232785,0.07193889,0.1408102,0.052462738,0.14382447,0.19525495,0.0382159,0.09133578,0.09061832,0.06749654,0.2035337,0.2999564,0.085863635,0.042309847,0.20602585,0.073302746,0.1286838,0.05542721,0.058847517,0.08451842,0.09641155,0.1804486,0.089615665,0.2078269
0.25494117,0.047285058,0.26503715,0.4720584,0.3155268,0.29385698,0.011779243,0.42189905,0.07409338,0.38188753,0.31296185,0.12330643,0.2045082,0.20151578,0.059663948,0.09964154,0.4385125,0.21588641,0.13449065,0.5529429,0.23053384,0.57869405,0.2750848,0.22103411,0.048101608,0.23807037,0.2703159,0.055407587,0.053869486
0.45905018,0.14224185,0.2382977,0.27359468,0.3465204,0.32163015,0.02287025,0.30154222,0.05389481,0.32982633,0.43284166,0.4001384,0.718357,0.36380082,0.1562448,0.24440002,0.37977353,0.221105,0.13272384,0.3098867,0.19441262,0.9394022,0.22059055,0.31847107,0.04324047,0.16209008,0.10736032,0.041890267,0.20427024
0.059023354,0.025802711,0.039622057,0.06389313,0.041330848,0.021710506,0.047443297,0.047034174,0.042689607,0.077184804,0.09606584,0.084629126,0.108972915,0.045469686,0.050986335,0.066502735,0.055860028,0.010247445,0.009542669,0.028140057,0.030651791,0.014295201,0.017827172,0.015241874,0.066928595,0.06317049,0.058487333,0.02638135,0.029182786
0.2413116,0.13665628,0.30150458,0.43998674,0.36563924,0.36195156,0.062058933,0.41585663,0.27604917,0.33503363,0.39909664,0.43262076,0.48299804,0.3704929,0.25630727,0.129714,0.12841578,0.43145126,0.19174442,0.43192062,0.39105406,0.22986487,0.3948216,0.25839397,0.1540935,0.14259964,0.13824248,0.0552033,0.06856844
0.021000369,0.019950163,0.023241904,0.014760646,0.011741466,0.008850141,0.019622004,0.019875495,0.011215944,0.01122754,0.0137836775,0.007697296,0.023241295,0.041043617,0.008988182,0.00549901,0.0046626143,0.0050881784,0.005205292,0.0032645487,0.007388295,0.012153448,0.004578997,0.008236291,0.0025532476,0.002764455,0.010602561,0.009299275,0.010069938
0.6581482,0.13104407,0.50384116,0.52725494,0.3800217,0.4458745,0.03616913,0.27874905,0.23146404,0.2679998,0.6057587,0.5230598,0.65306836,0.5504901,0.25791082,0.31266394,0.4698726,0.46065196,0.42577997,0.2819288,0.71082616,0.75134426,0.244691,0.6860733,0.20900513,0.43523973,0.2729711,0.14087605,0.04088047
0.010220953,0.0247694,0.01282525,0.028111702,0.07745452,0.040287584,0.12414064,0.041669723,0.033496685,0.04512513,0.03276753,0.05322347,0.032443855,0.029948413,0.03248196,0.012353703,0.015025632,0.0037148248,0.018905602,0.021453235,0.01735319,0.007887891,0.0038611356,0.0061939294,0.0039492063,0.0044494923,0.010557239,0.005836211,0.005941109
