0.30054015,0.36310554,0.3457268,0.33040807,0.3241235,0.31788427,0.36287832,0.36608142,0.38045263,0.3622896,0.35353446,0.36230338,0.36618036,0.38352317,0.41287383,0.38273346,0.36116976,0.4431087,0.3583601,0.36303172,0.3772602,0.5118866,0.36795828,0.39115584,0.36679643,0.35703278,0.3668426,0.38492486,0.3888046
0.048510175,0.08909519,0.047966655,0.048069116,0.060598403,0.053277194,0.08915618,0.047436036,0.055035405,0.029561885,0.045258522,0.037914492,0.0490008,0.051157564,0.039025765,0.043877117,0.07628174,0.052395523,0.041360676,0.031913266,0.047331974,0.04563778,0.05605495,0.04677833,0.04406843,0.025561038,0.062760256,0.057075866,0.04942204
0.048272192,0.06973529,0.0445581,0.02752569,0.04028439,0.027740046,0.09132395,0.022374224,0.035653904,0.055794373,0.032012377,0.042885907,0.045143683,0.04540689,0.03547877,0.034389853,0.053600572,0.05572396,0.057891563,0.034223765,0.059637994,0.050955765,0.08168998,0.069464095,0.086196564,0.03165021,0.051609114,0.07328713,0.030291412
0.051526953,0.0828288,0.07893785,0.038734388,0.062185317,0.060604203,0.126853,0.048482124,0.046902478,0.044167005,0.053953856,0.07784906,0.06729364,0.07204527,0.039767012,0.04235866,0.089529335,0.06243837,0.040811047,0.031178568,0.04995577,0.04870016,0.07663734,0.07178697,0.06571147,0.063780695,0.04607223,0.06655124,0.036728185
0.043990206,0.10953937,0.07857801,0.046460785,0.06084043,0.04792325,0.18194398,0.042172685,0.05761115,0.061023533,0.050104327,0.07112986,0.047190964,0.065676,0.047974054,0.04667358,0.06741973,0.124187246,0.068656,0.06774342,0.06697952,0.10276322,0.13019001,0.12302995,0.10833382,0.111209154,0.09434579,0.09869166,0.07985982
0.077158086,0.1123246,0.09959599,0.060885996,0.08481772,0.051460933,0.24129887,0.06948887,0.05768826,0.057334345,0.03858779,0.048693366,0.04439225,0.076875426,0.046166446,0.06332603,0.07639885,0.18720058,0.03720352,0.05021829,0.07498571,0.11067193,0.09798666,0.11044235,0.10010457,0.104898654,0.12403273,0.10141708,0.07674109
0.055390403,0.0829933,0.07292125,0.061863124,0.072432235,0.058953296,0.15798289,0.06281505,0.04257875,0.04177276,0.04747415,0.03847486,0.052896984,0.087648295,0.056154184,0.06621198,0.06631015,0.15666564,0.04537128,0.055854827,0.055029843,0.072552726,0.08484297,0.072994396,0.10953326,0.07107565,0.072274074,0.07629907,0.059139952
0.08072486,0.090133235,0.090408474,0.089801595,0.113008305,0.14556082,0.1334857,0.08008152,0.06361978,0.0939732,0.08556044,0.06681303,0.06370044,0.0923305,0.06761983,0.08535439,0.06544022,0.2386856,0.07432656,0.097968414,0.13664323,0.15851136,0.29894942,0.21597414,0.30529472,0.22330542,0.11643388,0.13057084,0.12605865
0.083025604,0.092130736,0.07441528,0.08711837,0.1027596,0.08082032,0.19161981,0.076968096,0.066637024,0.09528823,0.095756315,0.09017255,0.07733761,0.109699294,0.07216352,0.093699425,0.08406903,0.17864262,0.068290256,0.079817586,0.06483946,0.06809435,0.15965521,0.14294413,0.18624243,0.10565709,0.07250873,0.097550705,0.112310275
0.15746906,0.21244943,0.1791898,0.17153299,0.22376487,0.26951194,0.30219963,0.16006346,0.12664977,0.12968595,0.1826419,0.16181111,0.23184417,0.24419197,0.18046364,0.23926029,0.13894655,0.31775898,0.1476177,0.20177545,0.20668481,0.26170892,0.4284904,0.32316798,0.30595952,0.31452549,0.19744176,0.217219,0.2994011
0.10867139,0.15639019,0.14175364,0.11718351,0.21218112,0.14379063,0.15295702,0.12553804,0.10430583,0.10700438,0.100279376,0.09272233,0.15769348,0.19319159,0.17833726,0.16827852,0.10132469,0.2196316,0.112400144,0.120150164,0.10564092,0.10304369,0.18341623,0.14378364,0.10991505,0.14773571,0.099906534,0.10496859,0.17413862
0.10932976,0.14392777,0.15297675,0.14998263,0.19877014,0.21153763,0.16361384,0.1779774,0.12787932,0.13647473,0.099812165,0.09643244,0.14500931,0.18589614,0.19020842,0.12684655,0.11597264,0.20883119,0.15747201,0.1914255,0.18587519,0.1755344,0.24060896,0.1923413,0.2284376,0.25293934,0.12328352,0.14832596,0.1829197
0.16618893,0.26044083,0.25693145,0.1983633,0.25302416,0.2394258,0.17342639,0.23425734,0.13947368,0.15023068,0.18159193,0.16664904,0.24693356,0.22466442,0.20890509,0.17128164,0.19347957,0.21897593,0.2136252,0.21929428,0.1866419,0.28118885,0.37703422,0.3267315,0.32110745,0.2306349,0.11534493,0.16297936,0.29518688
0.096064106,0.165627,0.19493899,0.16619635,0.1883867,0.18849689,0.18893172,0.20042549,0.10020874,0.12484443,0.1353054,0.15869401,0.23684251,0.2272256,0.18683314,0.13164012,0.14490251,0.24032879,0.14950694,0.16789547,0.1690884,0.17295964,0.22340083,0.14439031,0.15857702,0.17070074,0.11435556,0.12920435,0.16217354
0.16841784,0.2678768,0.2650029,0.23405515,0.25944117,0.241975,0.27139407,0.26775163,0.18446717,0.17221726,0.19403055,0.28130475,0.29996789,0.29915345,0.22837596,0.15511736,0.19436951,0.23276615,0.20919499,0.2299509,0.29319113,0.3661593,0.5024506,0.35099387,0.31291363,0.20512733,0.15092471,0.24445081,0.17442009
0.2870881,0.45238894,0.3976793,0.3268115,0.32361603,0.31603587,0.18886419,0.30200154,0.2130405,0.22884503,0.27959815,0.35771957,0.40412,0.31359816,0.2818937,0.23084077,0.27600577,0.24618512,0.25102207,0.27004895,0.29189378,0.46657106,0.62418723,0.4635548,0.39103577,0.21211779,0.21486898,0.2320072,0.27194768
