0.112823285,0.06888865,0.13168201,0.1404312,0.14076278,0.077688046,0.02164012,0.048586518,0.015531661,0.021670671,0.031217078,0.066543125,0.071853764,0.04076712,0.022254888,0.17486484,0.116400264,0.033962708,0.028680705,0.064311095,0.06855509,0.11193867,0.045024868,0.024347348,0.06502913,0.07320809,0.080250986,0.058743875,0.0729375
0.027921343,0.023706978,0.022664731,0.026566109,0.05922951,0.058224544,0.01941339,0.06661072,0.05041872,0.05546503,0.057508476,0.018410562,0.04242445,0.054872915,0.039022643,0.024390955,0.05419529,0.09009905,0.036347248,0.046904992,0.08400588,0.042548444,0.020212732,0.022895662,0.057373226,0.10228597,0.08296684,0.04743762,0.05194773
0.096721396,0.082682006,0.11814256,0.13003874,0.16455531,0.121689,0.044485535,0.18426128,0.02608669,0.10564129,0.14504457,0.2092521,0.09743456,0.039842367,0.096230686,0.3017393,0.12209292,0.06500943,0.06555775,0.15753877,0.10574234,0.10566459,0.044674374,0.02234821,0.10042136,0.07773059,0.102905035,0.16837566,0.15107581
0.10494342,0.091323785,0.29723012,0.2736424,0.15613285,0.17482555,0.23271891,0.3445296,0.122723065,0.23706661,0.15404157,0.09149634,0.16534553,0.07846682,0.11143449,0.15820044,0.2806569,0.24952687,0.114260234,0.20019709,0.25463673,0.22450654,0.14161311,0.18348338,0.10930921,0.08525378,0.09047611,0.13776556,0.10048567
0.35650223,0.1531497,0.2772713,0.26416382,0.44347376,0.09591066,0.007280317,0.27756754,0.072387666,0.30356726,0.39404398,0.10490673,0.26182163,0.094476715,0.008775345,0.04205025,0.13123097,0.018566804,0.008086646,0.19977951,0.33856824,0.36194885,0.17849885,0.17130359,0.10024396,0.18476374,0.12722063,0.08427205,0.11396816
0.13704117,0.20363684,0.28067765,0.30176052,0.33593363,0.13497576,0.014776054,0.19157009,0.035559855,0.06283783,0.12215405,0.080348775,0.40237993,0.2896238,0.0669612,0.3467365,0.30149502,0.055798717,0.06556654,0.1104645,0.19023441,0.23756802,0.18653688,0.32137853,0.24543647,0.29415044,0.15607424,0.2827127,0.15878345
0.07110665,0.09189786,0.1792506,0.15894973,0.10203861,0.14238957,0.0060797743,0.20664434,0.07848332,0.10152776,0.07230916,0.016286246,0.1614331,0.043259673,0.039394815,0.08674347,0.1509781,0.0051305173,0.016558463,0.15876158,0.052417554,0.0543962,0.02686321,0.08826926,0.086697645,0.088082045,0.10030395,0.044917084,0.05716755
0.028843278,0.074231595,0.07223159,0.043977592,0.043189224,0.030100523,0.005047844,0.111556344,0.06970669,0.19239397,0.09092636,0.009030228,0.2341875,0.185674,0.018113395,0.037977353,0.091881976,0.00988236,0.0044816537,0.032811493,0.13350098,0.15097673,0.017690921,0.08539666,0.034504842,0.035670925,0.08436825,0.013881036,0.0122613255
0.13146937,0.1689189,0.26106295,0.27898327,0.21749541,0.38179502,0.036987536,0.2938005,0.1586286,0.17629498,0.12646326,0.5079123,0.19821025,0.054386973,0.0863917,0.33992594,0.41546828,0.19977815,0.44333598,0.16158211,0.49259046,0.8107604,0.98430485,0.93866163,0.23045287,0.049898807,0.11536143,0.082993254,0.09931927
0.41094455,0.30343312,0.4770117,0.46025908,0.4210664,0.5170694,0.076836996,0.70429486,0.24314463,0.57154953,0.5403353,0.6374643,0.37110814,0.32272455,0.29035795,0.5116574,0.8758452,0.56451756,0.7617353,0.65829045,0.66478586,0.4281275,0.74877614,0.68069965,0.669373,0.5219982,0.44778594,0.64278597,0.80253685
