0.012961381,0.018141698,0.0075963186,0.009602707,0.017154947,0.119073816,0.009974694,0.07658525,0.061940268,0.010241123,0.00623738,0.021836994,0.010063958,0.05736416,0.10130393,0.015582498,0.06792418,0.19456698,0.04831186,0.016969074,0.014133929,0.0051325294,0.010471802,0.004492128,0.0335356,0.0092699975,0.0069577545,0.078899756,0.009336467
0.01626556,0.012559029,0.021848736,0.011991058,0.0060222633,0.008196527,0.0073128925,0.021607572,0.03479977,0.015149374,0.014790947,0.034133423,0.017390342,0.009274354,0.005878533,0.00543741,0.006985492,0.20523567,0.0056905695,0.013232709,0.008859534,0.0033807673,0.12544006,0.010784733,0.026209151,0.023780545,0.0036571869,0.017773388,0.0038495604
0.04331725,0.052340068,0.18425685,0.1759617,0.1453115,0.1558539,0.02014282,0.1751608,0.31913954,0.16842373,0.24960163,0.09223246,0.29315433,0.11468259,0.21354353,0.31227395,0.21320097,0.14543085,0.33810952,0.6114471,0.14269577,0.28464517,0.13497846,0.17046176,0.18602484,0.14867522,0.14312226,0.10361652,0.24949083
0.03377552,0.089715056,0.09087314,0.03550531,0.04761683,0.011577337,0.022368407,0.04015219,0.3755639,0.3005732,0.07734528,0.15059297,0.20072907,0.019906567,0.032386336,0.020479655,0.017812386,0.021363374,0.17545693,0.12934095,0.27254352,0.023801474,0.11333475,0.02099115,0.05086394,0.21688451,0.0423749,0.06621141,0.014421995
0.04324326,0.03614851,0.07477897,0.08708211,0.028857637,0.019252017,0.016709283,0.062068697,0.10364517,0.14643323,0.25385496,0.035354715,0.2919187,0.1862819,0.0718305,0.07203997,0.06027082,0.040906742,0.022552239,0.057567693,0.13978325,0.034883633,0.026153423,0.0451666,0.035383403,0.26205632,0.18319574,0.04553198,0.07577295
0.2462811,0.08555787,0.33124748,0.29270837,0.092513494,0.16209233,0.10862228,0.25264144,0.31291637,0.47628143,0.69869167,0.66875404,0.64992845,0.4058904,0.15887657,0.27489215,0.19765124,0.31466544,0.201492,0.38234705,0.43543965,0.40018392,0.5993074,0.32686839,0.30070966,0.563754,0.48774466,0.2238958,0.2835426
0.20761578,0.0712725,0.28592858,0.2811773,0.1582487,0.27111477,0.13060313,0.2878914,0.22998221,0.38650784,0.4769206,0.14290188,0.28107888,0.15758382,0.14970848,0.44431138,0.266173,0.21495804,0.38859105,0.37767977,0.44910842,0.21786055,0.30518794,0.42266637,0.5426492,0.59647244,0.25132042,0.30724,0.42693081
0.032842852,0.039814614,0.113291495,0.063062385,0.03377827,0.041177023,0.121357635,0.08816933,0.27940363,0.17063186,0.09666324,0.025852045,0.05564439,0.026305694,0.03426789,0.024347423,0.031252258,0.017987,0.07628546,0.07370046,0.045252074,0.021729834,0.016242635,0.024348857,0.03950528,0.16281801,0.04733928,0.0340611,0.018723564
0.043575928,0.024946673,0.06635688,0.06302684,0.06664004,0.053788267,0.032619275,0.06549647,0.063420475,0.030691637,0.055865828,0.038243894,0.035045587,0.030171063,0.05796209,0.058668923,0.022909518,0.071356066,0.10815462,0.056199256,0.057610586,0.032634366,0.04141312,0.04077328,0.15836172,0.041611638,0.062432352,0.052466847,0.06171935
0.19974121,0.08347382,0.121397756,0.07289125,0.058091708,0.03357706,0.30998534,0.041792456,0.11664058,0.13520871,0.22735587,0.20555767,0.10920367,0.080677845,0.1918744,0.3198953,0.0999448,0.09655548,0.1719299,0.09482428,0.22027047,0.053720504,0.42387816,0.1667424,0.31938985,0.10872726,0.052253537,0.32056862,0.41032112
0.030568184,0.011795956,0.014435299,0.005272566,0.020388503,0.005524344,0.02257115,0.016548578,0.018844279,0.010492952,0.018214324,0.033479914,0.050819796,0.056226682,0.04741304,0.02586738,0.015469764,0.030945767,0.004638836,0.017460082,0.042604793,0.014368062,0.012138769,0.004006128,0.012480451,0.073991865,0.06033878,0.029091211,0.031429257
0.264689,0.08906851,0.3602676,0.39992476,0.1178598,0.18989913,0.077923544,0.31641075,0.22283207,0.40073106,0.5172136,0.11016453,0.37515873,0.23569949,0.24477592,0.21752806,0.4021263,0.08328276,0.06833156,0.19098228,0.23284675,0.4299787,0.2501161,0.30344644,0.07954108,0.25608045,0.27040905,0.07471372,0.0995934
0.06785448,0.05920901,0.28899693,0.13315827,0.069353774,0.08298376,0.052152906,0.156624,0.262651,0.2856443,0.34134567,0.05930911,0.32232395,0.17836061,0.11317654,0.10948119,0.19041532,0.03486923,0.22791484,0.39124578,0.10517966,0.13740659,0.049797006,0.18812795,0.08855082,0.24976513,0.18477477,0.05754825,0.11740809
0.09158967,0.077839375,0.20435494,0.07477475,0.06938224,0.06298316,0.043885116,0.10114552,0.11501521,0.10181618,0.21945126,0.120282464,0.34177366,0.18226162,0.040326715,0.1175042,0.06321119,0.112126365,0.0438465,0.27888107,0.24614993,0.42872703,0.1414373,0.5799017,0.12506138,0.31940332,0.2905232,0.06819755,0.10392635
0.13643329,0.060135342,0.4268737,0.5434978,0.19239137,0.1874009,0.038794726,0.48477447,0.36124775,0.51514107,0.41563696,0.3498145,0.4860611,0.17180483,0.40689686,0.56594354,0.3882374,0.27776262,0.7144179,0.7914909,0.3235246,0.3927744,0.1118989,0.05685077,0.07474065,0.08814692,0.15977614,0.1250912,0.43251154
0.19323745,0.14817624,0.47630513,0.46607342,0.23247339,0.24538155,0.03189919,0.4085558,0.37962875,0.36176565,0.44947165,0.1820083,0.40560618,0.2807221,0.37822273,0.44686154,0.302322,0.2032171,0.41218728,0.538467,0.36233634,0.52296674,0.42258814,0.44036832,0.2457652,0.35661712,0.25544584,0.047305595,0.20010476
0.04198118,0.07807199,0.07530192,0.05651036,0.054851733,0.04202549,0.06513564,0.23905677,0.27560103,0.04003139,0.08557148,0.008057193,0.03729083,0.020724699,0.05936276,0.03457672,0.040868666,0.011313668,0.1445877,0.029900115,0.06334581,0.026455363,0.017576953,0.021334713,0.06335121,0.021507362,0.0070306216,0.051956728,0.066768445
0.0535421,0.16116147,0.122169346,0.09729003,0.051893193,0.040172253,0.0797463,0.19553603,0.49436048,0.11311142,0.3930188,0.11411098,0.07938575,0.12388613,0.20613796,0.06458168,0.08464249,0.017640898,0.15955238,0.053557698,0.040974345,0.024646591,0.02896713,0.024157528,0.094703116,0.07700907,0.025029382,0.07522886,0.05309985
0.12779488,0.08712125,0.09038075,0.023431452,0.03626449,0.03615377,0.2859447,0.039108347,0.111083016,0.079546124,0.20160057,0.051684603,0.031156508,0.039091915,0.19632259,0.15489791,0.067389615,0.022851592,0.079972416,0.029885985,0.09129121,0.028764794,0.04491558,0.028208204,0.19046494,0.06184714,0.037638586,0.24246083,0.19932564
