0.04939428,0.063270494,0.06629941,0.0651016,0.068878435,0.06710914,0.089637324,0.06868474,0.065652296,0.065658934,0.06673704,0.068459466,0.06672569,0.06531979,0.06664592,0.066906266,0.06333932,0.0713672,0.061432287,0.05819335,0.05987552,0.0726602,0.05979371,0.064431846,0.062180907,0.055042572,0.05670435,0.05857613,0.06191788
0.034472097,0.03491517,0.018299177,0.023255993,0.027234767,0.021301866,0.033308767,0.016312497,0.014584609,0.008960832,0.018047271,0.010983801,0.014403121,0.01456719,0.009279561,0.019193608,0.027351638,0.013612529,0.009023254,0.0072711306,0.014472165,0.010790275,0.011265794,0.010172587,0.010284461,0.005967482,0.018855419,0.012337869,0.017039971
0.044651262,0.042256974,0.017992962,0.010517708,0.017505437,0.012478034,0.03117414,0.010112017,0.013196761,0.017161336,0.014533468,0.014078885,0.011653569,0.0119771045,0.007927416,0.010771254,0.018690458,0.016900044,0.01590088,0.011156714,0.02787207,0.017318072,0.015992966,0.0100202,0.014735222,0.008910907,0.014538984,0.015367878,0.009036164
0.036758043,0.037175808,0.02577506,0.012109708,0.024173617,0.020654153,0.03685359,0.018607749,0.020437691,0.015973037,0.019011676,0.02680811,0.020402815,0.028558569,0.011271009,0.018072484,0.032623187,0.021376476,0.012805814,0.009943496,0.020090137,0.016500607,0.028288037,0.023757586,0.019886244,0.016495213,0.011689683,0.020031514,0.013703978
0.0715541,0.048878573,0.039415225,0.019549215,0.027080383,0.019339755,0.04483007,0.021106785,0.027465947,0.028158668,0.034864448,0.033271488,0.01791838,0.02157095,0.015794614,0.023106586,0.032328635,0.056886308,0.022922084,0.02549459,0.038451828,0.04704031,0.058604702,0.035236515,0.0353648,0.036502045,0.038674705,0.03962106,0.035636444
0.0906849,0.052148245,0.044278532,0.022990946,0.038453363,0.02407764,0.04437591,0.03275343,0.025181526,0.027055811,0.03261981,0.02974658,0.015465654,0.03232843,0.022774741,0.032063358,0.031975694,0.13065442,0.012753308,0.017179094,0.05986458,0.052954193,0.047345333,0.040668517,0.037019648,0.03740142,0.05076505,0.04655072,0.029064592
0.06553916,0.041029036,0.038959917,0.02263004,0.03554098,0.030517861,0.040429026,0.033210285,0.024790656,0.023050178,0.035734754,0.018280324,0.020968743,0.027449226,0.024680747,0.040567443,0.03209496,0.12347397,0.019503636,0.026130702,0.059185017,0.04768724,0.046308987,0.029489625,0.042857587,0.038538937,0.04206659,0.043933123,0.038310267
0.13316973,0.05498519,0.059939787,0.031234143,0.06350128,0.060233667,0.047276072,0.04940794,0.038284082,0.051079426,0.08368444,0.039554022,0.032721598,0.037687823,0.036467433,0.06655505,0.050228354,0.16042681,0.027785376,0.043957934,0.12697956,0.10734071,0.07410467,0.05240936,0.07394236,0.077161506,0.079151906,0.081110105,0.048280638
0.106705576,0.057592046,0.056308866,0.046873122,0.064790666,0.053604633,0.048012666,0.05719073,0.035987094,0.06039744,0.12608285,0.0571122,0.037150055,0.04093405,0.03393298,0.10692705,0.053208567,0.18106192,0.024731439,0.03737846,0.06618743,0.06769836,0.086319506,0.07504444,0.10111581,0.05556324,0.04914684,0.06616251,0.066275895
0.18492064,0.08592961,0.082245454,0.06739022,0.08530453,0.07978609,0.07534242,0.06946006,0.048629034,0.05711919,0.13878874,0.07149619,0.06461246,0.06210801,0.06571999,0.09453974,0.09198895,0.119991675,0.04908207,0.079530716,0.12276977,0.10692423,0.09177959,0.0848034,0.112447195,0.087884314,0.10603184,0.109924585,0.07346267
0.1772041,0.08576864,0.09564963,0.060422476,0.08774765,0.0647395,0.053191595,0.0656997,0.061916932,0.08384988,0.113558896,0.071751535,0.067888096,0.071030125,0.0781616,0.10210862,0.05972758,0.12538844,0.03430172,0.05277974,0.08183324,0.0950304,0.11626689,0.09057939,0.09946429,0.09177848,0.077337466,0.08752406,0.10308553
0.2107107,0.06896223,0.094362214,0.05777991,0.0848362,0.08531751,0.055907942,0.0911237,0.084389456,0.11449452,0.17068005,0.07371336,0.055135336,0.07209704,0.07249922,0.08319418,0.051692978,0.1724783,0.040237375,0.082143456,0.11365312,0.10856655,0.09490514,0.11440423,0.11882192,0.10103193,0.100524575,0.08559051,0.081230015
0.16682011,0.08228548,0.08195999,0.09226116,0.1157356,0.1289357,0.060294714,0.09469686,0.08560042,0.103789695,0.116729416,0.08615569,0.056191877,0.06532851,0.062536925,0.08596663,0.114784956,0.15779004,0.07614427,0.10309218,0.14845702,0.11790941,0.083895564,0.10197729,0.12849447,0.14960305,0.10944204,0.082278386,0.08778049
0.31263047,0.12962861,0.14618868,0.12322855,0.16768786,0.15636086,0.054561514,0.16092792,0.08276562,0.11328256,0.17121029,0.16011173,0.15925482,0.108194776,0.11864099,0.15911517,0.099246845,0.21039689,0.085678086,0.11547029,0.147362,0.11665544,0.10360485,0.08116824,0.108900264,0.12835358,0.11604233,0.0876472,0.15823486
0.14849001,0.04590232,0.058263067,0.049254637,0.06583225,0.06228114,0.037125893,0.06727861,0.07041435,0.087114014,0.09153987,0.05100593,0.042111292,0.047964253,0.046188474,0.08682527,0.09752868,0.1055493,0.060309827,0.120354824,0.14967687,0.08370629,0.04688074,0.08152911,0.06296962,0.1451861,0.122777425,0.065876156,0.105842724
0.22812402,0.04401599,0.06330263,0.09134506,0.1171751,0.095158026,0.04076933,0.14915705,0.10451382,0.18189618,0.11897902,0.04739535,0.059903096,0.038962558,0.047056273,0.15246254,0.16042554,0.21005088,0.08682191,0.21284589,0.22013783,0.10481991,0.025610453,0.070895985,0.0792983,0.25304294,0.17384946,0.1257529,0.136569
0.16565007,0.055312432,0.070701644,0.12883867,0.13647398,0.11576541,0.030420924,0.2043529,0.1460043,0.27206343,0.13424942,0.06947541,0.07233526,0.04440577,0.06872467,0.08994907,0.15790029,0.19526094,0.11686776,0.24483906,0.20192698,0.1062719,0.035770416,0.091115095,0.12305501,0.27683064,0.2325471,0.079338536,0.0824478
0.10353298,0.030235253,0.04750493,0.055556145,0.043507416,0.04312118,0.024557807,0.08827706,0.053495698,0.09859641,0.06027055,0.024890348,0.034857802,0.020079762,0.028739084,0.06353786,0.086582065,0.08885503,0.06364079,0.09973769,0.06843946,0.051128782,0.03407237,0.039067138,0.06972373,0.11702913,0.11003877,0.033663422,0.041517194
0.190133,0.05935418,0.098369494,0.096287474,0.06355767,0.059748318,0.032782737,0.10790096,0.09473015,0.12863103,0.09906235,0.03289441,0.04594013,0.029320762,0.034491602,0.06678796,0.08776328,0.07404113,0.05951319,0.097375944,0.11640086,0.061720267,0.030081376,0.045465842,0.12167301,0.14349769,0.15099883,0.06761423,0.063849956
0.16793695,0.061451033,0.11147984,0.09405185,0.036159754,0.04367837,0.013453956,0.13709313,0.060055498,0.15959963,0.087931976,0.017801795,0.042809345,0.021191612,0.023607496,0.06368829,0.06244481,0.054852143,0.053891994,0.18441044,0.07413876,0.06538937,0.0395033,0.05479863,0.15359537,0.11254394,0.101202205,0.05367158,0.047104448
0.18101576,0.04525003,0.08083364,0.07265272,0.030134588,0.03848039,0.012907833,0.1017144,0.079100385,0.15417984,0.12349048,0.022007648,0.050976925,0.017571544,0.013287155,0.09021435,0.12936838,0.05404555,0.043926172,0.1525104,0.114707425,0.09447262,0.02174337,0.06808882,0.11355632,0.1426595,0.18274897,0.04576756,0.055628266
0.14258444,0.032018818,0.053898923,0.06737482,0.026297452,0.023753604,0.015952459,0.055379607,0.043342978,0.12570624,0.08727157,0.020996395,0.037165202,0.019626409,0.019074693,0.044424057,0.060815662,0.031972073,0.03256711,0.10500309,0.07848646,0.05484855,0.021693803,0.059020653,0.05864351,0.088249244,0.1153196,0.044478193,0.03723052
0.07036269,0.02438442,0.030238802,0.037122406,0.027903948,0.019784752,0.013747355,0.03531105,0.04623051,0.0699681,0.04661575,0.019488359,0.024513762,0.023287639,0.0233576,0.03199168,0.025068466,0.014210146,0.031199887,0.08099894,0.041528136,0.022617023,0.008825097,0.017528325,0.038406745,0.039648734,0.045267932,0.020646572,0.024872575
0.051021963,0.016268024,0.030228833,0.04226601,0.02386295,0.019638723,0.013974021,0.02561596,0.034774125,0.049187,0.041707825,0.022840735,0.023947809,0.016656278,0.016197838,0.028685335,0.02375152,0.020627841,0.018305738,0.030319978,0.024921982,0.013151441,0.008045515,0.013415566,0.017397724,0.042554583,0.0435327,0.012967221,0.017265476
