0.17829609,0.2793824,0.30091476,0.27003327,0.38410023,0.31408194,0.23957661,0.35586077,0.24810709,0.23171882,0.35530576,0.41883963,0.3606494,0.3969409,0.3849648,0.23619056,0.2300552,0.33595696,0.19911346,0.26149908,0.35896143,0.4385907,0.6249543,0.5000255,0.42127302,0.19633724,0.1265948,0.35685545,0.24229294
0.04515471,0.06714738,0.08162628,0.067422174,0.0632986,0.070025645,0.11746059,0.07595653,0.040364623,0.029914014,0.054126184,0.078296535,0.13760677,0.18315907,0.10105901,0.032184366,0.07346403,0.08950828,0.05283703,0.0675443,0.07527811,0.05813058,0.11168591,0.07971591,0.05715822,0.09735033,0.053807102,0.17451984,0.014216322
0.08429739,0.19162028,0.14731053,0.12191502,0.21014844,0.29038963,0.1544114,0.33256328,0.23560576,0.27007094,0.1495691,0.17497422,0.20606084,0.3445067,0.13248841,0.09296349,0.17646694,0.23337428,0.13943914,0.27463305,0.2660455,0.19489223,0.20539913,0.23558779,0.15376648,0.31117693,0.15932938,0.23227724,0.07279371
0.23465632,0.51646745,0.6034336,0.4903743,0.5115873,0.42078704,0.30355617,0.48436922,0.15639175,0.24599761,0.3864039,0.49574524,0.7644916,0.47430918,0.49056435,0.22718221,0.31363145,0.32520664,0.35582644,0.46660367,0.61924094,0.67316794,0.7993721,0.702771,0.46131453,0.23460849,0.12297145,0.20298609,0.135552
0.18298368,0.24231239,0.22289391,0.23612013,0.2920989,0.2514304,0.734289,0.22993954,0.37365806,0.27703398,0.27024484,0.4263212,0.32058817,0.26490313,0.28178555,0.27816638,0.2518317,0.4657481,0.31159523,0.23833318,0.22746953,0.25421992,0.5245811,0.30930087,0.21652155,0.17551759,0.21839698,0.35219803,0.36525828
0.16108623,0.17078765,0.1512685,0.10498262,0.17985792,0.10546867,0.59072256,0.09433007,0.104260825,0.07156635,0.082784966,0.16644877,0.25645593,0.31665513,0.2713344,0.15988703,0.14697205,0.4869387,0.08698343,0.15384156,0.091766626,0.11415167,0.44926593,0.111005515,0.068449266,0.1051989,0.14117515,0.1557288,0.12474276
0.16036177,0.30506316,0.17155345,0.16452046,0.20584643,0.12767364,0.40819186,0.23776907,0.19764064,0.10189321,0.14724362,0.36942065,0.19106115,0.27802342,0.13756287,0.15064363,0.24945709,0.20477527,0.1386119,0.1579461,0.12068287,0.19153118,0.58838093,0.306259,0.17198609,0.10437474,0.18573937,0.23622115,0.14191562
0.13088106,0.27366385,0.15008587,0.20635803,0.18358426,0.19528398,0.7476604,0.113669194,0.16597576,0.15560171,0.16484311,0.17202379,0.22713694,0.23704153,0.15699281,0.08324704,0.09907638,0.051578604,0.14050835,0.13944544,0.34963948,0.31313664,0.16326948,0.18330981,0.21490818,0.32009083,0.27435684,0.41974533,0.095362775
0.1827367,0.27427942,0.37627804,0.33778593,0.4291119,0.5051733,0.13095139,0.4540573,0.264154,0.20523797,0.21167476,0.35932884,0.6494865,0.82055163,0.43473113,0.09748046,0.17586718,0.22244543,0.2500656,0.35730246,0.4814318,0.44392696,0.7400745,0.30421627,0.36884788,0.37430245,0.21713367,0.27063936,0.05980135
0.26700476,0.2131821,0.14733061,0.15066358,0.1321316,0.21206936,0.27228087,0.37100017,0.27040112,0.30323416,0.2903236,0.23471728,0.25361738,0.41372573,0.26719898,0.074084945,0.12167494,0.21915592,0.16603188,0.35586968,0.24814516,0.36058828,0.47123924,0.14078514,0.30878103,0.3800763,0.16079907,0.1783033,0.030598635
0.7586205,0.6968286,0.7716606,0.7310957,0.88937557,0.71909416,0.2169536,0.86091447,0.636933,0.51589274,0.546897,0.6650747,0.33704764,0.29466873,0.49125707,0.585571,0.3858015,0.30795702,0.70749897,0.34037903,0.33658004,0.3958265,0.7101723,0.24642214,0.3502901,0.19691825,0.12097619,0.17499168,0.5557798
0.17501605,0.49536216,0.42019266,0.34828013,0.366538,0.37722424,0.11324388,0.37296757,0.2441015,0.31601006,0.2800158,0.40992776,0.30049065,0.41384402,0.28432083,0.17775947,0.31030813,0.34613305,0.31163707,0.23295799,0.33926043,0.4094487,0.6974572,0.16852629,0.26986673,0.25104144,0.15939008,0.18186782,0.20410416
0.112059735,0.36761853,0.48779663,0.39515737,0.4150498,0.36854514,0.3006132,0.49705994,0.25215873,0.3201032,0.29155976,0.55178547,0.6392038,0.24117875,0.24751978,0.25016785,0.47424352,0.33825654,0.21199627,0.3503548,0.41874298,0.4138838,0.6089966,0.4398291,0.25513732,0.20683654,0.25491235,0.3233597,0.17960583
0.00969191,0.013652833,0.01605806,0.017519362,0.031596765,0.02139338,0.050544534,0.03088672,0.039504856,0.06619858,0.021860307,0.026805924,0.037846107,0.0594563,0.042262584,0.020991795,0.06272726,0.048218854,0.05429118,0.09316578,0.046256345,0.04897105,0.09335302,0.08414516,0.048498075,0.0773324,0.057221953,0.051667444,0.0678319
0.00517091,0.070142664,0.05363031,0.04004941,0.055317286,0.043329716,0.07915276,0.048575364,0.05784243,0.033199042,0.031076454,0.070115685,0.039836835,0.076708525,0.03809791,0.041074313,0.053011343,0.123545855,0.0683215,0.067898296,0.048399407,0.07234427,0.17134345,0.09241146,0.044272877,0.07062324,0.06609177,0.065302834,0.04376537
0.16466376,0.09943447,0.105066784,0.103186265,0.084074914,0.069287956,0.17273593,0.09978877,0.118179366,0.088584766,0.109078676,0.09901985,0.107666865,0.34861287,0.13081312,0.039705098,0.18915686,0.3217255,0.09501251,0.20108561,0.15858926,0.1138606,0.0830125,0.10345527,0.08766771,0.28866524,0.17810772,0.18917434,0.0845887
0.007622807,0.014303815,0.018953005,0.011677926,0.030857438,0.021043794,0.012651239,0.032115027,0.017942922,0.03231441,0.013191191,0.013123627,0.03765358,0.01752192,0.018337589,0.010752386,0.012843315,0.01589539,0.015768968,0.040428154,0.030215228,0.05743335,0.035746288,0.09869715,0.02474543,0.039163906,0.026183324,0.022920078,0.0154547375
0.07404698,0.17401731,0.15014449,0.13424465,0.15330087,0.24187008,0.35062033,0.15578075,0.13511191,0.10668989,0.1524866,0.31847885,0.19304997,0.19661422,0.14174081,0.15829733,0.1914068,0.20282014,0.15574834,0.18646842,0.43965745,0.43465665,0.5273512,0.45619196,0.32245186,0.29361624,0.26061118,0.46096972,0.20027752
