0.25114587,0.29983503,0.27942738,0.26530647,0.25524506,0.25077513,0.27324098,0.29739666,0.31480032,0.29663068,0.2867974,0.29384392,0.29945466,0.3182034,0.3462279,0.3158272,0.29783043,0.3717415,0.2969278,0.30483836,0.3173847,0.4392264,0.30816457,0.326724,0.30461553,0.3019902,0.31013826,0.32634872,0.32688674
0.0140380785,0.05418002,0.029667478,0.024813123,0.033363637,0.03197533,0.055847414,0.03112354,0.040450796,0.020601053,0.02721125,0.02693069,0.03459768,0.036590375,0.029746205,0.024683509,0.0489301,0.03878299,0.032337423,0.024642136,0.03285981,0.034847505,0.044789158,0.03660574,0.03378397,0.019593555,0.043904837,0.044737995,0.03238207
0.00362093,0.027478315,0.026565138,0.01700798,0.022778954,0.015262012,0.06014981,0.0122622065,0.022457143,0.038633037,0.01747891,0.028807022,0.033490114,0.033429787,0.027551355,0.0236186,0.034910113,0.038823918,0.041990682,0.023067052,0.031765923,0.033637695,0.065697014,0.059443895,0.07146134,0.022739304,0.03707013,0.057919253,0.021255247
0.01476891,0.04565299,0.05316279,0.02662468,0.0380117,0.03995005,0.089999415,0.029874375,0.026464786,0.028193967,0.03494218,0.05104095,0.04689082,0.0434867,0.028496003,0.024286175,0.05690615,0.041061893,0.028005233,0.021235071,0.029865634,0.032199554,0.048349306,0.048029386,0.045825224,0.047285482,0.034382544,0.046519727,0.023024207
-0.027563896,0.060660794,0.039162785,0.02691157,0.03376005,0.028583493,0.13711391,0.0210659,0.030145202,0.032864865,0.0152398795,0.03785837,0.029272584,0.044105053,0.032179438,0.023566995,0.035091095,0.06730094,0.045733914,0.04224883,0.028527692,0.05572291,0.07158531,0.08779343,0.07296902,0.074707106,0.05567109,0.0590706,0.04422338
-0.013526812,0.060176358,0.055317454,0.03789505,0.04636436,0.027383292,0.19692296,0.036735438,0.032506734,0.030278534,0.0059679784,0.018946785,0.028926596,0.044546995,0.023391705,0.031262673,0.044423155,0.05654615,0.024450213,0.033039197,0.015121132,0.057717737,0.050641328,0.06977383,0.06308492,0.06749724,0.07326768,0.05486636,0.0476765
-0.010148756,0.041964263,0.03396133,0.039233085,0.036891256,0.028435435,0.11755386,0.029604763,0.017788094,0.018722583,0.011739396,0.020194538,0.03192824,0.060199067,0.031473435,0.02564454,0.034215193,0.033191666,0.025867643,0.029724125,-0.004155174,0.024865486,0.038533986,0.04350477,0.06667567,0.03253671,0.030207485,0.032365948,0.020829685
-0.052444868,0.035148043,0.030468687,0.05856745,0.049507022,0.08532715,0.08620963,0.030673582,0.025335696,0.04289377,0.001876004,0.027259007,0.03097884,0.054642677,0.031152397,0.018799335,0.015211869,0.07825878,0.046541184,0.05401048,0.009663671,0.051170647,0.22484475,0.16356477,0.23135236,0.14614391,0.037281975,0.04946074,0.07777801
-0.023679972,0.03453869,0.018106416,0.04024525,0.037968934,0.02721569,0.14360714,0.019777365,0.03064993,0.034890793,-0.030326538,0.033060353,0.040187553,0.068765245,0.038230542,-0.013227627,0.030860461,-0.0024193078,0.043558817,0.042439125,-0.0013479665,0.0003959909,0.07333571,0.06789969,0.08512662,0.050093852,0.023361892,0.031388193,0.04603438
-0.027451575,0.12651983,0.09694435,0.10414277,0.13846034,0.18972585,0.22685722,0.090603404,0.07802074,0.07256676,0.04385315,0.090314925,0.16723171,0.18208396,0.11474365,0.14472055,0.046957597,0.1977673,0.09853563,0.12224473,0.08391504,0.15478468,0.3367108,0.23836458,0.19351232,0.22664118,0.091409914,0.10729441,0.22593844
-0.06853271,0.07062155,0.046104014,0.05676103,0.12443347,0.07905113,0.09976543,0.05983834,0.0423889,0.023154505,-0.01327952,0.020970792,0.08980538,0.12216146,0.100175664,0.066169895,0.041597113,0.094243154,0.078098424,0.06737042,0.023807675,0.008013293,0.06714934,0.053204253,0.010450758,0.055957235,0.022569068,0.017444536,0.07105309
-0.101380944,0.07496554,0.058614537,0.09220272,0.113933936,0.12622012,0.1077059,0.0868537,0.043489866,0.021980211,-0.07086788,0.022719078,0.08987397,0.1137991,0.1177092,0.04365237,0.06427966,0.036352888,0.11723464,0.10928205,0.07222207,0.066967845,0.14570382,0.07793707,0.10961568,0.15190741,0.022758946,0.06273545,0.10168968
-0.0006311834,0.17815535,0.17497146,0.106102146,0.13728857,0.1104901,0.11313167,0.13956049,0.053873256,0.04644098,0.06486251,0.08049335,0.19074169,0.15933591,0.14636816,0.085315004,0.07869461,0.061185896,0.13748091,0.1162021,0.03818488,0.16327944,0.29313865,0.22475421,0.19261298,0.081031844,0.0059028864,0.08070098,0.20740639
-0.21656637,0.03599839,0.04875031,0.042967796,0.02069883,0.032136023,0.13437021,0.03949757,0.01744312,0.011561871,-0.035904884,-0.0014177114,0.077587694,0.119030826,0.068192154,-0.027475044,0.045655668,0.029931903,0.063828856,0.052425176,0.0217264,0.0563042,0.11979598,0.06322207,0.04967676,0.042347163,-0.0016867742,0.041557148,0.003938675
0.01992783,0.22197449,0.20673984,0.1848005,0.19360891,0.17969385,0.23426819,0.20047303,0.11405282,0.08510325,0.102490686,0.23029882,0.2578566,0.2511892,0.18218748,0.068292096,0.09684083,0.12721685,0.14888516,0.10959608,0.14351426,0.282453,0.45556983,0.26946476,0.249944,0.059941232,0.028147288,0.17857465,0.068577364
0.058964074,0.40837294,0.33437666,0.23546644,0.20644093,0.22087784,0.14809486,0.15284449,0.108526684,0.04694885,0.16061912,0.31032422,0.3442169,0.2746356,0.23483743,0.07837823,0.11558023,0.036134243,0.16420016,0.057203054,0.071755946,0.36175114,0.5985768,0.39265883,0.31173748,-0.040925145,0.041019514,0.10625431,0.13537869
0.13981134,0.2209647,0.227125,0.11420214,0.14363897,0.093977615,0.088973254,0.018654495,0.04034175,-0.06790197,0.12800127,0.22432515,0.23200761,0.15556775,0.11581718,0.10370083,0.1446905,-0.006604269,0.09714138,0.040490404,0.09613523,0.28677985,0.39434177,0.3169191,0.18227747,-0.11678076,-0.036040306,0.12482375,0.12705374
0.0242996,0.07790794,0.08610004,0.06687629,0.083404586,0.070631735,0.14099905,0.044566184,0.022478223,0.0074936897,0.0632132,0.11210659,0.12778038,0.08396117,0.0620608,0.069912754,0.069371924,0.019216046,0.060878307,0.030431256,0.07379282,0.12118944,0.15688436,0.15157561,0.07394313,-0.026064306,-0.020311736,0.05674994,0.0566773
0.045983642,0.16386464,0.1932653,0.18938403,0.19266506,0.15661934,0.09924063,0.13290818,0.050481632,0.09490931,0.13973996,0.1831105,0.28210244,0.17390782,0.18692665,0.22795844,0.19455889,0.105032384,0.17973068,0.18324651,0.24163103,0.31435978,0.22891848,0.35159856,0.15149423,0.062180266,0.021536231,0.17309207,0.16175832
-0.021440446,0.07481836,0.08274288,0.122297734,0.1575545,0.117496505,0.037617866,0.06629151,0.056128096,0.042562574,0.11737594,0.20619856,0.21240354,0.12610494,0.10463838,0.17336161,0.18648268,0.075404674,0.11516238,-0.005360469,0.21585625,0.22182274,0.21108231,0.18089512,0.010008916,0.03235179,0.04453063,0.07613413,0.11845103
0.020499408,0.10195476,0.1661414,0.115590654,0.19298579,0.121481836,0.04656837,0.10949254,0.08026892,0.041671842,0.04018292,0.1878893,0.22108552,0.12293442,0.08930689,0.106211595,0.07281615,0.13245502,0.10023873,0.08079949,0.13406761,0.19364062,0.16315278,0.1995481,0.06591756,0.00043801963,-0.03541805,0.06565212,0.09265883
-0.022674859,0.048968576,0.092820086,0.095286585,0.08810608,0.06808814,0.041146897,0.08320349,0.06223175,0.03366281,0.07617465,0.078181386,0.12623364,0.09312537,0.04796443,0.06686058,0.06911847,0.08549386,0.053586897,0.05990629,0.11596398,0.19882596,0.16847068,0.22773747,0.08894391,0.031567007,0.030617021,0.069176234,0.053225324
0.083698735,0.06348239,0.103346996,0.11223327,0.099074304,0.083980426,0.07316432,0.10207587,0.034073964,0.053300478,0.110301346,0.09245558,0.12471183,0.096433446,0.06286241,0.06747015,0.10478282,0.08603054,0.057205275,0.059009477,0.08478068,0.14393185,0.08545564,0.13644359,0.03429687,0.053056717,0.040971838,0.051140077,0.059362788
0.045679256,0.044554226,0.07349653,0.08271186,0.072099276,0.063393064,0.054107863,0.08318712,0.05144435,0.034696165,0.06759834,0.0649831,0.07282345,0.07338603,0.06114369,0.055412162,0.07486045,0.041922793,0.059555914,0.06834322,0.061212793,0.08231506,0.042836517,0.060421653,0.061761454,0.04680409,0.052232936,0.061364256,0.039389543
-0.03754884,0.03694647,0.067488976,0.055111937,0.04566811,0.049021542,0.057433285,0.0551593,0.09105381,0.013420075,0.10156025,0.0696865,0.10772646,0.06774175,0.08560272,0.067835346,0.04988996,0.062456947,0.10755783,0.09887162,0.07125374,0.08255011,0.08125836,0.08593394,0.08212398,0.031915978,0.0032897294,0.0647544,0.06592263
0.01662042,0.05405727,0.08434661,0.08913112,0.055833988,0.05738356,0.057283208,0.09071794,0.06685874,0.071192086,0.11723534,0.076327264,0.11773972,0.06343385,0.07975492,0.065846294,0.08598475,0.044126492,0.06298004,0.079775125,0.10491824,0.12938628,0.095257185,0.11924932,0.085378714,0.06637809,0.037116185,0.05558117,0.051657367
0.053181287,0.06979614,0.08548241,0.07053375,0.04825855,0.07504698,0.114044845,0.05047913,0.041062623,0.04885625,0.0633435,0.07108153,0.09592663,0.079244405,0.089465536,0.062423434,0.07143252,0.042025656,0.059724953,0.074214354,0.088028155,0.090756625,0.08747648,0.13143264,0.09829568,0.10016303,0.058339097,0.07703683,0.06435432
0.06557727,0.044851914,0.055632114,0.060084663,0.03952916,0.05676156,0.09328157,0.05130357,0.037040576,0.06343484,0.060511988,0.06838496,0.08616611,0.053265482,0.058901034,0.067619815,0.055807665,0.027867105,0.06818843,0.06115075,0.06759648,0.08862937,0.07223587,0.07560307,0.04811044,0.07080481,0.045286257,0.048752114,0.06665654
0.09125145,0.0864993,0.15830778,0.17880204,0.11135125,0.14588411,0.12892045,0.11496255,0.073367864,0.100590646,0.14934115,0.18186732,0.22177677,0.17186618,0.17952785,0.17657931,0.13249469,0.061367188,0.13881059,0.13842565,0.17811757,0.21712802,0.16943778,0.22729571,0.12436554,0.121730715,0.08639259,0.12888828,0.18713039
0.017311595,0.035408627,0.07185704,0.07153511,0.04389853,0.0247198,0.06761496,0.07328597,0.02490432,0.01759997,0.053795584,0.094431296,0.13127668,0.093701005,0.06966078,0.074318245,0.066094264,0.03117603,0.054553695,0.0933401,0.072770566,0.08908451,0.09485909,0.14680907,0.04063296,0.034973063,0.038784117,0.0481295,0.07140772
0.07567932,0.119830444,0.1858607,0.22591095,0.16920832,0.10419819,0.115738556,0.15824738,0.123919174,0.1285565,0.17205963,0.2690553,0.21076834,0.16349725,0.26046023,0.14781834,0.19417484,0.08248688,0.16603284,0.22179514,0.19808021,0.19718719,0.26933002,0.27256498,0.19853616,0.20778494,0.16315827,0.18483692,0.19375476
0.06488128,0.11227547,0.17260672,0.16571876,0.06864594,0.07610936,0.16022688,0.13864937,0.0962618,0.09888579,0.123364404,0.1831863,0.1515197,0.11511904,0.1344304,0.09302158,0.14297886,0.13668829,0.17767133,0.15231852,0.10393159,0.15253533,0.23136553,0.18253343,0.15936385,0.10710107,0.0868821,0.12292664,0.102215976
