0.028812515,0.020518757,0.021152256,0.015952658,0.023511708,0.028553322,0.114444904,0.019976001,0.015504582,0.02132568,0.04362038,0.040447682,0.033735935,0.031495888,0.02788121,0.022657875,0.010807835,0.05358968,0.0065694815,0.0357053,0.027201125,0.027944699,0.056521367,0.022187863,0.04491881,0.068968795,0.041388296,0.06458931,0.032362107
0.046866488,0.029783623,0.030083947,0.02634237,0.045085963,0.052732274,0.17395188,0.03806918,0.021280894,0.029403636,0.13356407,0.039837778,0.042453766,0.052496318,0.03086536,0.037661172,0.021131271,0.18213125,0.019123372,0.07617061,0.044525124,0.044667307,0.09309467,0.14142606,0.1158572,0.11026809,0.053622726,0.087591484,0.058308672
0.2166506,0.114218034,0.16572398,0.115228266,0.17430149,0.19011617,0.48265797,0.12934661,0.06098609,0.09908953,0.20588583,0.19480367,0.12764058,0.15726916,0.06988985,0.37451255,0.14081271,0.31670853,0.11992288,0.16719389,0.23337094,0.3204552,0.84769684,0.44372183,0.67313236,0.36702436,0.33072323,0.48764983,0.71975523
0.108079575,0.079136044,0.059827946,0.05392871,0.061903663,0.12725444,0.08705644,0.069163986,0.10383974,0.099088676,0.13865335,0.12891856,0.080004856,0.11808156,0.076508805,0.1515421,0.06203918,0.12425481,0.07590361,0.1373767,0.12482682,0.1324895,0.22920422,0.08793887,0.12612945,0.1158291,0.11248517,0.19174424,0.11885487
0.4405726,0.53734106,0.42398354,0.3619092,0.49641728,0.4706009,0.42295238,0.31253448,0.2832127,0.3309542,0.3493769,0.21201895,0.44416016,0.32042092,0.13888495,0.44440874,0.21723738,0.71365875,0.14190298,0.16720384,0.37539017,0.46944463,0.57055336,0.5456568,0.5577536,0.6752632,0.34069464,0.36131135,0.53800446
0.15343487,0.35413677,0.22311802,0.3152297,0.40721163,0.509003,0.28632885,0.24729662,0.27547827,0.1794412,0.2692755,0.1771553,0.3317653,0.4537309,0.25328797,0.32769424,0.2339452,0.5043368,0.16845588,0.23348731,0.4864641,0.6371257,0.8017056,0.7344922,0.5090647,0.60807437,0.30655566,0.34615344,0.5421843
0.13727696,0.17225677,0.2140139,0.17997627,0.2230344,0.23324986,0.17334157,0.14388919,0.16796036,0.15586026,0.19736093,0.26303807,0.14889318,0.15511562,0.1334307,0.40373003,0.1692326,0.20513739,0.19862649,0.21507566,0.2263638,0.19547762,0.2644012,0.20629716,0.19097856,0.30096048,0.23707965,0.20745745,0.36190736
0.52370596,0.3874642,0.2183967,0.23629113,0.2711086,0.3939664,0.29896858,0.14515495,0.08990647,0.083842225,0.2983971,0.046986986,0.20626487,0.16459914,0.15195604,0.21883304,0.16411662,0.7915073,0.13454907,0.12944728,0.29943764,0.50949216,0.79292846,0.38501877,0.66277,0.5168774,0.20332053,0.2191942,0.65663004
0.14235456,0.30680174,0.23000626,0.28594244,0.24884368,0.2804227,0.47316846,0.2288479,0.18282221,0.14847988,0.28434914,0.26705447,0.20035864,0.31486887,0.19366544,0.3122159,0.22886163,0.14894083,0.24750048,0.19926709,0.22665745,0.16509704,0.22817965,0.16429083,0.14008056,0.21762574,0.28624815,0.26183012,0.2585506
0.12091033,0.16598551,0.13301398,0.16940339,0.19368061,0.21224439,0.3583754,0.14259335,0.21860872,0.14011829,0.20956309,0.36825642,0.26105702,0.28482473,0.21214281,0.26976803,0.21283858,0.10551874,0.34569308,0.49273592,0.31919584,0.25098798,0.32172328,0.28002128,0.21942315,0.14853138,0.23207739,0.38768122,0.24777856
