0.13172735,0.10673212,0.1498161,0.050998557,0.07647195,0.08891568,0.4117619,0.07037282,0.1134164,0.065959774,0.08852317,0.17187713,0.035743736,0.065690905,0.07740521,0.1513845,0.05107091,0.049485415,0.085449584,0.040227287,0.06651322,0.05797503,0.11903597,0.056122668,0.108279884,0.092605315,0.07084929,0.07211956,0.07243668
0.030870873,0.034463532,0.03304869,0.031670105,0.056766845,0.048497174,0.3078179,0.046425246,0.04703812,0.032222893,0.04057718,0.049835443,0.03259591,0.02737826,0.06474246,0.032645453,0.04179874,0.013132282,0.08138532,0.07619466,0.13218834,0.083569854,0.051661912,0.03955314,0.10661149,0.07895964,0.05493607,0.13456462,0.06791147
0.12386605,0.14100948,0.16798806,0.11959566,0.14081259,0.18354908,0.13428293,0.22241679,0.19891086,0.20918095,0.08229185,0.3149947,0.16389298,0.19221248,0.14613451,0.111443125,0.22278225,0.07540045,0.24760903,0.29049218,0.20590249,0.1940277,0.19978453,0.17757632,0.16729778,0.1289671,0.13031523,0.07325146,0.104093745
0.22396988,0.2014497,0.21329425,0.12985912,0.22479922,0.24032834,0.60186994,0.21803528,0.24903816,0.17084129,0.106823936,0.27971324,0.1356409,0.22065249,0.17521262,0.24777327,0.17465456,0.22756289,0.22892672,0.1974336,0.14560337,0.07661656,0.18154229,0.14427026,0.082064494,0.13900591,0.16358171,0.1987985,0.15246823
0.16821913,0.17109379,0.18269502,0.119548276,0.3923548,0.26603076,0.13124163,0.20247613,0.2562391,0.16143867,0.14626738,0.13426727,0.118389465,0.19475883,0.13617615,0.18183097,0.0711772,0.2632597,0.10527942,0.11714704,0.11656789,0.09825899,0.08796592,0.10873299,0.1223502,0.23329577,0.09887173,0.11931404,0.15959609
0.04360795,0.06089084,0.06027159,0.05608568,0.106503054,0.108482845,0.08069612,0.06768349,0.099052526,0.070092894,0.04100873,0.03087883,0.04873613,0.10401396,0.0642926,0.048640665,0.057233315,0.11192373,0.106323965,0.08071045,0.09775997,0.051147636,0.0253534,0.02684828,0.065872125,0.14079872,0.055555783,0.051162176,0.043324262
0.17880605,0.1885905,0.22310165,0.20509979,0.27137628,0.48311028,0.19637077,0.3560937,0.2449959,0.32137552,0.19986853,0.11387778,0.19908649,0.34196228,0.27224857,0.15815978,0.2058873,0.39591682,0.29499096,0.39495537,0.29533198,0.37812543,0.121008314,0.18256755,0.3879125,0.5304094,0.15362072,0.17699789,0.24983257
0.04832549,0.036327895,0.03662286,0.04432103,0.031404987,0.06646274,0.043466937,0.04796472,0.056015108,0.06620725,0.043718327,0.016921042,0.033239514,0.13023502,0.069765195,0.033860337,0.028821938,0.13694113,0.041053228,0.044949427,0.064789675,0.036373578,0.05184464,0.075637646,0.089538135,0.097132206,0.034008913,0.05639671,0.12692422
0.10837947,0.05704167,0.041431762,0.042199615,0.055305474,0.04421433,0.09821988,0.05026057,0.096927285,0.067484684,0.026417386,0.0544933,0.07236539,0.0520797,0.054686088,0.0331174,0.039359476,0.033175785,0.09392707,0.15791367,0.07690939,0.10072358,0.05487595,0.044741474,0.046285603,0.05858456,0.08099235,0.060283843,0.020271983
0.09446716,0.05752847,0.0447446,0.064724475,0.06874189,0.15739027,0.16566356,0.14348924,0.05676562,0.14821546,0.029664094,0.031504806,0.100927964,0.16245408,0.09049508,0.05163682,0.08718833,0.16888663,0.06430951,0.05383403,0.050068587,0.023036577,0.06517403,0.043575976,0.034523673,0.08676339,0.04130426,0.029826265,0.1018131
0.2254299,0.029271781,0.08652445,0.02363788,0.047507238,0.046242796,0.03547441,0.052829903,0.060276106,0.05847308,0.045256115,0.029332876,0.029326677,0.05291165,0.060309768,0.046136823,0.031101473,0.055729464,0.043114882,0.06832143,0.04931812,0.06307752,0.07945536,0.050029177,0.039254114,0.05014513,0.036193483,0.08082018,0.07450817
0.020639826,0.023631237,0.038790494,0.032974005,0.034836955,0.0815487,0.12857187,0.064582415,0.01346189,0.05305696,0.03566127,0.03071853,0.04882578,0.026268737,0.073558435,0.027732717,0.015683401,0.052382488,0.018701045,0.040372454,0.06123589,0.08132661,0.45006076,0.07959121,0.094842196,0.058399986,0.014693903,0.011113575,0.054718688
