0.30054015,0.36310548,0.34572682,0.330408,0.3241234,0.31788427,0.36287835,0.36608133,0.38045266,0.36228958,0.35353452,0.36230335,0.36618036,0.38352317,0.4128738,0.38273346,0.36116976,0.44310874,0.3583601,0.36303174,0.37726015,0.5118866,0.36795828,0.39115584,0.36679643,0.35703278,0.36684263,0.38492486,0.38880467
0.048510175,0.08909521,0.04796666,0.04806912,0.060598403,0.0532772,0.08915619,0.047436032,0.05503541,0.029561883,0.045258526,0.037914492,0.049000803,0.051157564,0.039025765,0.043877114,0.076281756,0.052395526,0.04136068,0.031913266,0.047331974,0.045637783,0.056054942,0.04677833,0.044068437,0.025561038,0.062760256,0.057075866,0.04942204
0.048272192,0.06973529,0.044558104,0.027525688,0.040284395,0.027740046,0.091323934,0.022374222,0.035653904,0.05579438,0.032012373,0.042885903,0.045143683,0.04540689,0.035478767,0.034389846,0.05360058,0.055723965,0.05789156,0.034223765,0.059637997,0.05095577,0.081689976,0.06946409,0.086196564,0.031650208,0.05160911,0.07328712,0.030291412
0.05152696,0.08282881,0.07893786,0.038734384,0.062185314,0.0606042,0.12685299,0.048482124,0.04690248,0.044167005,0.05395386,0.077849045,0.06729365,0.07204526,0.039767012,0.042358663,0.089529335,0.06243838,0.040811047,0.03117857,0.049955763,0.04870017,0.076637335,0.07178696,0.06571147,0.063780695,0.046072233,0.06655124,0.03672818
0.043990206,0.109539375,0.07857801,0.046460785,0.060840435,0.04792325,0.18194395,0.04217268,0.05761115,0.061023533,0.050104327,0.07112986,0.047190964,0.06567601,0.047974057,0.046673577,0.06741974,0.12418724,0.068656,0.06774342,0.06697952,0.102763206,0.13019001,0.12302997,0.108333796,0.11120913,0.0943458,0.09869165,0.079859816
0.0771581,0.1123246,0.09959599,0.060886003,0.08481772,0.05146093,0.24129885,0.069488876,0.057688266,0.057334345,0.038587786,0.048693355,0.04439225,0.076875426,0.046166446,0.06332603,0.07639884,0.18720058,0.03720352,0.05021828,0.07498572,0.110671915,0.09798666,0.11044235,0.10010458,0.10489865,0.12403271,0.10141708,0.07674109
0.0553904,0.0829933,0.07292125,0.06186313,0.07243224,0.058953296,0.15798287,0.06281505,0.042578746,0.04177276,0.047474153,0.03847486,0.05289698,0.08764831,0.056154184,0.06621199,0.06631015,0.15666565,0.04537128,0.055854827,0.055029843,0.07255273,0.08484298,0.072994396,0.10953327,0.071075656,0.07227408,0.07629908,0.059139963
0.080724865,0.090133235,0.09040847,0.0898016,0.11300829,0.14556083,0.1334857,0.080081515,0.063619785,0.093973204,0.08556044,0.06681302,0.06370045,0.0923305,0.06761983,0.085354395,0.06544022,0.23868562,0.07432655,0.09796843,0.13664325,0.15851134,0.29894948,0.21597415,0.30529472,0.22330542,0.116433896,0.13057083,0.12605865
0.083025604,0.09213073,0.07441526,0.08711836,0.10275958,0.08082033,0.19161981,0.07696811,0.06663704,0.09528823,0.09575632,0.09017256,0.07733761,0.1096993,0.07216354,0.09369942,0.08406904,0.17864262,0.06829025,0.079817586,0.06483947,0.06809435,0.1596552,0.14294413,0.18624242,0.105657086,0.07250873,0.09755071,0.11231028
0.15746906,0.21244945,0.17918979,0.17153299,0.22376487,0.269512,0.3021997,0.16006348,0.12664975,0.12968595,0.18264191,0.1618111,0.23184417,0.24419197,0.18046366,0.23926024,0.13894653,0.31775898,0.14761768,0.20177545,0.2066848,0.2617089,0.42849037,0.32316798,0.30595952,0.31452549,0.19744176,0.21721901,0.2994011
