0.014736138,0.013890375,0.03330253,0.022820694,0.013353247,0.018252378,0.12691681,0.016531968,0.036099095,0.017258942,0.01589167,0.000983369,0.0033102804,0.0028473784,0.006719971,0.0032711814,0.007859345,0.53344405,0.010540705,0.015064519,0.26106167,0.4126058,0.86715126,0.9984472,0.03290148,0.1258905,0.024203537,0.011085516,0.003979728
0.08370869,0.043367848,0.04859523,0.091785446,0.017486827,0.02855731,0.037833728,0.04535737,0.040868577,0.09050172,0.09251209,0.009407715,0.010057193,0.0064476817,0.1061096,0.20221393,0.17515188,0.52096725,0.4390147,0.14444892,0.4327054,0.28223062,0.04886454,0.8458762,0.73003066,0.27387145,0.07372319,0.7520686,0.20144321
0.061740126,0.21794471,0.31503502,0.41357374,0.24738654,0.38041666,0.060823314,0.29799545,0.21482055,0.1952467,0.119648814,0.05273271,0.23738833,0.08417342,0.43605006,0.45389315,0.3658182,0.51252514,0.4446794,0.47480705,0.16023846,0.8551883,0.6286344,0.9992645,0.8362365,0.7239111,0.42520648,0.7526768,0.46845362
0.26030684,0.16121054,0.5196904,0.7248742,0.4082609,0.5183809,0.18574567,0.5016658,0.070088275,0.42279908,0.29460183,0.12743998,0.32603183,0.07568881,0.24046716,0.72793955,0.2835212,0.6643658,0.5517549,0.4922192,0.55880547,0.6969918,0.7972911,0.9941248,0.5061692,0.49075225,0.20048597,0.07935838,0.642893
0.2594787,0.18468305,0.1803223,0.13104619,0.1899746,0.13301642,0.36051625,0.04991114,0.05225518,0.08800904,0.118866205,0.08535784,0.41971326,0.19796754,0.089299634,0.1562615,0.11004149,0.09584698,0.037575606,0.071538076,0.23623155,0.22921322,0.121806,0.13225204,0.04026953,0.043384846,0.12615684,0.06997274,0.16456339
0.27137718,0.19114023,0.21475086,0.2168772,0.21658908,0.30485693,0.028950164,0.1950854,0.15491982,0.2169079,0.24397597,0.19839478,0.3797125,0.2441735,0.28549516,0.33502638,0.2943314,0.06583741,0.232825,0.21111171,0.17003399,0.33191004,0.07140723,0.2541528,0.26255265,0.22779185,0.2490539,0.1644552,0.23624903
0.19074997,0.21642932,0.22938462,0.29637688,0.2878113,0.31651154,0.53710204,0.26132175,0.22706008,0.2685786,0.16874313,0.3330749,0.2707817,0.1775237,0.20772985,0.25654596,0.2298588,0.3620551,0.25738937,0.23761363,0.37059855,0.4042943,0.40192413,0.44111797,0.20746417,0.10665066,0.27303958,0.29572037,0.14857765
0.7166139,0.5491526,0.59088635,0.38942352,0.5481321,0.36990908,0.32054463,0.5736555,0.31396806,0.3931735,0.40414906,0.5569878,0.7671962,0.53728664,0.38215432,0.57832676,0.56592345,0.12442308,0.42257157,0.65490526,0.5441729,0.6416805,0.35915694,0.793387,0.5666375,0.7185167,0.7104899,0.54294485,0.6446133
0.19939117,0.10708704,0.12961914,0.11877856,0.12514657,0.12004739,0.036932554,0.13341855,0.12645566,0.08018634,0.15770978,0.07061995,0.2749594,0.34876534,0.17017028,0.22309668,0.121726766,0.04471886,0.09574725,0.15544325,0.17013967,0.12314701,0.065613165,0.120787136,0.25583157,0.3850493,0.25936255,0.20337375,0.24396047
0.03767713,0.030329345,0.06522587,0.041995052,0.035856433,0.03240229,0.20489296,0.045318063,0.059894245,0.05494208,0.043360613,0.028640218,0.026514983,0.035949197,0.02831876,0.040627643,0.040033165,0.22080901,0.032078646,0.049582724,0.039124236,0.059095815,0.14084104,0.12195491,0.09275216,0.03379569,0.028583255,0.052623633,0.029194497
