0.26021057,0.10376111,0.30287927,0.26415446,0.09536803,0.09290894,0.014359623,0.18160842,0.19011912,0.06861173,0.16130082,0.28045586,0.30538565,0.058984708,0.07450779,0.34153998,0.2214407,0.08412853,0.15219235,0.28769627,0.23503576,0.20777316,0.08752809,0.14670122,0.080573864,0.13236961,0.18327814,0.08025204,0.12034136
0.21440084,0.1780449,0.21885002,0.18581551,0.24168004,0.2102709,0.015182491,0.1765024,0.22478522,0.26703846,0.25353864,0.13749473,0.17885779,0.1798721,0.051305987,0.44661927,0.3764934,0.061135586,0.36364385,0.44899258,0.43000782,0.4811877,0.22882597,0.30382368,0.30933657,0.37862834,0.27870393,0.18030594,0.31390035
0.43555146,0.2955863,0.2768712,0.23115946,0.8490893,0.65797925,0.028741263,0.29679254,0.22104137,0.19744673,0.2131781,0.84635717,0.7410267,0.47562113,0.42145225,0.36209086,0.23313081,0.16129805,0.20785941,0.18490814,0.3143024,0.3707155,0.12639825,0.28829125,0.17312542,0.13339983,0.07651889,0.22851221,0.2913793
0.31213975,0.3625688,0.24740721,0.2069836,0.24345157,0.29669595,0.013134687,0.2489644,0.31265202,0.2710686,0.16813053,0.16528782,0.5316923,0.33333084,0.04539734,0.12898673,0.37783375,0.04241725,0.05112077,0.076019615,0.23579878,0.36345354,0.12953074,0.18430984,0.0315956,0.15956795,0.13828324,0.057132408,0.38724217
0.09743146,0.09438273,0.13617566,0.042254236,0.10178267,0.041228306,0.08316794,0.115503356,0.06724299,0.04185707,0.04758003,0.119124465,0.08569926,0.047612917,0.03100225,0.042791203,0.037286226,0.096771196,0.028379558,0.07264739,0.072605826,0.09134182,0.10066944,0.15816604,0.046146713,0.03347954,0.06427876,0.07934576,0.028032657
0.076056145,0.058443226,0.08260694,0.037862673,0.06235659,0.024016803,0.08807548,0.08941828,0.0721731,0.055660155,0.023816593,0.050400652,0.07997448,0.06319632,0.047308207,0.038570497,0.095850155,0.09548112,0.060882233,0.11649695,0.07873604,0.09267633,0.0606493,0.08761663,0.057894386,0.031718623,0.068542905,0.08675366,0.03525397
0.13435332,0.07226628,0.19917275,0.1075689,0.070015125,0.1499439,0.119154826,0.1054597,0.10103912,0.08303351,0.08324633,0.057865065,0.12977952,0.028485741,0.014401587,0.025865758,0.04381101,0.94684875,0.039146777,0.06623834,0.11709317,0.2783916,0.9987628,0.4431347,0.03433207,0.09442523,0.12124623,0.044885915,0.031699464
0.059525277,0.026922897,0.028753491,0.018617397,0.03962841,0.02472598,0.04738085,0.060973253,0.0514311,0.042052336,0.034276113,0.016208302,0.013697968,0.0088541815,0.008622835,0.026782574,0.031118706,0.06001819,0.017112387,0.028614018,0.044357628,0.13148963,0.05715766,0.157695,0.052636463,0.01684139,0.051247057,0.019271461,0.021886446
0.24724337,0.14118257,0.26921827,0.22165424,0.16387962,0.10651944,0.085743934,0.071366586,0.25869706,0.1278339,0.045805942,0.08817685,0.070789725,0.020979304,0.025296303,0.08869343,0.06434075,0.036398336,0.08027849,0.029595636,0.08977737,0.033140857,0.026277788,0.018377177,0.09096447,0.3158285,0.03461938,0.06803105,0.1219235
0.1198473,0.09250944,0.22743045,0.25831166,0.14035049,0.10563162,0.02080447,0.102394894,0.22191264,0.11424121,0.12453133,0.09011704,0.08135998,0.04367028,0.023216804,0.124081105,0.050757848,0.16326655,0.119300745,0.09111609,0.11344998,0.20925485,0.3582915,0.5827997,0.17915563,0.36940455,0.33133474,0.060847905,0.0423756
0.04338295,0.03888513,0.20552225,0.0493561,0.024575941,0.014818285,0.26376817,0.041069258,0.04611684,0.057749726,0.034472797,0.04732863,0.027698776,0.012517767,0.010538075,0.051217705,0.017759014,0.05924065,0.018974489,0.02741179,0.15080403,0.10367266,0.013328524,0.08525697,0.11467591,0.09975203,0.12432886,0.033022158,0.03172723
0.121053495,0.049346015,0.16048479,0.061190255,0.12867881,0.053959038,0.124713935,0.0658586,0.03438714,0.064586625,0.03457126,0.029733142,0.027339008,0.025254317,0.015360283,0.06641708,0.100512326,0.13994348,0.019097105,0.078373045,0.12837398,0.08717297,0.047639627,0.061668012,0.063075796,0.03920167,0.077453196,0.07012706,0.06236129
0.049360514,0.021389727,0.045309518,0.027014803,0.054609515,0.010567312,0.011801376,0.03936911,0.016551992,0.018918406,0.019491808,0.014443902,0.017440356,0.016895335,0.015529166,0.017816,0.017008914,0.013982441,0.007971509,0.015690133,0.018709537,0.04701708,0.018932912,0.035165146,0.022494895,0.008040168,0.018041654,0.01351311,0.015801871
0.17543264,0.18439607,0.32739094,0.20935714,0.3179055,0.17286222,0.02174202,0.34311238,0.10167724,0.2239181,0.10014951,0.1899869,0.19090718,0.090775624,0.06573817,0.11057882,0.099245474,0.109772995,0.13017347,0.18137363,0.3201241,0.24944945,0.030271342,0.19338445,0.2204189,0.11896393,0.13087842,0.101574995,0.04774325
0.6704815,0.4225507,0.60615975,0.34975833,0.8511208,0.50376856,0.068846084,0.47527614,0.28217003,0.18634927,0.19501871,0.5082761,0.64807874,0.42844993,0.28745162,0.3206981,0.31536362,0.22351271,0.41902864,0.40803018,0.5007592,0.6014001,0.21857947,0.5327011,0.23904192,0.1435471,0.114060566,0.26024368,0.16186368
0.041520737,0.022503637,0.043818146,0.036690075,0.04770364,0.028332809,0.011062897,0.051361814,0.039974313,0.045263346,0.061295014,0.034613755,0.037681874,0.025181945,0.00926775,0.03614429,0.06186376,0.0802314,0.03730071,0.027348034,0.044674173,0.08159667,0.028764343,0.054683696,0.10638299,0.0434698,0.05038733,0.029130226,0.02025358
0.098799504,0.076467924,0.11270418,0.090097174,0.31767672,0.24255562,0.014886369,0.2665141,0.09049828,0.17742515,0.13722368,0.12370177,0.4810727,0.120677345,0.04588347,0.18268631,0.30888763,0.11236919,0.11704862,0.27705988,0.22448523,0.32098907,0.10098214,0.17319925,0.16389911,0.22139007,0.20770824,0.14714772,0.28241783
0.23304914,0.30633292,0.41279212,0.21945462,0.3623431,0.13885516,0.023827385,0.61736476,0.26703823,0.3970205,0.3174179,0.6559442,0.79294056,0.58072424,0.3052491,0.3137515,0.43716893,0.23976567,0.27994925,0.5069445,0.43853763,0.35674927,0.3794724,0.5335582,0.5477815,0.13907503,0.10905921,0.24494998,0.3768464
