0.019312702,0.021224728,0.016970051,0.02669447,0.027228052,0.0216495,0.034354325,0.033573102,0.01875409,0.009993612,0.018245747,0.018954536,0.01843597,0.017767508,0.014157121,0.01910382,0.031943247,0.018706366,0.013992379,0.01429637,0.016352462,0.018439742,0.029674195,0.013044642,0.012571985,0.012539171,0.020585127,0.012322947,0.021518555
0.14277808,0.1606646,0.07100395,0.046200346,0.1306657,0.09541435,0.11171002,0.07524721,0.065249056,0.060618673,0.06953157,0.06322952,0.059063755,0.07755267,0.10864593,0.16345116,0.086039044,0.06794359,0.07856286,0.057463463,0.083287075,0.13235511,0.10703719,0.078756034,0.10839083,0.112776004,0.10496048,0.1649718,0.17307435
0.015356175,0.02468531,0.0082755,0.014258506,0.012478612,0.010738392,0.0178787,0.013587347,0.021922993,0.00693745,0.015578282,0.0146523025,0.015171441,0.01611885,0.010505711,0.008490324,0.010836275,0.0071871923,0.003945728,0.006849165,0.01084674,0.009361414,0.01572951,0.010033637,0.009387377,0.0061374856,0.01348292,0.010155456,0.010565784
0.019758891,0.020872168,0.008294809,0.018643633,0.022095842,0.024986506,0.028285379,0.040845614,0.022016289,0.022999067,0.019853916,0.01423776,0.027628863,0.016589414,0.011884643,0.021096963,0.022234723,0.014177871,0.011395672,0.02019259,0.017377926,0.018496605,0.029576845,0.014449925,0.011693683,0.014283098,0.027896227,0.018066118,0.023226265
0.028026478,0.028910697,0.033671003,0.040038265,0.049006846,0.038350075,0.023754755,0.032820534,0.024164071,0.018968603,0.028533038,0.025313688,0.030801361,0.02672394,0.021676742,0.058468614,0.03858064,0.018232465,0.018360754,0.020209288,0.018526824,0.031592593,0.03112175,0.018793097,0.019027637,0.020054234,0.033182546,0.021018304,0.062824264
0.32667318,0.38782495,0.17334889,0.17466855,0.23094387,0.19730537,0.3387963,0.11761387,0.13802807,0.06997409,0.11282943,0.0881138,0.09840389,0.14424631,0.116550654,0.15139237,0.23959413,0.120986305,0.11473733,0.08815266,0.12343246,0.10193148,0.11938349,0.111246474,0.1092655,0.06720926,0.13956071,0.16310863,0.15690269
0.0338572,0.07680248,0.026346464,0.031641915,0.016243408,0.023631632,0.020622062,0.019614732,0.025682526,0.011968882,0.020435838,0.01755193,0.024692506,0.030905418,0.025056982,0.03223578,0.048064012,0.031037107,0.012243565,0.016552329,0.018406771,0.018242506,0.018470155,0.018404668,0.018679895,0.008965311,0.03322051,0.022706807,0.04840097
0.014764915,0.011730636,0.0114530455,0.013986628,0.015965594,0.016468583,0.015309145,0.016911175,0.022018537,0.014964231,0.026571997,0.016781852,0.024809645,0.022150092,0.018539228,0.03586441,0.024894489,0.008173611,0.008175486,0.012505336,0.020096825,0.023350775,0.022577593,0.012074286,0.021399355,0.014391427,0.036569085,0.025501728,0.041536927
0.013199094,0.015683718,0.008254263,0.014362754,0.011677997,0.013602762,0.010203413,0.017626043,0.02175095,0.0076488284,0.00948488,0.008704329,0.008730103,0.0075490433,0.012145619,0.011464842,0.016177952,0.013830357,0.009121023,0.005489245,0.009974318,0.008643974,0.0084034335,0.010169726,0.010243113,0.005063898,0.011005971,0.011033442,0.015023843
0.034798775,0.26577088,0.11867615,0.09967053,0.09741986,0.07657119,0.10400413,0.088875555,0.0965934,0.060249075,0.06474887,0.10685797,0.09817489,0.11741289,0.15860552,0.075799316,0.1896479,0.21236044,0.11670645,0.058307655,0.15109012,0.08894843,0.30872568,0.2351921,0.2508063,0.053624555,0.18538289,0.309052,0.072034255
0.025848458,0.067434706,0.023122868,0.038347308,0.05921532,0.042846087,0.042204212,0.03162787,0.06398418,0.035759795,0.03978215,0.04573463,0.030011144,0.027602222,0.027554322,0.03100745,0.05562779,0.065253146,0.025360707,0.02718758,0.049177762,0.04564219,0.05016686,0.02100973,0.020003455,0.024853861,0.05710685,0.031763896,0.03773471
0.02726031,0.043282818,0.03388445,0.033971965,0.044399828,0.048444685,0.033209126,0.044545643,0.04399362,0.025713924,0.023771526,0.02749396,0.02567785,0.023757327,0.022237917,0.023307843,0.034887128,0.026338644,0.022295296,0.023753364,0.031869534,0.030503288,0.047284856,0.017528117,0.024755972,0.018931674,0.029108606,0.022449555,0.027861949
0.013220905,0.006137313,0.009480292,0.016200516,0.009109338,0.0044604875,0.005641794,0.009222828,0.007896815,0.0058842623,0.011836378,0.013217972,0.013909337,0.0019610028,0.0020870452,0.015490063,0.0044368166,0.0053921714,0.0025954647,0.0052506602,0.0051589916,0.00628148,0.006991876,0.003793876,0.0011229923,0.008735705,0.017919542,0.0030685528,0.015858281
0.004043504,0.012980963,0.0068562576,0.009281868,0.011674409,0.0262052,0.0063754595,0.02644175,0.03300403,0.012491906,0.017938526,0.012245585,0.028555721,0.009885309,0.0056851027,0.0030534521,0.006235339,0.009520374,0.0043929107,0.008245641,0.011796281,0.011635186,0.0110148955,0.012894988,0.0043275873,0.0042823046,0.019877972,0.0153428605,0.004473636
0.017248143,0.012471952,0.0054425355,0.0064523234,0.008997304,0.005032404,0.012753339,0.0068360013,0.035118,0.011648766,0.0115493145,0.009380916,0.0076305545,0.018274218,0.0074827876,0.010823522,0.015882801,0.01477684,0.0220524,0.008639559,0.0068818512,0.005227426,0.0051052654,0.004298737,0.010926307,0.006032589,0.012282531,0.022514386,0.013125833
0.0012492266,0.010570192,0.0037577932,0.013535364,0.00998151,0.013317448,0.006022942,0.0194245,0.032014195,0.018652098,0.017744657,0.016433833,0.010072058,0.026332373,0.054237064,0.0056938203,0.016223235,0.0141724795,0.013146247,0.014654242,0.01899073,0.009075084,0.014612719,0.014966511,0.0117692975,0.008859883,0.018023057,0.010784124,0.003984815
0.016729627,0.02772983,0.010535586,0.01278092,0.012856149,0.016873045,0.014670606,0.032674037,0.02720194,0.012574374,0.010720144,0.015667839,0.01794888,0.022919819,0.014061109,0.008653826,0.025496708,0.015307359,0.021088168,0.0121073965,0.017159393,0.008524885,0.02370907,0.029477868,0.0101246815,0.0041527436,0.012138266,0.013643676,0.010747962
