0.22966996,0.21818456,0.2118081,0.21328732,0.21772286,0.22225086,0.21477313,0.18832286,0.21307935,0.18978629,0.19310835,0.22199519,0.18535878,0.21030043,0.2102895,0.20744903,0.21376312,0.19950512,0.19427848,0.19531214,0.21198463,0.15890364,0.19342235,0.20597713,0.22539453,0.19732115,0.21258812,0.22484246,0.20589364
0.067790076,0.12048336,0.065593034,0.06841654,0.075639546,0.06858569,0.13605805,0.058978662,0.07033164,0.032277174,0.061292015,0.045939155,0.0737809,0.0673462,0.046308357,0.046969213,0.104825504,0.07678265,0.057078656,0.040649515,0.066548675,0.055076845,0.06862479,0.07834645,0.06766393,0.029439133,0.080237396,0.084852345,0.05065828
0.047214814,0.06555546,0.04525645,0.019778088,0.037251372,0.020986348,0.09287483,0.01890784,0.033250548,0.046078037,0.025074333,0.027583595,0.036876153,0.06774955,0.033758577,0.03228277,0.061312053,0.05269746,0.04950858,0.029534938,0.07112057,0.06887292,0.15790987,0.13316855,0.14192732,0.035946883,0.05756729,0.129072,0.031899225
0.06949239,0.10050533,0.08917221,0.043917086,0.060980476,0.072859965,0.11811459,0.052348837,0.04692715,0.04135557,0.05194583,0.07047854,0.0717986,0.078138165,0.038907178,0.05326667,0.09479858,0.069146596,0.046026815,0.036070555,0.058916483,0.05414402,0.08291516,0.07507384,0.09616974,0.067959234,0.055204246,0.07070375,0.043662604
0.037264045,0.11564641,0.08583094,0.05769368,0.067279674,0.057260558,0.15536119,0.044918694,0.06764062,0.07108419,0.06528346,0.07565062,0.061224658,0.077782765,0.0579855,0.060513854,0.0693778,0.116195016,0.07572329,0.07711537,0.0792159,0.12603968,0.18458445,0.17832062,0.17153408,0.15531379,0.11481145,0.12300815,0.095722705
0.07969352,0.10176535,0.121608354,0.074842386,0.10952312,0.061255317,0.173004,0.08012417,0.07309505,0.06648971,0.041386817,0.06738106,0.06289821,0.09346893,0.04954385,0.087714605,0.12553614,0.17372465,0.05117551,0.07814649,0.08806983,0.17858742,0.123245716,0.14725904,0.09512113,0.13054582,0.13921642,0.10551565,0.11862053
0.05706292,0.08019092,0.06673489,0.05953615,0.07271845,0.066752896,0.11201418,0.06511763,0.043907307,0.044759803,0.038391914,0.03870485,0.06171563,0.11342695,0.061456386,0.064898744,0.06693591,0.14094952,0.054206133,0.0742998,0.05391677,0.07166834,0.114494555,0.08595764,0.12581737,0.07649241,0.073359095,0.098077916,0.069844715
0.06940905,0.074037,0.07496437,0.088273846,0.09661999,0.123990595,0.12391676,0.06697076,0.06355094,0.070872,0.07277216,0.052135628,0.055513818,0.08985551,0.056989655,0.06386753,0.059486512,0.18228713,0.06283834,0.06717581,0.1380173,0.12561968,0.23199035,0.2016875,0.23475018,0.20151255,0.083946146,0.10575951,0.15325204
0.07420364,0.09305594,0.080482535,0.0972503,0.09997813,0.08682759,0.17160806,0.07435194,0.07456541,0.08055049,0.088392906,0.09372063,0.0942001,0.1086671,0.07167511,0.108774066,0.087030284,0.13418318,0.057056125,0.073122896,0.06250509,0.06905565,0.20599554,0.15073694,0.22088799,0.1169871,0.087823786,0.10762701,0.13942336
0.12759654,0.13472266,0.111257404,0.09932799,0.1386334,0.16200073,0.15964533,0.09766103,0.07548763,0.08015376,0.09144986,0.08709802,0.14608938,0.132627,0.10871152,0.12658757,0.0792502,0.19023934,0.09498512,0.11620081,0.14267048,0.19661142,0.30602762,0.24441035,0.24753612,0.21743983,0.1138056,0.11898245,0.20985438
0.105981104,0.1527863,0.15030769,0.122638196,0.1621558,0.1324781,0.11640656,0.12012557,0.09258464,0.09759082,0.101844646,0.09993101,0.18090683,0.18230332,0.17417452,0.18121903,0.09628072,0.19114187,0.15718856,0.15272273,0.12171674,0.13427426,0.20154306,0.15389086,0.10435905,0.12521234,0.10235583,0.09298927,0.18814683
0.08121806,0.12607872,0.12364983,0.1397729,0.17877872,0.16324702,0.13040829,0.13118069,0.097281754,0.097803004,0.08229174,0.09344206,0.15379919,0.14980185,0.18008761,0.1267022,0.09972593,0.16206017,0.15596753,0.17807394,0.1793672,0.177512,0.23039377,0.19049364,0.23402102,0.22660477,0.098121315,0.12534462,0.18403521
0.1614144,0.22786033,0.22734307,0.17971571,0.20154917,0.18988633,0.12745056,0.20085779,0.099368356,0.12014881,0.1532809,0.14157347,0.23247775,0.17937279,0.19278933,0.14880817,0.13941096,0.13333346,0.18846722,0.19449916,0.17963701,0.24559295,0.31865612,0.293643,0.29437512,0.20195566,0.09585652,0.109692425,0.24708223
