0.023238957,0.01653737,0.10059928,0.020435072,0.044872906,0.023089455,0.031219179,0.01140093,0.048722744,0.038268577,0.032678243,0.034617648,0.026941098,0.055462945,0.058021855
0.12189914,0.017151171,0.20734984,0.061962582,0.047180757,0.042089045,0.03267608,0.014474211,0.01085834,0.13395229,0.035588704,0.02877519,0.030573545,0.0932918,0.08236358
0.21464348,0.007863735,0.2920201,0.016058177,0.017978845,0.012758497,0.012139314,0.005246342,0.018174408,0.15951775,0.018773433,0.01598078,0.011904263,0.03343397,0.0650369
0.0038671012,0.012848466,0.017418414,0.008739501,0.0028954288,0.0022137372,0.0014008028,0.07791335,0.012189308,0.0056887954,0.018301457,0.0034342876,0.0035108428,0.006401107,0.004024945
0.21040331,0.08822796,0.07178991,0.09649419,0.16192406,0.18086147,0.20366277,0.071613215,0.26449642,0.15384671,0.08876177,0.09665616,0.087574735,0.14398734,0.11161227
0.12461351,0.049254194,0.16256276,0.12771368,0.21387833,0.1792599,0.24372655,0.08751162,0.28539065,0.34376863,0.10415654,0.20094065,0.10742445,0.13634664,0.21007
0.30565628,0.09491733,0.27983052,0.25306422,0.1982038,0.30169845,0.3042309,0.062386904,0.16065904,0.6267758,0.3666486,0.09295278,0.24765627,0.20642552,0.341488
0.22257623,0.030802475,0.5245192,0.037857573,0.07374221,0.0650495,0.035692178,0.024927104,0.08804706,0.53200996,0.03950102,0.028520487,0.06423593,0.047233284,0.03731754
0.041075263,0.019545568,0.28946874,0.021886162,0.017411837,0.016454069,0.010994688,0.010181156,0.008877067,0.046591535,0.034192007,0.0141013805,0.060231946,0.017640801,0.060155634
0.11781642,0.074156746,0.34932986,0.14021677,0.14643992,0.24199674,0.15708116,0.047545508,0.05354991,0.18245533,0.17648849,0.23532264,0.2330055,0.17377509,0.47368965
0.022830449,0.0043724994,0.17906247,0.026900476,0.06478373,0.034079183,0.012679821,0.005532907,0.015062429,0.033769343,0.016322957,0.02037004,0.028809212,0.024482355,0.044141535
0.03798902,0.05224262,0.26210937,0.047377475,0.030658616,0.061287533,0.0194114,0.029878203,0.01401468,0.050198283,0.0143311005,0.018683918,0.045188136,0.02149343,0.13719602
0.15653433,0.09365131,0.042049598,0.10419521,0.110141985,0.13098013,0.08280909,0.060027856,0.12639722,0.03566731,0.12268416,0.05925971,0.11611304,0.047474883,0.06339787
0.0692682,0.031743385,0.09110313,0.071117625,0.07393643,0.021907188,0.018508079,0.020578546,0.030632729,0.022092842,0.04572346,0.06841103,0.011650522,0.035390813,0.029228672
0.49562415,0.391493,0.045751214,0.26355213,0.19795838,0.2589715,0.33341905,0.18046583,0.32335827,0.048341155,0.23014611,0.11262954,0.38579714,0.28286457,0.28613728
0.19243757,0.033400383,0.07491907,0.05797759,0.033242002,0.03810059,0.036641695,0.016900463,0.061891094,0.02013317,0.0693851,0.05468195,0.047585156,0.119290076,0.056835566
0.26106995,0.08548385,0.2817763,0.09034271,0.16146614,0.21822748,0.15338646,0.0855594,0.15541466,0.063249394,0.16257036,0.09002923,0.12104931,0.16878155,0.18696111
0.13345046,0.050334975,0.07377274,0.0356471,0.061255157,0.08938806,0.10136224,0.031528037,0.0747439,0.055505935,0.058835905,0.06994065,0.12173745,0.037573863,0.07811917
0.38980654,0.35544804,0.61391324,0.37773293,0.46775287,0.2701592,0.15497085,0.23490956,0.096273355,0.2056972,0.13864744,0.24427336,0.27149114,0.27769372,0.3166886
0.41065392,0.3105047,0.13432322,0.23257935,0.2441993,0.22910553,0.21329097,0.16485146,0.3506444,0.08333027,0.19460915,0.13924332,0.10496805,0.2637098,0.106152736
0.076996885,0.03051759,0.08067728,0.15899788,0.035411302,0.02521912,0.038019676,0.016818961,0.018680993,0.014173036,0.029544948,0.033780042,0.05156103,0.036551192,0.053273026
0.051748015,0.023266777,0.03676808,0.026646635,0.014646498,0.012114682,0.021504521,0.0137824705,0.040530924,0.009755404,0.028679144,0.022561774,0.06300917,0.050656207,0.021673732
0.29261255,0.2900049,0.3447174,0.27471796,0.37730348,0.5467606,0.33491763,0.34379652,0.20970672,0.24861294,0.27605543,0.20755574,0.41593596,0.2495567,0.32288665
0.29468074,0.05016927,0.051741913,0.028175712,0.020991443,0.024350671,0.054677278,0.050800692,0.112037346,0.004184666,0.14096136,0.010778616,0.04402913,0.020063533,0.17183258
0.11311026,0.08890375,0.018917195,0.08339679,0.08795027,0.19112766,0.36504638,0.12166897,0.1674916,0.017995981,0.1044666,0.061597228,0.17714503,0.16791119,0.38306424
0.05367575,0.13316895,0.048270952,0.24745497,0.061618693,0.037232626,0.03210758,0.07762356,0.102221645,0.0057118875,0.3647524,0.041338194,0.23186935,0.103717074,0.07896523
0.0288427,0.09395554,0.041230306,0.02852026,0.12693568,0.028356139,0.03141193,0.07221601,0.10740735,0.031864695,0.18063723,0.05843047,0.022880038,0.058969703,0.017820885
0.50361675,0.031511426,0.027918741,0.05165187,0.17714003,0.2681728,0.35299414,0.02317806,0.0666045,0.0134348925,0.06234296,0.31576705,0.3469963,0.2348994,0.26373276
0.21937498,0.09933494,0.3388389,0.17547344,0.14808781,0.11724924,0.049474392,0.05091771,0.0947539,0.37594047,0.029403336,0.057041276,0.052974835,0.05821441,0.14822178
0.014567152,0.06232166,0.10343702,0.023954703,0.017944543,0.004444617,0.022128573,0.027990261,0.048174456,0.09431373,0.062583275,0.040591083,0.039997656,0.066109195,0.073965065
0.08313047,0.053978328,0.09564377,0.026515974,0.04097271,0.044439465,0.026738703,0.018690865,0.050133575,0.049842205,0.023193045,0.07732192,0.053731635,0.07958376,0.027244681
0.049179703,0.02156546,0.05090738,0.025705917,0.03023476,0.013278556,0.03911005,0.037112042,0.045104742,0.015139874,0.030470278,0.008623548,0.013415079,0.047126222,0.019549705
