0.3017341,0.33547148,0.3557694,0.35946482,0.35873702,0.35301524,0.3310684,0.32777053,0.3258729,0.38147286,0.37258872,0.384974,0.36187977,0.35236317,0.38267407
0.048683204,0.08827079,0.11650639,0.06784895,0.060715497,0.039880052,0.049499944,0.058374252,0.05769533,0.07949207,0.049622722,0.063379526,0.031396665,0.045563582,0.04343059
0.051316652,0.07267423,0.08293847,0.052655146,0.047653705,0.042135812,0.027531063,0.032954954,0.024675198,0.055387013,0.019080773,0.037993442,0.053421654,0.030080829,0.03461098
0.054147415,0.072833866,0.1031809,0.07055625,0.083917335,0.06676268,0.04755669,0.03559598,0.04465977,0.11229937,0.039811928,0.054249503,0.044825513,0.055455666,0.0557099
0.060046785,0.11003879,0.15135683,0.09480422,0.105373286,0.085570045,0.054444425,0.051503956,0.04091493,0.18091209,0.03984295,0.07247488,0.07330787,0.055890337,0.060103685
0.10322672,0.15454668,0.1710488,0.10425353,0.104542285,0.118342154,0.07017791,0.059316106,0.041162767,0.3070297,0.064418375,0.081267186,0.076740965,0.04787944,0.07413068
0.05787543,0.117461324,0.18038127,0.07789132,0.07716341,0.07286298,0.055234797,0.05607444,0.06290098,0.2572221,0.0739028,0.060107056,0.060488824,0.06606937,0.09822073
0.11746732,0.14518458,0.16351199,0.09712662,0.111013055,0.12000844,0.11302531,0.14603177,0.17331365,0.32634875,0.099372655,0.08229423,0.12034479,0.10651861,0.144918
0.08426185,0.122264564,0.18652941,0.08957036,0.101279736,0.098138034,0.08896431,0.096376136,0.096640736,0.28726473,0.09359117,0.08376288,0.13206673,0.135101,0.11191433
0.19745073,0.25533286,0.32831335,0.15329891,0.18534833,0.20112316,0.145935,0.1946381,0.22823669,0.40106675,0.158227,0.14668813,0.162813,0.2555343,0.21942891
0.141507,0.22063345,0.17647755,0.16774455,0.17532626,0.18661046,0.13816103,0.17565928,0.13172698,0.26769406,0.14016038,0.13079137,0.13723975,0.1347092,0.18652454
0.16574126,0.20589557,0.18857427,0.18134424,0.15966555,0.18325394,0.19249524,0.21356553,0.22877005,0.19828826,0.21043742,0.17694946,0.22458935,0.21188816,0.20235041
0.21264145,0.30512038,0.18744339,0.32239017,0.23184505,0.25712007,0.2674871,0.3230882,0.32939628,0.31713068,0.28996605,0.2180761,0.26496196,0.235239,0.262418
0.16432732,0.24796247,0.21616739,0.21794301,0.19114271,0.20778713,0.23496974,0.25963807,0.25463077,0.28558114,0.24047074,0.13626248,0.180682,0.20513892,0.18934092
0.21540162,0.28706115,0.2539013,0.27425224,0.31394768,0.27369148,0.26187354,0.3177813,0.2671196,0.33055115,0.29964775,0.24778667,0.21703589,0.24160744,0.24215516
0.3248769,0.34212822,0.21256776,0.39738044,0.36255482,0.39807442,0.35038948,0.3404407,0.3183034,0.2648123,0.34628883,0.24469331,0.26697418,0.27730533,0.3602336
0.28845146,0.2560475,0.11459434,0.30741093,0.23666999,0.3082261,0.2719856,0.24462521,0.20863564,0.2711231,0.25218487,0.1854673,0.17217505,0.18211538,0.25359264
0.18629828,0.12861302,0.16158806,0.12871177,0.09537754,0.12946609,0.12744834,0.1024674,0.09206571,0.1907678,0.13530119,0.07335943,0.082444355,0.08646171,0.1321737
0.32288608,0.26358253,0.13174883,0.2249319,0.1888378,0.31293052,0.31057233,0.24484965,0.1913139,0.1925804,0.2481793,0.16913868,0.19903255,0.21007207,0.34262556
0.23335958,0.20261747,0.050496258,0.19254486,0.16231576,0.21705474,0.25684318,0.20507134,0.16178086,0.18600951,0.18254659,0.1200389,0.16843757,0.1571213,0.25528136
