0.3017341,0.33547154,0.3557694,0.35946485,0.35873696,0.35301524,0.3310684,0.32777053,0.32587293,0.38147286,0.37258872,0.38497406,0.36187977,0.35236314,0.38267407
0.048683204,0.0882708,0.11650641,0.06784895,0.0607155,0.039880056,0.049499944,0.058374256,0.057695325,0.07949206,0.049622722,0.063379526,0.03139666,0.045563586,0.043430597
0.051316652,0.07267424,0.08293846,0.052655146,0.04765371,0.042135816,0.027531061,0.032954954,0.024675196,0.05538702,0.019080775,0.03799344,0.053421654,0.030080829,0.034610983
0.054147422,0.07283386,0.10318089,0.07055626,0.08391733,0.06676267,0.047556687,0.035595983,0.04465978,0.112299375,0.03981193,0.054249503,0.04482551,0.055455673,0.0557099
0.06004678,0.11003879,0.15135683,0.09480421,0.105373286,0.085570045,0.05444443,0.051503953,0.040914927,0.18091209,0.03984295,0.072474875,0.07330788,0.055890337,0.060103677
0.103226714,0.1545467,0.17104882,0.10425352,0.10454229,0.11834214,0.070177905,0.059316106,0.04116277,0.30702966,0.064418375,0.08126719,0.07674097,0.04787944,0.07413067
0.057875425,0.117461324,0.18038125,0.07789131,0.07716341,0.07286299,0.055234794,0.056074444,0.06290099,0.25722212,0.073902816,0.060107056,0.060488828,0.06606939,0.09822073
0.117467314,0.1451846,0.16351196,0.09712662,0.111013055,0.12000845,0.1130253,0.14603178,0.17331366,0.32634875,0.099372655,0.08229422,0.12034479,0.10651861,0.14491802
0.08426184,0.12226456,0.18652941,0.08957034,0.101279736,0.098138034,0.08896431,0.096376136,0.096640736,0.28726473,0.09359117,0.083762884,0.13206673,0.13510102,0.11191433
0.19745071,0.25533283,0.32831338,0.15329893,0.18534835,0.20112315,0.145935,0.19463809,0.22823669,0.40106675,0.158227,0.14668815,0.16281298,0.25553426,0.21942888
0.14150697,0.22063346,0.17647754,0.16774455,0.17532626,0.18661045,0.13816103,0.1756593,0.131727,0.26769406,0.14016038,0.13079137,0.13723977,0.13470918,0.18652456
0.16574125,0.2058956,0.1885743,0.18134424,0.15966554,0.18325396,0.19249523,0.21356556,0.22877003,0.1982883,0.21043742,0.17694946,0.22458932,0.21188818,0.2023504
0.21264145,0.30512035,0.18744339,0.32239014,0.23184505,0.25712007,0.26748717,0.32308823,0.32939625,0.31713066,0.28996602,0.21807608,0.26496193,0.23523898,0.262418
0.16432732,0.24796247,0.21616735,0.217943,0.19114271,0.2077871,0.23496976,0.2596381,0.2546308,0.2855812,0.2404707,0.13626248,0.180682,0.20513892,0.1893409
0.21540163,0.28706113,0.25390133,0.27425218,0.31394762,0.27369145,0.26187354,0.31778136,0.26711956,0.33055115,0.29964775,0.24778664,0.2170359,0.24160747,0.24215515
0.3248769,0.34212822,0.21256778,0.3973804,0.36255485,0.3980744,0.35038954,0.34044066,0.3183034,0.2648123,0.34628886,0.24469331,0.26697418,0.27730536,0.36023363
0.2884515,0.25604752,0.11459434,0.3074109,0.23667002,0.3082261,0.2719856,0.2446252,0.20863564,0.27112314,0.25218487,0.1854673,0.17217506,0.18211538,0.2535926
0.18629827,0.12861302,0.16158803,0.12871177,0.09537754,0.12946609,0.12744835,0.102467395,0.0920657,0.19076775,0.13530117,0.07335943,0.08244436,0.08646171,0.1321737
0.32288608,0.26358253,0.13174883,0.22493191,0.18883781,0.3129305,0.3105723,0.24484965,0.19131386,0.19258037,0.2481793,0.16913868,0.19903253,0.21007206,0.3426256
0.23335956,0.20261747,0.05049626,0.19254488,0.16231576,0.21705474,0.2568432,0.20507134,0.16178085,0.18600951,0.18254662,0.12003891,0.16843757,0.15712132,0.25528136
0.235631,0.27214545,0.06501277,0.25222182,0.1576229,0.23524578,0.21732838,0.22971463,0.16269258,0.18268229,0.24549775,0.17951944,0.20007339,0.16328806,0.23308489
0.1987471,0.14579938,0.059045717,0.1473304,0.09473609,0.1355341,0.15700594,0.115584776,0.09907189,0.11837386,0.15849935,0.104551464,0.18838078,0.1561589,0.12195884
0.16141036,0.16930601,0.08825526,0.13940595,0.085344665,0.13800637,0.17181823,0.116664335,0.10382639,0.07525703,0.15886293,0.09361685,0.13900822,0.15347873,0.14134292
0.105147116,0.09764131,0.074379876,0.10929544,0.07118722,0.093331836,0.118122,0.09308976,0.08755534,0.06312681,0.11537482,0.105610915,0.10838677,0.11350375,0.09737319
0.10959264,0.07673482,0.087091155,0.13206673,0.089235365,0.16987577,0.14374144,0.0668027,0.07638457,0.09052698,0.14211823,0.17068653,0.1863216,0.18996908,0.16136819
0.14405167,0.09327703,0.09204131,0.1227306,0.08462182,0.11750067,0.13319331,0.07828879,0.08206107,0.059169408,0.12384577,0.106298536,0.15123396,0.13808256,0.14133455
0.16678095,0.08745869,0.16664807,0.10134572,0.10966125,0.116575725,0.110232316,0.0655634,0.10194518,0.116307184,0.10316988,0.08013162,0.11378104,0.10519103,0.13533968
0.106998324,0.06032555,0.1297852,0.07567295,0.07964047,0.08075914,0.077928424,0.05215134,0.07845367,0.08873748,0.08021147,0.07239061,0.09580818,0.07359404,0.108231395
