0.04674204,0.063765764,0.06848044,0.07275319,0.069911435,0.07111795,0.069007054,0.066792175,0.06737193,0.069770865,0.07429918,0.07044515,0.069636464,0.06636851,0.06922807
0.031199083,0.046315797,0.02959553,0.024559125,0.02076547,0.016873032,0.024356863,0.026510084,0.021644216,0.01975501,0.016287044,0.015248242,0.008458959,0.014914705,0.016247993
0.03772651,0.05594723,0.01981838,0.028162815,0.019722568,0.014425188,0.008861266,0.013868316,0.00894004,0.01294694,0.007502325,0.008925416,0.01084243,0.010603115,0.010689542
0.032971255,0.04278772,0.022008134,0.023503978,0.022372067,0.018233012,0.011594171,0.009734264,0.01118124,0.028592337,0.010948321,0.015020262,0.009990579,0.01409811,0.019369867
0.06893944,0.06873597,0.030164056,0.038893875,0.03504434,0.040045105,0.018961934,0.021441108,0.013785529,0.03777355,0.01524472,0.023744503,0.021708125,0.029253373,0.03133238
0.09078807,0.058975704,0.02839067,0.044787414,0.03872511,0.04543147,0.021717964,0.020548418,0.014365552,0.03601992,0.021410376,0.021567987,0.019883314,0.022392955,0.03127879
0.03903845,0.034439996,0.028955081,0.028557522,0.022342863,0.025616989,0.014897076,0.018574698,0.016432267,0.03074264,0.020302814,0.022275914,0.018677663,0.031079102,0.039856568
0.08445936,0.07766806,0.036476277,0.055120364,0.036086008,0.0450134,0.028201405,0.042579107,0.039947085,0.036332957,0.028159324,0.029771067,0.03381805,0.053309802,0.050561547
0.08687613,0.070391096,0.04456231,0.047922276,0.040339097,0.043785017,0.03715941,0.03763264,0.03447444,0.056581147,0.032576732,0.031836532,0.048615992,0.07884614,0.06124746
0.13644609,0.08384398,0.06529949,0.047204882,0.05043575,0.05703243,0.039848983,0.044479094,0.047592342,0.07225187,0.03512134,0.037986062,0.041980714,0.10587074,0.0708528
0.13648538,0.09969914,0.042548094,0.07353874,0.05885218,0.07789465,0.04842119,0.051378876,0.03727185,0.06155572,0.04218352,0.046799023,0.064383924,0.08807628,0.10315758
0.15542307,0.06958786,0.03441663,0.063881084,0.04886943,0.07703353,0.047738258,0.048019655,0.042097695,0.03575714,0.05521197,0.05357431,0.07395923,0.1093394,0.0752624
0.11553972,0.06349863,0.038622387,0.0665743,0.057921365,0.08933434,0.0605965,0.057796996,0.06586585,0.04645204,0.05093303,0.056500036,0.07901145,0.12800509,0.08928071
0.21018477,0.16274995,0.03606385,0.11225954,0.082286425,0.11120884,0.12102732,0.11996231,0.11029661,0.044386093,0.09941398,0.067018315,0.088580295,0.157841,0.13548577
0.20030941,0.11628261,0.03148023,0.07014007,0.06543125,0.07184613,0.083814636,0.079779744,0.08601664,0.032470338,0.06025338,0.07211913,0.07941121,0.107257575,0.09678072
0.2292064,0.18223515,0.027714131,0.082056,0.08802207,0.062272362,0.09174775,0.110113665,0.09434998,0.023274954,0.10270071,0.10372349,0.139456,0.1623388,0.105090484
0.23751822,0.1997559,0.0235418,0.121899575,0.11741459,0.08216789,0.123568885,0.13739224,0.12976827,0.040958934,0.18087783,0.15669966,0.20154288,0.15036306,0.09979296
0.16111,0.08681146,0.020975094,0.05556962,0.053149104,0.051787503,0.056189403,0.036575384,0.0465978,0.018764952,0.095002815,0.09171369,0.12976578,0.09578309,0.055763334
0.16658063,0.08021939,0.020833135,0.052935846,0.057553742,0.076249644,0.077401094,0.047059454,0.056135997,0.016374126,0.09166147,0.068633914,0.11019482,0.070162095,0.06348066
0.1721158,0.07717077,0.009244851,0.043854605,0.07072464,0.074863076,0.061210044,0.030553874,0.043939088,0.010877447,0.1166444,0.0647099,0.13462296,0.06627808,0.051863827
0.14808562,0.054804586,0.00784585,0.048768528,0.055195153,0.06505549,0.05418577,0.02666379,0.038994353,0.009963693,0.083115935,0.07841286,0.14329986,0.070325255,0.0477899
0.104071625,0.043093085,0.011197252,0.04424144,0.041955158,0.03884106,0.04436695,0.02350567,0.024409156,0.008271719,0.04567077,0.03299988,0.083183184,0.06270011,0.03674971
0.050238077,0.03727922,0.009330716,0.02862463,0.030436397,0.034317788,0.036208645,0.015970834,0.015091516,0.0064716293,0.02345221,0.031644,0.052809797,0.034346618,0.023876239
0.031939313,0.01863698,0.010554461,0.017557178,0.016837168,0.017233089,0.02292163,0.011372216,0.0120359305,0.004815151,0.014697526,0.025266163,0.024225166,0.020806821,0.019337004
0.049504407,0.028946012,0.014080452,0.029689338,0.03443978,0.06512861,0.055111825,0.014875276,0.019252855,0.0152497385,0.044842158,0.06594792,0.08284207,0.07970963,0.049942303
0.05174581,0.031260718,0.015612623,0.018880377,0.022804867,0.034521118,0.026197739,0.019919673,0.016149761,0.009364458,0.03356717,0.03728134,0.060536698,0.04679395,0.0321334
0.043129522,0.019226402,0.01651271,0.01495655,0.027359024,0.023054404,0.020232752,0.011595331,0.016106313,0.011679586,0.024012621,0.021766413,0.031731065,0.03411912,0.030084908
0.032777168,0.013942273,0.014234873,0.016299259,0.020377329,0.02026834,0.021058612,0.010257562,0.015248064,0.011859467,0.014889892,0.020605082,0.03357298,0.02409992,0.023400906
0.06140027,0.02063882,0.021706115,0.03052295,0.036097318,0.05029963,0.04193759,0.01596996,0.02785085,0.009821383,0.021933775,0.04081129,0.074027166,0.04854174,0.048002195
0.03943044,0.020012476,0.01565385,0.01837085,0.027186057,0.035491657,0.030377064,0.011517178,0.010307729,0.01863726,0.02180241,0.021401405,0.054819934,0.03722423,0.027490374
0.05270589,0.03393583,0.036233857,0.033334624,0.062100824,0.061337665,0.057202574,0.03231639,0.038478233,0.04801321,0.048300743,0.07166071,0.09680286,0.07576293,0.06482298
