0.23117079,0.21978697,0.2220592,0.20104289,0.21264657,0.20980835,0.21365954,0.21690731,0.2209398,0.21450283,0.19195232,0.21737987,0.19410788,0.19686645,0.2069674
0.068371326,0.10959051,0.17291439,0.09039405,0.08166128,0.048990622,0.07046559,0.071863875,0.07305531,0.12619805,0.061394975,0.083710454,0.034502167,0.06276019,0.048029713
0.04838581,0.066269234,0.075186305,0.05216263,0.043065295,0.046019465,0.02003369,0.03172034,0.017380321,0.059354246,0.015040155,0.039032996,0.04447736,0.02374443,0.032719843
0.07430863,0.07914299,0.10990344,0.095506914,0.09532274,0.079474814,0.047633287,0.03667301,0.051307444,0.09658503,0.042609498,0.05594423,0.045228444,0.051674593,0.07017782
0.055602387,0.10484731,0.13347799,0.11159968,0.11724315,0.09842363,0.068159945,0.059781175,0.04986676,0.20097877,0.044984106,0.07971499,0.08529723,0.06907845,0.07137494
0.09612254,0.14545716,0.1385711,0.10827162,0.11092467,0.12523274,0.07456691,0.079465,0.04869462,0.25975135,0.06940877,0.09945609,0.08562681,0.048000474,0.08948516
0.0673979,0.12111837,0.13809101,0.084033914,0.09173109,0.077698946,0.055311695,0.06456921,0.070985496,0.22339907,0.07600504,0.06579085,0.06893775,0.058944892,0.10647189
0.093895555,0.104606256,0.13231231,0.07627609,0.08800833,0.09427214,0.10279655,0.13230985,0.14513743,0.20119558,0.08144542,0.08796682,0.09904206,0.09904001,0.11973121
0.07326497,0.09838,0.16541906,0.075470865,0.09479524,0.10157928,0.10303694,0.10625041,0.10914593,0.18454204,0.08782021,0.08988047,0.11291913,0.12761588,0.12627766
0.13762112,0.17043394,0.16293883,0.106853925,0.111703426,0.12267256,0.08186263,0.12618938,0.13482796,0.18156442,0.09241199,0.09239973,0.09891597,0.14085414,0.11955726
0.12581599,0.1776483,0.12795122,0.15257654,0.149883,0.15982448,0.12460267,0.14277989,0.11923885,0.19362165,0.1221309,0.105900325,0.11401945,0.12391688,0.17597392
0.11232934,0.19368276,0.15030332,0.16204676,0.1322694,0.14335236,0.16765693,0.17413221,0.17288889,0.15328324,0.15150583,0.1362707,0.15218277,0.14876752,0.15894705
0.19990766,0.2496678,0.14928217,0.26832792,0.19534326,0.21259265,0.22840126,0.24313997,0.2481498,0.20464626,0.2332674,0.1585811,0.1886157,0.18142292,0.21102543
0.121276215,0.14736393,0.16606401,0.14056237,0.116639964,0.13019842,0.14195201,0.1431757,0.16654083,0.17006777,0.13869672,0.07932784,0.12881419,0.10917328,0.12353104
0.20359139,0.23938479,0.18766123,0.23307548,0.2127096,0.2127988,0.22051497,0.24682684,0.22804992,0.18602178,0.2359391,0.17960219,0.17149995,0.18449248,0.21679695
0.22497748,0.21109588,0.1496079,0.2370947,0.21975954,0.26106513,0.23902985,0.21979645,0.19736877,0.19633962,0.22986342,0.15403162,0.18129714,0.20100251,0.23798977
0.19913323,0.16404617,0.08002,0.18220682,0.14598839,0.21313511,0.20153992,0.17904523,0.12971306,0.17473172,0.15696119,0.09871419,0.086261705,0.13194261,0.17646852
0.15824133,0.12798221,0.13469715,0.14444272,0.0973276,0.1440337,0.15726767,0.12671646,0.105773464,0.16669965,0.11215906,0.05944113,0.08605598,0.08702801,0.17739737
0.20782366,0.20408121,0.13266936,0.18803307,0.15603402,0.2173323,0.23943679,0.20219184,0.15873075,0.1414472,0.18614435,0.121121734,0.16171569,0.17523663,0.25259057
0.19313475,0.1742399,0.059136614,0.16411543,0.13032608,0.17520975,0.22392267,0.18007027,0.1526338,0.15784329,0.16768481,0.11440441,0.15488172,0.13914548,0.23263416
0.16356538,0.22080457,0.08418906,0.22982232,0.14499594,0.16919541,0.17247295,0.21731447,0.1594097,0.13212949,0.18631975,0.13450702,0.1454953,0.15450664,0.2056905
0.13355872,0.13640225,0.053481292,0.14235319,0.07707438,0.10632395,0.1306142,0.09793121,0.095228,0.12592968,0.13125071,0.07473804,0.15411346,0.10739803,0.1339206
0.1506775,0.15860364,0.1077759,0.1362502,0.07288937,0.14432505,0.18150526,0.11485233,0.10752104,0.076247215,0.14783786,0.10771579,0.13569416,0.14714105,0.14005993
0.09330706,0.10205917,0.06718651,0.106217295,0.06957207,0.09713297,0.11745439,0.102028295,0.103855126,0.09163543,0.14428122,0.08650229,0.11758306,0.12666579,0.09550932
0.08691896,0.060445715,0.09029481,0.12406781,0.05167598,0.15326837,0.15267867,0.046135835,0.07170295,0.08105574,0.14165324,0.12495141,0.17688432,0.15924913,0.15129043
0.13888024,0.11096657,0.10453137,0.13954134,0.08553552,0.1262121,0.15396912,0.07600586,0.08079058,0.07712129,0.14850688,0.09830979,0.19078916,0.14700283,0.17516214
0.1390899,0.10035295,0.14905213,0.09547936,0.105711624,0.12318241,0.11706716,0.07287792,0.09267707,0.15271631,0.09622968,0.07759681,0.11278251,0.08466795,0.12282098
0.09960023,0.066059895,0.15948783,0.08727536,0.074319944,0.09399733,0.1016059,0.055711083,0.08770216,0.10091595,0.123792306,0.0601941,0.10402493,0.07446383,0.13009104
0.17459682,0.1099928,0.105782464,0.117044345,0.12619023,0.1328995,0.1728776,0.12992892,0.15692513,0.17836252,0.16086437,0.113214515,0.15719515,0.14051203,0.20633718
0.1563925,0.11440105,0.05593611,0.13668485,0.070932925,0.13115399,0.15892205,0.06801719,0.052798536,0.118955694,0.13722408,0.055008627,0.12743394,0.11125958,0.11181435
0.16897123,0.16875964,0.1016152,0.17356494,0.17951964,0.20553939,0.22772565,0.18736218,0.1760304,0.14144017,0.20363244,0.16340472,0.18623458,0.17919503,0.17849939
0.1697265,0.12558131,0.11569354,0.121920995,0.13753395,0.18439503,0.19850451,0.1300261,0.11379406,0.14018047,0.19415629,0.1355053,0.16190603,0.193744,0.16335374
