0.2319006,0.25082174,0.020191334,0.09017675,0.08498997,0.14832592,0.14320809,0.12019608,0.08521293,0.053065065,0.048168838,0.020960175,0.020795414,0.032885917,0.19492906
0.040155347,0.040860668,0.018844271,0.019133706,0.023334157,0.020124383,0.026954113,0.044902615,0.056306258,0.043351173,0.06942951,0.060113654,0.05847319,0.07136828,0.0219198
0.16020262,0.16503288,0.04220714,0.08255878,0.054146107,0.11027558,0.10466071,0.119937904,0.0867636,0.046340466,0.10465377,0.020721518,0.052452248,0.108044155,0.31348184
0.17736177,0.14270271,0.21418397,0.19636706,0.08365353,0.30327198,0.3699694,0.21913898,0.26180133,0.3745566,0.36685175,0.12014079,0.22581764,0.20141253,0.22809695
0.4789096,0.49327514,0.0072214105,0.27206996,0.20086259,0.37362635,0.37234443,0.4645526,0.09933729,0.13301075,0.21490218,0.08903166,0.25797418,0.22118846,0.13490191
0.035988946,0.37345856,0.012588168,0.43425423,0.21658501,0.3057281,0.3400671,0.45375872,0.17676853,0.3767137,0.15413663,0.08776307,0.07366202,0.102707714,0.35916585
0.19251832,0.17854406,0.00614793,0.28182045,0.16595657,0.33673373,0.3246083,0.22495347,0.23310508,0.06799321,0.20289148,0.1327213,0.12903067,0.07350266,0.133626
0.19771542,0.06350571,0.0060212114,0.116350345,0.16575715,0.1340982,0.053194996,0.08776005,0.03680276,0.12617427,0.10111002,0.07060363,0.17078984,0.07020782,0.05273879
0.35069978,0.16167733,0.045555133,0.1805733,0.11439684,0.19817115,0.32032216,0.16663092,0.25581768,0.32856616,0.21351323,0.11408918,0.085734874,0.05485043,0.31921613
0.6923167,0.5000405,0.06884564,0.423739,0.33502868,0.3741008,0.4012689,0.5019902,0.44911847,0.25854918,0.56497747,0.3339656,0.40085557,0.34103402,0.48173937
0.6390288,0.65998095,0.22401348,0.62140477,0.5003532,0.6419144,0.6241971,0.528497,0.6204198,0.5236049,0.77947265,0.4983317,0.5425813,0.47824487,0.5371898
0.31554735,0.112803206,0.033344418,0.1086151,0.11753344,0.13039924,0.061159533,0.09142747,0.04152535,0.17533576,0.094308786,0.042028174,0.05164125,0.044865433,0.060056645
0.3154219,0.40088785,0.04034539,0.48050264,0.41631705,0.28386912,0.628637,0.3742123,0.22564031,0.66394204,0.258273,0.1378936,0.25194243,0.13927199,0.60746413
0.21314518,0.21567085,0.008202378,0.21724682,0.17925392,0.20345774,0.20758839,0.21302098,0.20481797,0.21382071,0.18964164,0.11285275,0.11519707,0.104353115,0.31741863
0.23063534,0.27379438,0.021225573,0.36724943,0.22451565,0.11417091,0.5073637,0.2968755,0.16263917,0.12257932,0.14483067,0.20635332,0.10629067,0.21673793,0.5895316
0.21168995,0.21826144,0.044964343,0.28501737,0.26301053,0.43481863,0.4582609,0.45849496,0.29696152,0.30601293,0.32509556,0.43386182,0.50927645,0.44883063,0.3641815
0.56217885,0.3382245,0.077799134,0.2938155,0.22901939,0.59013116,0.6782627,0.45536557,0.48484126,0.17026672,0.35280547,0.17869507,0.37239692,0.3615374,0.74899024
0.28215507,0.08351953,0.021388592,0.14215882,0.10593836,0.2539175,0.46841145,0.11027266,0.20387542,0.15897778,0.2717299,0.14053252,0.29848546,0.20090425,0.49965256
0.19739985,0.071398996,0.028610716,0.104915865,0.11651847,0.061045617,0.2546878,0.057143662,0.05104147,0.16902515,0.10546984,0.1410593,0.21049939,0.13127962,0.35563412
0.6791524,0.5294185,0.06651176,0.3875863,0.37822932,0.5731665,0.7923742,0.6093385,0.43433642,0.45153308,0.3798672,0.22055432,0.4039517,0.42844877,0.8426784
0.052078173,0.033133477,0.18723889,0.037219584,0.04486153,0.045141593,0.04352763,0.04213061,0.06710999,0.2560698,0.044840265,0.033162016,0.026314883,0.0176301,0.04503962
0.02383323,0.017970098,0.014265269,0.025760597,0.015978822,0.015242025,0.010229925,0.01348224,0.016857985,0.043003395,0.022864887,0.03096486,0.020238435,0.019780042,0.010214636
0.04455554,0.067763336,0.07441867,0.072648175,0.059679393,0.08016452,0.05049478,0.05505862,0.043437023,0.03895877,0.06161589,0.043234725,0.061181076,0.08423826,0.068917826
0.11406092,0.05179663,0.14849699,0.049387563,0.08911329,0.049605306,0.043379616,0.023331456,0.012701589,0.073304296,0.036561083,0.07536132,0.03960636,0.025441734,0.044758823
0.050507925,0.03630016,0.0127866,0.0224134,0.012744833,0.021225547,0.022757415,0.032235686,0.06425812,0.015159508,0.014353566,0.011007517,0.0249246,0.051085174,0.020048266
0.013997802,0.029540556,0.023094535,0.024349054,0.02241888,0.046166304,0.030458571,0.022023406,0.018306525,0.030241271,0.02185895,0.012635393,0.01140806,0.01180439,0.014782119
0.04461419,0.023046138,0.04453788,0.030645572,0.039562054,0.067990005,0.054238275,0.055742323,0.08659907,0.042555988,0.08920496,0.032557424,0.023462407,0.034480467,0.060541734
0.015584208,0.014459135,0.015010115,0.00753289,0.009412889,0.011766276,0.011067813,0.011960866,0.011409464,0.019797526,0.010841385,0.016015666,0.0150446985,0.04178599,0.020982124
0.20604728,0.25380474,0.005929469,0.13664465,0.15840344,0.28278118,0.2295022,0.22192773,0.16935833,0.09282923,0.224913,0.081933625,0.18807244,0.26865542,0.14420702
0.15538123,0.0602058,0.06999692,0.034255866,0.11804106,0.12541954,0.056156028,0.03699695,0.016440092,0.18289214,0.044165492,0.04886732,0.104958616,0.08412266,0.048115026
0.39542407,0.41158605,0.0037916747,0.45903638,0.43915686,0.40949532,0.40987605,0.31800213,0.13321058,0.29232645,0.21407308,0.17856868,0.4325885,0.40527454,0.43865255
0.14729778,0.21027355,0.008101288,0.15598562,0.20933108,0.19940662,0.11975282,0.13092111,0.070166335,0.10174711,0.11406904,0.114663064,0.10435393,0.15190686,0.09013049
