0.14590164,0.07119637,0.1447705,0.08322717,0.10710299,0.10646517,0.1613357,0.05711285,0.09677894,0.3094269,0.15570076,0.0839283,0.13825141,0.14698018,0.17133972
0.532106,0.2272371,0.09553607,0.18657646,0.27823317,0.36424392,0.39246774,0.14063413,0.1296001,0.17097402,0.178875,0.18979482,0.31147647,0.27392575,0.2899424
0.09848879,0.08757857,0.07222017,0.10683409,0.23397268,0.2860087,0.40398738,0.103974424,0.13101089,0.18996471,0.16586637,0.158222,0.16421105,0.25107962,0.25263107
0.19790894,0.12854588,0.15980136,0.22753301,0.32036808,0.31743988,0.57539517,0.16366953,0.17744696,0.23548886,0.2391092,0.25440985,0.42203277,0.40503162,0.3455464
0.01012566,0.0038859136,0.021827096,0.008569653,0.00730804,0.012894655,0.035034627,0.006213409,0.01273201,0.08866617,0.024866428,0.031492326,0.025358684,0.013184491,0.015487934
0.15568277,0.14166334,0.2806028,0.26038215,0.32165036,0.3585489,0.42149165,0.21570148,0.1776114,0.46185952,0.31275454,0.4733265,0.34811017,0.40223256,0.16621663
0.028171752,0.09202657,0.15557192,0.10653735,0.14002319,0.23986861,0.23850617,0.15157981,0.13255985,0.24166043,0.17005089,0.15073124,0.24456929,0.16455759,0.13363501
0.34041846,0.3183055,0.2924954,0.3619628,0.39220294,0.34118688,0.5425239,0.44631946,0.19927979,0.3841234,0.26135895,0.38563102,0.3993243,0.390481,0.4209015
0.17074983,0.055361193,0.07282878,0.21662048,0.19443183,0.28919926,0.6598035,0.05590861,0.035449725,0.20894039,0.3788683,0.17042537,0.29826838,0.27851376,0.2051053
0.07651963,0.0032737358,0.048037298,0.008770115,0.0034459818,0.006086144,0.0181456,0.0031961342,0.00395054,0.057287164,0.021954784,0.016506722,0.017826498,0.013457799,0.019511666
0.40965185,0.2612249,0.20948893,0.029278297,0.28949198,0.5642382,0.6892511,0.30802268,0.3352836,0.37044078,0.46826762,0.2045214,0.32304928,0.40453354,0.45428354
0.774388,0.61248326,0.3301927,0.60437727,0.70898694,0.9149868,0.9566705,0.61553913,0.42562604,0.57523984,0.9495359,0.64878637,0.9208534,0.85004365,0.7896253
0.06932359,0.23500462,0.16992153,0.107792415,0.08937327,0.11182945,0.31275022,0.20071621,0.22980449,0.25484207,0.26421526,0.32694715,0.31767753,0.07520369,0.15626362
0.038249783,0.20502733,0.22320151,0.19687293,0.19580057,0.15777926,0.28484127,0.15753539,0.22308421,0.20961906,0.12731315,0.1836098,0.33051407,0.23552884,0.05795701
0.16344552,0.0929517,0.3861393,0.09784182,0.09102326,0.13039921,0.18996017,0.091491945,0.06125184,0.19623812,0.1676649,0.21766917,0.3167035,0.23014498,0.16716892
0.29231158,0.25408837,0.31230026,0.09648347,0.41786903,0.41720986,0.20245944,0.19351159,0.6380268,0.5003365,0.24388504,0.5951769,0.23331325,0.35717702,0.29054993
0.40379938,0.2750811,0.14227818,0.26313892,0.52265275,0.34031212,0.34477493,0.29635566,0.12127038,0.098676056,0.24995956,0.33324036,0.5477945,0.26781294,0.31462157
0.41600376,0.5805733,0.13763042,0.5822091,0.58231765,0.6737734,0.63572776,0.74597794,0.7148774,0.3396164,0.62509197,0.53539735,0.53986424,0.50669086,0.5487962
0.19318415,0.111422084,0.04293492,0.09025102,0.19297619,0.1325192,0.16197331,0.14475274,0.0749126,0.058365826,0.112400375,0.21939775,0.18454906,0.29141906,0.3567833
0.40017807,0.5587916,0.23483281,0.53663486,0.41678402,0.5171884,0.5215959,0.5919378,0.4657198,0.42706755,0.4048728,0.36596915,0.4483809,0.45898265,0.5103371
0.31887203,0.37178046,0.3479893,0.46865982,0.58789194,0.5791365,0.57152873,0.46084565,0.34137708,0.33373857,0.56403685,0.37997088,0.6104119,0.60307354,0.5200891
0.13912417,0.02958808,0.09698141,0.027125942,0.22583319,0.1220558,0.11188937,0.051194835,0.02176203,0.12501271,0.029732415,0.10845066,0.20737767,0.1420873,0.18820177
0.02639838,0.013224943,0.061561134,0.027846033,0.04159735,0.070514604,0.020982718,0.0100317,0.011244365,0.16820042,0.021004826,0.0415648,0.067333415,0.042311076,0.025933567
0.118900076,0.026180845,0.039529085,0.042182364,0.07646652,0.06942953,0.0696118,0.06816829,0.060931344,0.185522,0.07123089,0.12541583,0.086882845,0.09045996,0.106308326
0.163014,0.10856454,0.2536125,0.1256163,0.13629602,0.09808999,0.09343624,0.061648693,0.122908264,0.36835936,0.14913414,0.07789447,0.11671727,0.09892848,0.07129137
0.30546823,0.44070825,0.22683576,0.528973,0.5265426,0.3406222,0.28053024,0.35763618,0.30955833,0.3203482,0.45077458,0.34461907,0.4087192,0.2966766,0.20743543
0.38743702,0.11173177,0.09685701,0.13424538,0.22369742,0.27299008,0.44552097,0.15873723,0.08605659,0.17282313,0.275572,0.15790093,0.21152814,0.23638125,0.39378974
0.14608866,0.13281219,0.13855629,0.15931244,0.25638512,0.24396174,0.18585141,0.10579376,0.088059105,0.2466304,0.14231665,0.13620426,0.18171237,0.17300451,0.113393515
0.31190354,0.35548288,0.2345617,0.33496705,0.3492428,0.47949257,0.42443055,0.35116637,0.35590738,0.55345917,0.44711724,0.2191559,0.24664934,0.33337945,0.34917137
0.17121896,0.10877279,0.0501661,0.12966277,0.24441601,0.24188304,0.47248995,0.116722494,0.055275258,0.058550812,0.079699986,0.06315629,0.26546654,0.22472493,0.2553182
0.025778577,0.025504379,0.02535428,0.023800623,0.027066827,0.017978163,0.016433699,0.024945742,0.017537339,0.10289233,0.014215179,0.054952428,0.05425683,0.016139667,0.02819615
0.15533426,0.102914736,0.13680919,0.1805562,0.20970318,0.29288465,0.34386405,0.31004506,0.21824113,0.33551943,0.12354937,0.12366639,0.31612253,0.30838737,0.18935172
