0.031518426,0.028311651,0.02941495,0.031765144,0.02756916,0.025852047,0.033210408,0.02116463,0.03406259,0.11275204,0.05505569,0.043234665,0.05125289,0.05734473,0.013239674
0.3870679,0.17432879,0.22517842,0.29737437,0.21774586,0.30918318,0.23692335,0.08613606,0.13790496,0.58050615,0.1545319,0.15006055,0.14380266,0.116597034,0.32691863
0.0668827,0.12939766,0.22381021,0.13505477,0.12645514,0.14135978,0.2091837,0.22909328,0.24383447,0.36044407,0.27359742,0.19637002,0.3161641,0.33155346,0.22369663
0.1450759,0.15343288,0.21475539,0.2487983,0.09570049,0.053584225,0.061065342,0.10534268,0.12260674,0.33095515,0.16451234,0.09867565,0.10956389,0.055314075,0.13688992
0.07318582,0.22810432,0.32769272,0.333447,0.25252298,0.23464748,0.14210856,0.27630332,0.29127744,0.6852946,0.3652807,0.36487535,0.31177595,0.32646298,0.2063161
0.5913625,0.37788263,0.01888365,0.4353877,0.5744285,0.6737721,0.5339563,0.29245305,0.22273254,0.02630898,0.5020311,0.27242193,0.16911907,0.30578902,0.4715215
0.34324187,0.20654666,0.058715675,0.22773963,0.1709241,0.22629766,0.19655594,0.11591843,0.1608315,0.52799505,0.21538748,0.19738671,0.20984596,0.11075307,0.29189706
0.70116305,0.5668549,0.25792482,0.6411389,0.4511562,0.7324705,0.7269623,0.35389975,0.3809396,0.5120804,0.4093596,0.3588512,0.25947514,0.26673678,0.41250628
0.061916728,0.052098468,0.077220574,0.1040173,0.07732672,0.14088397,0.093651436,0.120273165,0.09755568,0.13822412,0.15246484,0.15405919,0.06894484,0.098925345,0.1071547
0.18689089,0.16500914,0.16823885,0.18470453,0.0641605,0.13956074,0.12275566,0.13451678,0.21248277,0.44992837,0.16706914,0.19500835,0.13003002,0.089628294,0.119771466
0.24586043,0.09992719,0.040184166,0.13905379,0.09602112,0.055493116,0.13315597,0.15143664,0.13057403,0.100695975,0.1307398,0.12051833,0.0715137,0.021523476,0.073897004
0.27506173,0.245051,0.11205196,0.31579337,0.18274638,0.22292762,0.15477246,0.22935574,0.16947517,0.13156232,0.24270579,0.22912726,0.2343851,0.1903457,0.21391353
0.7831756,0.7208207,0.17934239,0.51359224,0.41719985,0.7909551,0.7611646,0.697769,0.62159574,0.5213965,0.6643823,0.38535678,0.31235382,0.44723615,0.69403386
0.32458764,0.38729942,0.07911072,0.43991452,0.29804587,0.46991637,0.49428046,0.48280427,0.39840665,0.26664355,0.44944164,0.23414434,0.3039425,0.47110945,0.47151002
0.36163473,0.17676884,0.1953407,0.27780426,0.14562091,0.18688716,0.14617214,0.15095778,0.124359064,0.32505083,0.11730835,0.073229335,0.032251213,0.0703554,0.17977114
0.15459457,0.24426264,0.18703187,0.32951984,0.15830396,0.16027763,0.14207768,0.13618554,0.13707419,0.19499302,0.16978154,0.11035853,0.08192261,0.091131076,0.15021767
0.21523058,0.16420132,0.01645518,0.14665051,0.28207985,0.33131638,0.3084609,0.13618048,0.12652647,0.045637462,0.15746467,0.14211938,0.17194651,0.19900104,0.115209766
0.04446161,0.03720377,0.048257466,0.01367819,0.02220871,0.07190945,0.101703644,0.082415275,0.11321044,0.029672408,0.055477027,0.10522351,0.07990604,0.08166433,0.08415252
0.244802,0.17566706,0.061416447,0.11163345,0.0812469,0.08966951,0.109121636,0.07184869,0.0516435,0.09296474,0.0662804,0.049881056,0.07077841,0.02945207,0.047584437
0.08194522,0.09517028,0.071861364,0.09472283,0.17835465,0.23027813,0.12859237,0.088101685,0.06362224,0.07800928,0.12264508,0.18628484,0.17375681,0.16399649,0.18545124
0.25820857,0.38178355,0.08287901,0.37213182,0.36474207,0.4207899,0.20869306,0.24302843,0.26759222,0.45022994,0.35208744,0.37460694,0.27848992,0.29381788,0.36307204
0.057631165,0.08767079,0.06738937,0.31520942,0.2631148,0.25003973,0.21737587,0.161096,0.112609416,0.31178987,0.14556319,0.11947491,0.1316685,0.061750643,0.13508792
0.29509968,0.5356323,0.063476294,0.7148121,0.59626323,0.70342046,0.7203365,0.7754959,0.43003258,0.2916835,0.6582876,0.36357123,0.30173513,0.2761566,0.5889073
0.20874858,0.2907077,0.049469158,0.20321688,0.12227468,0.14175925,0.18342145,0.21930978,0.14768702,0.207196,0.26493898,0.123707645,0.20279163,0.0495907,0.16373485
0.36178175,0.43937334,0.12983905,0.45968935,0.27342725,0.23945743,0.36471552,0.30425328,0.22854465,0.413922,0.20675972,0.110549524,0.15611346,0.0907826,0.1103159
0.49876025,0.41451716,0.0073438897,0.58859944,0.39469415,0.5382802,0.37678975,0.368627,0.3967362,0.17373191,0.35910124,0.284059,0.24078923,0.28959402,0.39676368
0.52814674,0.20989312,0.064844266,0.36000568,0.35822678,0.40500954,0.30765247,0.3002565,0.25130057,0.096564166,0.35756874,0.25719738,0.16993548,0.4633394,0.34234947
0.5725615,0.28380898,0.108993344,0.15454483,0.227955,0.23552805,0.08743119,0.1424179,0.07832928,0.24910714,0.11684307,0.08851842,0.0915706,0.09527157,0.14598805
0.30417782,0.33957952,0.1829781,0.34306014,0.25074035,0.38910362,0.21634974,0.17636125,0.16754326,0.32800215,0.27856687,0.15264422,0.16049834,0.15077412,0.21089019
0.53417873,0.4363216,0.18772215,0.64837945,0.40616372,0.5410556,0.4506208,0.53066295,0.33554408,0.2853721,0.19842422,0.13870236,0.08954579,0.10923612,0.6549752
0.24571046,0.27348447,0.056092076,0.4837036,0.24500191,0.5611571,0.57345,0.50572944,0.30262664,0.2830236,0.37612176,0.16418284,0.2613366,0.33895636,0.3906559
0.04578165,0.07240742,0.07310482,0.17200609,0.15101808,0.15039195,0.1608274,0.13861245,0.11707879,0.07420259,0.12013584,0.090552494,0.12239577,0.08350235,0.08657104
