0.25499204,0.27170572,0.28728896,0.28671163,0.28882557,0.2818973,0.26206136,0.26097834,0.25850096,0.31170198,0.29828954,0.31452885,0.2922433,0.28599465,0.313446
0.017484121,0.041954994,0.08691086,0.043289825,0.039950028,0.02300702,0.025143081,0.031864166,0.036051113,0.05973706,0.03333568,0.048131283,0.022937706,0.030648876,0.027182596
0.013590142,0.016727,0.06312009,0.02449233,0.027931137,0.027710624,0.018669797,0.019086637,0.015735157,0.04244007,0.011578448,0.029068027,0.042579222,0.019477714,0.023921438
0.02117616,0.030046146,0.081172764,0.047052275,0.061545268,0.048529666,0.035962522,0.025861716,0.033478532,0.083707035,0.028863607,0.03922924,0.034834933,0.041357554,0.03634003
-0.008892655,0.041302815,0.121192776,0.055910345,0.07032895,0.04552494,0.03548249,0.030062849,0.0271294,0.14313854,0.02459823,0.04873038,0.05159975,0.026636964,0.028771304
0.012438655,0.095570974,0.14265813,0.059466116,0.06581718,0.07291068,0.048459947,0.038767688,0.026797215,0.27100977,0.043008,0.0596992,0.056857653,0.025486484,0.042851888
0.018836979,0.08302133,0.15142618,0.049333796,0.054820552,0.047245994,0.04033772,0.03749974,0.046468716,0.22647944,0.053599987,0.037831143,0.04181116,0.03499027,0.05836416
0.033007964,0.06751651,0.1270357,0.042006254,0.07492705,0.07499504,0.08482391,0.10345266,0.13336655,0.2900158,0.071213335,0.052523166,0.08652674,0.05320881,0.09435645
-0.002614282,0.051873468,0.1419671,0.041648082,0.06094064,0.054353017,0.051804904,0.058743495,0.062166296,0.2306836,0.061014436,0.051926345,0.083450735,0.056254864,0.05066687
0.06100464,0.17148888,0.26301387,0.10609403,0.13491258,0.14409074,0.106086016,0.150159,0.18064435,0.32881486,0.12310566,0.10870207,0.12083228,0.14966355,0.14857611
0.005021617,0.12093431,0.13392946,0.094205804,0.11647408,0.10871581,0.089739844,0.12428041,0.09445513,0.20613834,0.09797686,0.08399235,0.07285583,0.046632916,0.08336696
0.01031819,0.13630772,0.15415764,0.11746316,0.110796124,0.10622042,0.14475699,0.16554588,0.18667236,0.16253112,0.15522546,0.12337515,0.15063012,0.10254876,0.12708801
0.097101726,0.24162175,0.148821,0.25581586,0.17392369,0.16778573,0.20689061,0.2652912,0.26353043,0.27067864,0.23903301,0.16157606,0.18595052,0.10723391,0.17313729
-0.045857444,0.08521253,0.18010354,0.105683476,0.10885628,0.096578285,0.113942415,0.13967577,0.14433417,0.24119505,0.14105675,0.06924416,0.09210171,0.047297925,0.05385515
0.015092209,0.17077854,0.22242108,0.20411217,0.24851643,0.20184535,0.1780589,0.23800156,0.18110295,0.2980808,0.23939437,0.17566754,0.13762468,0.13434987,0.14537445
0.09567051,0.15989307,0.18485363,0.31532443,0.27453274,0.33580205,0.25864172,0.23032703,0.22395343,0.24153733,0.24358812,0.14096981,0.12751818,0.11496654,0.2551431
0.05093324,0.05629158,0.09105254,0.18551135,0.119255394,0.22605821,0.1484167,0.10723297,0.078867376,0.23016417,0.07130703,0.028767645,-0.029367834,0.03175232,0.15379968
0.025188282,0.041801564,0.14061296,0.073142156,0.042228438,0.07767858,0.07125893,0.06589202,0.045467906,0.17200284,0.040298373,-0.01835426,-0.047321424,-0.009321384,0.07641037
0.15630545,0.18336314,0.11091569,0.17199606,0.13128406,0.23668088,0.23317122,0.1977902,0.1351779,0.17620628,0.15651783,0.10050477,0.08883773,0.13990998,0.27914488
0.061243773,0.1254467,0.041251406,0.14869025,0.09159112,0.14219166,0.19563314,0.17451747,0.11784178,0.17513207,0.06590219,0.055328995,0.03381461,0.09084322,0.20341754
0.087545395,0.21734086,0.05716692,0.2034533,0.10242775,0.1701903,0.16314259,0.20305087,0.123698205,0.1727186,0.16238178,0.101106584,0.05677353,0.0929628,0.18529502
0.094675474,0.1027063,0.047848463,0.10308896,0.05278094,0.09669302,0.11263897,0.0920791,0.074662745,0.110102125,0.11282856,0.07155158,0.10519759,0.09345879,0.085209146
0.11117229,0.13202679,0.07892454,0.110781305,0.05490826,0.10368855,0.1356096,0.10069351,0.08873486,0.06878541,0.13541073,0.06197284,0.08619843,0.11913211,0.11746667
0.07320781,0.079004355,0.06382541,0.09173827,0.054350067,0.07609875,0.09520037,0.08171754,0.07551942,0.058311652,0.10067731,0.08034476,0.08416162,0.09269692,0.0780362
0.060088232,0.04778879,0.0730107,0.102377385,0.0547956,0.10474716,0.08862963,0.051927425,0.057131704,0.075277254,0.09727608,0.10473861,0.10347952,0.110259496,0.11142591
0.09230586,0.062016305,0.07642869,0.103850216,0.061816964,0.08297956,0.106995575,0.05836913,0.0659113,0.04980495,0.09027858,0.06901719,0.09069726,0.091288626,0.10920116
