0.14817762,0.11675756,0.103874,0.08860734,0.083639264,0.08446804,0.0772378,0.0741838,0.06250035,0.0700991,0.09530249,0.054925885,0.05322256,0.095068224,0.06754057,0.076860115,0.07390962,0.05713833,0.061424896,0.061516177,0.055526033,0.08520278,0.05875702,0.11916274,0.05764137,0.059855174,0.045365043,0.050853595,0.050736334,0.07753998,0.044083845,0.04604937,0.10604812,0.054244354,0.07071127,0.041662898,0.04126445,0.075406626,0.051947452,0.04986111,0.053982686,0.040198036,0.045535237,0.048393793,0.048156694,0.045892812,0.049286347,0.06830232,0.04308305,0.043590248,0.04375409,0.04627777,0.046536863,0.050962683,0.047376387,0.05858449,0.04534015,0.044096433,0.050675504,0.040696792,0.041402448,0.04046013,0.06446571,0.038248133,0.037039954,0.07797449,0.04118081,0.04175879,0.061568465,0.039393466,0.04095897,0.042615287,0.0507665
0.19008857,0.0557121,0.03149437,0.024222724,0.036257196,0.053651374,0.047010493,0.040946264,0.035706416,0.033838354,0.07053417,0.040084034,0.033334758,0.057393275,0.0330195,0.025221951,0.022830784,0.02621503,0.020398235,0.022517402,0.01756981,0.045273304,0.030526064,0.026203008,0.020305738,0.028117876,0.030681498,0.023691263,0.020206222,0.040202428,0.030861754,0.023922741,0.021926492,0.022167072,0.034603965,0.01575601,0.01949877,0.030880313,0.026380505,0.012228384,0.009879803,0.013771381,0.013815561,0.013757043,0.01642441,0.012098473,0.011037984,0.009049417,0.008731155,0.009740833,0.009855794,0.0114006065,0.011902676,0.012273559,0.013282651,0.010187039,0.014234077,0.012016086,0.021791382,0.025295325,0.01720611,0.011877975,0.029655335,0.02077539,0.01829049,0.015530417,0.011171081,0.006810992,0.0075009577,0.009560164,0.008230677,0.007946407,0.012169803
0.052997053,0.039895527,0.028685741,0.031714246,0.033813503,0.038252518,0.031901225,0.048445743,0.050576113,0.037779406,0.106567755,0.09038168,0.04505284,0.05466244,0.024606839,0.017209541,0.021675669,0.051453184,0.043033995,0.05016415,0.045788176,0.09872311,0.09368427,0.033743203,0.031792775,0.03895045,0.04246019,0.046091754,0.037517432,0.075222485,0.07070448,0.028200544,0.06541233,0.022628095,0.05835812,0.033316404,0.018393185,0.022093676,0.026288494,0.015044257,0.013559445,0.010921203,0.009515675,0.013848228,0.01629852,0.013222456,0.0129652005,0.008883649,0.011751769,0.009707106,0.015770556,0.009395718,0.0083226105,0.010713281,0.014166521,0.013127547,0.03772679,0.027180426,0.03880804,0.03702537,0.042520646,0.040562205,0.07784226,0.06397346,0.020857364,0.06308133,0.0152039025,0.009453243,0.0094890585,0.014239338,0.008496861,0.011535581,0.011366602
0.04818372,0.047135815,0.028714951,0.030839974,0.027042964,0.028421383,0.026174203,0.026303925,0.026370034,0.014800556,0.032349028,0.039308693,0.025106568,0.019691791,0.017052537,0.015275214,0.018503789,0.015817316,0.014566544,0.013815293,0.011139777,0.01913181,0.014557356,0.011307627,0.009537954,0.010434069,0.01538014,0.011807358,0.008907001,0.016844928,0.022522552,0.012331367,0.017937522,0.01022278,0.015379903,0.017549653,0.013715358,0.012022049,0.013627712,0.0131169185,0.009252123,0.0063657784,0.0069660777,0.007890663,0.009211361,0.0082571395,0.0093889935,0.009272952,0.0153622385,0.009941654,0.008911313,0.005646889,0.0068167164,0.008638799,0.00864364,0.009413568,0.00793503,0.008941203,0.011683837,0.011883792,0.01010201,0.0068309414,0.015365216,0.02039088,0.009951407,0.011785755,0.0051967027,0.0069681597,0.009900818,0.010907998,0.0079169925,0.0059046326,0.005957647
0.07553099,0.075326115,0.06505723,0.054613117,0.05134019,0.06329039,0.056227647,0.064999014,0.05520521,0.03109416,0.042882197,0.10637021,0.05621216,0.054611016,0.02928248,0.028577616,0.038276143,0.04797377,0.04322192,0.053484768,0.028976861,0.028568381,0.033403717,0.04776589,0.036272738,0.03980515,0.03284782,0.04699743,0.026554465,0.032553032,0.054381363,0.030464308,0.045056965,0.033796363,0.028583895,0.042055383,0.018571563,0.043035466,0.033423632,0.023770858,0.015558163,0.014732605,0.01647937,0.01508005,0.013251863,0.01375455,0.015987441,0.011938078,0.02556503,0.021856971,0.02498183,0.01297489,0.0101010185,0.008582999,0.01039464,0.011361251,0.022772968,0.01905058,0.031871103,0.022332197,0.03370151,0.017687228,0.027383998,0.057119787,0.033090994,0.041448966,0.01532796,0.010922154,0.01267762,0.0138960965,0.019003263,0.01405208,0.020006591
0.041610368,0.046158724,0.068317376,0.07724778,0.06236796,0.04145736,0.048097998,0.06785056,0.08994682,0.055134296,0.055257637,0.08227959,0.048002556,0.04322184,0.031876646,0.03580397,0.03744781,0.06691316,0.059167698,0.07488138,0.054014463,0.049805045,0.035141353,0.03568574,0.051379226,0.040971205,0.051640928,0.050613277,0.038253367,0.04263519,0.025602393,0.018644314,0.02652799,0.023096811,0.04097523,0.07102907,0.025958152,0.031698324,0.028026767,0.024126114,0.032495435,0.010528296,0.012450015,0.014221786,0.017107245,0.011733804,0.013368085,0.019889168,0.04385049,0.024646183,0.039375693,0.011306993,0.0038943202,0.0039818822,0.007875648,0.017892886,0.037513874,0.035099596,0.034721397,0.041451305,0.048874136,0.02741674,0.027763892,0.02869097,0.016226709,0.015108837,0.011120735,0.017455246,0.015556724,0.012955667,0.015281474,0.019965705,0.010999042
0.063942045,0.052598283,0.065699175,0.059485644,0.083414316,0.040064573,0.038841013,0.0749435,0.06875743,0.059231475,0.073995635,0.15155707,0.103796065,0.047176536,0.035539366,0.04301392,0.038349528,0.07150656,0.069675185,0.09002187,0.06509111,0.06947085,0.03546866,0.060836814,0.03454935,0.046104863,0.034970332,0.039332557,0.030328847,0.0482166,0.04564421,0.05360841,0.03936035,0.021889145,0.06316013,0.06443755,0.03548336,0.039843775,0.018676305,0.022812929,0.021539029,0.01423249,0.017114481,0.02151291,0.016342822,0.01614489,0.014340116,0.028197104,0.037207417,0.020606227,0.047469575,0.021441545,0.00952331,0.007800966,0.014323613,0.026983647,0.042046513,0.03491043,0.05382309,0.040151723,0.048667748,0.03396725,0.041549817,0.0532756,0.05140127,0.036869723,0.0108098965,0.009882918,0.021744125,0.018769607,0.0138801,0.027037928,0.017158933
0.10042441,0.09514332,0.07782912,0.06994739,0.09918478,0.05889927,0.06042806,0.18407252,0.11479214,0.11649502,0.12752824,0.19374707,0.1808454,0.083115324,0.044483334,0.07393828,0.07418542,0.13530414,0.14481941,0.20507747,0.15573281,0.12150319,0.112938836,0.12906122,0.124376535,0.10956622,0.07144806,0.08690122,0.08324859,0.09982769,0.11045133,0.1279009,0.09450723,0.061720554,0.10114676,0.080329776,0.06265347,0.09212885,0.03264343,0.03752754,0.04178276,0.02585659,0.023624398,0.030230874,0.025157988,0.026220791,0.024953961,0.04771872,0.061192747,0.03875778,0.069608,0.027795311,0.014676659,0.01380509,0.024957176,0.050959617,0.099337995,0.0879727,0.12955111,0.08076308,0.10550618,0.08802079,0.086975574,0.051485706,0.09695437,0.079751514,0.04027379,0.02998589,0.055476733,0.03392479,0.019482583,0.03998939,0.024405219
0.19984488,0.113303125,0.14217493,0.07960003,0.13360924,0.0689463,0.066413596,0.16334082,0.08187605,0.09500779,0.097751945,0.14589784,0.10066967,0.10404393,0.060848333,0.056295954,0.06958912,0.09584822,0.104571566,0.10341419,0.095413625,0.0817427,0.07635084,0.08917709,0.088212155,0.073293224,0.035497304,0.031810403,0.04422008,0.059960235,0.07129328,0.05845325,0.09602101,0.0809461,0.09285303,0.08438791,0.0516589,0.10088408,0.035214413,0.027191352,0.039880835,0.019485427,0.018194474,0.025793163,0.022546308,0.025639575,0.033428732,0.056540508,0.04854722,0.03693366,0.062921286,0.030342465,0.016837949,0.017318482,0.02581698,0.04482315,0.05187551,0.050403565,0.10181802,0.03504344,0.052219383,0.037885573,0.041287057,0.040018886,0.03628437,0.07302502,0.02942199,0.030218478,0.03469058,0.030325904,0.020402808,0.02965583,0.043590263
0.14305702,0.1944772,0.19874835,0.11277184,0.19998792,0.15034355,0.14667669,0.28161556,0.22561903,0.20090716,0.34417087,0.3310871,0.2585353,0.1816822,0.08424354,0.12627119,0.1711868,0.21654266,0.21614945,0.25035912,0.18659735,0.26514745,0.19235028,0.2996552,0.18105456,0.28582978,0.11886458,0.14207286,0.12397948,0.23925206,0.18575084,0.1753335,0.25334772,0.16763237,0.25836915,0.18212894,0.1245135,0.17809087,0.062308643,0.04178838,0.06240297,0.028224196,0.039824016,0.03927257,0.043233953,0.046239287,0.051325988,0.09605442,0.11301949,0.06619303,0.14843118,0.05514565,0.025139607,0.026098581,0.04213537,0.105680004,0.14952889,0.12396901,0.17540973,0.14067625,0.20846407,0.14999223,0.24965708,0.07862145,0.14116035,0.21031263,0.0658454,0.063182294,0.10960239,0.08355032,0.056758977,0.07364957,0.067397624
