0.0062935944,0.26253548,0.23732208,0.26942644,0.28636548,0.2708312,0.26044828,0.28050122,0.2553045,0.24014321,0.26729643,0.2458251,0.2589801,0.2634257,0.28134757,0.2414271,0.26167944,0.2846455,0.23626786,0.29023594,0.24214846,0.26848587,0.24864385,0.2679884,0.23448421,0.2860459,0.25187412,0.25236705,0.2397707,0.26630136,0.24495392,0.25264707,0.26809135,0.25624138,0.26837927,0.24043751,0.25631106,0.26558778,0.265617,0.28891408,0.29113162,0.25790676,0.23584495,0.26737034,0.2739058,0.26093882,0.29229233,0.25798643,0.23954655,0.27503747,0.29382783,0.24670054,0.26067254,0.27382568,0.29736593,0.26471457,0.2873292,0.2384583,0.28613102,0.25435975,0.25429428,0.24347232,0.26809514,0.24815772,0.25650057,0.2792955,0.2782853,0.29566994,0.2604399,0.24227135,0.28154916,0.2953986,0.25878993
0.16708697,0.08809555,0.09407555,0.08408147,0.0824596,0.07063966,0.091646224,0.068054646,0.084632255,0.053374268,0.07438757,0.061926205,0.062099632,0.06536757,0.093676984,0.099173166,0.08471726,0.09401958,0.06337358,0.07618554,0.06290607,0.078003146,0.05787702,0.0524201,0.0570178,0.06979485,0.062122285,0.058505524,0.04922455,0.06835666,0.06623107,0.06377256,0.04929846,0.057432886,0.071778245,0.0568682,0.067127876,0.06268146,0.107237145,0.08169362,0.08199144,0.0829588,0.07621749,0.07750286,0.091288246,0.07438324,0.07907108,0.053221658,0.05943545,0.07353454,0.07224393,0.055542294,0.06707247,0.07279895,0.10319095,0.06206515,0.07736861,0.05260267,0.068505466,0.058606744,0.05538722,0.046674747,0.0736552,0.05915165,0.054528233,0.04732141,0.06471955,0.06054948,0.050021496,0.058073074,0.060955666,0.05964112,0.045389786
0.06208566,0.07117108,0.16905579,0.12877916,0.13016555,0.079727255,0.09095557,0.055727478,0.06879792,0.031175062,0.060427763,0.06594151,0.04730315,0.054722983,0.058368385,0.06434173,0.06643759,0.08364386,0.048910152,0.038533866,0.048678212,0.061339825,0.06154805,0.037764125,0.03683041,0.053633932,0.062245354,0.057980504,0.025674956,0.047686074,0.05307498,0.037819125,0.035297163,0.051123284,0.06088061,0.047193605,0.050441306,0.04869953,0.09674966,0.09628502,0.055378623,0.05113708,0.030608071,0.044831056,0.048688326,0.07819573,0.0612002,0.04681563,0.16170038,0.117503926,0.12907319,0.09555404,0.04355893,0.034434255,0.062703766,0.05440307,0.07210615,0.028286066,0.03997321,0.056311566,0.053628054,0.019429129,0.053623788,0.04940286,0.034050476,0.038202398,0.07595251,0.060916584,0.050632846,0.15667719,0.09438731,0.11640926,0.074553706
0.033996277,0.047374215,0.05199205,0.05803588,0.044041477,0.047976594,0.06762766,0.03002547,0.046292316,0.024202023,0.03642534,0.045296323,0.040058844,0.03295289,0.031025555,0.038720038,0.05442433,0.043279115,0.043160506,0.05050414,0.022416998,0.0249802,0.025609273,0.020443095,0.02135694,0.015349009,0.0344781,0.025304822,0.016893161,0.02794963,0.029643718,0.0254712,0.028657708,0.023076102,0.029775022,0.032125663,0.032316316,0.029591257,0.036766246,0.082157515,0.03473771,0.027491027,0.030803826,0.03789894,0.04439831,0.05350852,0.03771058,0.04732248,0.044444367,0.047595292,0.03711506,0.0214751,0.041671842,0.050086774,0.038923614,0.04495152,0.031425077,0.041890606,0.026422424,0.035069063,0.03805765,0.022815235,0.02997971,0.043982707,0.027820647,0.03140159,0.030107066,0.042294618,0.056109346,0.034053568,0.03927875,0.038875885,0.025952004
0.09891182,0.09705419,0.13272735,0.16149803,0.1435837,0.17284583,0.12511943,0.0626075,0.077970296,0.056125827,0.052877568,0.09302671,0.06780486,0.084717,0.061637245,0.0675251,0.084019996,0.08499153,0.086260684,0.07583438,0.056361657,0.047182806,0.05745586,0.0574503,0.056600627,0.05204988,0.054594286,0.0613056,0.046046976,0.0530348,0.06873717,0.057725552,0.065703735,0.06980172,0.06007848,0.08490892,0.059154082,0.07015877,0.07016115,0.12743635,0.08217913,0.074655324,0.0670539,0.06467362,0.05161646,0.067893006,0.08012007,0.06408671,0.09659828,0.14480096,0.11324718,0.0832465,0.058819644,0.05807398,0.07964734,0.06679402,0.08282394,0.07920443,0.05776643,0.061487395,0.072955884,0.042343896,0.047298666,0.08530649,0.06801331,0.076933,0.07972461,0.070953354,0.06438387,0.06921034,0.14038363,0.10088109,0.09122802
0.055106968,0.07758421,0.06887741,0.09998262,0.082554445,0.10541677,0.10574514,0.047147933,0.06514558,0.050081756,0.039388735,0.049557436,0.058199998,0.072664596,0.051589135,0.10150806,0.08745249,0.0917584,0.07878512,0.048134826,0.04804536,0.038482048,0.047730643,0.048707593,0.047541577,0.034035154,0.04444246,0.040883143,0.038391165,0.03585118,0.028081065,0.054383796,0.046419665,0.05587958,0.048017565,0.07335817,0.06338276,0.06607634,0.089196816,0.10330044,0.111447275,0.04007299,0.06599199,0.047763932,0.06422246,0.06391926,0.067104824,0.068405285,0.046197858,0.084419824,0.07911935,0.055807013,0.025321431,0.03209666,0.056829534,0.095500976,0.10763017,0.0930693,0.05228228,0.059233446,0.062186748,0.03549619,0.040173404,0.078909785,0.050530624,0.038650114,0.09476029,0.10818175,0.07373768,0.035997335,0.09886767,0.08674542,0.038886584
0.098186165,0.1090589,0.15508038,0.11657358,0.13570146,0.086608246,0.07820526,0.06839083,0.05761518,0.04787516,0.06610281,0.08373771,0.06666672,0.06280885,0.06543025,0.09266248,0.07930964,0.08531669,0.067149796,0.059672274,0.052216895,0.07789245,0.04826991,0.053526137,0.051662695,0.056641083,0.051379815,0.045814928,0.03642167,0.060948633,0.053188648,0.06938606,0.054317843,0.049921297,0.06136832,0.055456575,0.05928886,0.050475094,0.077956125,0.14091465,0.08044774,0.05687837,0.059677526,0.077566944,0.059486106,0.07746998,0.0957117,0.11687857,0.14724709,0.11449167,0.12142105,0.08870611,0.05048347,0.055714253,0.072487175,0.106118724,0.08747401,0.058575798,0.07396362,0.052133452,0.054823328,0.039584585,0.06270103,0.12212409,0.06815535,0.056478623,0.06708553,0.06810084,0.09762477,0.14241597,0.127178,0.11726713,0.072510906
0.15515032,0.13340382,0.2229987,0.22906864,0.20819013,0.1768259,0.16433862,0.13377011,0.097000584,0.08646811,0.08866899,0.12837642,0.08338262,0.17696656,0.16641894,0.19052093,0.16170435,0.14421201,0.12812366,0.09756487,0.109569244,0.11193661,0.117122546,0.14035024,0.10652342,0.11535207,0.0677957,0.06879189,0.07205838,0.07289626,0.12719947,0.07563451,0.13028474,0.14953367,0.09410671,0.098685585,0.10732184,0.128024,0.14358012,0.17957455,0.14393727,0.13471691,0.15534584,0.18941404,0.16881199,0.15653838,0.17839196,0.16472808,0.24160399,0.21286711,0.18020979,0.18201533,0.13689491,0.116210155,0.16844127,0.19579935,0.17643192,0.16118446,0.16037688,0.08318492,0.09420099,0.06990248,0.07874725,0.17345671,0.0718494,0.121639185,0.13472383,0.17202872,0.17171437,0.23987283,0.20452206,0.18050903,0.13688876
0.1629285,0.15912479,0.16302195,0.20566867,0.18834013,0.13250495,0.12266767,0.13066442,0.06736461,0.091292344,0.07119521,0.093899585,0.1014941,0.13398619,0.13411655,0.1504553,0.15409386,0.11982131,0.085062414,0.07439093,0.08169656,0.067268565,0.11182138,0.10161349,0.08020948,0.1302035,0.073434755,0.07074088,0.081953324,0.07573473,0.12847668,0.12810344,0.12852937,0.09560605,0.09073774,0.103503935,0.13824935,0.1111347,0.115931496,0.1524833,0.13915005,0.09197899,0.0976982,0.1592369,0.109942414,0.13048086,0.16701524,0.14649613,0.14142635,0.18567522,0.16012785,0.13217625,0.07436517,0.07338171,0.11528062,0.15408531,0.11659692,0.11448304,0.17621739,0.07040335,0.08767268,0.08130319,0.07190459,0.13985693,0.12982993,0.12932181,0.14429577,0.19774741,0.1777238,0.19180661,0.18771048,0.21787821,0.120611064
0.16369316,0.15347776,0.23622507,0.20412555,0.20245112,0.22167672,0.16561058,0.15572073,0.12048082,0.101559244,0.11281726,0.10313754,0.108205594,0.15933852,0.1616044,0.15538459,0.12226752,0.13555294,0.12920345,0.111905456,0.10258064,0.0994812,0.100353576,0.109816864,0.108873315,0.14190684,0.08294744,0.103398345,0.08567695,0.097539306,0.14944842,0.11356627,0.13843286,0.12047707,0.1102417,0.082183644,0.10636688,0.13283384,0.16437706,0.212515,0.18490857,0.16871564,0.19798574,0.18413141,0.17583026,0.17832844,0.1548729,0.16280705,0.23567595,0.2160646,0.18721943,0.19207641,0.14941345,0.13943613,0.13677947,0.1254615,0.14913051,0.15326308,0.16681574,0.101073645,0.14653587,0.1038082,0.11546655,0.1424202,0.10516978,0.13990964,0.19977544,0.20350629,0.20602907,0.25848678,0.2472111,0.23968078,0.18060733
