step,per_step_all,per_step_mid
0,0.12609479,0.13779972
1,0.13266201,0.13846835
2,0.16240935,0.16662377
3,0.18960367,0.20500351
4,0.13290687,0.12496214
5,0.11156417,0.10022729
6,0.11934354,0.11575589
7,0.097432375,0.094783
8,0.08654313,0.083126195
9,0.07933826,0.07984216
10,0.079084486,0.075505264
11,0.08657493,0.08180332
12,0.08118341,0.07743971
13,0.11617051,0.11865933
14,0.11145045,0.111872695
15,0.09794846,0.08784695
16,0.09391553,0.08405414
17,0.08649054,0.072748035
18,0.08013157,0.07263241
19,0.07497453,0.06710104
20,0.075656876,0.07247273
21,0.07909534,0.075272635
22,0.085810915,0.08497806
23,0.085549034,0.08397677
24,0.07922608,0.07882428
25,0.083038166,0.077373125
26,0.08020321,0.08096309
27,0.07632977,0.0753391
28,0.07692269,0.08042793
29,0.08122456,0.08149489
30,0.09156145,0.09004232
31,0.08778929,0.08776125
32,0.11402291,0.12289548
33,0.09105465,0.090211615
34,0.099280775,0.103710055
35,0.08422837,0.082753904
36,0.09388948,0.093841076
37,0.11544263,0.12404098
38,0.13765013,0.14714688
39,0.16107407,0.16768615
40,0.10943174,0.10438662
41,0.13049686,0.14497216
42,0.15767957,0.18311448
43,0.15002978,0.16593465
44,0.15885003,0.1815914
45,0.16475801,0.18775454
46,0.1633574,0.18245207
47,0.17173153,0.1984846
48,0.16620612,0.17748724
49,0.1848612,0.20198035
50,0.13498771,0.13390918
51,0.12182726,0.12478058
52,0.10000373,0.10417478
53,0.10508099,0.11166058
54,0.117348894,0.11925066
55,0.11334338,0.111686066
56,0.10208124,0.094467424
57,0.099352054,0.09810217
58,0.11595504,0.11827757
59,0.07602411,0.072768554
60,0.097683385,0.10027843
61,0.08497043,0.09155562
62,0.081970416,0.08097309
63,0.10356804,0.098700374
64,0.095342115,0.09929543
65,0.10976719,0.1160635
66,0.16911498,0.19282946
67,0.15955871,0.17390597
68,0.16252902,0.18147781
69,0.17074452,0.1834073
70,0.17544825,0.1878319
71,0.14102086,0.13906275
72,0.14222705,0.15935667
