0.27748314,0.0825484,0.08194614,0.11297567,0.11014435,0.0752997,0.07636089,0.095934995,0.08766249,0.07258661,0.06444648,0.10673575,0.12951173,0.06494482,0.05997077,0.09978711,0.0802221,0.109468475,0.09576474,0.108849026,0.121476784,0.09152264,0.14765054,0.13405861,0.12911807,0.10723826,0.11827645,0.124538906,0.12427645,0.08374531,0.08305367,0.119497836,0.11348976,0.068956085,0.07693715,0.10750162,0.14943826,0.055230796,0.06577682,0.07214096,0.0993719,0.105967656,0.07054649,0.09237888,0.07756221,0.081707805,0.077207,0.07821242,0.084076874,0.08689018,0.0950299,0.08036227,0.07948874,0.113179654,0.10161813,0.10045716,0.12226822,0.08776347,0.16670598,0.11604782,0.12022895,0.12060051,0.075127035,0.17174295,0.10273952,0.11105738,0.11321135,0.081190355,0.09969948,0.08793992,0.06758378,0.09732406,0.07216019
0.33629835,0.11093482,0.4526497,0.30484337,0.23943987,0.11779365,0.16900489,0.24337062,0.16011553,0.14129435,0.16688935,0.21084866,0.13835582,0.13385046,0.091896005,0.14789747,0.13457523,0.1994653,0.19837232,0.24331132,0.190073,0.19190605,0.17205054,0.19719839,0.21484877,0.22773635,0.21222891,0.2141754,0.2156171,0.21332286,0.14271739,0.13345812,0.18294854,0.12128528,0.21071866,0.12326692,0.1185069,0.10598566,0.07102409,0.20996767,0.1287709,0.11384208,0.10909071,0.11925065,0.11989141,0.14580269,0.15192185,0.16575837,0.3375217,0.21686922,0.2076994,0.10241542,0.059539296,0.11913979,0.13839373,0.18592176,0.24360949,0.15762779,0.3253368,0.21086034,0.21584685,0.20006277,0.19039045,0.45351136,0.13881817,0.15650742,0.15542264,0.12985188,0.19806217,0.34576744,0.16461192,0.18908185,0.10371952
0.08470193,0.13706695,0.11710839,0.17564705,0.18924916,0.19565514,0.17720823,0.16235302,0.1719033,0.13332924,0.12848432,0.16511975,0.16287328,0.14894697,0.075592056,0.114791244,0.12705012,0.18334016,0.13791442,0.16819522,0.16671595,0.13322333,0.18785645,0.16335663,0.13450041,0.13774166,0.1513033,0.14648119,0.12203963,0.11484303,0.20021796,0.1574822,0.18939915,0.117716,0.12109076,0.15994425,0.15612106,0.12677677,0.095969245,0.09145274,0.104662515,0.10034768,0.115724355,0.12014233,0.110842384,0.15782546,0.13570891,0.19018123,0.10743642,0.13122573,0.175217,0.14614911,0.10183926,0.10417977,0.10358536,0.13681433,0.23837584,0.16560245,0.1702792,0.16679214,0.17178929,0.15279657,0.1344924,0.23181005,0.23560432,0.17885658,0.12489607,0.14285171,0.195857,0.11958571,0.1157225,0.24540149,0.16903917
0.2912031,0.22672333,0.22957422,0.38463137,0.17828451,0.3625526,0.40926716,0.16240151,0.14188798,0.14527734,0.1214811,0.11925225,0.15536574,0.2078286,0.16178901,0.24863426,0.26733416,0.1965624,0.19672619,0.21401107,0.24823068,0.17160591,0.19975133,0.22760281,0.18386431,0.15264598,0.18128444,0.1936393,0.22351682,0.1521636,0.07874922,0.1409188,0.18224062,0.23079254,0.17393903,0.13546857,0.2121365,0.18785754,0.09046704,0.276435,0.150414,0.2100777,0.21178244,0.26974022,0.26454192,0.30490702,0.23423758,0.29046297,0.17663364,0.22479664,0.19617312,0.26632184,0.13683702,0.13185161,0.23355779,0.28039005,0.3138576,0.22162622,0.15999942,0.19033676,0.21615568,0.19087163,0.12830333,0.05756817,0.14733583,0.17839651,0.19408058,0.19448079,0.29883367,0.16769996,0.15849249,0.22871307,0.14336038
0.35844126,0.3318592,0.40574482,0.43017903,0.2557476,0.49988592,0.42585972,0.30738536,0.23974703,0.21552621,0.18022728,0.25573438,0.26597908,0.35151744,0.23601094,0.26400012,0.33147874,0.22893009,0.23078261,0.20423362,0.21641989,0.19396602,0.23570366,0.26014203,0.20236816,0.19898418,0.17031208,0.15376833,0.15925097,0.1685445,0.24120136,0.23443621,0.2993891,0.2379439,0.15812849,0.21818423,0.27535334,0.25002664,0.31804818,0.24953444,0.26695678,0.206055,0.2356101,0.4379233,0.24950184,0.2999966,0.310843,0.40543354,0.41444063,0.357354,0.24093835,0.46205217,0.21127014,0.08936277,0.17779969,0.3306266,0.26749876,0.25922185,0.29468527,0.23557714,0.24764316,0.22818796,0.19521214,0.25252965,0.25359958,0.31549248,0.16054541,0.2525731,0.30581832,0.29511416,0.22836931,0.36981338,0.30565435
0.52279055,0.6318042,0.70254874,0.694689,0.7267288,0.60787207,0.56045866,0.625613,0.3359308,0.44007266,0.36424115,0.60409355,0.265411,0.76776534,0.6241095,0.8563402,0.7476351,0.71308076,0.5681884,0.4376744,0.48244524,0.5599671,0.68632865,0.743705,0.5592943,0.56721276,0.3055955,0.30062518,0.36892003,0.3296015,0.63868266,0.24828604,0.59524876,0.6836481,0.5282511,0.4536574,0.4453477,0.5891291,0.49876222,0.5840296,0.6849599,0.3798177,0.4813561,0.6649708,0.6074717,0.5039269,0.52873063,0.6086151,0.727351,0.6226953,0.544861,0.45657358,0.15143852,0.13964142,0.6012283,0.7842773,0.8353784,0.6103975,0.7540194,0.396402,0.5043763,0.36912534,0.35320532,0.23751156,0.22951122,0.57551515,0.536557,0.7427426,0.7919794,0.8164157,0.45942107,0.71468925,0.372131
0.2955484,0.24153021,0.19409002,0.29612574,0.3447678,0.358021,0.33610284,0.23753951,0.21812952,0.14108513,0.12939909,0.17585215,0.17056304,0.21117894,0.21030864,0.3144828,0.3441956,0.30643427,0.30968282,0.31791818,0.34259757,0.26746422,0.3492419,0.33174765,0.24238336,0.22121106,0.23924643,0.19799156,0.22270088,0.1544455,0.10163993,0.17115793,0.2365903,0.21038339,0.14997825,0.21313985,0.2545942,0.15960832,0.18842378,0.18077283,0.33770332,0.2351951,0.26163352,0.31342632,0.21944535,0.20150624,0.17359239,0.30060193,0.28069118,0.29882124,0.32687196,0.3597281,0.14864483,0.11278257,0.29140064,0.37470296,0.29576582,0.31649786,0.19649689,0.2656814,0.21977465,0.1967012,0.1411837,0.19056953,0.17432773,0.25049827,0.25278717,0.38272196,0.4854966,0.30223837,0.33265334,0.6055799,0.19541998
0.5283732,0.35854846,0.5985984,0.74188846,0.3848441,0.59239423,0.57809824,0.3786528,0.18181418,0.24294882,0.21188068,0.30753824,0.17863601,0.45165938,0.40778407,0.6066418,0.5521305,0.3744338,0.36741078,0.3267675,0.3419896,0.31773922,0.30996773,0.45469996,0.36263037,0.46990448,0.22203487,0.27469188,0.24549614,0.2182996,0.27482408,0.18100482,0.40189937,0.34987572,0.28918004,0.23425853,0.17077272,0.23425466,0.2618986,0.4146728,0.34580293,0.4350718,0.5637537,0.62663245,0.57429224,0.5730818,0.5710082,0.56581724,0.77470857,0.64573544,0.45010975,0.5000885,0.19119667,0.1481506,0.5821243,0.683308,0.5488067,0.44742933,0.44131252,0.24364358,0.26896763,0.22008583,0.21324581,0.40974122,0.21186641,0.4133922,0.2928563,0.46152532,0.49575198,0.72339827,0.55902016,0.60911644,0.22230256
0.4123996,0.19973172,0.27025598,0.5029432,0.29769748,0.29727605,0.24154522,0.41654807,0.2076796,0.2190331,0.16433209,0.31696954,0.2840324,0.22826709,0.16455607,0.297973,0.29625288,0.2091794,0.1779275,0.26036668,0.28229755,0.19775537,0.24748348,0.23165199,0.18090603,0.2280826,0.19698212,0.18149927,0.22225195,0.17750688,0.16119967,0.24928255,0.1764757,0.12514052,0.15111358,0.24020314,0.27557734,0.10367746,0.11557651,0.15318358,0.31755763,0.14038998,0.14285071,0.24063197,0.1735241,0.21274577,0.31080705,0.42369673,0.3777653,0.5038667,0.2773007,0.17540866,0.060883768,0.078949,0.17235892,0.37104607,0.3933354,0.22494039,0.47632325,0.23359594,0.23341568,0.22958133,0.16042607,0.18329467,0.27106702,0.22042829,0.15392393,0.22685947,0.35264432,0.3383062,0.28583634,0.31953618,0.06238465
0.3942457,0.21164456,0.30891913,0.37042576,0.2529291,0.24409561,0.22376636,0.3219747,0.16532484,0.1679522,0.149813,0.3234551,0.24719307,0.1756466,0.10852763,0.22932461,0.23621199,0.24247068,0.22188826,0.35315007,0.31939417,0.20463781,0.24357189,0.28644538,0.1884736,0.1977205,0.19242471,0.1925623,0.20422502,0.15876299,0.20907308,0.2345005,0.18007348,0.09784452,0.16034456,0.17768387,0.25579196,0.10467339,0.14417593,0.36819616,0.27697742,0.1634086,0.1407407,0.28951028,0.21269076,0.2046222,0.34993395,0.38773805,0.37764785,0.42370364,0.26878974,0.2504095,0.07995918,0.10553747,0.24031782,0.4307573,0.41241616,0.27430117,0.4399444,0.2189188,0.22072439,0.22236972,0.17206323,0.20480472,0.258103,0.30558422,0.1527065,0.25021833,0.27905637,0.4289987,0.22534285,0.3118246,0.08585643
