0.55217546,0.33524817,0.36112344,0.5254611,0.33102,0.24303924,0.37429765,0.3122934,0.25362152,0.10248526,0.07361618,0.10948003,0.14921257,0.41634095,0.2850407,0.12671064,0.12977034,0.12732683,0.09947826,0.14726649,0.12210031,0.09015985,0.2007363,0.1266835,0.14111106,0.11197764,0.29744357,0.13712391,0.15439014,0.09412929,0.110848665,0.1773924,0.21777241,0.13526754,0.15099907,0.1756841,0.18706055,0.21263403,0.47327188,0.33667248,0.24680011,0.21207835,0.36697543,0.5549513,0.34793594,0.5188204,0.604922,0.63108057,0.3870144,0.7636507,0.60284096,0.43856218,0.25352216,0.26240644,0.17296903,0.36927792,0.1555057,0.32651362,0.55600893,0.24431068,0.16738476,0.21613498,0.19094798,0.1156166,0.3570012,0.1482837,0.53778404,0.57051486,0.64092976,0.705625,0.6886212,0.5324047,0.42584783
0.33662,0.24820423,0.13640705,0.17700034,0.1749993,0.20492586,0.19069397,0.21700814,0.2866111,0.16924515,0.21139799,0.15909754,0.14678504,0.15088984,0.10586445,0.16574813,0.19176702,0.19369513,0.19431831,0.17529915,0.20277505,0.17723233,0.27328733,0.19551659,0.1994162,0.16544922,0.30051017,0.1841904,0.20187452,0.2948179,0.28022793,0.2691439,0.16489442,0.2306023,0.33943877,0.2608063,0.27217746,0.15318623,0.13664967,0.13709147,0.123350814,0.09009477,0.18757382,0.16255373,0.13268347,0.18435274,0.2065042,0.24339944,0.1142525,0.2687498,0.19735967,0.15430877,0.15660204,0.11171985,0.12962078,0.15901835,0.19067103,0.2538896,0.3068026,0.22559331,0.13915883,0.15882319,0.24440576,0.11042563,0.17401308,0.11762982,0.20396355,0.20993261,0.23258427,0.22904249,0.255976,0.22736873,0.13132815
0.36508718,0.3504211,0.21907875,0.24135076,0.24937722,0.271449,0.34167755,0.71218735,0.4787792,0.3686965,0.43308768,0.46730155,0.3960037,0.34686264,0.46951276,0.3970733,0.33169857,0.3299177,0.36822203,0.3708787,0.36421528,0.37573344,0.39151508,0.39536613,0.3604316,0.38480186,0.41493574,0.3637915,0.38034418,0.39348432,0.4261776,0.4111971,0.2850809,0.30224994,0.47746623,0.452983,0.32409042,0.2696511,0.33162972,0.48700577,0.4968198,0.3006454,0.3333199,0.42173576,0.42037213,0.5032568,0.55149513,0.34083056,0.16075325,0.25915328,0.33540347,0.3904059,0.42706156,0.6865965,0.696074,0.47976455,0.470109,0.45723,0.5019224,0.4176279,0.35612446,0.2677798,0.3572713,0.21057083,0.34513548,0.3586517,0.44983435,0.35122848,0.31103608,0.23179437,0.30474684,0.32891443,0.37589025
0.5388907,0.39955556,0.7343988,0.527047,0.37714812,0.26108655,0.44546452,0.33178484,0.27335727,0.13848715,0.13919038,0.1338771,0.24858937,0.40208086,0.5770245,0.19411194,0.23338981,0.1543218,0.19430265,0.21695617,0.17999196,0.12877573,0.31592947,0.2677662,0.21216552,0.2105385,0.4491897,0.24672724,0.2502527,0.30592042,0.13872805,0.47825316,0.23189968,0.23040476,0.3594504,0.3225157,0.32939208,0.43605787,0.7211705,0.7430926,0.6293966,0.5858251,0.7082114,0.8266403,0.7240241,0.83193654,0.7606344,0.66721165,0.6178948,0.6161765,0.53568184,0.52744585,0.36463842,0.38393185,0.13465583,0.22665372,0.22717783,0.33426186,0.6186731,0.28040975,0.2780813,0.21197571,0.25935945,0.12330268,0.44254673,0.34665442,0.7993173,0.56195444,0.531266,0.7245783,0.62676376,0.45982668,0.40482846
0.2752607,0.25713125,0.3497635,0.32224262,0.25585026,0.29063848,0.24546306,0.31626943,0.2657548,0.2063848,0.22615367,0.25604233,0.23628455,0.24274252,0.34325707,0.25070146,0.25957173,0.23526813,0.22253281,0.18251602,0.24794075,0.21720298,0.25491288,0.15994962,0.18496327,0.267239,0.27852035,0.22393069,0.22695635,0.22135104,0.27613243,0.2433153,0.1830039,0.20668496,0.21186073,0.2720992,0.27063188,0.22979954,0.25800067,0.27510947,0.2360767,0.24536614,0.27348134,0.30480793,0.2531613,0.23990647,0.25023007,0.27006403,0.384929,0.41333115,0.18747944,0.1420478,0.16339646,0.20460689,0.231937,0.23065954,0.1675912,0.18750486,0.43832836,0.28708035,0.17859583,0.19889797,0.21856707,0.47060147,0.16253509,0.16125539,0.13030341,0.22120433,0.22251192,0.323071,0.2287181,0.16290711,0.23778951
0.160288,0.0946241,0.1692755,0.13787761,0.14630748,0.10643525,0.103002,0.121445045,0.15937811,0.10336744,0.08288577,0.08821468,0.14173163,0.14520636,0.12255125,0.106939614,0.13048653,0.1292004,0.11500005,0.114793114,0.14419357,0.11182768,0.20755057,0.12924485,0.13547237,0.07996653,0.17743608,0.10751332,0.11672857,0.118428856,0.12925121,0.24134569,0.18172996,0.1324952,0.10666168,0.14007059,0.23519152,0.19392204,0.16929416,0.16266835,0.0874253,0.11304619,0.14051409,0.16755876,0.1443161,0.10939098,0.08902877,0.13837433,0.22629799,0.22955796,0.19103326,0.08480168,0.07935646,0.061144322,0.08525744,0.1767739,0.14219971,0.18011127,0.4393863,0.18610826,0.104991235,0.13076214,0.14702936,0.2933621,0.2093187,0.14540389,0.12277994,0.09529893,0.12461283,0.4781782,0.18038629,0.16591673,0.19035003
0.07756598,0.0743326,0.14128439,0.23453186,0.0804738,0.07726673,0.115430854,0.09958366,0.097247265,0.11372616,0.05492172,0.06638829,0.05863913,0.07388546,0.058254227,0.034886196,0.051504426,0.05794332,0.056117658,0.102565534,0.05072257,0.06184505,0.08099309,0.060271353,0.08705521,0.054668374,0.11958131,0.0779117,0.07652302,0.07841943,0.06465249,0.077775225,0.06569135,0.041301973,0.05594549,0.13501555,0.06656375,0.06904302,0.053555742,0.12352482,0.066075675,0.0926614,0.075523,0.06719753,0.07250222,0.08671123,0.0989132,0.08836239,0.09379309,0.14534101,0.0827925,0.076162785,0.06061399,0.066798985,0.062933356,0.075017996,0.057550427,0.084381014,0.06237889,0.05058105,0.06136475,0.038511015,0.03702585,0.041486427,0.04111591,0.067983456,0.06721066,0.0393856,0.048144028,0.12197418,0.083253294,0.046395484,0.07794644
0.092279,0.09656206,0.06439331,0.07794088,0.09750472,0.11748557,0.11631781,0.19651519,0.20759699,0.15189631,0.13593574,0.14713322,0.14219496,0.117195815,0.10288261,0.10615113,0.12357998,0.17022239,0.11432882,0.12900133,0.09399596,0.110908136,0.1379115,0.14338857,0.14405267,0.13731055,0.16637455,0.1439121,0.120423384,0.138235,0.16704349,0.14148676,0.14538564,0.106160805,0.109849,0.14664166,0.117938995,0.10809161,0.12690789,0.14134656,0.09488278,0.09847022,0.10224694,0.118467234,0.12099011,0.117152005,0.13021192,0.12503092,0.07400556,0.07845016,0.13660605,0.14382999,0.12278098,0.120428324,0.17715774,0.13242687,0.12806575,0.15022795,0.11693468,0.10618061,0.12851459,0.11074551,0.11304382,0.27086353,0.12295718,0.14879268,0.13567951,0.14222416,0.11259299,0.098164394,0.07109151,0.117712505,0.11175926
0.29138482,0.17874616,0.39907184,0.24487838,0.34386876,0.28677264,0.21862589,0.12561455,0.4206361,0.17168178,0.1663897,0.14452204,0.15414219,0.17217483,0.20295872,0.09722379,0.09352035,0.11087931,0.10120896,0.0704601,0.12646621,0.09342874,0.26565728,0.18467157,0.11207324,0.16839617,0.5173727,0.24699709,0.3232541,0.44834933,0.40583006,0.5182981,0.33055964,0.2925153,0.38185468,0.30910754,0.39743745,0.23016079,0.29278252,0.45559448,0.46392116,0.16784433,0.4591423,0.5532125,0.5670723,0.28444138,0.3083552,0.5470049,0.5265988,0.43774202,0.31590477,0.19631629,0.19140624,0.15564863,0.07998705,0.078277156,0.08433627,0.04132832,0.13562156,0.19483317,0.1351518,0.17009977,0.28779998,0.14821234,0.16380753,0.090770096,0.29979482,0.67114216,0.65785974,0.6498147,0.46331713,0.3872836,0.122850925
0.7910166,0.73393375,0.5160777,0.31614533,0.4482808,0.5616559,0.23532255,0.49683025,0.4774699,0.32843858,0.3854035,0.31132275,0.3274874,0.10326098,0.30998328,0.35854727,0.38046893,0.5818389,0.6022951,0.48819986,0.33981946,0.35819817,0.34081277,0.514397,0.72719175,0.3897301,0.5653496,0.40998077,0.3562243,0.34436563,0.41485214,0.44517562,0.63770026,0.23878649,0.7509397,0.6804544,0.5450051,0.5571057,0.57815754,0.38620058,0.50888145,0.11916169,0.21132354,0.32951942,0.3128077,0.7514486,0.8616299,0.8207326,0.5783596,0.423981,0.8288957,0.47478774,0.5935381,0.5595701,0.7201636,0.7604326,0.66297585,0.9123639,0.76435626,0.46200088,0.7903002,0.4024407,0.33214206,0.31609794,0.60805666,0.88198173,0.81129795,0.48612693,0.4863875,0.7571477,0.4205835,0.64939094,0.5378961
