0.65057456,0.11401385,0.10903019,0.13673392,0.15382282,0.1397603,0.13475755,0.18600008,0.14975119,0.13931495,0.15640953,0.14411056,0.15065011,0.17802545,0.17640504,0.14206715,0.19938171,0.17081416,0.1468301,0.18212663,0.14601804,0.16230991,0.14824267,0.14877284,0.14410907,0.19818191,0.14381275,0.14866832,0.14909668,0.16821505,0.1455986,0.14435026,0.15845431,0.1528728,0.17433159,0.13777195,0.15086992,0.1905999,0.15895244,0.18267342,0.21613033,0.14829004,0.15488982,0.16334242,0.17441984,0.15494609,0.18753634,0.23193602,0.15591228,0.1715365,0.18355608,0.15732688,0.16020489,0.17967692,0.18530089,0.1985003,0.16729611,0.14862812,0.19724166,0.13696176,0.14737155,0.14715417,0.17056498,0.14064464,0.14619693,0.18897903,0.16842684,0.17900155,0.22870508,0.14914931,0.17056136,0.17846295,0.17704315
-0.002692759,0.00019064546,0.031372882,0.026751764,0.014041524,-0.004825674,0.00839581,0.005455952,0.02671776,0.0040723234,-0.021276306,0.0063866004,0.009227898,-0.0051561594,0.024331808,0.035813455,0.025716446,0.03069158,0.02302687,0.01800489,0.020468414,0.006096892,0.010955483,0.01580461,0.01962015,0.017304938,0.017144203,0.021995377,0.018991938,0.0068712495,0.016628612,0.017629541,0.018088736,0.024515629,0.015856732,0.023912111,0.027096052,0.019787189,0.03755148,0.028373778,0.029531153,0.041782856,0.031360477,0.0292093,0.033112958,0.026934523,0.036386885,0.019926144,0.029090011,0.031126257,0.029826066,0.029452994,0.024234079,0.029546378,0.03807453,0.02492497,0.027717073,0.0238891,0.019407319,0.016010284,0.021389794,0.021211706,0.018922461,0.019021729,0.016450398,0.02064166,0.032731052,0.022274554,0.019030329,0.02966445,0.026997792,0.025964065,0.026296755
0.09918088,0.13805941,0.18179417,0.17659263,0.16285537,0.13723971,0.15139525,0.10348156,0.11798481,0.10390936,0.04287672,0.056390226,0.08361034,0.11375278,0.13305645,0.14160101,0.14639753,0.12453805,0.118177466,0.08317447,0.12204666,0.059990153,0.05393949,0.10379872,0.10344069,0.10382142,0.11697911,0.10451734,0.08005801,0.06439289,0.06718213,0.09336633,0.064854935,0.1284224,0.11837414,0.12451202,0.12237683,0.1385108,0.17475812,0.16227886,0.15588214,0.14140257,0.120848805,0.14439972,0.14705531,0.15874466,0.15029493,0.12737924,0.1800504,0.16674414,0.16154736,0.15617977,0.1286733,0.13483503,0.14433233,0.14633219,0.124598235,0.10872898,0.100338675,0.119664095,0.104300246,0.08108784,0.06585132,0.0700884,0.09558851,0.06867718,0.13695554,0.14779535,0.13575816,0.17794722,0.15098791,0.15234837,0.1516067
0.09585117,0.10772909,0.12221512,0.14537486,0.12948869,0.13968375,0.15121342,0.13630024,0.1313233,0.13883743,0.13097507,0.1370402,0.14106248,0.116819516,0.12364354,0.14651501,0.15015882,0.13401476,0.14170603,0.14403899,0.14287522,0.13415149,0.12843981,0.13428354,0.13478999,0.13738263,0.14687361,0.13916248,0.13936046,0.14214057,0.14343531,0.14696805,0.13769959,0.12147717,0.12808901,0.12915094,0.13675816,0.12236917,0.1409934,0.15994307,0.14527021,0.13182163,0.13993475,0.15160151,0.14991224,0.15512693,0.15285683,0.15556563,0.13635471,0.15791161,0.14658718,0.1372643,0.13843054,0.1589876,0.15151028,0.15652749,0.13259616,0.14587286,0.14751756,0.15085405,0.14738974,0.14129977,0.14465564,0.15534592,0.14838655,0.14525314,0.13582851,0.14924082,0.16290835,0.13351882,0.14603078,0.14001216,0.12474696
0.1196754,0.115339935,0.12065223,0.15621471,0.14085561,0.15436006,0.149275,0.09950736,0.1082878,0.10033551,0.098288424,0.06516643,0.08759898,0.10587917,0.10086623,0.12468404,0.13483548,0.12251015,0.12421751,0.12730148,0.12541355,0.109522246,0.105801515,0.11086213,0.121362805,0.10917898,0.11120835,0.11058313,0.10796103,0.12342401,0.11386091,0.10920721,0.117922515,0.11999834,0.12789503,0.11720687,0.10728579,0.123768374,0.12718588,0.17464161,0.14168005,0.13606241,0.13120279,0.13924551,0.12486576,0.13435492,0.14341688,0.12503347,0.1254363,0.16833809,0.14542195,0.14201131,0.13307154,0.1406162,0.1492219,0.13254371,0.14492618,0.14238273,0.12359453,0.12242704,0.13048598,0.105262354,0.11587411,0.14257671,0.11835341,0.13106953,0.15121259,0.14041843,0.12796652,0.117703274,0.16711874,0.13702223,0.14335334
0.1305702,0.13749921,0.123222955,0.14512989,0.12962346,0.16668487,0.15812899,0.103726864,0.10991557,0.10960117,0.09176333,0.09421511,0.11485924,0.13243592,0.11500969,0.16407126,0.14672583,0.1253888,0.10409844,0.071176775,0.10114424,0.10242337,0.12615564,0.12172162,0.11319245,0.11680727,0.12976688,0.09664545,0.1160018,0.11335282,0.11925102,0.13817894,0.12350014,0.13681898,0.11457397,0.11049572,0.15650159,0.13127032,0.15349633,0.17368114,0.17990959,0.13727868,0.13919523,0.1308771,0.14663243,0.14008003,0.13034067,0.14314958,0.12433573,0.15631339,0.14421675,0.14665064,0.11847136,0.1302157,0.1368463,0.1688047,0.1721729,0.14547738,0.13860944,0.16131803,0.12599179,0.11642617,0.12125465,0.16158274,0.1367965,0.123553246,0.15881199,0.17700735,0.14280881,0.1202555,0.16412196,0.15770075,0.1260313
0.16796006,0.15025304,0.15166199,0.12456605,0.12077929,0.1362412,0.13046624,0.073974326,0.076593116,0.08159247,0.08094978,0.046102628,0.05723369,0.108934864,0.11780494,0.14372347,0.13853754,0.106770486,0.09196944,0.06298231,0.08588245,0.097145066,0.10180388,0.09245936,0.10474005,0.09370001,0.100289255,0.089983284,0.090786725,0.09639804,0.11420713,0.106720455,0.1113007,0.106818534,0.08838708,0.08302158,0.11214268,0.097422905,0.13631895,0.1656915,0.12850234,0.12174736,0.13273646,0.13987067,0.12192476,0.13341102,0.13541333,0.162541,0.15063879,0.14817607,0.14769228,0.1571134,0.12420892,0.13312164,0.14752372,0.17927624,0.14051506,0.115374535,0.119126745,0.10459276,0.1029055,0.10365566,0.09932281,0.19476092,0.11512627,0.11910196,0.12441054,0.12029684,0.14818579,0.15773706,0.16138512,0.16083066,0.14931944
0.24539486,0.16830087,0.293332,0.3450721,0.23863646,0.28359246,0.25634983,0.08026472,0.07994218,0.05575698,0.036362544,0.0338296,-0.006787136,0.1931398,0.180251,0.21547738,0.19739911,0.13874413,0.088822365,0.0074581504,0.06202829,0.068928346,0.12018533,0.11849253,0.07949723,0.115429975,0.096967876,0.1012522,0.08391204,0.05867158,0.103916325,0.042951465,0.14251508,0.15634081,0.09894103,0.12268081,0.13894488,0.1176964,0.17824042,0.25875548,0.18464932,0.1957412,0.20578557,0.28832006,0.22916996,0.24948743,0.24091095,0.2673316,0.31295657,0.31221762,0.24219564,0.25814027,0.16814604,0.15817851,0.22713193,0.26962048,0.26964277,0.19460827,0.17338067,0.117021985,0.1238216,0.09249215,0.07431176,0.22139813,0.07158268,0.15862778,0.19121563,0.22089235,0.2540227,0.34322384,0.26736695,0.30570313,0.18812779
0.08647929,0.1087822,0.10071629,0.19803584,0.13986713,0.12831743,0.1281013,0.04165493,0.07027819,0.088952824,0.058930844,0.043156862,0.10233672,0.08717847,0.11373133,0.13967025,0.14347887,0.116466776,0.06374732,0.046365887,0.0725867,0.08001778,0.11348814,0.08432092,0.07073391,0.12895525,0.12677085,0.12218012,0.12988968,0.11741911,0.16130696,0.16988447,0.120682925,0.07640083,0.09042471,0.10263337,0.16254658,0.08208525,0.12753378,0.1836492,0.18079063,0.13908206,0.14882714,0.19234355,0.13696729,0.15529959,0.19576651,0.15684146,0.16247202,0.21604457,0.18672626,0.15784958,0.114194535,0.12386779,0.16842796,0.16795887,0.14589322,0.1285106,0.15507904,0.1216161,0.122915424,0.13462567,0.12289833,0.17126234,0.18691161,0.14064503,0.16110632,0.22841203,0.20570508,0.2288156,0.2128825,0.27150255,0.1438385
0.14033872,0.061878383,0.15031826,0.28833023,0.14082927,0.2583245,0.17285687,-0.0059125125,0.005662903,0.021967724,-0.13996226,-0.13541067,-0.035612106,0.09933272,0.22022533,0.1805009,0.105541825,0.08746189,0.0404737,-0.017834812,0.030922875,-0.048496217,0.035912603,-0.076003194,0.06018606,-0.044319183,0.08696273,0.07783991,0.08473617,-0.024907753,0.095222235,0.07032132,-0.018312573,0.065310776,-0.025978148,0.03538756,0.11796912,0.07343894,0.2989633,0.35363412,0.32129315,0.30236638,0.33616358,0.3713124,0.33300057,0.3269423,0.30770308,0.25371754,0.2904108,0.3405639,0.21623093,0.31273827,0.22252476,0.23962793,0.28657573,0.2098156,0.16470632,0.16371384,0.13227162,0.07871567,0.041447192,0.07107803,-0.021313459,0.41255042,0.0877374,0.052381456,0.29608977,0.2881736,0.26808712,0.34612685,0.37600666,0.3480214,0.2590206
