0.79875207,0.23077142,0.21290421,0.22534125,0.23746212,0.22422837,0.21199533,0.26018387,0.21225154,0.20941405,0.25171202,0.19903642,0.2038727,0.27309367,0.24394561,0.21892723,0.2732913,0.22795245,0.208255,0.24364282,0.20154409,0.2475127,0.2069997,0.26793557,0.20175046,0.2580371,0.18917775,0.19952188,0.199833,0.24575502,0.18968248,0.19039965,0.26450244,0.20711717,0.24504288,0.17943487,0.19213438,0.26600653,0.21089989,0.23253451,0.27011302,0.18848807,0.20042507,0.21173619,0.22257653,0.20083891,0.23682271,0.30023834,0.19899534,0.21512675,0.22731018,0.20360468,0.20674175,0.2306396,0.23267728,0.25708476,0.21263628,0.19272454,0.24791716,0.17765856,0.18877397,0.1876143,0.23503068,0.17889279,0.18323688,0.26695353,0.20960768,0.22076036,0.29027358,0.18854278,0.2115203,0.22107826,0.22780962
0.18739584,0.055902738,0.062867254,0.05097449,0.050298717,0.0488257,0.055406302,0.046402216,0.06242418,0.037910674,0.049257867,0.04647063,0.04256266,0.052237116,0.05735131,0.06103541,0.04854723,0.05690661,0.043425106,0.040522292,0.03803822,0.0513702,0.04148155,0.042007614,0.039925884,0.045422815,0.0478257,0.045686636,0.03919816,0.047073677,0.047490362,0.041552283,0.04001523,0.046682697,0.0504607,0.039668124,0.046594813,0.050667502,0.06393199,0.04060216,0.03941096,0.05555423,0.045176037,0.042966343,0.049537376,0.03903299,0.047424868,0.028975565,0.037821162,0.04086709,0.03968186,0.0408536,0.03613675,0.04181994,0.051357176,0.035112012,0.04195115,0.035905186,0.041198704,0.041305613,0.03859591,0.03308968,0.048577797,0.03979712,0.034740888,0.036172073,0.043902133,0.029085547,0.026531287,0.03922462,0.03522847,0.033910472,0.03846656
0.15217794,0.17795496,0.2104799,0.20830688,0.19666888,0.17549223,0.18329649,0.15192729,0.1685609,0.14168876,0.14944448,0.14677192,0.12866317,0.16841523,0.15766327,0.15881056,0.1680732,0.17599125,0.16121148,0.13333862,0.16783483,0.15871327,0.14762373,0.13754195,0.13523346,0.14277188,0.1594393,0.15060908,0.11757544,0.13961537,0.13788661,0.121566884,0.13026728,0.15105046,0.17673226,0.15782844,0.14076999,0.16060446,0.20104662,0.17732315,0.1694416,0.15232377,0.13036446,0.15824795,0.16335382,0.17196715,0.16326012,0.13626292,0.19180219,0.17645125,0.17731789,0.16557547,0.1369959,0.1455483,0.15849887,0.15945973,0.16232502,0.13590941,0.13914673,0.15668947,0.1468209,0.12165003,0.14369357,0.13406186,0.11644588,0.13175854,0.15215947,0.15724859,0.1452472,0.19218655,0.15948476,0.16388394,0.16297328
0.1440349,0.15486494,0.15093009,0.17621484,0.15653168,0.16810516,0.17738762,0.16260417,0.15769336,0.15363796,0.16332409,0.1763489,0.16616903,0.13651131,0.14069608,0.16179022,0.1686626,0.14983207,0.15627259,0.15785426,0.15401502,0.15328333,0.14299716,0.14559117,0.14432794,0.14781667,0.16225375,0.15096983,0.14826746,0.15898551,0.16595787,0.15929939,0.15563713,0.13169998,0.14346892,0.14670056,0.15047352,0.13439123,0.15462111,0.17306,0.1545223,0.1381874,0.14690086,0.15949216,0.15912363,0.16338404,0.16224584,0.16483858,0.15171693,0.1678533,0.15549849,0.14291117,0.14524725,0.16762641,0.16015393,0.16594104,0.14053121,0.15481405,0.15920143,0.16273785,0.15749174,0.14813071,0.16002086,0.17573681,0.15833797,0.1570389,0.14102522,0.15620896,0.17280917,0.14442684,0.15394777,0.1459168,0.13070461
0.1952064,0.19066603,0.18570945,0.2108278,0.1921958,0.21765047,0.20550264,0.16450638,0.16349299,0.13142966,0.14117062,0.17153665,0.14381114,0.16049019,0.13014871,0.15326168,0.17311163,0.17048392,0.16743943,0.18078625,0.15439042,0.13809064,0.13920523,0.15862803,0.15763554,0.14898412,0.14405616,0.15758057,0.1345155,0.15597704,0.16824226,0.1396715,0.1629795,0.15379469,0.15647893,0.15926223,0.12585734,0.16680382,0.1606095,0.19841248,0.15723825,0.150795,0.14768215,0.15432556,0.13811764,0.14810945,0.15940432,0.13697155,0.15100133,0.19019502,0.17040376,0.15498622,0.14317256,0.1491992,0.15961653,0.14390498,0.16769916,0.1614333,0.15546563,0.14475927,0.1641875,0.122949585,0.1432581,0.1996965,0.15144439,0.17251849,0.16654053,0.15134059,0.14064415,0.13159937,0.18612199,0.1510743,0.16335993
0.17218058,0.18365794,0.19154033,0.22237767,0.19199142,0.2081422,0.20622699,0.17157745,0.1998624,0.16473547,0.14702097,0.1764947,0.16286181,0.17565775,0.14688633,0.19987524,0.18417367,0.19230194,0.16326615,0.14605814,0.15515871,0.1522284,0.16129701,0.15740737,0.16457167,0.15777846,0.18140781,0.14725873,0.15425518,0.155988,0.1448534,0.15682325,0.15002812,0.1599158,0.15554923,0.18152478,0.18245974,0.16296864,0.1815231,0.19780725,0.21240506,0.14780697,0.15164523,0.14509891,0.16373967,0.15181383,0.14370877,0.16303876,0.1681862,0.18095958,0.18359244,0.15795763,0.12236569,0.1341976,0.14472197,0.1866976,0.20968679,0.18057697,0.17333083,0.20276934,0.1748659,0.1438429,0.14901854,0.19027367,0.15302323,0.13866208,0.16993271,0.19446258,0.15836553,0.13321117,0.17940344,0.17766644,0.13703035
0.23190211,0.20285134,0.21736118,0.18405168,0.20419362,0.1763058,0.16930723,0.14891781,0.14535055,0.14082393,0.15494542,0.1976597,0.16102974,0.1561114,0.1533443,0.18673739,0.17688705,0.17827706,0.16164462,0.15300418,0.15097354,0.16661592,0.13727254,0.15329619,0.13928941,0.13980485,0.13525958,0.12931582,0.121115565,0.14461465,0.15985134,0.16032887,0.15066105,0.12870766,0.15154721,0.14745915,0.14762604,0.13726668,0.15499528,0.18850444,0.15004139,0.13597985,0.14985095,0.1613836,0.13826758,0.14955589,0.14975344,0.19073811,0.18784621,0.16878231,0.19516182,0.17855497,0.13373224,0.14092262,0.1618473,0.20625989,0.18256156,0.15028496,0.17294985,0.1447445,0.15157326,0.13762292,0.14087261,0.24803655,0.16652754,0.15597169,0.13522044,0.13017975,0.16992989,0.17650662,0.17526524,0.18786862,0.16647837
0.34581926,0.2634442,0.37116107,0.41501945,0.33782122,0.34249178,0.31677797,0.26433724,0.19473429,0.17225203,0.1638908,0.2275767,0.17405829,0.27625513,0.22473434,0.2894157,0.27158454,0.27404833,0.23364177,0.21253565,0.21776113,0.19043155,0.2331242,0.24755372,0.20387377,0.22499622,0.16841595,0.18815342,0.16716062,0.15849926,0.21436767,0.17085236,0.23702233,0.21806139,0.20008777,0.20301057,0.20159836,0.20982526,0.21088386,0.296283,0.22643207,0.2215978,0.22940996,0.31855088,0.25432798,0.2757082,0.26586494,0.3150503,0.37414932,0.35097542,0.31180367,0.28593564,0.18282273,0.1719836,0.25208914,0.32058007,0.3689808,0.28258088,0.30293176,0.19778505,0.2293278,0.18051292,0.16128734,0.2728838,0.16853707,0.23837925,0.23148939,0.25087824,0.30949938,0.37714863,0.28684953,0.3456925,0.21253298
0.28632417,0.22208533,0.2428912,0.2776359,0.2734764,0.19726372,0.1945149,0.20499574,0.1521542,0.18396059,0.15668279,0.1890547,0.20300639,0.19122238,0.17457964,0.19596623,0.21306798,0.21231496,0.16831888,0.14978006,0.16800033,0.16176051,0.18983896,0.17349799,0.15894607,0.20224847,0.16226813,0.1539905,0.17410973,0.17737934,0.23260023,0.22833773,0.21670395,0.15734695,0.18327774,0.18702127,0.21420546,0.18296933,0.16274819,0.21084055,0.22067147,0.15856747,0.16702165,0.2181367,0.15951358,0.18093915,0.22919525,0.21338196,0.21101925,0.2529783,0.24964751,0.18819204,0.13103248,0.14118627,0.1942449,0.21278204,0.19776873,0.17891416,0.25689706,0.15665956,0.17513481,0.17251126,0.16418539,0.21128125,0.22319597,0.21367005,0.19052829,0.2586305,0.2403956,0.25914153,0.23328532,0.30115843,0.18742873
0.2833957,0.25635555,0.3490666,0.4011021,0.3408172,0.40866804,0.31953353,0.275703,0.23128194,0.2228749,0.20420861,0.19567645,0.22292317,0.2810149,0.30446884,0.30677205,0.27672863,0.30400455,0.25662315,0.2325243,0.21752022,0.21665122,0.22826292,0.223652,0.24124062,0.24151057,0.20582728,0.21991277,0.20871565,0.21434432,0.28097308,0.24565484,0.23503517,0.23294318,0.232391,0.2175165,0.2424826,0.2515298,0.36127192,0.3954225,0.38369617,0.33059055,0.37598762,0.41058493,0.3762345,0.37318152,0.3590291,0.34977195,0.40343025,0.40675694,0.3646621,0.36788392,0.24766432,0.2657265,0.3287111,0.31549555,0.31423518,0.2876828,0.3076814,0.2193919,0.24991126,0.22107027,0.22834364,0.49117187,0.22889772,0.26269412,0.3619352,0.35135588,0.37768954,0.42967716,0.43276566,0.42167094,0.32641816
