k,cum_mean_std_all,cum_mean_std_mid
1,0.13266201,0.13846835
2,0.14753568,0.15254606
3,0.16155834,0.17003189
4,0.15439548,0.15876445
5,0.14582922,0.14705703
6,0.14141493,0.14184017
7,0.1351317,0.13511772
8,0.12905814,0.12861878
9,0.12353371,0.12319916
10,0.11908879,0.118429765
11,0.11613298,0.11510009
12,0.11322052,0.11196172
13,0.11344744,0.11247693
14,0.1133048,0.11243377
15,0.11228105,0.11079465
16,0.1111332,0.10912335
17,0.10968363,0.106983624
18,0.10804185,0.105075225
19,0.10630146,0.103076585
20,0.10476923,0.10154639
21,0.103546664,0.10029526
22,0.1027405,0.099599026
23,0.10199304,0.098919794
24,0.10104442,0.09808248
25,0.10032416,0.097254105
26,0.099550284,0.096627526
27,0.098690264,0.09583907
28,0.09791285,0.09528867
29,0.097337395,0.09481302
30,0.097144864,0.094653994
31,0.09684307,0.094431646
32,0.09737994,0.09532115
33,0.097188264,0.09516632
34,0.097249806,0.0954176
35,0.09687777,0.09505578
36,0.096794754,0.09502204
37,0.09729875,0.09580634
38,0.09836063,0.097157404
39,0.099968664,0.09896583
40,0.10020526,0.09910135
41,0.10094408,0.10022016
42,0.10229492,0.10219383
43,0.10340503,0.10367618
44,0.10466515,0.10544698
45,0.10600055,0.10727604
46,0.107247435,0.1089103
47,0.10861944,0.110816136
48,0.10981915,0.11220511
49,0.111350626,0.11403726
50,0.111823365,0.1144347
51,0.11201952,0.11463756
52,0.111788444,0.11443635
53,0.111661896,0.11438397
54,0.1117672,0.1144741
55,0.11179586,0.11442342
56,0.111622386,0.114067055
57,0.111407116,0.113786966
58,0.111485526,0.11386439
59,0.11088448,0.11316785
60,0.110664465,0.11295303
61,0.11024325,0.11260225
62,0.10978723,0.1120921
63,0.10968851,0.111879535
64,0.10946436,0.11168291
65,0.10946902,0.111750305
66,0.110372745,0.11297878
67,0.111106865,0.11388814
68,0.11186308,0.114882104
69,0.11271643,0.11587522
70,0.1136126,0.116903186
71,0.11399863,0.11721529
72,0.11439069,0.11780058
