0.7987522,0.23077141,0.21290419,0.22534126,0.23746209,0.22422834,0.21199535,0.26018387,0.21225154,0.20941405,0.25171202,0.19903645,0.20387268,0.27309367,0.24394561,0.21892726,0.27329132,0.22795248,0.208255,0.2436428,0.20154408,0.2475127,0.20699969,0.26793557,0.20175044,0.2580371,0.18917778,0.19952191,0.19983302,0.24575503,0.18968245,0.19039963,0.26450244,0.20711716,0.24504286,0.17943485,0.19213437,0.26600653,0.21089989,0.23253453,0.27011302,0.18848808,0.20042506,0.2117362,0.22257653,0.20083891,0.2368227,0.30023834,0.19899532,0.21512675,0.22731017,0.20360465,0.20674175,0.2306396,0.23267728,0.2570848,0.21263626,0.19272454,0.24791718,0.17765856,0.18877399,0.18761429,0.23503068,0.17889278,0.18323688,0.26695353,0.20960765,0.22076035,0.29027355,0.18854278,0.21152033,0.22107823,0.22780965
0.18739581,0.055902746,0.062867254,0.05097449,0.05029872,0.0488257,0.055406302,0.046402216,0.062424175,0.037910677,0.049257863,0.046470635,0.042562656,0.052237116,0.05735131,0.061035406,0.04854723,0.05690661,0.043425106,0.040522292,0.038038224,0.051370196,0.041481547,0.042007618,0.03992589,0.045422815,0.0478257,0.04568664,0.03919816,0.047073677,0.047490366,0.041552283,0.040015228,0.0466827,0.050460696,0.03966812,0.04659482,0.050667502,0.06393199,0.040602162,0.039410956,0.055554237,0.045176037,0.042966343,0.049537368,0.039032996,0.047424868,0.028975561,0.037821166,0.04086709,0.03968186,0.0408536,0.036136754,0.041819938,0.05135718,0.03511201,0.04195115,0.035905186,0.0411987,0.04130561,0.038595904,0.033089682,0.048577797,0.03979712,0.034740888,0.036172077,0.043902133,0.029085545,0.026531287,0.039224613,0.03522847,0.033910472,0.038466558
0.15217793,0.17795494,0.2104799,0.20830688,0.19666888,0.17549223,0.18329647,0.1519273,0.16856092,0.14168876,0.14944448,0.14677191,0.12866318,0.16841522,0.15766329,0.15881056,0.1680732,0.17599124,0.16121146,0.13333862,0.16783483,0.15871327,0.14762376,0.13754192,0.13523346,0.14277187,0.1594393,0.15060909,0.11757544,0.13961537,0.13788661,0.12156688,0.13026726,0.1510505,0.17673226,0.15782842,0.14077002,0.16060446,0.20104662,0.17732312,0.16944158,0.15232377,0.13036448,0.15824795,0.16335383,0.17196712,0.16326013,0.1362629,0.19180217,0.17645125,0.17731792,0.16557549,0.13699591,0.14554831,0.15849885,0.15945974,0.16232502,0.13590941,0.13914672,0.15668947,0.14682089,0.12165005,0.14369358,0.13406186,0.11644588,0.13175851,0.15215945,0.15724859,0.14524722,0.19218656,0.15948477,0.16388395,0.1629733
0.14403489,0.1548649,0.15093008,0.17621484,0.15653166,0.16810514,0.17738762,0.16260417,0.15769333,0.15363798,0.16332409,0.1763489,0.16616905,0.13651131,0.14069608,0.16179022,0.16866261,0.14983207,0.15627258,0.15785429,0.154015,0.1532833,0.14299718,0.14559117,0.14432794,0.14781669,0.16225375,0.15096983,0.14826746,0.1589855,0.16595787,0.15929942,0.15563712,0.13169995,0.14346892,0.14670059,0.15047352,0.13439122,0.15462111,0.17306,0.15452233,0.13818741,0.14690083,0.15949216,0.1591236,0.16338407,0.16224582,0.16483858,0.15171695,0.16785327,0.15549849,0.14291118,0.14524725,0.1676264,0.16015393,0.16594106,0.1405312,0.15481406,0.1592014,0.16273785,0.15749174,0.14813071,0.16002086,0.1757368,0.15833797,0.1570389,0.14102522,0.15620898,0.17280917,0.14442681,0.15394777,0.14591679,0.13070461
0.19520639,0.19066605,0.18570946,0.21082783,0.1921958,0.21765044,0.20550264,0.16450638,0.163493,0.13142967,0.14117062,0.17153664,0.14381114,0.16049019,0.13014871,0.15326166,0.17311162,0.17048392,0.16743943,0.18078625,0.15439041,0.13809063,0.13920523,0.15862802,0.15763554,0.14898413,0.14405617,0.15758055,0.1345155,0.15597704,0.16824228,0.13967152,0.16297948,0.1537947,0.15647893,0.15926225,0.12585735,0.16680384,0.16060951,0.19841246,0.15723822,0.15079501,0.14768216,0.15432556,0.13811763,0.14810947,0.15940432,0.13697155,0.15100133,0.19019505,0.17040378,0.1549862,0.14317256,0.14919919,0.15961653,0.14390497,0.16769914,0.16143331,0.15546563,0.14475924,0.16418749,0.122949585,0.14325811,0.1996965,0.1514444,0.17251849,0.16654055,0.15134057,0.14064415,0.13159937,0.186122,0.1510743,0.16335994
0.17218056,0.18365794,0.19154033,0.22237767,0.19199142,0.20814222,0.20622699,0.17157742,0.19986239,0.16473547,0.14702097,0.1764947,0.1628618,0.17565775,0.14688633,0.19987524,0.18417364,0.19230196,0.16326614,0.14605816,0.1551587,0.15222842,0.161297,0.15740736,0.16457167,0.15777847,0.18140781,0.14725873,0.15425517,0.15598801,0.14485341,0.15682326,0.15002812,0.15991579,0.1555492,0.18152478,0.18245974,0.16296864,0.1815231,0.19780725,0.21240503,0.14780697,0.15164524,0.1450989,0.16373968,0.15181383,0.14370875,0.16303875,0.16818622,0.18095957,0.18359244,0.15795763,0.12236568,0.1341976,0.14472196,0.18669759,0.20968679,0.18057698,0.17333084,0.20276934,0.17486593,0.1438429,0.14901854,0.1902737,0.15302321,0.13866208,0.16993272,0.1944626,0.15836553,0.13321117,0.17940342,0.17766646,0.13703033
0.23190211,0.20285133,0.21736117,0.18405169,0.2041936,0.17630577,0.16930725,0.14891782,0.14535055,0.14082395,0.15494542,0.1976597,0.16102976,0.1561114,0.1533443,0.18673739,0.17688707,0.17827705,0.16164462,0.15300418,0.15097356,0.16661592,0.13727254,0.15329617,0.13928941,0.13980487,0.13525958,0.12931584,0.12111557,0.14461464,0.15985134,0.16032887,0.15066105,0.12870768,0.15154721,0.14745913,0.14762604,0.13726668,0.15499526,0.18850443,0.15004137,0.13597985,0.14985093,0.16138358,0.13826758,0.1495559,0.14975345,0.19073811,0.18784621,0.1687823,0.19516185,0.17855495,0.13373223,0.1409226,0.16184732,0.20625989,0.18256158,0.15028496,0.17294984,0.14474449,0.15157324,0.13762291,0.14087263,0.24803652,0.16652754,0.15597168,0.13522044,0.13017976,0.16992992,0.17650667,0.17526522,0.1878686,0.16647837
0.34581926,0.2634442,0.37116113,0.41501948,0.33782125,0.34249175,0.31677788,0.26433724,0.19473432,0.172252,0.16389078,0.22757667,0.17405826,0.27625513,0.22473434,0.28941566,0.27158454,0.27404827,0.23364177,0.21253562,0.2177611,0.19043154,0.23312417,0.24755375,0.20387377,0.2249962,0.16841593,0.18815342,0.16716063,0.15849927,0.21436766,0.17085236,0.23702231,0.21806136,0.20008779,0.20301059,0.20159835,0.20982525,0.21088384,0.296283,0.22643209,0.22159779,0.22940996,0.31855094,0.25432795,0.27570823,0.2658649,0.31505033,0.37414932,0.3509754,0.31180364,0.28593558,0.1828227,0.1719836,0.2520891,0.3205801,0.36898077,0.28258097,0.3029318,0.19778506,0.22932778,0.18051293,0.16128734,0.27288383,0.16853705,0.23837928,0.23148942,0.25087824,0.3094994,0.37714863,0.28684953,0.34569252,0.21253301
0.28632417,0.22208533,0.24289122,0.27763587,0.27347636,0.19726373,0.1945149,0.20499575,0.15215424,0.18396062,0.15668279,0.1890547,0.20300639,0.1912224,0.17457967,0.1959662,0.213068,0.212315,0.16831888,0.14978008,0.16800033,0.16176048,0.18983898,0.173498,0.15894607,0.20224847,0.16226816,0.15399052,0.17410976,0.17737934,0.23260024,0.22833772,0.21670394,0.15734693,0.18327774,0.18702129,0.21420547,0.18296933,0.16274819,0.21084055,0.22067147,0.15856749,0.16702162,0.21813671,0.1595136,0.18093917,0.22919524,0.21338196,0.21101925,0.25297824,0.24964754,0.18819204,0.13103248,0.14118627,0.19424494,0.21278203,0.19776873,0.17891416,0.25689706,0.15665954,0.17513481,0.17251125,0.16418539,0.21128123,0.22319598,0.21367005,0.1905283,0.2586305,0.24039565,0.2591415,0.23328531,0.3011584,0.18742876
0.28339574,0.25635558,0.34906662,0.40110207,0.34081718,0.40866804,0.31953356,0.27570304,0.23128194,0.22287488,0.20420861,0.19567645,0.22292319,0.28101492,0.30446887,0.30677208,0.27672863,0.30400455,0.25662315,0.2325243,0.21752022,0.21665123,0.22826289,0.223652,0.24124062,0.2415106,0.20582731,0.21991277,0.20871565,0.21434431,0.28097308,0.24565482,0.23503515,0.23294315,0.232391,0.2175165,0.24248262,0.2515298,0.36127195,0.3954225,0.3836961,0.33059058,0.3759876,0.410585,0.37623453,0.37318158,0.35902905,0.34977198,0.40343028,0.40675694,0.3646621,0.36788392,0.24766436,0.2657265,0.3287111,0.3154956,0.3142352,0.28768286,0.30768135,0.21939191,0.24991126,0.22107026,0.22834362,0.49117187,0.22889775,0.2626941,0.36193517,0.35135588,0.3776895,0.4296772,0.43276563,0.42167094,0.32641822
