0.66351634,0.11760294,0.11407268,0.14847282,0.16253115,0.13368422,0.14012915,0.196102,0.19849263,0.19211555,0.16556948,0.15280816,0.12598717,0.15186605,0.15837301,0.1896554,0.15500435,0.17659411,0.15740268,0.15354955,0.17103924,0.16831516,0.15215611,0.18661886,0.16690677,0.15655836,0.1539317,0.18616123,0.15542918,0.15860899,0.17253578,0.15982507,0.208931,0.24352199,0.1597974,0.18588898,0.19221216,0.18337014,0.1676542,0.18463406,0.16391814,0.21945675,0.18930541,0.17142531,0.18095732,0.18485977,0.15928909,0.19808966,0.1594316,0.18449262,0.16516003,0.18556514,0.16155149,0.17896013,0.16479996,0.18614918
0.00053693354,-0.013485186,0.026041046,0.025708212,0.013005972,-0.01109137,-0.0020790137,0.010396913,0.019996513,0.01871522,0.0068582147,0.017859362,-0.0054108202,0.026178472,0.019858787,0.021343134,0.023457078,0.023815764,0.021299819,0.015908742,0.02231161,0.020505942,0.019471053,0.022861239,0.02344163,0.02138878,0.019242816,0.014197379,0.019884737,0.021823434,0.019400042,0.021701233,0.021160478,0.021063568,0.035179757,0.034284525,0.028162897,0.020222457,0.039688263,0.037913017,0.027288238,0.025079953,0.028023206,0.035866205,0.016413067,0.029482473,0.030310484,0.017231818,0.020346899,0.0008796528,0.00655964,0.017665198,0.0198579,0.024906358,0.030524733,0.023218364
0.07058062,0.11448983,0.16461644,0.16819493,0.15571503,0.11307097,0.11545934,0.12062934,0.13687564,0.13863759,0.123107776,0.1457875,0.10204254,0.12559953,0.12770534,0.13304222,0.14221977,0.14495578,0.14534701,0.13795312,0.14920259,0.14492173,0.13932143,0.13339564,0.13197134,0.11298439,0.12904623,0.109725274,0.13367349,0.122284085,0.12210804,0.1262238,0.13336447,0.12460733,0.17509496,0.15820608,0.15689924,0.13480152,0.14238472,0.13984153,0.14861193,0.13486671,0.12505949,0.13110137,0.114997104,0.12949134,0.119517446,0.094675645,0.11130492,0.046225473,0.053258687,0.05638376,0.1017259,0.13289274,0.15006605,0.14091574
0.08876688,0.0913901,0.122417524,0.14684859,0.12703945,0.13523835,0.14379431,0.13883615,0.1371273,0.13695931,0.12514833,0.13181376,0.13989595,0.14468831,0.13635735,0.1424396,0.15221673,0.14644879,0.14516783,0.15184101,0.14028013,0.14854236,0.14423706,0.145357,0.14574158,0.12475139,0.13867071,0.15053289,0.13986805,0.14887089,0.1223916,0.14802548,0.13748784,0.1615546,0.13289142,0.15580453,0.14415441,0.12325298,0.13475767,0.13780859,0.15064108,0.14869556,0.14283818,0.154655,0.13942002,0.13782956,0.13362792,0.14756404,0.14373277,0.13649324,0.14160945,0.13171883,0.119405575,0.12409122,0.16010141,0.12901828
0.12702277,0.12935576,0.13476421,0.16691095,0.1590952,0.14767349,0.14538512,0.15346316,0.15074345,0.1568063,0.12989451,0.1331588,0.12297772,0.12449106,0.115912676,0.10780569,0.118194655,0.12113994,0.12520769,0.14270118,0.11400772,0.13217486,0.12670657,0.12568484,0.18545175,0.12785703,0.1311379,0.11856709,0.13460892,0.11358124,0.10238003,0.1222527,0.13042523,0.13001172,0.12502712,0.16117547,0.13506809,0.11418483,0.12567449,0.11508162,0.13475941,0.1389881,0.11861166,0.13552782,0.12806347,0.12213686,0.13860586,0.13502686,0.13203326,0.112991214,0.11504331,0.12918934,0.12987931,0.1340711,0.14469096,0.13974419
0.120813206,0.11208148,0.13795498,0.14929056,0.13869488,0.14441594,0.14265917,0.1509909,0.18864882,0.18084505,0.1341557,0.16538173,0.14115864,0.14354794,0.1445149,0.13725361,0.15325402,0.15432465,0.1571193,0.13444142,0.14228196,0.11506522,0.13230573,0.15682076,0.14959243,0.11614689,0.12473186,0.11862047,0.13255094,0.12899941,0.14136086,0.13154803,0.12270018,0.14405149,0.13743512,0.16423057,0.13602898,0.11681513,0.11691575,0.1082853,0.12750825,0.1482872,0.14421907,0.16732067,0.16224179,0.15329543,0.13733146,0.12128484,0.1364282,0.1199054,0.1430707,0.13508886,0.13289838,0.16096559,0.16838728,0.16288164
0.15473372,0.09734158,0.14828078,0.12063608,0.12979688,0.13912627,0.11580164,0.12934127,0.13443592,0.14845107,0.12495337,0.15060326,0.119743206,0.11421156,0.11720106,0.104031906,0.11895655,0.13031203,0.13010505,0.11601433,0.10415006,0.10599673,0.10389408,0.1504465,0.137182,0.102394946,0.107160434,0.10848421,0.10570872,0.1052228,0.11485226,0.11514936,0.11196173,0.15270488,0.15189643,0.14403217,0.1552801,0.10436275,0.12891276,0.1045547,0.12264787,0.12035209,0.08863832,0.1154608,0.09184099,0.116862684,0.10644132,0.097678825,0.10626189,0.102578945,0.108914666,0.10432795,0.10777447,0.10657342,0.12105411,0.11735697
0.19166832,0.06524423,0.2888267,0.3271721,0.23176637,0.2459147,0.20954381,0.19961904,0.19277905,0.22661921,0.19136356,0.19942431,0.10255903,0.123561576,0.13636343,0.13781779,0.1598263,0.16227213,0.17078274,0.13033915,0.20298633,0.1273152,0.14660454,0.20304787,0.13159767,0.18006468,0.121885955,0.13591535,0.13554232,0.18079562,0.21790767,0.15333077,0.14303757,0.22205299,0.30266416,0.2139504,0.22717075,0.16733348,0.122005604,0.11563128,0.15412238,0.12392232,0.036840364,0.10590096,0.026390657,0.122116536,0.03857941,0.03805536,0.07902436,0.054584272,0.103373826,0.10746033,0.08237896,0.13156316,0.10819315,0.1207727
0.09109303,0.014727265,0.14060122,0.19097175,0.15900211,0.122830406,0.12063143,0.10820308,0.10601103,0.17074654,0.09637471,0.13739419,0.10552046,0.116098836,0.1344381,0.13667235,0.15490948,0.13330406,0.115893744,0.09586792,0.12834592,0.08811851,0.093220904,0.14463624,0.08796009,0.09251748,0.102035634,0.11724189,0.13343233,0.13806254,0.17481542,0.14591357,0.1424472,0.1513881,0.1988061,0.20033258,0.17085004,0.12254817,0.07746243,0.078678235,0.08589417,0.102909945,0.029694647,0.06727589,0.072169214,0.102445275,0.05442518,0.095421635,0.114453524,0.10353876,0.13611665,0.10068414,0.069096126,0.10733161,0.16924414,0.096089974
0.15494363,0.0206054,0.2573392,0.3204664,0.1936109,0.26273468,0.20124054,0.14302069,0.17858271,0.22909364,0.2679483,0.30165195,0.24414274,0.18840879,0.26451698,0.20103443,0.23881689,0.1855813,0.20832911,0.15211928,0.21468803,0.16225666,0.21452323,0.27189672,0.13002905,0.17990728,0.18560304,0.21684276,0.27004853,0.24847056,0.24130103,0.2793549,0.2834541,0.24751592,0.3717163,0.34697768,0.29407376,0.28199577,0.115585476,0.1708433,0.08859287,0.054714575,-0.15392041,-0.047098875,-0.03670281,0.056734934,-0.010658577,-0.035225525,0.013517886,0.00020603836,0.07264727,-0.070206404,-0.07011567,0.07068625,0.13056453,0.042875096
