0.0065309103,0.2643589,0.23921847,0.27265102,0.28846905,0.25729147,0.26083001,0.26311257,0.29159015,0.28918132,0.25280717,0.2634394,0.2713185,0.25038204,0.26219496,0.28922647,0.23935407,0.29276603,0.26624662,0.24472977,0.2743212,0.28245863,0.25977254,0.2813455,0.26637444,0.24345246,0.25739974,0.27725425,0.25562945,0.25608605,0.27355874,0.26117352,0.29331386,0.25840282,0.23895462,0.27813947,0.2945451,0.2553631,0.26154324,0.28718743,0.24546535,0.26589417,0.27457798,0.24812293,0.27332652,0.29004616,0.23929238,0.29616734,0.24420714,0.27220982,0.254052,0.27863076,0.26025027,0.27186346,0.2635477,0.2731723
0.16430068,0.08004597,0.090759225,0.08351309,0.08228288,0.054915603,0.08870774,0.06564478,0.066857785,0.06742042,0.05617258,0.102743275,0.08173935,0.09779828,0.06772872,0.06809361,0.06343839,0.0770672,0.07633416,0.044978797,0.06611035,0.06379884,0.06324022,0.06655442,0.06247518,0.058645587,0.07814632,0.055879455,0.052348632,0.06390002,0.055348143,0.07662359,0.065924205,0.056762323,0.06916493,0.08170491,0.071331285,0.049834732,0.1178131,0.10266346,0.067215174,0.075258635,0.07143633,0.07419154,0.048922088,0.07382558,0.06588292,0.06923418,0.05625915,0.084045134,0.052075736,0.050410908,0.045101617,0.06928043,0.07769292,0.05199163
0.05172096,0.08466863,0.16749935,0.12683472,0.12898453,0.059426714,0.069009274,0.051797096,0.053663906,0.08779497,0.045562245,0.08357888,0.06211001,0.04456806,0.036944292,0.039791204,0.04269485,0.057418387,0.0586214,0.03703812,0.08596521,0.061903987,0.06404414,0.0719881,0.06075219,0.05842486,0.05971749,0.029186815,0.036080092,0.047849637,0.03136656,0.044288237,0.036265705,0.050042175,0.16390353,0.106931604,0.12635405,0.060617235,0.065666825,0.058666147,0.078253366,0.053785574,0.047504194,0.045044042,0.059677392,0.06511007,0.039276246,0.041278783,0.05087593,0.07099708,0.06368319,0.03968849,0.029414834,0.06396625,0.09240114,0.050094217
0.027379636,0.038152907,0.048979763,0.05740672,0.045285746,0.040045638,0.055037294,0.041607205,0.027447721,0.029230554,0.02392653,0.033760123,0.03593177,0.03462058,0.034150027,0.028639823,0.02950939,0.026959345,0.028189024,0.019897342,0.024009231,0.020048475,0.021412296,0.025124995,0.037790585,0.015536287,0.025837772,0.03484021,0.02661558,0.031627383,0.014512468,0.023045363,0.023035128,0.05426488,0.0408386,0.050245706,0.053706218,0.02189207,0.030363057,0.028953405,0.029415963,0.03974631,0.044294257,0.03875278,0.033880778,0.017427802,0.019532109,0.03582632,0.015959978,0.021897357,0.034146108,0.016990934,0.015772013,0.020583652,0.033598986,0.019130064
0.10965624,0.09962323,0.1329209,0.16119127,0.1488895,0.16269712,0.11528843,0.1120857,0.10600604,0.112543575,0.0753495,0.08461171,0.071210384,0.06545371,0.048069738,0.046739794,0.05817472,0.051838864,0.05721546,0.0644906,0.05547119,0.07511099,0.048840646,0.05886556,0.111280754,0.056886017,0.060079284,0.053577464,0.07731925,0.050480235,0.042506248,0.054117404,0.061722808,0.066076,0.09146408,0.12835549,0.10447109,0.07116487,0.06981231,0.0573205,0.07798994,0.07187189,0.075843476,0.08176843,0.08137238,0.06668124,0.075504,0.062177364,0.051084932,0.04212762,0.06556629,0.067341365,0.07270823,0.05541952,0.10300431,0.06330193
0.05114176,0.06599244,0.078223735,0.10387807,0.08712495,0.08918352,0.08419709,0.08512322,0.11302399,0.13426307,0.058528855,0.10180553,0.052236058,0.05589424,0.058076307,0.054274667,0.06990771,0.065390505,0.056647684,0.045301914,0.05228847,0.043866474,0.04316626,0.07865406,0.07451261,0.037619803,0.022120459,0.02001197,0.04322419,0.052004755,0.047612507,0.05035228,0.045903493,0.07336016,0.055550158,0.08801438,0.07263051,0.042123888,0.04283195,0.03836453,0.06737295,0.077763714,0.073374644,0.082443036,0.09260969,0.076233335,0.054515816,0.07119646,0.05734808,0.03757983,0.047133967,0.034537226,0.035241168,0.0783139,0.07158523,0.0762568
0.09893743,0.095513284,0.1608347,0.11735944,0.14129065,0.10117409,0.08338592,0.09844597,0.09010072,0.12732686,0.084581695,0.10310061,0.07097088,0.062069625,0.06423559,0.043561842,0.06628994,0.07744605,0.07387155,0.051118203,0.04795496,0.057182245,0.034125928,0.10687804,0.08163417,0.037406843,0.032938708,0.044320505,0.04454176,0.04592206,0.07365663,0.057247844,0.049278468,0.11874675,0.14916639,0.106609106,0.12938483,0.043121263,0.07499385,0.04516821,0.08043162,0.07163481,0.062311094,0.07067276,0.064825,0.0945191,0.07800476,0.073890865,0.061125115,0.07784096,0.05853596,0.0527418,0.057784025,0.071068205,0.08352598,0.06047267
0.13771538,0.10972779,0.21304388,0.2273333,0.20624301,0.17726535,0.15598035,0.15398192,0.14303213,0.17943773,0.15617304,0.13373631,0.098126724,0.094369784,0.10513721,0.10932101,0.12616271,0.12817582,0.12977165,0.10359985,0.16390477,0.11916272,0.12266984,0.19001096,0.101912536,0.14169957,0.10647083,0.1371303,0.11476081,0.14668612,0.16692989,0.10976088,0.106396794,0.15796296,0.23256989,0.18014064,0.178177,0.12970743,0.10436516,0.10832077,0.12551217,0.10193591,0.08900503,0.10851078,0.07478596,0.084343,0.06682084,0.0983633,0.09672744,0.08914699,0.08835812,0.11048901,0.08286377,0.09115891,0.08179006,0.096255206
0.15100361,0.10611691,0.18347381,0.21161947,0.2012117,0.14666033,0.1165994,0.116169006,0.099560104,0.15337273,0.10275577,0.11890387,0.102466695,0.09823518,0.11339922,0.115715206,0.14820708,0.1307114,0.12593049,0.08275213,0.10490764,0.10542656,0.056239832,0.11822296,0.1037318,0.076109655,0.061845724,0.07793119,0.09798414,0.11280868,0.22130695,0.13120936,0.11833329,0.17769238,0.19437812,0.18213592,0.1688873,0.13930514,0.06727378,0.060237136,0.10170648,0.09987591,0.084543034,0.08682267,0.0679627,0.07176316,0.05991468,0.089852385,0.09005369,0.07031003,0.11309953,0.11082803,0.091236964,0.075864576,0.13507888,0.09097281
0.17832369,0.1478113,0.25788873,0.2254742,0.23394345,0.23751777,0.16582476,0.13567592,0.14057387,0.16440405,0.17399704,0.14916903,0.12707025,0.12489512,0.16157216,0.12432502,0.1487147,0.12323193,0.1349803,0.11285079,0.13813317,0.14254425,0.11483863,0.18085869,0.104625545,0.12156469,0.10315925,0.114141636,0.19444817,0.15359184,0.19193384,0.18426245,0.19272311,0.23046279,0.24765873,0.24639831,0.24405846,0.16514826,0.11126607,0.1603586,0.13263488,0.07732066,0.069636516,0.08581054,0.06195114,0.07859498,0.06800595,0.09204826,0.08175403,0.08670124,0.09703388,0.10040297,0.112221375,0.1332715,0.08395543,0.13802926
