0.6520321,0.5424828,0.44022417,0.679222,0.405888,0.4965308,0.33885616,0.23583223,0.23789972,0.24650234,0.43231362,0.66467834,0.09993485,0.26496348,0.4808044,0.11185601,0.22513363,0.12559807,0.16922982,0.108059175,0.17641658,0.14275888,0.22218317,0.25502712,0.21199879,0.13803926,0.16837189,0.19521919,0.2848033,0.33169442,0.58883065,0.38116527,0.38810766,0.5797754,0.5138305,0.6050632,0.6631405,0.09378481,0.08340392,0.14897807,0.19922075,0.11401806,0.09964676,0.29146108,0.28387678,0.2090847,0.19448756,0.1827307,0.13522308,0.09885121,0.22398126,0.15519011,0.25805336,0.38094133,0.2912552,0.23867096
0.35041586,0.2538262,0.1596633,0.18419233,0.17010002,0.2072245,0.15918775,0.23645362,0.24204348,0.116204366,0.17118151,0.20855694,0.14932181,0.15609902,0.19114113,0.10672649,0.1771513,0.15331699,0.218767,0.14400347,0.16321824,0.14700942,0.15807702,0.23040704,0.160411,0.13584226,0.102869414,0.10988207,0.2441161,0.27306572,0.23557277,0.24585028,0.24711758,0.17118175,0.15767764,0.25366515,0.27914706,0.046569712,0.11379245,0.12363311,0.18635419,0.13110742,0.17799106,0.25441813,0.28137577,0.23306641,0.25855052,0.20183145,0.22221501,0.19093378,0.3253769,0.23914255,0.24974544,0.3346799,0.22062263,0.158457
0.37325165,0.3647589,0.2396026,0.25423408,0.2621697,0.32679832,0.31083477,0.47318196,0.50458175,0.48516393,0.40214002,0.39373273,0.31180343,0.45681593,0.31237203,0.5442659,0.60448354,0.5534194,0.6193188,0.5603968,0.49171838,0.43565536,0.2838116,0.5310516,0.41319263,0.34011927,0.35568023,0.41279405,0.38257107,0.45034584,0.2570749,0.36858377,0.38204402,0.32319018,0.31544024,0.3039969,0.3179056,0.35350367,0.41617644,0.33366516,0.50842136,0.42366174,0.23236926,0.3742664,0.35802463,0.44134024,0.4429067,0.4053928,0.39383516,0.37342438,0.47094092,0.41551858,0.3644225,0.39140394,0.40104103,0.33267298
0.6396039,0.5971607,0.7579932,0.6162581,0.36471552,0.28856328,0.4064262,0.3023598,0.25641212,0.3860891,0.5637174,0.76684546,0.1024877,0.3465132,0.5662597,0.20774496,0.3364919,0.16858815,0.26649126,0.25730023,0.22681099,0.18299198,0.49415532,0.5634184,0.14882547,0.41113356,0.70009494,0.8060608,0.7860154,0.8025504,0.46111575,0.79001063,0.79112226,0.7612117,0.8429821,0.69758993,0.6203504,0.116124555,0.21259072,0.33567083,0.1909163,0.18331361,0.18198022,0.32665548,0.36051577,0.35594723,0.3716125,0.2870629,0.22259624,0.19807059,0.35954893,0.29028025,0.3423309,0.4747382,0.27098596,0.36873287
0.29359895,0.29821867,0.37899035,0.35307464,0.2869697,0.2244494,0.23600139,0.24899904,0.26212817,0.24612328,0.26661453,0.2750981,0.39306104,0.28008232,0.24044463,0.34844598,0.25962743,0.27404,0.25177702,0.23630057,0.16391967,0.23768656,0.21619372,0.27069187,0.2431365,0.20252477,0.20308489,0.24801192,0.25253865,0.23513252,0.344652,0.23817255,0.21676044,0.31914157,0.3450572,0.31733224,0.23031697,0.19086677,0.18460804,0.18029901,0.29187402,0.18777563,0.19409099,0.25164717,0.26004305,0.20769094,0.16465051,0.20403388,0.270594,0.18367684,0.2610069,0.16108303,0.18581401,0.20760138,0.2798077,0.18041937
0.17167433,0.12730214,0.20050153,0.15134816,0.18579163,0.1124461,0.09814416,0.15464123,0.191287,0.09358489,0.11097301,0.15288232,0.21038412,0.16191916,0.17829052,0.15707228,0.10662112,0.1454236,0.12756817,0.12214322,0.11153853,0.10336466,0.117844,0.13749744,0.12636663,0.10217435,0.10735001,0.08419209,0.13888317,0.11164967,0.16067389,0.16537917,0.12232857,0.1722336,0.50866514,0.15053238,0.20241658,0.14123948,0.094135046,0.07738657,0.104259305,0.1240833,0.15785609,0.2088834,0.24598172,0.16997777,0.15481634,0.13731948,0.15072122,0.13282144,0.23069562,0.15295237,0.1553952,0.15438293,0.21305646,0.13852137
0.07816632,0.098342165,0.12227767,0.26670492,0.08636063,0.06502232,0.06696384,0.083281726,0.07803444,0.042670824,0.071858056,0.05178408,0.041724805,0.050173175,0.06285573,0.04675232,0.039908253,0.043112364,0.054779325,0.039428998,0.047268923,0.044480722,0.07969386,0.07707396,0.09024836,0.06083404,0.065099075,0.04354665,0.11278893,0.08495883,0.050614696,0.11427062,0.045691855,0.15995398,0.26778492,0.26142254,0.08695591,0.031573292,0.059753966,0.039474536,0.042893,0.041594047,0.07690395,0.1048817,0.08641725,0.08655271,0.07651167,0.15243995,0.07680624,0.07405841,0.11152708,0.055930603,0.0314065,0.066219166,0.08487937,0.08205096
0.08689512,0.09749704,0.064917915,0.09952168,0.10734223,0.09421036,0.14393963,0.16687779,0.15234978,0.12213383,0.09336596,0.12051971,0.24023443,0.07634829,0.09543349,0.103981294,0.10665451,0.12904267,0.10649813,0.11088145,0.1091398,0.10357193,0.14935079,0.13261619,0.1514498,0.13867606,0.11840557,0.1036671,0.10136554,0.11347717,0.12990147,0.10477856,0.1064225,0.107636146,0.10559183,0.08791762,0.08243883,0.07474059,0.13205627,0.09842661,0.12743814,0.11539576,0.10041423,0.16883443,0.20881362,0.23080963,0.17112187,0.22880083,0.15896326,0.1394626,0.16333099,0.16226743,0.11688366,0.094403684,0.1635423,0.110737115
0.49230942,0.42544845,0.4994334,0.36850435,0.44597256,0.2333743,0.21640453,0.13899793,0.40677375,0.3034092,0.31010196,0.675507,0.07646068,0.40400565,0.6398224,0.28208715,0.3479718,0.31226882,0.23873541,0.18753663,0.235188,0.13252619,0.35771555,0.25757805,0.17109597,0.28549096,0.49540025,0.5059214,0.3484349,0.43239972,0.5816537,0.3683642,0.7351084,0.39842147,0.7568831,0.26678404,0.4583335,0.06828821,0.17022248,0.30162913,0.23512524,0.19447073,0.17361976,0.25155845,0.335215,0.2520103,0.2966272,0.27456883,0.26921433,0.2205092,0.4198482,0.28319725,0.34209627,0.4948829,0.37840536,0.15294236
0.33246383,0.5280146,0.38174474,0.3758865,0.5119767,0.47388315,0.106271565,0.26824087,0.222417,0.2798547,0.06388869,0.23725393,0.2134244,0.30501518,0.42276463,0.6578049,0.47357798,0.604681,0.4226431,0.5143755,0.69573635,0.5490154,0.5764855,0.89103425,0.38649294,0.5569325,0.6604537,0.7131421,0.5928597,0.7643106,0.43147415,0.38731748,0.23782817,0.5805107,0.7571461,0.44017687,0.3977337,0.21284184,0.42887956,0.6702701,0.33573845,0.33268997,0.14374028,0.6288379,0.56686044,0.4983401,0.3370773,0.3634532,0.39254105,0.34236807,0.5223373,0.43462625,0.43107322,0.81089914,0.40994483,0.3269782
