0.29729688,0.12142316,0.23356837,0.1652854,0.11517062,0.18291998,0.15092492,0.2499432,0.14854012,0.1115173,0.19752268,0.20376705,0.3629898,0.106637284,0.11840642,0.06867238,0.14012504,0.10684553,0.16237171,0.08687221,0.12431601,0.08054738,0.09849065,0.12744771,0.06672512,0.058927774,0.12900221,0.14647518,0.18865764,0.12922229,0.16588795,0.20678774,0.0910274,0.20780326,0.24052015,0.14090165,0.05808233,0.14267221,0.12540926,0.1220309,0.1662026,0.21525754,0.29247904,0.28966287,0.27663425,0.19375414,0.23544188,0.23650953,0.23429175,0.27736145,0.27710044,0.18573524,0.23679288,0.32707235,0.17373548,0.14621043
0.09569481,0.09570989,0.31784198,0.21199003,0.069569685,0.03543462,0.11001853,0.15431279,0.10779401,0.07086871,0.122571334,0.07622981,0.2237426,0.07617099,0.0937047,0.06568567,0.095860176,0.08854714,0.14520916,0.085149676,0.08583645,0.07203144,0.08906379,0.15255487,0.074459,0.08089501,0.15934883,0.08629371,0.07608614,0.10934722,0.09332059,0.103831805,0.115517385,0.15928727,0.23735157,0.20713562,0.12645954,0.07620065,0.10752601,0.077248685,0.09670212,0.07552685,0.18187825,0.18067807,0.18514907,0.12315629,0.13517937,0.19101913,0.23694384,0.41859132,0.39666757,0.18263936,0.17709558,0.33817622,0.20811225,0.060475603
0.38880318,0.21786243,0.4146041,0.31877497,0.11109563,0.07579977,0.37492737,0.33414447,0.1911336,0.105977066,0.17148915,0.1234051,0.17016162,0.15518034,0.19978768,0.08894519,0.13647334,0.082205854,0.086555324,0.087441705,0.08732282,0.11883582,0.09111803,0.20092799,0.07999184,0.09671718,0.22297534,0.16654174,0.22733305,0.103806496,0.1877377,0.34307468,0.26628217,0.35545912,0.2863943,0.37894815,0.10831591,0.09160613,0.10799623,0.13527006,0.13901804,0.11447801,0.30385765,0.3998376,0.39918658,0.21459325,0.2738283,0.36495483,0.37540987,0.32131007,0.5037445,0.2453687,0.22745515,0.33113322,0.2121614,0.10362705
0.1244442,0.107374825,0.13099551,0.24002261,0.22913352,0.16735291,0.13819318,0.17930162,0.14648636,0.12516777,0.13061936,0.2106682,0.18270606,0.15966341,0.13950479,0.10243939,0.25084272,0.17386448,0.12360306,0.21575536,0.1281906,0.1337763,0.24422604,0.2608725,0.17726772,0.14831986,0.16690935,0.18368661,0.29111585,0.22273856,0.45302224,0.41252026,0.27563035,0.25534555,0.30626813,0.21517234,0.22015412,0.1525473,0.15776014,0.08550705,0.2331963,0.122623496,0.15886728,0.14967619,0.13495953,0.14214247,0.1480079,0.12725148,0.08340155,0.114080556,0.15438846,0.24621673,0.25144982,0.19918649,0.22191495,0.26356694
0.49685615,0.44971195,0.2463823,0.2622994,0.11840175,0.14723083,0.26467416,0.3357976,0.110915065,0.14747177,0.19628137,0.33632872,0.033190235,0.06681895,0.14292057,0.081508964,0.16098955,0.07164116,0.08841745,0.11885773,0.15371338,0.040738948,0.12541886,0.27206105,0.051762488,0.056386903,0.4792138,0.10720356,0.40203005,0.5606212,0.10112592,0.9672484,0.78416467,0.7451836,0.5791453,0.4578858,0.18563783,0.06091648,0.06544591,0.04577309,0.100955054,0.10825734,0.13145356,0.2137295,0.19990484,0.19469087,0.43776047,0.23059607,0.16974226,0.22916755,0.2976458,0.18100251,0.33121556,0.31753013,0.2558801,0.0586801
0.40487865,0.067473024,0.1300937,0.044213425,0.07355101,0.18394063,0.08998177,0.080040686,0.050426323,0.13855343,0.0369785,0.06313562,0.024187116,0.09404264,0.06623112,0.12112507,0.07994005,0.045508426,0.052040864,0.043164566,0.05493409,0.06665715,0.11958842,0.10934537,0.100401625,0.1430654,0.20756811,0.06983285,0.54860395,0.18987307,0.15005793,0.8531409,0.45404682,0.33179003,0.20898174,0.31713367,0.27177566,0.103253484,0.016571261,0.11291494,0.13184738,0.058815207,0.2409072,0.27445585,0.29585794,0.29518855,0.50355804,0.3091021,0.20279938,0.17993824,0.34916753,0.41322172,0.34394187,0.2775464,0.25239402,0.11346473
0.18597533,0.16527925,0.052393075,0.10227857,0.086689,0.085397676,0.13229337,0.10457754,0.09147742,0.0908955,0.10577051,0.14618286,0.033753917,0.0995301,0.098864526,0.0820802,0.18594678,0.10088592,0.114673376,0.118780434,0.17724515,0.075388126,0.23332544,0.23413901,0.08511305,0.09109175,0.120046735,0.05360567,0.11056947,0.11765935,0.069250055,0.4473284,0.15003008,0.19568844,0.107348494,0.23220533,0.1531199,0.12618649,0.082861386,0.04195624,0.09143942,0.1288489,0.17791927,0.19909231,0.25470284,0.17050622,0.2776402,0.27141058,0.21884349,0.14982581,0.3012234,0.330966,0.21706687,0.16208503,0.20944625,0.096166566
0.06529904,0.07536687,0.081066385,0.1704282,0.11340683,0.09887195,0.097260475,0.1593902,0.092162624,0.042327385,0.14270099,0.10874582,0.026420925,0.05993584,0.13458735,0.05596424,0.12098674,0.10822956,0.12081771,0.14323537,0.10961461,0.13492146,0.19510217,0.20457767,0.12077801,0.09011526,0.12970313,0.055105355,0.21492153,0.18712997,0.05654167,0.47091168,0.37173387,0.56463873,0.19455032,0.43104443,0.15813762,0.07999442,0.16364622,0.052698076,0.14901462,0.11778557,0.19315377,0.24440473,0.196327,0.26712605,0.38416737,0.21989752,0.289393,0.24179068,0.2107793,0.32382452,0.28097492,0.2362324,0.2837442,0.10292978
0.39259374,0.92595327,0.92062044,0.9722293,0.11367691,0.33654115,0.07562265,0.07430028,0.12617108,0.09946459,0.5075483,0.76824987,0.1562563,0.3306488,0.21018109,0.1644785,0.31871358,0.19287667,0.27678624,0.15361455,0.13001315,0.32587174,0.16700858,0.151738,0.24637419,0.23834573,0.3134861,0.31886744,0.746932,0.59334093,0.4008838,0.81251454,0.8652802,0.9879925,0.86478335,0.98560125,0.7224864,0.26066414,0.15488525,0.13521619,0.31426713,0.14618774,0.06657342,0.10110381,0.1999619,0.2275288,0.066173434,0.041966397,0.14141524,0.11055394,0.14427446,0.053412456,0.46282405,0.20324713,0.1923181,0.10471116
0.3558483,0.35207057,0.89645314,0.92723316,0.16160835,0.1762405,0.08926935,0.10056361,0.11665625,0.32202154,0.3026712,0.68294317,0.10589811,0.23893122,0.18321747,0.12674056,0.12787323,0.11202809,0.13591069,0.13208771,0.21895021,0.1584131,0.10831054,0.14974356,0.2828751,0.24870932,0.41683623,0.31136835,0.8237185,0.67334706,0.45503572,0.8926402,0.8829909,0.8182456,0.8606512,0.93163466,0.59522295,0.23272999,0.11070016,0.12078642,0.26187,0.17483278,0.4857549,0.5105487,0.43585792,0.40806466,0.4345803,0.5181805,0.2777636,0.12789412,0.1702793,0.16896503,0.30256447,0.21658157,0.266627,0.08873131
