step,per_step_all,per_step_mid
0,0.12981895,0.14443162
1,0.1398096,0.15372254
2,0.16865167,0.17381865
3,0.19055112,0.20501707
4,0.13420913,0.124134846
5,0.12261172,0.11806352
6,0.11938545,0.11933975
7,0.10062432,0.095287964
8,0.10005176,0.09408181
9,0.118328825,0.110979415
10,0.12222516,0.1309705
11,0.13765611,0.14682485
12,0.08213005,0.07522643
13,0.09699449,0.09888802
14,0.10545747,0.110142305
15,0.08856107,0.08701208
16,0.10908878,0.11356304
17,0.101072475,0.10015061
18,0.09458705,0.0917717
19,0.0973445,0.104921214
20,0.09567828,0.093119934
21,0.10678769,0.11116832
22,0.098704986,0.1059186
23,0.11450783,0.11298854
24,0.103141636,0.10433829
25,0.10794321,0.118492596
26,0.113317214,0.12811069
27,0.11463054,0.12835929
28,0.15899289,0.18840094
29,0.14286073,0.16411757
30,0.12047717,0.12438807
31,0.17096241,0.20357805
32,0.18512487,0.22414093
33,0.19016585,0.2200697
34,0.17924336,0.19327897
35,0.19208811,0.21355206
36,0.15915011,0.16587536
37,0.096609436,0.09605562
38,0.08578751,0.08178507
39,0.08871393,0.08598208
40,0.0933362,0.09003458
41,0.0822918,0.07719318
42,0.07203996,0.06421601
43,0.08416393,0.080504805
44,0.08060727,0.07818723
45,0.086864784,0.08459677
46,0.086692676,0.091246195
47,0.08540725,0.08195439
48,0.08381248,0.08530018
49,0.07682731,0.07298264
50,0.09287488,0.095377795
51,0.10899358,0.11935151
52,0.08679548,0.08976643
53,0.09032255,0.08906957
54,0.08807574,0.081465594
55,0.09104962,0.09063231
