0.18483317,0.18605208,0.21305783,0.29395875,0.20959875,0.15967028,0.18470639,0.17864867,0.17979056,0.24590805,0.18805787,0.19501157,0.18475446,0.17349574,0.17406459,0.16982588,0.18396984,0.17629969,0.15348385,0.18961287,0.20319238,0.21351956,0.19769585,0.18854836,0.23502392,0.24890932,0.15986632,0.14653386,0.18773758,0.13745835,0.1520453,0.1494888,0.19336428,0.14224717,0.20130797,0.2053541,0.19102603,0.215017,0.1885446,0.17913514,0.18051991,0.17080319,0.18010157,0.18676534,0.19453318,0.17100458,0.17387317,0.1463999,0.16777551,0.20921431,0.13273732,0.15360583,0.17377046,0.20867287,0.23532513,0.18375109
0.10810028,0.13552703,0.1231863,0.12779054,0.11805685,0.12162459,0.12629713,0.13566133,0.14127049,0.12664187,0.11853331,0.13020995,0.1369197,0.13244152,0.12462267,0.12774658,0.13149332,0.13057831,0.1329031,0.13762656,0.12355926,0.14171545,0.12673867,0.13684738,0.12744878,0.11320958,0.10778294,0.11029307,0.13120295,0.12145166,0.13337436,0.1319138,0.14672382,0.10894541,0.11883917,0.11890953,0.118235946,0.13025503,0.13468702,0.13325241,0.13781671,0.121898375,0.1277613,0.127166,0.1360451,0.11469882,0.118340366,0.12277555,0.14004481,0.12587434,0.12342063,0.1228816,0.15905824,0.13737653,0.13483188,0.13165253
0.15175156,0.15673266,0.14513157,0.17010327,0.18254969,0.14383629,0.13426778,0.16247882,0.1937969,0.16622677,0.14128925,0.1447046,0.18539906,0.14673004,0.15428591,0.14429297,0.14158507,0.16757956,0.17226458,0.15304802,0.15127182,0.15753324,0.145137,0.16654783,0.15673196,0.13411392,0.13642576,0.14128746,0.16383198,0.15618348,0.1740497,0.16721259,0.21149445,0.1365647,0.16234304,0.15396778,0.18456148,0.14565529,0.13383996,0.20762943,0.19102125,0.1683648,0.17747027,0.18422249,0.19626476,0.18867202,0.1627032,0.14377676,0.1786238,0.16396976,0.19038206,0.14762786,0.14394689,0.16367342,0.16937281,0.15178248
0.1733407,0.43438098,0.39587003,0.3300923,0.44390962,0.40024778,0.36316118,0.2696903,0.24728626,0.29820204,0.2692362,0.33273792,0.28099477,0.23985773,0.21620175,0.22139953,0.24302134,0.27950805,0.26706648,0.23652145,0.32971954,0.29381183,0.3472793,0.40216368,0.23130125,0.2700857,0.3772276,0.25295717,0.23857415,0.30645978,0.25856268,0.23934303,0.26550022,0.30296892,0.5128565,0.2969387,0.5153357,0.40110242,0.3067537,0.27590868,0.24479729,0.37095156,0.26801983,0.21139733,0.20113285,0.20681337,0.2430653,0.23334683,0.22961685,0.13068634,0.18740106,0.08506839,0.103587985,0.3069968,0.36677513,0.29824755
0.10908089,0.13893716,0.13775976,0.1446302,0.1427087,0.1356449,0.131863,0.15109587,0.14355616,0.1341277,0.12706037,0.13910219,0.13978295,0.13872159,0.14359266,0.13485618,0.14314254,0.14527258,0.15939191,0.14705272,0.1350547,0.15804185,0.13557047,0.15037021,0.13606583,0.11907094,0.13005094,0.12604544,0.14955686,0.13548481,0.1258967,0.13568366,0.15300426,0.12293482,0.13104303,0.12759261,0.13350424,0.13566153,0.14233916,0.13890134,0.15264952,0.14228313,0.14278808,0.14597097,0.16455519,0.12449989,0.12617444,0.13275231,0.15034649,0.14656779,0.14555445,0.1343465,0.15579638,0.16336526,0.12826045,0.14037453
0.12628214,0.1523928,0.14798048,0.15611273,0.1672607,0.13077027,0.12381811,0.14359258,0.1447172,0.17575598,0.13964349,0.15490848,0.14459024,0.1416207,0.13427874,0.14522374,0.14023817,0.14304763,0.14492498,0.12774327,0.13560927,0.15495244,0.14005987,0.15806177,0.14336158,0.12804557,0.13157116,0.116479635,0.14341813,0.13710575,0.14472324,0.12960769,0.1384465,0.116929434,0.14346339,0.13944072,0.1520868,0.1489729,0.13952228,0.13863276,0.13159798,0.134602,0.14477299,0.138594,0.1531279,0.14992286,0.12533306,0.12845339,0.14219293,0.13383786,0.1482176,0.12237613,0.12452441,0.1282743,0.14976487,0.14179653
0.15965523,0.24354845,0.195072,0.20441304,0.17714453,0.21311964,0.20331469,0.2085849,0.22138515,0.19777176,0.2519704,0.21976689,0.2025119,0.17531383,0.17554994,0.19063197,0.16680714,0.16236304,0.15901129,0.14469357,0.18685424,0.17706431,0.21207252,0.16377029,0.14934666,0.21866587,0.24536029,0.15969594,0.19902758,0.1794079,0.18306664,0.17016608,0.20624769,0.16294378,0.18064399,0.17779802,0.16539326,0.24556074,0.17664553,0.2341629,0.20390064,0.20369887,0.21137989,0.19241655,0.19330034,0.16221212,0.20662686,0.1729886,0.19809696,0.17289065,0.1604007,0.122600086,0.1815746,0.1760342,0.2102622,0.16190417
0.12166319,0.15165447,0.14295669,0.15560225,0.16166596,0.1357902,0.13517092,0.14309895,0.14543761,0.14751193,0.14265312,0.1596279,0.15226059,0.14841828,0.1339014,0.15216635,0.14228392,0.15327115,0.14317931,0.14006272,0.14146811,0.15302424,0.13642162,0.14060138,0.12964252,0.13274722,0.13682665,0.12479467,0.15096073,0.1324236,0.15106322,0.14566787,0.15470143,0.113833144,0.14027284,0.1353961,0.15127757,0.15406355,0.14085104,0.14081962,0.13866092,0.13504042,0.1461139,0.120800085,0.15863451,0.14547205,0.13276774,0.14614691,0.16829965,0.14251709,0.1452397,0.12558085,0.12655963,0.13122295,0.14235581,0.13805678
0.09670264,0.13183673,0.12452324,0.12733828,0.12052035,0.10831933,0.11108167,0.118391596,0.11779051,0.11830212,0.11992664,0.122919224,0.12284653,0.12607555,0.124673866,0.12744568,0.1298115,0.1242435,0.14071564,0.1456248,0.12779498,0.13448617,0.11893132,0.117577724,0.10917917,0.106452025,0.1108831,0.116661504,0.14218892,0.1241043,0.121664174,0.12228437,0.1307751,0.116350494,0.118229635,0.116138086,0.116115205,0.117283024,0.11439013,0.12779666,0.13158813,0.11202255,0.11312624,0.105020985,0.12000382,0.1115733,0.104213364,0.107778795,0.15151015,0.13093431,0.122059025,0.11129772,0.10910943,0.118600905,0.11643567,0.12223852
0.103511184,0.112619355,0.120405965,0.13257962,0.117595725,0.092950486,0.09756436,0.105677076,0.12231961,0.11609358,0.11689577,0.13277136,0.12419309,0.11654682,0.11862904,0.119460754,0.12101223,0.12472779,0.15693806,0.14610554,0.13460878,0.13513397,0.11840507,0.11783941,0.105444185,0.10300659,0.106504835,0.10686826,0.12234892,0.12844875,0.12757841,0.11836318,0.12353913,0.10835491,0.12252096,0.12091208,0.11731033,0.12611818,0.124460675,0.12182649,0.1190691,0.11649992,0.11719741,0.10950436,0.12269689,0.11224582,0.10507247,0.10837716,0.12665802,0.12479933,0.12332859,0.117403634,0.115006976,0.11955855,0.12134757,0.12429548
