0.8049795,0.2309852,0.21339753,0.22951537,0.2399629,0.21846195,0.21283962,0.2748916,0.26590076,0.25499433,0.2553872,0.22116461,0.26261675,0.20018615,0.21882705,0.24330379,0.20959353,0.22977488,0.21848875,0.2050847,0.22605547,0.21935733,0.2084685,0.23431692,0.20387925,0.21598445,0.20337504,0.23393874,0.20376116,0.20546524,0.22215764,0.20640986,0.2620415,0.307221,0.20245117,0.22429788,0.23432295,0.24236977,0.21027297,0.22904985,0.21067834,0.2699451,0.23081057,0.21834171,0.21751732,0.22277144,0.1998833,0.24059269,0.19575118,0.24302512,0.1998507,0.26919788,0.20364334,0.23354773,0.19527487,0.24898422
0.18339607,0.05084983,0.06040194,0.05017312,0.049659062,0.037691865,0.053690806,0.043321922,0.04641493,0.045496263,0.04464248,0.06185865,0.059034042,0.06575698,0.04420795,0.04029245,0.0427835,0.04447779,0.049810465,0.033859875,0.041967496,0.042223427,0.039890565,0.049814858,0.03866055,0.045474622,0.045468494,0.03478774,0.038030785,0.044741224,0.040320206,0.04726727,0.037146877,0.035284556,0.048595704,0.04622651,0.041735668,0.04206691,0.07108553,0.06267709,0.04533491,0.040999576,0.043588515,0.052653044,0.03211302,0.041282877,0.045843925,0.035950057,0.034423977,0.057326015,0.03534226,0.04107184,0.033663955,0.051163558,0.04316887,0.040622037
0.14134821,0.18907247,0.20967148,0.20658126,0.19472077,0.14984974,0.1552464,0.16086549,0.16821174,0.17363659,0.15297297,0.18762808,0.16732422,0.16066319,0.15085706,0.15698779,0.16490811,0.16598038,0.17159455,0.15908512,0.17343193,0.18142603,0.15699121,0.17084272,0.15607111,0.14559133,0.15316865,0.12986696,0.1590239,0.1453653,0.1428581,0.14469199,0.15635748,0.13484102,0.19532761,0.17095745,0.17547719,0.1618617,0.16834323,0.17021391,0.17069407,0.15763679,0.15729846,0.1475385,0.15737548,0.15015353,0.14270791,0.13411829,0.16015059,0.15579353,0.14500426,0.12911369,0.13577619,0.16639227,0.17380354,0.15952298
0.13174146,0.14407735,0.1484623,0.17452842,0.15173298,0.16003112,0.16792238,0.15507273,0.15272173,0.15388918,0.1392406,0.15305527,0.16748492,0.16029039,0.14963555,0.15439482,0.16690588,0.16006759,0.15777563,0.16437975,0.15293364,0.16119775,0.15505433,0.1588475,0.15524417,0.13318984,0.14950612,0.16462451,0.15010616,0.1632464,0.12839332,0.15966702,0.14645557,0.17391078,0.15091892,0.16750972,0.15582338,0.13344875,0.14999188,0.15409587,0.1655702,0.16195354,0.1563887,0.16741861,0.14565216,0.14319423,0.14007688,0.15655205,0.15096122,0.15050238,0.15211213,0.138649,0.12506047,0.13615103,0.16835769,0.13684636
0.2053909,0.20294584,0.18240382,0.2101078,0.19577287,0.2031673,0.18705206,0.18829767,0.17546105,0.18381779,0.15492652,0.16113025,0.16849297,0.1472788,0.13153394,0.119955376,0.13384941,0.13862793,0.14473458,0.16499846,0.13198078,0.15505718,0.14373271,0.14462855,0.21770209,0.14777598,0.15086207,0.13348211,0.15276699,0.13227613,0.11861967,0.13952523,0.14858176,0.14834365,0.1460146,0.1812405,0.15776446,0.13914725,0.1631249,0.13728224,0.16851959,0.16388,0.15107504,0.15661408,0.15735157,0.14082721,0.1638557,0.17258652,0.15119189,0.12989932,0.13486867,0.16403814,0.16166097,0.14861362,0.16185866,0.16105138
0.15103236,0.18288977,0.19969475,0.22485855,0.19672036,0.18473107,0.18473162,0.1949302,0.236404,0.22696073,0.16293044,0.193208,0.19061366,0.16412272,0.16068241,0.15137658,0.17494646,0.17548776,0.18174317,0.15217835,0.16489197,0.14178473,0.14433055,0.1865805,0.1777716,0.1300539,0.13416429,0.128225,0.14458984,0.14660972,0.17544933,0.14942439,0.14543512,0.1686955,0.17526233,0.19201894,0.18389998,0.14235994,0.14775382,0.12698479,0.17004777,0.18414055,0.19173455,0.19960296,0.19925903,0.18287787,0.16999176,0.17501202,0.17027256,0.15976416,0.16145375,0.15783149,0.1484845,0.19422425,0.19588457,0.18736067
0.21643764,0.1841755,0.21342517,0.18854849,0.21457264,0.20291197,0.16754387,0.18679754,0.1800995,0.18921572,0.16590892,0.1806864,0.15718006,0.14284608,0.14151546,0.120704964,0.14086302,0.153435,0.1618127,0.14033592,0.13023111,0.14089468,0.119270355,0.18867694,0.18295978,0.12377029,0.121075734,0.1218647,0.11754571,0.12449103,0.14702037,0.13711056,0.13589948,0.20836958,0.20797794,0.17250277,0.21722919,0.12008055,0.16638212,0.12768826,0.16887842,0.16482572,0.15971768,0.16249391,0.14651954,0.15681866,0.17105493,0.17572936,0.15513106,0.16503207,0.14365332,0.1509515,0.14184517,0.16286217,0.16108052,0.15768111
0.31084856,0.24062313,0.37611443,0.4098038,0.34390384,0.321348,0.26640332,0.27586398,0.26647422,0.30410224,0.23253016,0.24584739,0.14594963,0.16967498,0.17848404,0.16508207,0.19827513,0.213033,0.22907874,0.16847256,0.24957724,0.18158416,0.16790535,0.27189913,0.17501345,0.21709724,0.14031604,0.15130647,0.15576153,0.22324228,0.30142102,0.18218575,0.18012932,0.31211242,0.37136242,0.24973974,0.3145641,0.19580364,0.17671078,0.1489238,0.24654558,0.20386669,0.22021072,0.22485016,0.17014372,0.20100057,0.14790162,0.20621261,0.20027359,0.15944554,0.21867397,0.21807651,0.16491027,0.20214033,0.1658685,0.18874946
0.27553898,0.1672084,0.25812307,0.27374026,0.27807167,0.20046766,0.18115175,0.19743508,0.17397298,0.23639171,0.15556014,0.17764653,0.15160133,0.15915509,0.16548686,0.16758604,0.20602877,0.18927069,0.17170998,0.13555962,0.17513809,0.15121402,0.11689489,0.19808026,0.15132028,0.13915001,0.13213457,0.14273913,0.15339392,0.18260945,0.3020945,0.17087789,0.1765625,0.23190834,0.257277,0.23396571,0.22824155,0.17288832,0.11671143,0.10106259,0.1687491,0.15922661,0.14799404,0.1605406,0.1472846,0.15382874,0.12649721,0.16782144,0.1732609,0.1587894,0.19903207,0.17719677,0.15450235,0.16160132,0.23060668,0.1680939
0.28494745,0.24134056,0.41535068,0.4235963,0.36709648,0.371179,0.3187531,0.30779383,0.30676162,0.32314423,0.35401252,0.3610326,0.33577755,0.2516151,0.33127326,0.24060015,0.29881895,0.25469187,0.2851935,0.21786268,0.2823687,0.2546015,0.25177816,0.3306395,0.19994204,0.23703773,0.22619632,0.24751651,0.3142208,0.3162288,0.43492454,0.3224577,0.36707973,0.39631864,0.43513155,0.39252853,0.39245564,0.34636334,0.21216965,0.23510495,0.2594468,0.19813865,0.15192312,0.19341211,0.17545754,0.22073567,0.17848001,0.18801875,0.17815006,0.19556463,0.22269031,0.18375924,0.18340203,0.24080338,0.22063062,0.23790969
0.28889307,0.18694013,0.2893518,0.3082202,0.20242277,0.19220997,0.20829976,0.1899619,0.22132677,0.24500725,0.26040334,0.28186682,0.16704085,0.19936408,0.20744608,0.18788898,0.21559078,0.18330579,0.2187407,0.16541444,0.17325906,0.17234023,0.15671778,0.21596651,0.17458537,0.155365,0.16392305,0.2302366,0.22373854,0.21532683,0.24280001,0.23277536,0.2140506,0.19858141,0.31839207,0.23782186,0.20042224,0.262829,0.14694293,0.18237862,0.17775603,0.1386977,0.12454618,0.12069516,0.11966236,0.16196743,0.144524,0.14162566,0.12743486,0.1353116,0.15601754,0.14720678,0.14112194,0.17660587,0.15530343,0.19330327
