0.80497956,0.23098522,0.21339755,0.22951536,0.23996294,0.21846196,0.21283963,0.2748916,0.26590076,0.2549943,0.2553872,0.2211646,0.26261675,0.20018613,0.21882707,0.24330378,0.20959353,0.22977488,0.21848875,0.20508468,0.22605547,0.21935734,0.2084685,0.23431692,0.20387925,0.21598446,0.20337504,0.23393875,0.20376118,0.20546521,0.22215767,0.20640986,0.2620415,0.30722097,0.20245117,0.22429785,0.23432295,0.24236977,0.21027297,0.22904983,0.21067834,0.2699451,0.23081057,0.21834171,0.21751733,0.22277145,0.19988328,0.24059269,0.19575116,0.24302512,0.1998507,0.26919785,0.20364335,0.23354772,0.19527486,0.24898422
0.18339607,0.050849833,0.06040194,0.050173122,0.049659062,0.03769187,0.053690813,0.043321922,0.046414927,0.045496263,0.044642482,0.061858654,0.059034042,0.06575698,0.044207953,0.04029245,0.0427835,0.04447779,0.049810465,0.033859875,0.041967496,0.04222343,0.039890565,0.049814854,0.03866055,0.04547462,0.045468498,0.034787737,0.03803079,0.044741232,0.040320206,0.047267273,0.037146874,0.035284556,0.048595704,0.04622651,0.041735668,0.042066902,0.07108553,0.06267709,0.04533491,0.040999576,0.04358851,0.052653044,0.032113023,0.04128288,0.04584393,0.035950057,0.034423977,0.05732602,0.03534226,0.041071843,0.03366395,0.051163554,0.043168865,0.04062204
0.14134821,0.18907249,0.2096715,0.20658125,0.19472077,0.14984973,0.1552464,0.16086549,0.16821179,0.17363657,0.15297294,0.18762809,0.16732424,0.16066319,0.15085709,0.15698779,0.16490814,0.1659804,0.1715945,0.15908512,0.17343192,0.181426,0.15699123,0.1708427,0.15607113,0.14559133,0.15316865,0.12986696,0.1590239,0.14536528,0.1428581,0.144692,0.1563575,0.13484102,0.19532762,0.17095745,0.17547719,0.16186172,0.16834325,0.1702139,0.17069404,0.15763679,0.15729848,0.14753848,0.15737545,0.15015355,0.14270791,0.13411829,0.16015059,0.15579352,0.14500427,0.12911369,0.13577619,0.16639228,0.17380354,0.15952295
0.13174146,0.14407735,0.1484623,0.17452842,0.15173298,0.16003111,0.1679224,0.15507273,0.15272173,0.15388915,0.13924062,0.15305524,0.16748491,0.1602904,0.14963555,0.15439482,0.1669059,0.16006757,0.15777561,0.16437978,0.15293361,0.16119775,0.15505433,0.15884751,0.1552442,0.13318986,0.1495061,0.1646245,0.15010616,0.16324641,0.12839332,0.15966699,0.14645559,0.1739108,0.1509189,0.1675097,0.15582338,0.13344873,0.14999187,0.15409587,0.16557021,0.16195354,0.1563887,0.1674186,0.14565215,0.14319423,0.14007686,0.15655205,0.1509612,0.15050238,0.15211213,0.138649,0.12506047,0.13615103,0.1683577,0.1368464
0.20539092,0.20294586,0.1824038,0.21010779,0.19577289,0.2031673,0.18705209,0.18829769,0.17546105,0.18381782,0.15492652,0.16113023,0.16849299,0.14727879,0.13153392,0.11995537,0.1338494,0.13862795,0.14473456,0.16499847,0.13198078,0.15505718,0.1437327,0.14462857,0.21770215,0.14777598,0.15086207,0.1334821,0.152767,0.13227615,0.11861967,0.13952523,0.14858177,0.14834365,0.14601463,0.1812405,0.15776443,0.13914725,0.1631249,0.13728225,0.16851959,0.16387996,0.15107504,0.1566141,0.15735158,0.14082721,0.1638557,0.17258652,0.15119189,0.12989934,0.13486868,0.16403815,0.16166094,0.14861362,0.16185868,0.16105135
0.15103233,0.18288976,0.19969474,0.22485855,0.19672039,0.18473104,0.18473162,0.19493017,0.236404,0.22696073,0.16293046,0.19320798,0.19061369,0.1641227,0.16068241,0.1513766,0.17494646,0.17548777,0.1817432,0.15217833,0.16489202,0.14178473,0.1443305,0.18658048,0.17777161,0.1300539,0.13416429,0.12822497,0.14458984,0.14660972,0.17544934,0.14942439,0.14543514,0.1686955,0.17526233,0.19201897,0.18389997,0.14235994,0.1477538,0.12698479,0.17004776,0.18414053,0.19173457,0.19960299,0.19925904,0.18287788,0.16999175,0.17501202,0.17027256,0.15976414,0.16145377,0.1578315,0.1484845,0.19422424,0.19588456,0.18736067
0.21643765,0.18417552,0.21342519,0.1885485,0.21457261,0.20291197,0.16754389,0.18679753,0.18009949,0.1892157,0.16590893,0.1806864,0.15718004,0.14284606,0.14151546,0.12070495,0.14086302,0.15343499,0.1618127,0.14033595,0.13023111,0.14089465,0.11927036,0.1886769,0.18295977,0.123770274,0.12107572,0.12186469,0.11754571,0.12449103,0.1470204,0.13711056,0.13589951,0.20836955,0.20797794,0.17250277,0.21722916,0.12008056,0.1663821,0.12768824,0.1688784,0.16482574,0.1597177,0.1624939,0.14651954,0.15681864,0.17105491,0.17572936,0.15513107,0.16503206,0.14365333,0.15095149,0.14184515,0.16286215,0.16108052,0.1576811
0.31084856,0.24062315,0.37611443,0.40980387,0.34390378,0.32134795,0.2664033,0.27586398,0.26647425,0.30410224,0.23253016,0.2458474,0.14594965,0.16967498,0.17848405,0.1650821,0.19827515,0.21303299,0.22907877,0.16847254,0.24957725,0.18158418,0.16790535,0.27189913,0.17501345,0.21709722,0.14031602,0.15130648,0.15576151,0.22324227,0.30142105,0.18218574,0.1801293,0.3121124,0.37136242,0.2497397,0.3145641,0.19580364,0.17671078,0.14892378,0.24654555,0.2038667,0.22021073,0.22485015,0.17014372,0.20100057,0.14790162,0.20621261,0.20027357,0.15944555,0.21867396,0.21807653,0.16491026,0.20214035,0.16586849,0.18874948
0.27553898,0.1672084,0.25812304,0.2737403,0.2780717,0.20046768,0.18115172,0.19743505,0.17397295,0.2363917,0.15556014,0.17764655,0.15160136,0.15915506,0.16548686,0.16758604,0.2060288,0.1892707,0.17170998,0.13555962,0.17513807,0.151214,0.116894886,0.19808024,0.1513203,0.13915001,0.13213457,0.14273912,0.15339392,0.18260945,0.30209446,0.1708779,0.17656252,0.2319083,0.257277,0.2339657,0.22824152,0.17288831,0.11671142,0.10106257,0.1687491,0.15922663,0.14799404,0.16054058,0.1472846,0.15382874,0.1264972,0.16782145,0.17326087,0.1587894,0.19903207,0.17719676,0.15450233,0.1616013,0.23060663,0.16809389
0.2849475,0.24134052,0.4153507,0.42359632,0.36709654,0.37117904,0.31875306,0.30779383,0.30676162,0.3231442,0.35401252,0.3610326,0.33577758,0.2516151,0.33127326,0.24060015,0.29881895,0.25469184,0.2851935,0.21786268,0.28236872,0.2546015,0.25177816,0.33063948,0.19994204,0.23703775,0.22619632,0.24751651,0.3142208,0.3162288,0.43492466,0.3224577,0.3670797,0.3963186,0.43513155,0.39252853,0.39245564,0.3463633,0.21216965,0.23510495,0.25944683,0.19813867,0.15192312,0.1934121,0.17545754,0.2207357,0.17848001,0.1880188,0.17815006,0.19556463,0.22269031,0.18375927,0.18340202,0.24080339,0.22063062,0.23790969
0.28889304,0.18694015,0.28935182,0.30822024,0.20242275,0.19220993,0.20829977,0.18996188,0.22132675,0.24500725,0.26040334,0.28186676,0.16704084,0.19936407,0.2074461,0.187889,0.21559078,0.18330579,0.21874072,0.16541445,0.17325906,0.17234023,0.15671776,0.21596652,0.17458537,0.15536502,0.16392305,0.23023662,0.22373854,0.21532683,0.2428,0.23277539,0.21405062,0.1985814,0.3183921,0.23782188,0.20042226,0.262829,0.14694291,0.18237859,0.17775606,0.1386977,0.12454616,0.12069515,0.11966236,0.1619674,0.14452401,0.14162564,0.12743485,0.13531162,0.15601754,0.14720678,0.14112194,0.17660585,0.15530343,0.19330327
