0.14146322,0.11338229,0.09932487,0.081042536,0.07743178,0.08477774,0.072710484,0.078789584,0.06740813,0.06287876,0.0898177,0.06835645,0.13662958,0.048320077,0.060454056,0.05364839,0.054589186,0.05318077,0.061086074,0.051535122,0.055016235,0.051042184,0.05631239,0.04769806,0.03697248,0.05942609,0.049443338,0.04777752,0.048331987,0.04685622,0.049621895,0.046584785,0.053110506,0.06369898,0.042653777,0.038408875,0.042110786,0.058999635,0.042618766,0.04441578,0.046760194,0.050488368,0.041505158,0.046916403,0.03656002,0.037911683,0.040594183,0.04250303,0.036319558,0.058532506,0.034690663,0.0836327,0.042091865,0.05458759,0.030474905,0.06283504
0.18285914,0.06433502,0.034360893,0.02446491,0.03665309,0.04878324,0.055769827,0.03292501,0.026418414,0.026781043,0.037784267,0.043999292,0.06444486,0.039578505,0.024349166,0.018949315,0.01932642,0.020662026,0.028510647,0.017951133,0.019655887,0.021717489,0.020419512,0.026953615,0.015218919,0.024085838,0.026225682,0.020590357,0.018146051,0.022917798,0.020920165,0.02556604,0.015986396,0.014220988,0.013415947,0.011941982,0.013572771,0.021844445,0.031397264,0.024764076,0.018046672,0.015919624,0.015565305,0.01678684,0.015699957,0.011800408,0.015533445,0.018718239,0.014077078,0.056446366,0.028782621,0.023406645,0.013806051,0.026257196,0.012644133,0.017403677
0.0707676,0.07458266,0.04505506,0.038386315,0.039005745,0.036778755,0.03978707,0.04023615,0.031336147,0.034998983,0.029865164,0.04184059,0.065281704,0.035063654,0.023151759,0.023945577,0.022688374,0.02102461,0.026247486,0.021132002,0.024229327,0.036504265,0.017669795,0.037447065,0.024099784,0.03260694,0.024122419,0.020141682,0.025350407,0.023081198,0.020750064,0.018468205,0.02299302,0.010233693,0.020232666,0.012751371,0.01857795,0.0270602,0.025958525,0.030372368,0.022082113,0.022770071,0.032238986,0.016437113,0.04237835,0.020662203,0.02319047,0.039442647,0.04884567,0.109568045,0.091745585,0.07272993,0.034050293,0.033499535,0.023737494,0.018607218
0.042974584,0.052687243,0.026044775,0.02767983,0.024693536,0.02479276,0.024128094,0.016236592,0.015594432,0.016929835,0.014092299,0.021241479,0.027588965,0.015602103,0.0132781975,0.011955211,0.0146891605,0.013618778,0.012607776,0.012538761,0.012653485,0.012655398,0.010817271,0.013490506,0.009502623,0.008438468,0.010835393,0.014091604,0.010238113,0.014375525,0.0060017253,0.011641506,0.008967739,0.012356194,0.018027492,0.011705175,0.011668968,0.010195752,0.015234204,0.016287282,0.014929126,0.013257976,0.013550525,0.012763603,0.0062321248,0.0053646765,0.0064489385,0.008988014,0.0072284387,0.014009149,0.010502683,0.006930177,0.005654892,0.012059804,0.008256279,0.007828124
0.07836814,0.07359009,0.047639593,0.043196842,0.036677696,0.055493817,0.041666973,0.034834526,0.024717607,0.02701151,0.025032017,0.027971426,0.04551527,0.022787727,0.015621241,0.012149679,0.01565474,0.017488007,0.019526869,0.0222973,0.017973056,0.02288231,0.017026123,0.018943727,0.0322504,0.019918954,0.019724172,0.014915012,0.018158076,0.018694904,0.016239645,0.017272536,0.018156542,0.018331926,0.020987513,0.02006502,0.02269635,0.024962429,0.037450418,0.02220063,0.033760175,0.024891853,0.03246337,0.021086283,0.02928812,0.018690344,0.02524984,0.037559662,0.019158633,0.01690812,0.019825373,0.0348488,0.03178163,0.014542519,0.017167725,0.021307148
0.030219125,0.07080828,0.061739765,0.07556798,0.058025513,0.04031509,0.04207244,0.043939263,0.04775519,0.04611568,0.028774753,0.027826253,0.049455043,0.020574767,0.016167507,0.014122995,0.021692434,0.021163117,0.024623893,0.017736908,0.022610053,0.026719512,0.012024779,0.029759722,0.028179191,0.0139069995,0.009432428,0.0096045,0.012038903,0.017610317,0.034088474,0.017876359,0.022734964,0.024643995,0.03782721,0.0277884,0.047871,0.025544817,0.030838061,0.018699491,0.04253951,0.035853323,0.047515504,0.032282315,0.037017263,0.029582448,0.032660298,0.05372718,0.033844355,0.039858744,0.018383076,0.022742644,0.015586128,0.033258643,0.027497273,0.024479028
0.06170394,0.08683394,0.065144405,0.06791242,0.08477573,0.0637857,0.05174225,0.057456248,0.045663565,0.04076463,0.040955566,0.030083138,0.037436835,0.028634505,0.024314404,0.016673045,0.021906462,0.023122966,0.031707637,0.024321618,0.02608106,0.034897923,0.015376283,0.03823039,0.04577776,0.021375326,0.013915287,0.013380481,0.011836994,0.019268231,0.032168142,0.021961203,0.023937784,0.055664673,0.056081504,0.02847061,0.061949063,0.01571781,0.03746934,0.023133542,0.04623054,0.044473648,0.07107937,0.0470331,0.05467855,0.039955955,0.064613596,0.07805054,0.048869185,0.062453113,0.034738667,0.046623543,0.034070686,0.056288738,0.04002641,0.04032412
0.11918025,0.17537892,0.08728774,0.082631774,0.1121374,0.07543326,0.05685948,0.076244935,0.0736952,0.077483036,0.041166604,0.046423096,0.043390613,0.046113398,0.04212062,0.027264316,0.038448855,0.050760858,0.058296025,0.038133405,0.04659093,0.054268993,0.021300804,0.068851255,0.043415777,0.037032537,0.018430073,0.015391126,0.020219192,0.042446643,0.08351338,0.028854966,0.03709173,0.0900594,0.06869827,0.035789315,0.08739336,0.028470159,0.05470518,0.033292506,0.09242316,0.07994439,0.18337037,0.11894919,0.14375307,0.078884035,0.10932221,0.16815725,0.121249214,0.10486128,0.115300134,0.1106162,0.082531296,0.07057718,0.05767534,0.06797678
0.18444595,0.15248114,0.11752182,0.082768545,0.11906959,0.07763727,0.06052029,0.08923197,0.06796192,0.065645166,0.059185423,0.04025235,0.046080902,0.04305622,0.031048758,0.030913703,0.051119328,0.055966653,0.05581624,0.039691705,0.04679215,0.063095495,0.023673985,0.05344399,0.06336021,0.04663253,0.030098937,0.025497224,0.019961592,0.044546925,0.12727904,0.024964329,0.034115322,0.08052021,0.05847091,0.033633105,0.057391483,0.05034014,0.039248995,0.02238434,0.08285493,0.05631668,0.118299395,0.09326469,0.07511538,0.051383466,0.072072014,0.07239982,0.058807343,0.055250637,0.062915415,0.07651261,0.08540621,0.054269694,0.061362498,0.072003916
0.13000388,0.22073512,0.1580115,0.10312991,0.17348564,0.108444355,0.117512524,0.16477314,0.12817891,0.09405055,0.08606422,0.059380658,0.09163484,0.063206315,0.066756286,0.039565727,0.060002062,0.069110535,0.07686439,0.0657434,0.06768069,0.09234485,0.03725493,0.058742758,0.06991299,0.05713047,0.04059328,0.03067376,0.044172265,0.06775825,0.19362363,0.043102793,0.08362562,0.1488027,0.06341527,0.045550846,0.09838188,0.06436754,0.09658417,0.06426164,0.17085396,0.1434241,0.30584353,0.24051097,0.21216035,0.16400076,0.18913859,0.22324432,0.16463217,0.19535859,0.15004304,0.25396568,0.2535177,0.17011714,0.09006609,0.1950346
