0.14842024,0.117370255,0.23090766,0.21282202,0.16751745,0.16953534,0.122441426,0.12180763,0.11895269,0.11313947,0.11005798,0.10646845,0.102667354,0.09678137,0.15325,0.08332162,0.1067671,0.10413491,0.06740211,0.1282721,0.06734033,0.09535679,0.19832888,0.17997786,0.1007542,0.09931117,0.29059365,0.11173998,0.40207875,0.3764604,0.2967935,0.7275202,0.6530343,0.21478716,0.33216915,0.22755548,0.2520948,0.13057728,0.08219127,0.14605927,0.079034716,0.0853018,0.206947,0.24601194,0.18604513,0.1720853,0.12902538,0.1860198,0.23010616,0.31621704,0.42818254,0.35101297,0.2967221,0.33825204,0.2373166,0.17798924
0.4856289,0.30735028,0.2367265,0.14112277,0.16221528,0.21420026,0.54899395,0.29263443,0.2614437,0.19808905,0.41650888,0.5453347,0.054902148,0.25978392,0.43293357,0.07581204,0.21594284,0.11781718,0.11464205,0.162203,0.27116448,0.21266112,0.23244579,0.19514816,0.24178989,0.283648,0.49240592,0.11420112,0.4409634,0.3835746,0.1423239,0.60464025,0.4532921,0.5857735,0.20651557,0.24857435,0.4120532,0.3359527,0.15043977,0.18574129,0.1686092,0.20022766,0.29977575,0.31398752,0.3831783,0.2756831,0.43690404,0.26308233,0.22128981,0.24374638,0.35013452,0.3995137,0.32270935,0.3406117,0.21553396,0.16811484
0.27849564,0.12012222,0.16824038,0.17564197,0.28135398,0.33744833,0.08481833,0.043193653,0.04691219,0.25136694,0.0676519,0.067591935,0.045979936,0.030617401,0.056203254,0.09557165,0.0061586644,0.01577901,0.011731932,0.028902546,0.043078423,0.05257297,0.13779208,0.30875245,0.10423756,0.23950067,0.36520913,0.27503023,0.6671628,0.50613475,0.21029744,0.7402909,0.5128269,0.6093007,0.33037725,0.44093758,0.25101587,0.04042306,0.064042546,0.032290574,0.03490122,0.04423417,0.08185545,0.094036065,0.14463133,0.18645205,0.48240566,0.23159222,0.12714277,0.21112719,0.19279186,0.33678013,0.18254387,0.12392073,0.23448265,0.18619251
0.17660059,0.22791924,0.13584329,0.2360579,0.34677392,0.27722156,0.33053407,0.22443005,0.23054709,0.17888317,0.19522189,0.21012898,0.03253789,0.096726835,0.17912899,0.08010298,0.11684732,0.10860862,0.09073239,0.1716067,0.21436422,0.13932584,0.23379391,0.13241713,0.18046701,0.40713292,0.4315286,0.12750232,0.34203646,0.4345609,0.07684787,0.37729493,0.23785523,0.35042015,0.18342894,0.26283514,0.101202466,0.17729235,0.1300569,0.09533619,0.09341382,0.19569583,0.1779687,0.1698939,0.15989962,0.24422078,0.24420215,0.25414374,0.2735548,0.28575593,0.285621,0.22793727,0.19108044,0.14450206,0.16674566,0.13441873
0.13276331,0.14306648,0.2191633,0.25785547,0.20714058,0.13593489,0.09064218,0.10374854,0.09332357,0.11741807,0.11011063,0.08531325,0.0896247,0.049813796,0.05074968,0.052385665,0.10589948,0.0581962,0.061707363,0.08791417,0.08937341,0.06717563,0.07965309,0.19131985,0.082568705,0.09044501,0.100735016,0.063441485,0.08973979,0.08161501,0.08446823,0.19370057,0.14650668,0.1862561,0.2392322,0.26838693,0.1389524,0.061095286,0.042414207,0.04721354,0.06028889,0.06027607,0.09254842,0.10627719,0.10597135,0.11100261,0.11652037,0.09896099,0.12753771,0.16327646,0.16705118,0.12369852,0.116799094,0.1629579,0.11367809,0.08075351
0.2322909,0.259448,0.14551239,0.117983796,0.20364459,0.2132662,0.1890878,0.14402106,0.099861585,0.1697954,0.19222023,0.17084737,0.08624402,0.08566619,0.063907325,0.062927574,0.11805546,0.095498,0.13454641,0.124919064,0.10438122,0.0759554,0.1003317,0.115762986,0.12487105,0.10329793,0.07567351,0.0630786,0.08099621,0.099348634,0.12191832,0.10582114,0.120384604,0.20816576,0.16485855,0.14792028,0.15107998,0.100249656,0.09316694,0.050793376,0.14798883,0.10209713,0.123951204,0.097030655,0.11275613,0.25106177,0.18489137,0.11909006,0.13455188,0.18816058,0.16050099,0.16004173,0.17021765,0.17180683,0.09817643,0.07778748
0.12057009,0.21456714,0.99411076,0.6541839,0.1058829,0.104549065,0.15475479,0.16828649,0.09420148,0.063253686,0.104747035,0.23978223,0.14422086,0.07955489,0.07222791,0.056323238,0.062034056,0.05270632,0.021495707,0.085010745,0.0625674,0.048753425,0.0877999,0.12095243,0.02448861,0.05475548,0.16250533,0.078728996,0.09744431,0.22081524,0.087625906,0.11231792,0.11045301,0.24613923,0.99683785,0.56778336,0.077865526,0.068287544,0.5906398,0.030925084,0.04802583,0.06318703,0.055576682,0.08018513,0.08599646,0.09145351,0.12819326,0.12899318,0.07461384,0.093952075,0.1338041,0.1022198,0.30687898,0.32312098,0.14371088,0.05059875
0.09365633,0.21271469,0.26773757,0.23852819,0.12453814,0.10517473,0.09069092,0.13437743,0.08427761,0.08004172,0.102802515,0.1615363,0.053589866,0.06374557,0.08836695,0.054264322,0.058759395,0.03890007,0.07625671,0.053931423,0.08504852,0.06972506,0.049066044,0.069180936,0.05489047,0.09313984,0.09515885,0.069225274,0.07947253,0.1446552,0.14778103,0.09890144,0.09154549,0.37388894,0.28090096,0.27836144,0.18163782,0.07152085,0.11066449,0.054693114,0.07627637,0.12671699,0.07265285,0.07032735,0.08240754,0.12029972,0.0953396,0.13869047,0.11688359,0.12027639,0.16755274,0.15323801,0.07158591,0.07400424,0.10722046,0.08206573
0.2034008,0.20392182,0.11969013,0.16508329,0.20816654,0.21239866,0.2393227,0.1558961,0.102103345,0.13698572,0.305221,0.20588931,0.048123345,0.11238222,0.15614127,0.1069276,0.10654519,0.12136117,0.07553485,0.09886622,0.058801636,0.10835704,0.10021882,0.09106203,0.12888771,0.097014666,0.15522493,0.15492748,0.289758,0.27173212,0.29164472,0.22780456,0.44904587,0.22829305,0.23003064,0.19815566,0.28118613,0.14723913,0.1063043,0.13648853,0.1794901,0.08454081,0.09075174,0.11418616,0.1624949,0.16903405,0.18241996,0.18705186,0.20482278,0.15068594,0.325446,0.17075214,0.14170438,0.15657894,0.32341832,0.13890511
0.36997607,0.41270897,0.48075187,0.8007814,0.3948214,0.35139853,0.3158346,0.20154862,0.18325205,0.16760631,0.37564352,0.17101902,0.07252975,0.15834177,0.19328205,0.111918315,0.14728639,0.12909329,0.10631407,0.1097026,0.10606971,0.11006453,0.11520906,0.16821505,0.16896929,0.10970806,0.23870319,0.15576617,0.4209607,0.45898303,0.26916417,0.332635,0.7127757,0.7480372,0.37245136,0.8007472,0.48635554,0.15099551,0.119134985,0.12981483,0.22897723,0.110783815,0.19432753,0.17529978,0.1602785,0.2328943,0.34656757,0.24086614,0.29557535,0.28537187,0.2736464,0.22283281,0.22319801,0.18463024,0.27098936,0.22734644
0.20867403,0.19072968,0.08725642,0.15568654,0.15812857,0.15421894,0.20241368,0.22906668,0.17858948,0.14145203,0.20521012,0.12166988,0.20369247,0.15279396,0.191381,0.12078203,0.11435475,0.1463809,0.09382759,0.13036586,0.101813056,0.19438604,0.11022966,0.15187085,0.21322413,0.15605356,0.22899126,0.18054657,0.53341115,0.23904942,0.23536798,0.21274243,0.41393661,0.19711925,0.11846323,0.16779576,0.27337387,0.16052927,0.1738441,0.23187567,0.16309057,0.19352958,0.18144432,0.19662987,0.3033168,0.26235774,0.3608037,0.1877592,0.17255759,0.18527652,0.34027183,0.2671562,0.14336532,0.16111428,0.35880837,0.22589786
0.13943109,0.23224376,0.15745164,0.21267232,0.13956672,0.19064826,0.18399389,0.1694565,0.109570496,0.11871746,0.15003364,0.122950844,0.122521706,0.098808594,0.14550476,0.06815405,0.07380836,0.08727778,0.057340432,0.08632431,0.06798963,0.08671803,0.07732041,0.108205564,0.105347894,0.061557952,0.1181845,0.11726851,0.14395662,0.15891325,0.22260703,0.13256839,0.2655396,0.12995113,0.097329386,0.12004233,0.10234737,0.07283437,0.11323713,0.12335472,0.11525468,0.098086774,0.09734079,0.15515676,0.11389361,0.13284406,0.22039594,0.1486834,0.12954924,0.14094004,0.25503135,0.15049067,0.15673232,0.123569675,0.35688642,0.07121975
0.05473032,0.07797419,0.07477974,0.1426291,0.11442206,0.110242486,0.08558642,0.08948511,0.07327441,0.04179881,0.06423869,0.06515544,0.026648536,0.027020194,0.038391676,0.025616145,0.05216574,0.044597898,0.05667053,0.05849073,0.049105994,0.04634994,0.044992954,0.09542325,0.047296025,0.039718598,0.05303642,0.04382034,0.039026715,0.063733645,0.051146567,0.08301806,0.06265311,0.09386617,0.084488004,0.13486755,0.09763606,0.041982926,0.050660033,0.03431426,0.06507081,0.09694175,0.15043032,0.15938212,0.15488786,0.24027076,0.17528239,0.16067576,0.1302967,0.1224946,0.13512859,0.2595034,0.19595586,0.22042309,0.16648038,0.069398664
0.2504757,0.28840804,0.08615185,0.20233415,0.18417956,0.24228555,0.23925973,0.20472036,0.21967442,0.11609821,0.1662716,0.25541976,0.06316013,0.1124119,0.12061435,0.06316787,0.1328817,0.08835408,0.10034654,0.12079848,0.085130416,0.11276466,0.082191646,0.09131447,0.15011758,0.12578273,0.20528859,0.11492437,0.38072684,0.26921546,0.22218737,0.6105182,0.4139122,0.28620887,0.11575166,0.29463091,0.24172631,0.103639506,0.063520364,0.073363796,0.10533864,0.13083364,0.085313044,0.16066843,0.15887141,0.29893392,0.5563108,0.26339138,0.23763669,0.21558915,0.30632472,0.2851607,0.2737466,0.21458301,0.26169506,0.12885559
0.30782184,0.39670894,0.12958682,0.293138,0.18042073,0.4150187,0.4476104,0.28243145,0.45330638,0.42697573,0.1964822,0.58597034,0.07770559,0.39369214,0.31393117,0.18471733,0.19746678,0.22711815,0.2564932,0.25456053,0.21185233,0.28499803,0.23326036,0.12911373,0.24453513,0.35038742,0.51441497,0.18682411,0.5869698,0.500533,0.4345548,0.8993893,0.7593752,0.53777707,0.13346018,0.5528495,0.455557,0.17315066,0.109015346,0.18632047,0.1411792,0.33391926,0.29290375,0.35774785,0.32268438,0.3829574,0.5389104,0.38908255,0.46830952,0.42405146,0.44604102,0.5139393,0.26720816,0.2608278,0.36862633,0.17505626
0.19946565,0.21315666,0.14587756,0.24012223,0.19830178,0.18197611,0.2342124,0.22713138,0.1011566,0.11706393,0.14476028,0.10097465,0.041815363,0.07966727,0.09333359,0.076625824,0.08945238,0.14332628,0.1349419,0.1501633,0.1359032,0.11721495,0.17111851,0.12692164,0.1329916,0.106945954,0.15485883,0.062817395,0.10281178,0.15223391,0.20560153,0.21353024,0.14783122,0.20503935,0.13411754,0.19943658,0.21020591,0.080371216,0.098812304,0.11259102,0.19671471,0.14299496,0.22850472,0.28879037,0.23995823,0.2234822,0.38408542,0.31698102,0.31463307,0.3272918,0.32791033,0.35774335,0.34949344,0.3086872,0.2507578,0.098107554
0.3758588,0.3548006,0.12699601,0.12497076,0.18107659,0.31954727,0.5547853,0.40422776,0.31834692,0.12046475,0.22730799,0.3683023,0.036217466,0.27374077,0.22094983,0.1382602,0.2572382,0.17510596,0.17558168,0.31043756,0.24095586,0.2413508,0.2836442,0.28262365,0.2800402,0.31690085,0.45345095,0.16034263,0.2528749,0.4650821,0.25754824,0.6166991,0.442008,0.3034671,0.18720889,0.18226224,0.20744267,0.1729969,0.13529833,0.095050104,0.13684961,0.3240689,0.18837346,0.24295555,0.1527567,0.15476683,0.13790625,0.27099565,0.227002,0.2607992,0.35153148,0.30081522,0.2883856,0.25942674,0.18463588,0.132
0.10855896,0.068586655,0.1778168,0.059709694,0.09688684,0.12255033,0.048794612,0.02461775,0.025219318,0.28209856,0.057178054,0.046208557,0.024516197,0.057469465,0.07087203,0.052412376,0.016765883,0.017819654,0.011740783,0.011396281,0.021461485,0.058025043,0.031812534,0.07927776,0.06346514,0.30721644,0.37540618,0.14466116,0.4105083,0.5768943,0.34920114,0.5780104,0.6586085,0.3582615,0.25887012,0.3078732,0.4889997,0.04457049,0.032453936,0.0763604,0.055484977,0.096691996,0.42604434,0.36655518,0.33845413,0.34066564,0.5458148,0.5122044,0.33378953,0.38808718,0.38398707,0.6484826,0.4767733,0.42656603,0.37598476,0.09818306
0.7618946,0.54256874,0.64382327,0.16166729,0.6269909,0.8751179,0.4297095,0.4599208,0.21165577,0.56308854,0.5571808,0.75305456,0.059787497,0.22999038,0.3245181,0.056371067,0.18992022,0.2149137,0.2592749,0.28127712,0.20737717,0.71089256,0.26772094,0.6487731,0.7608595,0.835728,0.62684166,0.1695433,0.46461174,0.47534394,0.30115956,0.9628964,0.7698059,0.93199015,0.6166038,0.49682128,0.46637738,0.32981512,0.22136874,0.0663159,0.26641446,0.51566964,0.2294464,0.39076194,0.44693545,0.5017055,0.51946414,0.5693624,0.2901534,0.40725458,0.5749467,0.53727716,0.38792717,0.31516194,0.4231547,0.40648273
0.5295493,0.54576486,0.3835491,0.47128087,0.21635891,0.31211105,0.39894232,0.39467952,0.3315667,0.3011749,0.48948824,0.43063548,0.05078233,0.21243113,0.29095528,0.05404578,0.29205617,0.18452217,0.19442688,0.20987113,0.21380788,0.24014044,0.1962627,0.2549376,0.35462835,0.21197563,0.33603474,0.18883286,0.34318247,0.43117788,0.3535305,0.56950414,0.45784536,0.46559754,0.4198115,0.5190139,0.25567535,0.19285011,0.25241885,0.1316195,0.26174286,0.22234043,0.07245316,0.10614448,0.30082873,0.17689948,0.17166153,0.2711376,0.2749113,0.19098914,0.24173588,0.08261834,0.21512546,0.23610075,0.22130485,0.16686913
0.4929301,0.66956097,0.6333341,0.5228826,0.40851548,0.3824282,0.50368726,0.483932,0.47092837,0.3544233,0.49625653,0.5091114,0.17560694,0.40391678,0.4424543,0.33291498,0.55275977,0.4706781,0.38592166,0.53973365,0.41921052,0.4041534,0.34179276,0.35441777,0.39108118,0.4025907,0.6193636,0.36244383,0.7646182,0.54974604,0.5623767,0.63109183,0.67543066,0.7020621,0.674643,0.522602,0.5682177,0.36805853,0.4425048,0.3608406,0.33805436,0.42184752,0.26219922,0.2731628,0.3880923,0.36977696,0.41669545,0.39665478,0.4006207,0.32341638,0.34257695,0.49459282,0.38191915,0.29194137,0.26223513,0.3265165
0.14672856,0.2124475,0.19512229,0.34779963,0.19462384,0.18784855,0.09999155,0.22627176,0.2854191,0.0923077,0.17866942,0.041600194,0.09123041,0.087375276,0.0545542,0.11394728,0.16947676,0.15110965,0.09884528,0.1618527,0.25045696,0.06980265,0.20993681,0.1810368,0.081472434,0.16212101,0.0913398,0.1634643,0.3577951,0.2416458,0.22274223,0.27975136,0.31455287,0.50450486,0.37137648,0.434123,0.25453588,0.08820815,0.17274189,0.06714226,0.07663041,0.15042678,0.15912783,0.1724023,0.19527425,0.20704189,0.24540715,0.21761669,0.23735991,0.35501695,0.19041145,0.27758795,0.23402297,0.24738768,0.17214802,0.09208892
0.17657001,0.1523879,0.3296479,0.570378,0.26582587,0.15296014,0.22341439,0.17348437,0.16097154,0.1649796,0.14401497,0.17482395,0.07647564,0.11686753,0.12532982,0.08874677,0.15623195,0.12789519,0.12432383,0.20292991,0.15818724,0.11818545,0.14475158,0.16607584,0.13541707,0.15955925,0.17205456,0.1224905,0.39552686,0.35770974,0.36899185,0.35119528,0.4021812,0.41176674,0.5542645,0.4129784,0.5199254,0.15742658,0.17036691,0.12435436,0.18483196,0.14323564,0.17526937,0.18391126,0.17593126,0.182335,0.24958308,0.17465799,0.16105698,0.16353261,0.16283168,0.25723782,0.21259995,0.1831554,0.15536503,0.17976677
0.21683264,0.29559478,0.2038109,0.40706784,0.3580722,0.32346758,0.19511318,0.16923873,0.2346752,0.13440095,0.2154806,0.1933093,0.0905242,0.1388428,0.15748104,0.093851544,0.43030915,0.14879926,0.26755565,0.281955,0.18314207,0.1330655,0.17883478,0.15096006,0.10931405,0.26110834,0.43762496,0.21152623,0.7546063,0.70306635,0.32505277,0.46891418,0.45185265,0.51912886,0.67099524,0.30463934,0.9475861,0.19283147,0.23787588,0.18683499,0.1147943,0.21319647,0.16189575,0.18830763,0.2781451,0.23072965,0.41122517,0.14201726,0.17525868,0.25305426,0.13446933,0.31731328,0.25183243,0.24414322,0.1529636,0.1675449
0.11899643,0.13435663,0.105183505,0.12988366,0.14830677,0.22236656,0.15523265,0.07650027,0.23469914,0.04757421,0.09516707,0.13371418,0.009870777,0.06394662,0.06971359,0.034569792,0.14121728,0.08254225,0.04966137,0.07422797,0.0935734,0.09509117,0.11561924,0.13292134,0.12886524,0.05745478,0.16327336,0.062080406,0.12505436,0.17796277,0.087554,0.3198983,0.13934208,0.2007786,0.09571143,0.32375705,0.1591976,0.056490414,0.04748431,0.04367698,0.051446382,0.06873748,0.3186259,0.44201237,0.1212633,0.19918399,0.3951811,0.34388962,0.19405574,0.15556191,0.2540066,0.5548081,0.16383591,0.22135264,0.20213476,0.07620057
0.33238178,0.87760246,0.6254595,0.88269764,0.38202363,0.506019,0.3945344,0.44108337,0.5333733,0.3977967,0.32635182,0.20888408,0.09124845,0.16182329,0.13786083,0.09277792,0.19986595,0.14072324,0.16096695,0.2768042,0.36432734,0.17692201,0.24303788,0.34069037,0.25051105,0.18190898,0.3149473,0.10246566,0.38663748,0.4812831,0.4796134,0.5316521,0.64985186,0.92049867,0.57013094,0.836855,0.35292998,0.21716356,0.24644925,0.19603832,0.40850773,0.36927867,0.18679218,0.25476018,0.24225144,0.34913087,0.37526926,0.31291568,0.2927113,0.19036762,0.31212026,0.39977983,0.32299066,0.25904244,0.28001615,0.22329533
0.20535882,0.28166246,0.071272425,0.23827647,0.18918118,0.34709534,0.28193966,0.17237847,0.26734272,0.48918825,0.13999759,0.26883096,0.026391875,0.11350876,0.19274575,0.15431884,0.15670337,0.15648201,0.10104027,0.21677755,0.113473535,0.1578976,0.21521679,0.32773948,0.19991083,0.25818598,0.45380256,0.18904041,0.9246417,0.95446926,0.44811252,0.98875177,0.9193163,0.91477925,0.30564508,0.45804998,0.5315258,0.09494064,0.06194712,0.17214327,0.10124861,0.16971052,0.17079175,0.18935156,0.22368856,0.32239014,0.3514186,0.2996498,0.19714178,0.24384868,0.37576818,0.66234684,0.1704228,0.20541397,0.1992521,0.072650276
0.3293408,0.23928556,0.111148454,0.25028202,0.26144624,0.16009384,0.24797685,0.07688339,0.15327972,0.25583532,0.20135422,0.21031737,0.04888457,0.13966492,0.18636493,0.10431301,0.23163891,0.21540007,0.1378644,0.21245535,0.29205206,0.1936954,0.30853647,0.34462157,0.20164956,0.23541275,0.38082954,0.1712198,0.61815774,0.47800764,0.31511799,0.5775245,0.38296977,0.3132568,0.27348742,0.3922083,0.2820029,0.123250835,0.12725368,0.1259487,0.1340732,0.11117563,0.21056955,0.27764618,0.28665572,0.20624068,0.37683347,0.21473783,0.35144976,0.43363434,0.3028347,0.31805068,0.45342523,0.4344513,0.2681979,0.11893975
0.22630891,0.20207185,0.39878365,0.44412717,0.19565237,0.1296021,0.26398176,0.124799035,0.12313199,0.09756236,0.17322966,0.37389973,0.15263277,0.14019455,0.13808829,0.08443669,0.1393559,0.075050935,0.090920985,0.13769023,0.13140059,0.14685619,0.15879518,0.27352905,0.1749855,0.15479296,0.23320714,0.15570137,0.1541693,0.20606902,0.16972657,0.30090728,0.19817714,0.2234748,0.52656966,0.6123239,0.25607073,0.14992137,0.17427605,0.09750688,0.14397444,0.1415855,0.121281266,0.15582772,0.13733993,0.1922649,0.08995237,0.13025498,0.16012421,0.17671975,0.33623058,0.27191544,0.150715,0.17315808,0.24609436,0.16459975
0.15222974,0.39288524,0.16844389,0.96080494,0.116795875,0.10776255,0.13687387,0.12221027,0.12053439,0.1202784,0.21354742,0.2844709,0.1229083,0.1316958,0.12135094,0.0789266,0.13301954,0.1404419,0.092533275,0.17917764,0.16626605,0.19309103,0.12554012,0.1607975,0.20449018,0.24038246,0.25038752,0.16694295,0.5234813,0.46965483,0.31974682,0.5569937,0.4704334,0.57446706,0.2834776,0.9661094,0.39474118,0.1626913,0.109322734,0.12125571,0.1381916,0.10221057,0.10847523,0.16681293,0.21730286,0.21546723,0.25211605,0.24019548,0.24519932,0.17678647,0.27370647,0.35376388,0.26765743,0.26453823,0.22273748,0.2197135
