0.16554704,0.063177116,0.072514966,0.10523913,0.087344505,0.06446588,0.07598797,0.078676164,0.09568318,0.084872276,0.10546177,0.08534686,0.14131133,0.08400134,0.0863603,0.09524484,0.07594734,0.07375075,0.072575726,0.08341651,0.0749677,0.07654069,0.07019696,0.07863054,0.06940727,0.0734637,0.078697346,0.109448,0.07692801,0.054166283,0.06394838,0.06945509,0.07254239,0.06453811,0.064937875,0.08076503,0.06635553,0.110990115,0.06972531,0.092631966,0.08689321,0.063500494,0.0861653,0.08519379,0.10621601,0.075666755,0.07750673,0.11242486,0.11617914,0.11703115,0.09985172,0.07068093,0.09714152,0.11747332,0.102211915,0.11777462
0.15951087,0.19932929,0.08396762,0.123408325,0.08040028,0.09205314,0.107888944,0.18047182,0.18249115,0.08338175,0.10466259,0.09231185,0.11662095,0.09029513,0.087907106,0.09697273,0.08307183,0.08860612,0.07998851,0.094646305,0.12558903,0.08739361,0.10030175,0.14556508,0.07880391,0.079471,0.11075375,0.10732872,0.0966699,0.080561735,0.08434385,0.07873602,0.08857878,0.106307946,0.06213557,0.08162433,0.074278146,0.08233158,0.08708905,0.09151035,0.09428866,0.13372667,0.099471055,0.09548785,0.10972866,0.085605584,0.07050728,0.092798226,0.084356114,0.08226127,0.10113963,0.09368768,0.10804704,0.090979844,0.0987213,0.08236247
0.10253276,0.08898753,0.092397854,0.09833308,0.099799775,0.07134424,0.07235992,0.09546157,0.100919254,0.08339634,0.06939947,0.05169722,0.1086797,0.088959955,0.10649422,0.08611483,0.102746755,0.083835766,0.07498947,0.090531915,0.0850408,0.07510791,0.081233464,0.12748003,0.073310494,0.06687664,0.07803307,0.09376245,0.08208591,0.08343076,0.07748446,0.07364657,0.085561424,0.090504624,0.07778567,0.090212196,0.066450365,0.07557884,0.08109561,0.068043835,0.07768612,0.079876415,0.083919056,0.09238987,0.0917492,0.061788887,0.07319297,0.083096705,0.102385186,0.09628985,0.10845269,0.093427174,0.09486371,0.09725799,0.07130068,0.07615718
0.12405121,0.08822266,0.09092387,0.0788518,0.083293855,0.08380395,0.087473094,0.09391462,0.10140185,0.07224559,0.092429206,0.06688886,0.15600352,0.08336007,0.07327788,0.110144064,0.15119123,0.17147283,0.13977095,0.09901949,0.094605304,0.09427246,0.09005085,0.113043144,0.085987136,0.08919102,0.092585444,0.107951336,0.090418205,0.09031569,0.13456212,0.15708002,0.10337342,0.082773164,0.072437026,0.073915765,0.06869722,0.10209557,0.0808243,0.111059174,0.09385305,0.08309934,0.07514568,0.07658847,0.087234765,0.07781885,0.07911795,0.115370534,0.11350613,0.10497487,0.11917145,0.09727475,0.09734805,0.084202014,0.09208226,0.10249753
0.048784077,0.1293372,0.11632769,0.11054789,0.11473729,0.101493835,0.12642461,0.12713873,0.13747278,0.1077653,0.036179084,0.09459223,0.13626826,0.095270775,0.09239082,0.08786634,0.09859848,0.099831596,0.09107273,0.1099021,0.10759847,0.097475335,0.12169089,0.13533208,0.08875887,0.076200895,0.109396994,0.12658028,0.10398447,0.09087152,0.11203184,0.1019347,0.090943225,0.10269912,0.10807234,0.097876385,0.10477205,0.108411536,0.08616895,0.1109258,0.10256347,0.089383915,0.13540147,0.11524179,0.124181814,0.13604593,0.104078375,0.1459136,0.12765202,0.13171151,0.12411239,0.12725188,0.14129768,0.13585293,0.14849891,0.16917491
0.31602594,0.2424289,0.20822494,0.2211244,0.26559293,0.26523378,0.26835567,0.23661166,0.2378029,0.2942332,0.32936513,0.29822278,0.23946488,0.23589025,0.23084965,0.22953054,0.20726496,0.22234268,0.22332281,0.22958218,0.20222907,0.24738479,0.24721187,0.24478856,0.26370093,0.2659196,0.2544486,0.2500122,0.2602857,0.2821806,0.25362223,0.23457588,0.23970017,0.20904694,0.18622096,0.20777193,0.2438827,0.2824408,0.2507113,0.24421915,0.2644887,0.18642733,0.16696024,0.18011309,0.1559199,0.21792428,0.21021685,0.1855369,0.18733896,0.13570231,0.19110332,0.2390858,0.24452053,0.15718943,0.29603097,0.29922873
0.11620148,0.09952998,0.118913114,0.12618496,0.13295032,0.103010654,0.12845406,0.13208759,0.15419276,0.115171276,0.12235547,0.14175205,0.14193238,0.119324215,0.12744084,0.114870265,0.111238,0.17255689,0.11114889,0.1404603,0.12741886,0.121547274,0.116577335,0.121191606,0.10184298,0.093709834,0.12960607,0.11227045,0.09877638,0.10783212,0.09445823,0.09954404,0.093132876,0.102398016,0.11209741,0.13161997,0.15323837,0.12964877,0.11213668,0.13469774,0.10998974,0.09881872,0.0896849,0.12240884,0.09925036,0.10348084,0.09828442,0.110455394,0.09517167,0.09094624,0.13656826,0.1487099,0.106606275,0.11373287,0.2301547,0.17164193
0.103452966,0.10362789,0.08888218,0.1144542,0.111969754,0.0856555,0.101445146,0.11862196,0.13170889,0.103771895,0.13748471,0.12297992,0.102315105,0.09618747,0.12275102,0.107370615,0.10584438,0.092900805,0.0842372,0.10975371,0.09558673,0.091948844,0.08160177,0.10586409,0.08817731,0.13661702,0.11749395,0.09356082,0.10023042,0.09085568,0.07611676,0.08399831,0.09751198,0.08700526,0.07911081,0.10023745,0.079663046,0.12906973,0.15054192,0.099673025,0.09762291,0.10281511,0.120529555,0.1379493,0.12261724,0.11322489,0.13405417,0.10507946,0.11159561,0.13512191,0.1005798,0.111648984,0.09378397,0.11687346,0.08874487,0.120459646
0.25126046,0.61355984,0.16979885,0.21361695,0.2622527,0.21786658,0.45885378,0.6314529,0.32718888,0.26756036,0.17908822,0.13734749,0.057674132,0.12537077,0.15760292,0.11168234,0.2850771,0.4587237,0.3005666,0.789982,0.6725604,0.75440156,0.28596836,0.39060253,0.7973308,0.57824147,0.6188574,0.22984718,0.3729238,0.62985355,0.17734726,0.55442446,0.3045471,0.23519646,0.11772601,0.1497651,0.44257832,0.24598952,0.30989686,0.12735903,0.17035529,0.8892487,0.3973825,0.3441567,0.29095182,0.27471614,0.31882435,0.44996867,0.5178834,0.32016933,0.3968793,0.4990413,0.23833679,0.39181992,0.18301366,0.1612344
0.3609015,0.5053928,0.9729252,0.7707262,0.1182173,0.3711428,0.24117206,0.26706654,0.32459408,0.12103433,0.34738553,0.4118333,0.07221703,0.20600884,0.21356167,0.15076923,0.31777364,0.24619831,0.26419455,0.43910939,0.5237244,0.38640735,0.36189696,0.45011634,0.4208804,0.32089064,0.362447,0.34094903,0.64481264,0.72263354,0.3591561,0.6879981,0.9010056,0.9148382,0.96341574,0.6545039,0.4227954,0.32878172,0.2928221,0.17540517,0.16110352,0.20292222,0.2012072,0.17609285,0.23869665,0.23316842,0.26790747,0.2828578,0.4589389,0.23654936,0.5927037,0.6316474,0.21463507,0.18019225,0.15640284,0.3569047
0.40093657,0.31167772,0.58880115,0.4443744,0.16944845,0.39004672,0.26059103,0.21902879,0.30372503,0.24748982,0.34775138,0.6088511,0.11797362,0.23478447,0.2394779,0.12405633,0.16194472,0.24180539,0.19574931,0.24619107,0.16145268,0.24851675,0.26290995,0.27652186,0.23850453,0.29692495,0.27058107,0.216149,0.42815727,0.47237632,0.42299885,0.6455375,0.8970901,0.8069935,0.51507765,0.56674165,0.28072906,0.20778604,0.25280586,0.12512706,0.18757923,0.16867867,0.14312509,0.17430253,0.21511549,0.20984228,0.22840019,0.37797552,0.49505913,0.18279222,0.44800344,0.48195863,0.29024538,0.24586372,0.20429687,0.25394616
0.44561857,0.53847677,0.35251775,0.5132679,0.39486814,0.45318747,0.48220545,0.4539816,0.33748218,0.19863369,0.31783652,0.213099,0.10487265,0.16816446,0.1988933,0.12613091,0.23123227,0.16716342,0.17856357,0.17906259,0.2357572,0.14795607,0.27514666,0.37620774,0.18201381,0.14344889,0.18754691,0.10924422,0.26218185,0.15395887,0.17825745,0.39079797,0.37519008,0.42940238,0.32967108,0.668727,0.23329332,0.16424544,0.22561768,0.13745272,0.2436493,0.21854015,0.23326582,0.25546175,0.2783353,0.21031061,0.28879654,0.28152186,0.21698041,0.18969342,0.23820801,0.25643677,0.22014087,0.21527985,0.18943948,0.21746896
