0.2219272,0.15090147,0.31704673,0.4122424,0.23793414,0.2171368,0.21166505,0.21027718,0.20432319,0.40630317,0.4808939,0.51237655,0.34171632,0.2238643,0.1816689,0.13662207,0.2127217,0.22221255,0.34562197,0.1625965,0.16879798,0.25317416,0.14681895,0.28056717,0.23253231,0.2115156,0.10657492,0.16942379,0.10680033,0.15531734,0.31254297,0.15621738,0.19008078,0.34281653,0.45065668,0.28406116,0.2829459,0.40681016,0.25211957,0.17352177,0.24934268,0.15215628,0.1898845,0.1994883,0.14888659,0.2093687,0.19984728,0.23750393,0.21062066,0.16488908,0.21767,0.23055042,0.17077741,0.192272,0.32253093,0.22492753
0.39670616,0.21438864,0.21522878,0.31495064,0.121465445,0.19802177,0.16279224,0.12557554,0.30263972,0.25143418,0.17701602,0.26233035,0.088248245,0.2747317,0.3344399,0.25781414,0.2616425,0.22762486,0.25268587,0.18943463,0.18632472,0.23184416,0.19494781,0.12131694,0.27365994,0.22966218,0.11011868,0.30483168,0.16043635,0.25520957,0.0885999,0.19909485,0.13818777,0.091370516,0.17900626,0.14543112,0.11367298,0.20413166,0.09693399,0.18824854,0.1750954,0.13834344,0.09182344,0.122808985,0.15227091,0.24323428,0.15704395,0.22560082,0.21070576,0.123151965,0.32009697,0.102278195,0.09621583,0.21400292,0.17760314,0.20752634
0.15877764,0.16654415,0.6269146,0.75314844,0.2712621,0.2711015,0.17563987,0.13935132,0.26401561,0.20286343,0.19455244,0.3253453,0.13854925,0.26577893,0.27265936,0.108450115,0.17333443,0.1339025,0.45305106,0.18747288,0.26106888,0.16036779,0.096172586,0.38082168,0.1365612,0.10860974,0.12570745,0.18744716,0.38797724,0.13332146,0.21725932,0.37086853,0.211579,0.15882736,0.89403754,0.6351239,0.18130298,0.15531872,0.102566235,0.14648269,0.14169018,0.26902065,0.16995661,0.19899097,0.113436274,0.2027448,0.30511442,0.18615091,0.22112201,0.19530208,0.20710823,0.15519735,0.24812545,0.36996296,0.1359173,0.13439134
0.42131293,0.2674525,0.35633987,0.62154686,0.31891665,0.27813688,0.08078743,0.1024656,0.11666326,0.24342191,0.060040634,0.2308909,0.061025906,0.09330875,0.11889767,0.049183458,0.09498378,0.1049646,0.20763858,0.0839104,0.06062446,0.11643971,0.05464903,0.1184165,0.21867543,0.062218282,0.04776803,0.04855646,0.072392866,0.08953864,0.42056447,0.10915331,0.12369693,0.1256904,0.6046893,0.21147929,0.21884523,0.093327336,0.05862948,0.073528565,0.13762741,0.19811732,0.16786347,0.19702414,0.20245378,0.25049725,0.21440364,0.20663115,0.22242692,0.14915144,0.25494766,0.0972769,0.13042797,0.3107552,0.3105791,0.14119373
0.35428894,0.22518557,0.4651678,0.37361738,0.30314174,0.24321674,0.15798119,0.13242307,0.20910412,0.16159725,0.10941111,0.1731065,0.13705753,0.16547213,0.17974642,0.14812966,0.15379256,0.10145509,0.12405032,0.11155143,0.10402982,0.120253414,0.09450765,0.09606436,0.09664508,0.09919269,0.13349162,0.08063242,0.14575085,0.1172577,0.41579944,0.11701115,0.08491978,0.08948323,0.29491463,0.14240295,0.12719552,0.18170941,0.16307732,0.1182105,0.11921387,0.09023647,0.13740394,0.07642236,0.12695533,0.105236344,0.12505679,0.14669976,0.10930246,0.11192985,0.070306,0.09946912,0.12958276,0.1441461,0.058767404,0.10257226
0.12630635,0.06789002,0.21170361,0.13929544,0.096493915,0.086572714,0.16672678,0.18847643,0.18777753,0.20798802,0.19474241,0.13332228,0.1952648,0.25201803,0.22231358,0.2823246,0.16799495,0.14388171,0.07319773,0.16189191,0.14067715,0.1493967,0.10570396,0.13821173,0.13753478,0.123774245,0.19521071,0.17354885,0.18885913,0.13796102,0.16040982,0.17495361,0.10124176,0.084594965,0.26128915,0.1667667,0.09127744,0.23531602,0.14787728,0.20971195,0.20447455,0.18709967,0.13693903,0.05772236,0.07479459,0.10083522,0.10156056,0.084732674,0.09073319,0.21102679,0.12387245,0.10176837,0.14592321,0.14210297,0.10185451,0.26339337
0.108156025,0.15270711,0.21498796,0.22122513,0.19033934,0.14600477,0.13645022,0.18176243,0.20140055,0.21236065,0.088852376,0.13533898,0.1477033,0.11705391,0.13349319,0.16584356,0.1314213,0.15834013,0.13149743,0.14056855,0.122004755,0.1324925,0.15303853,0.16413686,0.17569982,0.107056335,0.122689486,0.1290539,0.11043882,0.1548232,0.13221905,0.13914126,0.16362002,0.14647149,0.26328868,0.19327585,0.13367471,0.10243325,0.061401166,0.1362824,0.11223799,0.10698479,0.08400251,0.054541394,0.054424893,0.10028295,0.08593909,0.1089449,0.07504584,0.09972058,0.10740336,0.12473304,0.086077675,0.13092533,0.08640905,0.108127505
0.45957118,0.19225183,0.2979477,0.11579254,0.11273013,0.19120413,0.2004541,0.10134917,0.11226104,0.17949362,0.459502,0.35198438,0.33447316,0.37988567,0.26266536,0.28293088,0.23999636,0.15750445,0.0749438,0.09163565,0.1304467,0.13242285,0.102485955,0.08544084,0.0780103,0.18138191,0.16323057,0.25097078,0.062241882,0.09534461,0.14352246,0.039971698,0.04483774,0.03097489,0.09712579,0.044220805,0.04607162,0.2592123,0.29227725,0.20347038,0.20088512,0.12228976,0.07508318,0.053630456,0.058721352,0.059971906,0.08172791,0.052285437,0.07819859,0.08418468,0.07588226,0.06383453,0.2540248,0.07076033,0.035339933,0.27995735
0.47672832,0.17281397,0.260669,0.29026368,0.20597853,0.13878298,0.27722895,0.18077065,0.1822115,0.34615308,0.31143388,0.21209385,0.07667617,0.1978809,0.17141491,0.30045068,0.5028394,0.23217505,0.21419139,0.2262525,0.29173657,0.21856336,0.31480327,0.19631216,0.16056646,0.30008876,0.22763453,0.50654197,0.3336153,0.41287002,0.31386316,0.23337409,0.16724275,0.104092255,0.16206726,0.19080642,0.14871462,0.8071209,0.15100515,0.3630025,0.44693986,0.09937124,0.07128474,0.09649205,0.09723179,0.19325252,0.16434196,0.061489437,0.13042243,0.16579446,0.1255975,0.18589886,0.1143692,0.2418899,0.16702114,0.27449602
0.31538898,0.15442182,0.40400216,0.4832312,0.322817,0.19708465,0.35309452,0.25858536,0.27470472,0.29328147,0.4639668,0.36017585,0.18581258,0.1700093,0.19070967,0.13279164,0.18000045,0.16115214,0.23681714,0.14614773,0.16425335,0.12962762,0.17321059,0.29347792,0.17236957,0.109798536,0.18413754,0.29852098,0.353863,0.2468955,0.28296685,0.43498203,0.35400644,0.26766866,0.30159864,0.2915806,0.20493746,0.36718947,0.12069362,0.14958297,0.1019476,0.08138517,0.03687093,0.064470485,0.049091227,0.13918234,0.03128572,0.102885336,0.07858663,0.062850066,0.107822366,0.05501161,0.037715,0.15344633,0.1288894,0.07343695
