k,cum_mean_std_all,cum_mean_std_mid
1,0.13381863,0.13597235
2,0.112253696,0.1070693
3,0.11368843,0.111959755
4,0.11236754,0.11025989
5,0.11037631,0.10900287
6,0.108595006,0.10776982
7,0.10711191,0.10631668
8,0.10465275,0.10418949
9,0.10645106,0.10726425
10,0.10907517,0.11201473
11,0.11205255,0.11590841
12,0.11535793,0.12020597
13,0.11858645,0.124468006
14,0.11930686,0.12491316
15,0.1188905,0.12454252
16,0.12081826,0.12715244
17,0.12093841,0.12710027
18,0.12183314,0.12834314
19,0.12142455,0.12702414
20,0.12301731,0.12903705
21,0.12490997,0.13163534
22,0.12734689,0.13459428
23,0.12946624,0.13732745
24,0.13054407,0.13825954
25,0.13214011,0.14053528
26,0.13318828,0.141534
27,0.13474378,0.14370959
28,0.13600467,0.14557813
29,0.13654919,0.14646176
30,0.13658541,0.14652076
31,0.1380668,0.14852892
32,0.1396105,0.15052927
33,0.14106935,0.15179208
34,0.14275882,0.1536927
35,0.14304848,0.1534863
36,0.14302522,0.15318532
37,0.14304121,0.15324421
38,0.14223048,0.15204804
39,0.14107579,0.15043639
40,0.13992688,0.149037
41,0.13937421,0.14823927
42,0.13874523,0.1475245
43,0.13837959,0.14703034
44,0.13774359,0.14621383
45,0.1369014,0.14482532
46,0.13610643,0.14393902
47,0.13524808,0.14291602
48,0.13514538,0.14291477
49,0.13473298,0.14241812
50,0.13436936,0.14191873
51,0.13382421,0.1413564
52,0.13307385,0.14056093
53,0.13261077,0.14001554
54,0.13227068,0.13953906
55,0.1319522,0.13915965
56,0.1316987,0.1389396
57,0.13140607,0.13868411
58,0.13071004,0.13781644
59,0.13017909,0.13731137
60,0.12963046,0.13676031
61,0.12904319,0.13604471
62,0.12873349,0.13578661
63,0.12825659,0.13526133
64,0.12751895,0.13445164
65,0.12688035,0.13368113
66,0.12630722,0.13300501
67,0.12545408,0.1319973
68,0.124539204,0.13088667
69,0.12406522,0.1302541
70,0.12345717,0.1295819
71,0.12302181,0.12915106
