0.049710486,0.034151938,0.112802684,0.047991473,0.055689123,0.0663481,0.048307735,0.10579468,0.105762064,0.06100443,0.030530522,0.04150021,0.03720001,0.026250836,0.09352074,0.075136855,0.030039122,0.0385402,0.04989026,0.11304003,0.033236355,0.16560787,0.052433364,0.04546063,0.16277769,0.04108651,0.10381105,0.05049843,0.12407294,0.075806394,0.07930977,0.052812055,0.055237386,0.103539065,0.06542102,0.060110033,0.043406844,0.04429155,0.11514034,0.07562563,0.054787796,0.19194548,0.18893048,0.03253856,0.033006284,0.09443152,0.043011427,0.08122025,0.23535202,0.14448163,0.08101686,0.055429004,0.067048565,0.06509844,0.08039776,0.0904784,0.07851229,0.06759266,0.097633384,0.05553764,0.1076229,0.15091844,0.06300436,0.04549735,0.06435919,0.048661314,0.07528242,0.15681817,0.08560192,0.08576469,0.05776933,0.0575927
0.09913551,0.06469117,0.09682025,0.06461112,0.082012914,0.06288695,0.07328867,0.11364394,0.08593238,0.0931891,0.063250154,0.087287344,0.043382056,0.027961943,0.05847219,0.060453948,0.08819968,0.05379336,0.04618603,0.06412348,0.056750175,0.031621147,0.07929813,0.06995885,0.08396503,0.05963508,0.0734974,0.07464862,0.08489583,0.07993196,0.13540407,0.09566477,0.0736568,0.25319156,0.08738626,0.13312775,0.10096595,0.0847837,0.12797742,0.12844352,0.076170795,0.09228126,0.08889594,0.07067739,0.04256695,0.07964142,0.060240727,0.08990858,0.045489825,0.09593444,0.10103164,0.11069471,0.07091876,0.07595683,0.07192613,0.07504183,0.10043267,0.11049726,0.084570475,0.08370397,0.074103266,0.08962057,0.07372668,0.074113145,0.100171216,0.07386978,0.06483465,0.05284725,0.07858925,0.058327354,0.064721584,0.06663648
0.14278513,0.0773663,0.093407996,0.21087702,0.04755631,0.21010025,0.06627823,0.04278436,0.055465408,0.19041786,0.32683727,0.051749475,0.07585839,0.16247314,0.21407048,0.1612415,0.27500802,0.07028992,0.18964246,0.05181167,0.1023056,0.23111415,0.32950056,0.30007204,0.261521,0.33741203,0.20835173,0.46380094,0.46101385,0.16075353,0.31544086,0.5913811,0.65544295,0.24421431,0.32634807,0.23586628,0.1335627,0.38291344,0.089361474,0.0845495,0.18153326,0.2053977,0.20806803,0.35768548,0.101505086,0.059133623,0.26959112,0.0954154,0.17385699,0.23592082,0.2370213,0.21435985,0.16407096,0.35643703,0.26845753,0.17471994,0.16021025,0.16871433,0.10819563,0.16439214,0.21101506,0.2957448,0.33532888,0.16899106,0.09788921,0.03865638,0.03867254,0.042168688,0.060632326,0.078001045,0.03984996,0.21330617
0.07604344,0.06592779,0.11550115,0.07854805,0.120006874,0.20078571,0.08506416,0.070076145,0.09404861,0.09754804,0.07836586,0.24812222,0.1594169,0.080070406,0.048099417,0.13248207,0.09608767,0.070746824,0.090917654,0.13237849,0.13372865,0.07219715,0.27168486,0.13689731,0.106931545,0.096534394,0.13034675,0.11112271,0.090763144,0.15449297,0.25295573,0.1732355,0.096940294,0.29051936,0.0908738,0.066999175,0.060013197,0.1586586,0.088950746,0.061498344,0.051760167,0.050327152,0.08906945,0.07220662,0.057219516,0.10571725,0.06755503,0.13471475,0.08464866,0.26768366,0.18327583,0.08157117,0.1450647,0.09100125,0.091795556,0.18560265,0.12766229,0.0955124,0.099088475,0.088148184,0.25603813,0.1635128,0.27867928,0.10010456,0.07021832,0.08158602,0.0916287,0.10128922,0.25553766,0.1371473,0.11954995,0.06898847
0.13669091,0.072276495,0.07182498,0.074495226,0.09911531,0.07008781,0.13195723,0.051372427,0.059787396,0.15340693,0.18039054,0.14204356,0.229028,0.3065373,0.1321996,0.09803466,0.26012787,0.060333017,0.0681184,0.07068835,0.05590356,0.08887804,0.34495074,0.3548134,0.21355721,0.28614768,0.09078816,0.16748542,0.16706146,0.2209757,0.20511308,0.28415695,0.3085492,0.17175934,0.3579037,0.29074353,0.2876232,0.29157823,0.2345788,0.13083439,0.11796208,0.16581202,0.22422403,0.11384614,0.054454014,0.09098805,0.079607874,0.060158066,0.11049217,0.082606815,0.17235965,0.08141356,0.08108179,0.1285998,0.08905033,0.16191623,0.252562,0.2860345,0.09705144,0.20195964,0.15977925,0.11471086,0.16580696,0.14849387,0.102873944,0.06776363,0.056102365,0.05317663,0.05475606,0.05842952,0.09821926,0.12878355
0.17433204,0.1226241,0.08176237,0.13653786,0.08139794,0.07806105,0.07779939,0.06031776,0.09100929,0.25213605,0.30138725,0.16166042,0.29534844,0.5115256,0.28949443,0.1468985,0.3282008,0.113686,0.2353914,0.10408565,0.38829714,0.33457643,0.47033614,0.3534136,0.2413849,0.41186407,0.28020078,0.46573794,0.44922778,0.43205893,0.3244673,0.5539601,0.2755063,0.6069616,0.3648236,0.19745019,0.25461668,0.09793381,0.07597941,0.049045667,0.09909007,0.17916779,0.16377941,0.17103185,0.09611557,0.0668651,0.13833891,0.07328216,0.18760954,0.109463304,0.16748703,0.17465882,0.15790567,0.14500602,0.11434303,0.19244647,0.15176843,0.16233866,0.098293215,0.12487615,0.15220274,0.14113131,0.2646652,0.17920372,0.12831323,0.108298525,0.082036614,0.08463637,0.09013389,0.09522133,0.09677824,0.17728156
0.25071585,0.22242703,0.11123566,0.16530262,0.15416588,0.20217831,0.11686868,0.08706502,0.11463557,0.35384086,0.41053376,0.18059818,0.22492275,0.23339653,0.20997083,0.1836613,0.44285023,0.26191276,0.19463679,0.09756209,0.36770663,0.42942828,0.5768702,0.40578586,0.2909758,0.47815064,0.30091313,0.4725193,0.46100318,0.39671645,0.41698313,0.642483,0.5303367,0.43718424,0.52619785,0.33171853,0.3149062,0.28482985,0.14448072,0.13599205,0.16626304,0.24000819,0.33062774,0.2466907,0.1781591,0.10668471,0.17071943,0.09732918,0.25851643,0.17646243,0.21072644,0.20610788,0.14872772,0.17985842,0.15898259,0.21776667,0.14210899,0.1876871,0.19055213,0.16029492,0.22844592,0.26744112,0.4017299,0.1574522,0.17709121,0.13125487,0.11486913,0.10054096,0.14096689,0.12004214,0.17245592,0.25245443
0.11503577,0.09018203,0.06904231,0.061765596,0.08847238,0.1426077,0.10864206,0.09691134,0.11754688,0.10982673,0.10383508,0.06190846,0.04428527,0.07115136,0.058371283,0.06979658,0.093839474,0.061595768,0.061447088,0.05972824,0.05924116,0.090310596,0.13207124,0.13079801,0.15841933,0.15118867,0.10888679,0.17662108,0.22694387,0.2504858,0.19510129,0.13353062,0.14895682,0.1489598,0.16996753,0.11032675,0.112101965,0.13463563,0.11069316,0.08103805,0.09043564,0.12273043,0.14639173,0.06912819,0.06617253,0.08289652,0.06622524,0.050997034,0.09676103,0.089987285,0.09938398,0.07515776,0.08157809,0.08502192,0.08396445,0.07744712,0.07451895,0.11634818,0.083422065,0.10420349,0.12917611,0.08974693,0.10014692,0.061956413,0.0725576,0.062029995,0.07592544,0.061994262,0.062452033,0.09677588,0.063604854,0.055113874
0.101738505,0.10958776,0.098055474,0.13498178,0.14727676,0.091161855,0.07991148,0.085097186,0.12650852,0.116274424,0.11738184,0.061620686,0.07307833,0.07970039,0.10137062,0.096946105,0.09740479,0.0723159,0.062779434,0.06670639,0.09261226,0.07964902,0.10064559,0.07584145,0.12141391,0.062765315,0.08459922,0.0936597,0.081023596,0.074366614,0.10452431,0.06775815,0.07773541,0.08552041,0.092712246,0.108562656,0.09056593,0.06920078,0.077631846,0.07586063,0.096794754,0.14755747,0.14852963,0.06249213,0.069203414,0.07950783,0.09695364,0.107028,0.07475775,0.09277275,0.10757803,0.097806744,0.0934248,0.07384266,0.078992605,0.070235506,0.06866491,0.07708543,0.11239726,0.09155417,0.095029816,0.1196035,0.059141096,0.06992294,0.09326652,0.07995577,0.082935244,0.09128924,0.08521449,0.12208965,0.12072223,0.11244414
0.15511067,0.108121894,0.15274096,0.12835413,0.13286771,0.20470588,0.08422299,0.09075147,0.14455833,0.13377306,0.10796047,0.07339706,0.08862783,0.07091723,0.12149036,0.13904427,0.10300088,0.09531923,0.08525819,0.12532422,0.12938672,0.14623928,0.1298917,0.10634998,0.12934579,0.09717813,0.12838471,0.09555718,0.11433473,0.11264156,0.124904975,0.11990428,0.09248655,0.24309166,0.12075481,0.1861683,0.11866996,0.13703246,0.10854676,0.10104437,0.10154744,0.14253102,0.251262,0.14739902,0.09463169,0.14210209,0.11901999,0.096645966,0.115934335,0.11608801,0.13590232,0.12245314,0.12036665,0.08149362,0.098144166,0.09707935,0.09298304,0.09395861,0.16731226,0.110285215,0.084370755,0.17784424,0.104588985,0.10961219,0.13911621,0.124481305,0.1294725,0.0882654,0.13306111,0.13415608,0.17687619,0.2583722
0.105777495,0.10953431,0.11965646,0.093034245,0.084658735,0.094989434,0.09238746,0.08813545,0.11152097,0.12724906,0.08904896,0.0705839,0.079892345,0.08518663,0.080433436,0.092556395,0.07948832,0.082146555,0.06498621,0.10324536,0.08516253,0.06979423,0.0799894,0.08173816,0.08768666,0.08155077,0.07949154,0.084906645,0.07910012,0.08753476,0.08970699,0.07636672,0.087810315,0.08552802,0.08060094,0.08871742,0.08440015,0.09129441,0.06248319,0.060423676,0.071927585,0.07626328,0.09949677,0.069015615,0.059931,0.10525938,0.054261304,0.114432395,0.13255517,0.10195178,0.11064192,0.0948697,0.070438124,0.05907855,0.09149916,0.08857632,0.083608106,0.08156809,0.084020495,0.078269064,0.08044061,0.08191168,0.07584986,0.06472062,0.0606829,0.081159346,0.0581862,0.043811627,0.06032516,0.07428851,0.08130747,0.10173952
0.32831797,0.1786379,0.1264401,0.16910039,0.072167784,0.111353226,0.13015004,0.061953425,0.08581484,0.29594424,0.23307237,0.14710528,0.23265661,0.265941,0.17508927,0.15179977,0.280208,0.14897975,0.2117234,0.08287055,0.14750917,0.24445136,0.40668854,0.4120008,0.22205003,0.44423702,0.20821443,0.36017883,0.367263,0.39749467,0.25041077,0.57596666,0.651987,0.41747075,0.61317855,0.22427808,0.22349612,0.33419782,0.20624639,0.17372344,0.18653981,0.16021751,0.1938265,0.22264992,0.14455949,0.11023268,0.14100575,0.10135998,0.34370723,0.16823456,0.22066215,0.16438702,0.13136898,0.12970223,0.15212128,0.19701959,0.25868464,0.2916218,0.09818657,0.21215856,0.25595656,0.15583992,0.26047358,0.17007656,0.112505786,0.085986055,0.08533958,0.10050458,0.09928667,0.10693574,0.09391414,0.1850016
0.27353433,0.09601773,0.06882408,0.11694967,0.04278378,0.11496541,0.16389267,0.042032823,0.06674362,0.14610566,0.2837654,0.056765262,0.16705978,0.20283733,0.06151644,0.07526451,0.42440456,0.060584318,0.15018663,0.053343907,0.030759754,0.22705771,0.45320877,0.41157973,0.16918439,0.35709646,0.17264126,0.27846774,0.361661,0.33315447,0.38600108,0.7564808,0.6683812,0.20725615,0.44838002,0.21909028,0.21920727,0.21400015,0.06755154,0.06686842,0.089111336,0.07968134,0.07579747,0.1703597,0.07576484,0.06071433,0.12891531,0.042078074,0.113952145,0.07063173,0.16030796,0.12612405,0.10973609,0.14292799,0.10674943,0.13403386,0.17668569,0.166919,0.04644313,0.14029668,0.16184604,0.13057727,0.16714288,0.10726343,0.04317008,0.031303834,0.033448763,0.030615421,0.026220148,0.06395705,0.025614271,0.1714019
0.19969492,0.06876614,0.09657945,0.059766073,0.042179443,0.023614448,0.14588794,0.05719787,0.048630435,0.24819535,0.1872777,0.08156811,0.19621883,0.40800613,0.10436001,0.09009599,0.3089333,0.047159817,0.13157864,0.04592781,0.06351053,0.1547845,0.5547369,0.81600446,0.5432615,0.68068695,0.054199103,0.15179104,0.19160867,0.41332152,0.28065744,0.33911908,0.60760784,0.30173233,0.8439819,0.1277146,0.16044152,0.33811197,0.08971118,0.05395917,0.17023669,0.067163944,0.14193688,0.15933953,0.035224408,0.08774458,0.068100885,0.06739863,0.28501868,0.16737352,0.18371819,0.20611674,0.13764694,0.3091731,0.0930238,0.3683277,0.37480754,0.37036896,0.04744495,0.41257098,0.3238271,0.050890084,0.16671154,0.10178477,0.057383955,0.061413575,0.038075525,0.038957737,0.06143925,0.053676296,0.0680592,0.17811267
0.17586529,0.10574797,0.13519238,0.24546416,0.037420537,0.1920941,0.0880471,0.04575796,0.06264319,0.20138563,0.46666208,0.26260933,0.12772693,0.16219284,0.08046351,0.17692935,0.7616113,0.15340312,0.6541183,0.066387855,0.21977535,0.5850132,0.7002924,0.47363403,0.31048042,0.70416087,0.6321976,0.81805235,0.7073335,0.44095933,0.5746891,0.79618627,0.6231982,0.303005,0.3700199,0.13581893,0.09716808,0.34078157,0.09200828,0.07189996,0.12401109,0.11270381,0.12074133,0.5506093,0.14511381,0.09073919,0.32787278,0.29392475,0.4038444,0.6044006,0.5585688,0.24604276,0.132708,0.24784045,0.19662832,0.13250057,0.13456176,0.124306634,0.06855411,0.09305389,0.23786558,0.3226766,0.14369151,0.18774448,0.069715165,0.049347024,0.042871565,0.046727072,0.04199515,0.054234408,0.055627577,0.18480486
